C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.2222222222222222
0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.7142857142857143,0.0,0.0,0.09523809523809523
0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.76,0.04,0.0,0.08
0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0625,0.78125,0.0,0.0,0.0625
0.0425531914893617,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0425531914893617,0.8085106382978723,0.0,0.0,0.0425531914893617
0.03571428571428571,0.0,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.017857142857142856,0.0,0.03571428571428571,0.8214285714285714,0.0,0.017857142857142856,0.03571428571428571
0.030303030303030304,0.0,0.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0,0.015151515151515152,0.0,0.030303030303030304,0.8636363636363636,0.0,0.015151515151515152,0.015151515151515152
0.0410958904109589,0.0,0.0,0.0,0.0273972602739726,0.0136986301369863,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0273972602739726,0.821917808219178,0.0136986301369863,0.0136986301369863,0.0136986301369863
0.04819277108433735,0.0,0.0,0.0,0.024096385542168676,0.012048192771084338,0.0,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.0,0.012048192771084338,0.8313253012048193,0.012048192771084338,0.012048192771084338,0.012048192771084338
0.0673076923076923,0.0,0.0,0.0,0.019230769230769232,0.009615384615384616,0.009615384615384616,0.0,0.009615384615384616,0.009615384615384616,0.0,0.019230769230769232,0.8173076923076923,0.019230769230769232,0.009615384615384616,0.009615384615384616
0.06504065040650407,0.0,0.0,0.0,0.016260162601626018,0.008130081300813009,0.008130081300813009,0.0,0.016260162601626018,0.008130081300813009,0.0,0.016260162601626018,0.8373983739837398,0.016260162601626018,0.0,0.008130081300813009
0.08088235294117647,0.0,0.007352941176470588,0.0,0.014705882352941176,0.007352941176470588,0.007352941176470588,0.0,0.014705882352941176,0.007352941176470588,0.0,0.014705882352941176,0.8235294117647058,0.014705882352941176,0.0,0.007352941176470588
0.08433734939759036,0.0,0.006024096385542169,0.0,0.012048192771084338,0.006024096385542169,0.006024096385542169,0.0,0.012048192771084338,0.006024096385542169,0.0,0.012048192771084338,0.8433734939759037,0.006024096385542169,0.0,0.006024096385542169
0.0851063829787234,0.005319148936170213,0.005319148936170213,0.0,0.010638297872340425,0.0,0.005319148936170213,0.0,0.010638297872340425,0.005319148936170213,0.010638297872340425,0.010638297872340425,0.8351063829787234,0.005319148936170213,0.0,0.010638297872340425
0.10232558139534884,0.004651162790697674,0.004651162790697674,0.0,0.004651162790697674,0.0,0.004651162790697674,0.0,0.004651162790697674,0.004651162790697674,0.009302325581395349,0.009302325581395349,0.827906976744186,0.004651162790697674,0.004651162790697674,0.013953488372093023
0.12260536398467432,0.0038314176245210726,0.0038314176245210726,0.0,0.0038314176245210726,0.0038314176245210726,0.007662835249042145,0.0,0.007662835249042145,0.0038314176245210726,0.011494252873563218,0.011494252873563218,0.8007662835249042,0.0038314176245210726,0.0038314176245210726,0.011494252873563218
0.1296928327645051,0.0034129692832764505,0.0034129692832764505,0.0,0.0034129692832764505,0.0034129692832764505,0.010238907849829351,0.0034129692832764505,0.006825938566552901,0.0034129692832764505,0.010238907849829351,0.010238907849829351,0.7986348122866894,0.0034129692832764505,0.0034129692832764505,0.006825938566552901
0.13333333333333333,0.0,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.006060606060606061,0.00909090909090909,0.0030303030303030303,0.006060606060606061,0.0030303030303030303,0.01818181818181818,0.012121212121212121,0.7909090909090909,0.0030303030303030303,0.0,0.006060606060606061
0.13066666666666665,0.0,0.0026666666666666666,0.005333333333333333,0.0026666666666666666,0.0026666666666666666,0.008,0.0026666666666666666,0.008,0.0026666666666666666,0.008,0.013333333333333334,0.8026666666666666,0.0026666666666666666,0.0026666666666666666,0.005333333333333333
0.1435523114355231,0.0,0.0024330900243309003,0.0072992700729927005,0.0024330900243309003,0.004866180048661801,0.004866180048661801,0.004866180048661801,0.0,0.004866180048661801,0.0072992700729927005,0.012165450121654502,0.7931873479318735,0.0024330900243309003,0.004866180048661801,0.004866180048661801
0.1514476614699332,0.0,0.0022271714922048997,0.008908685968819599,0.004454342984409799,0.0022271714922048997,0.004454342984409799,0.0066815144766146995,0.0022271714922048997,0.004454342984409799,0.0066815144766146995,0.011135857461024499,0.7817371937639198,0.0022271714922048997,0.004454342984409799,0.0066815144766146995
0.15674603174603174,0.001984126984126984,0.001984126984126984,0.007936507936507936,0.005952380952380952,0.003968253968253968,0.003968253968253968,0.005952380952380952,0.001984126984126984,0.003968253968253968,0.005952380952380952,0.007936507936507936,0.7757936507936508,0.001984126984126984,0.005952380952380952,0.007936507936507936
0.16666666666666666,0.005263157894736842,0.0017543859649122807,0.010526315789473684,0.005263157894736842,0.0035087719298245615,0.008771929824561403,0.005263157894736842,0.0017543859649122807,0.0035087719298245615,0.007017543859649123,0.008771929824561403,0.7543859649122807,0.0035087719298245615,0.005263157894736842,0.008771929824561403
0.1751592356687898,0.004777070063694267,0.0015923566878980893,0.014331210191082803,0.004777070063694267,0.006369426751592357,0.006369426751592357,0.004777070063694267,0.0015923566878980893,0.0031847133757961785,0.006369426751592357,0.007961783439490446,0.7452229299363057,0.0031847133757961785,0.006369426751592357,0.007961783439490446
0.17321688500727803,0.004366812227074236,0.001455604075691412,0.013100436681222707,0.004366812227074236,0.005822416302765648,0.00727802037845706,0.002911208151382824,0.002911208151382824,0.002911208151382824,0.005822416302765648,0.008733624454148471,0.7496360989810772,0.001455604075691412,0.005822416302765648,0.010189228529839884
0.17546174142480211,0.00395778364116095,0.0013192612137203166,0.014511873350923483,0.005277044854881266,0.006596306068601583,0.006596306068601583,0.002638522427440633,0.0013192612137203166,0.002638522427440633,0.006596306068601583,0.010554089709762533,0.7480211081794196,0.002638522427440633,0.00395778364116095,0.0079155672823219
0.1795817958179582,0.004920049200492005,0.0024600246002460025,0.024600246002460024,0.004920049200492005,0.007380073800738007,0.006150061500615006,0.0036900369003690036,0.0024600246002460025,0.0024600246002460025,0.006150061500615006,0.01107011070110701,0.7293972939729397,0.0012300123001230013,0.004920049200492005,0.008610086100861008
0.17853107344632768,0.005649717514124294,0.0022598870056497176,0.0327683615819209,0.005649717514124294,0.007909604519774011,0.005649717514124294,0.003389830508474576,0.0022598870056497176,0.0022598870056497176,0.003389830508474576,0.011299435028248588,0.7254237288135593,0.0011299435028248588,0.004519774011299435,0.007909604519774011
0.18553459119496854,0.005241090146750524,0.0010482180293501049,0.033542976939203356,0.0031446540880503146,0.007337526205450734,0.005241090146750524,0.0031446540880503146,0.0020964360587002098,0.0041928721174004195,0.0031446540880503146,0.008385744234800839,0.7264150943396226,0.0010482180293501049,0.0041928721174004195,0.006289308176100629
0.19005847953216373,0.005847953216374269,0.0,0.03508771929824561,0.003898635477582846,0.005847953216374269,0.0029239766081871343,0.0029239766081871343,0.001949317738791423,0.003898635477582846,0.001949317738791423,0.008771929824561403,0.7261208576998051,0.001949317738791423,0.0029239766081871343,0.005847953216374269
0.1864864864864865,0.006306306306306306,0.0009009009009009009,0.044144144144144144,0.0036036036036036037,0.005405405405405406,0.0018018018018018018,0.0036036036036036037,0.0018018018018018018,0.0036036036036036037,0.0018018018018018018,0.009009009009009009,0.7198198198198198,0.0018018018018018018,0.0045045045045045045,0.005405405405405406
0.17224080267558528,0.006688963210702341,0.0008361204013377926,0.04933110367892977,0.002508361204013378,0.006688963210702341,0.002508361204013378,0.005016722408026756,0.002508361204013378,0.002508361204013378,0.002508361204013378,0.008361204013377926,0.725752508361204,0.004180602006688963,0.004180602006688963,0.004180602006688963
0.1750392464678179,0.005494505494505495,0.0015698587127158557,0.05102040816326531,0.0031397174254317113,0.005494505494505495,0.003924646781789639,0.004709576138147566,0.0015698587127158557,0.003924646781789639,0.002354788069073783,0.007849293563579277,0.7221350078492935,0.006279434850863423,0.002354788069073783,0.0031397174254317113
0.1714077315827863,0.007293946024799417,0.002188183807439825,0.05908096280087528,0.002188183807439825,0.005105762217359592,0.00437636761487965,0.006564551422319475,0.002188183807439825,0.0036469730123997084,0.0014587892049598833,0.007293946024799417,0.7140773158278628,0.006564551422319475,0.002188183807439825,0.00437636761487965
0.1720136518771331,0.005460750853242321,0.0020477815699658703,0.0621160409556314,0.0020477815699658703,0.00477815699658703,0.004095563139931741,0.008873720136518772,0.0027303754266211604,0.004095563139931741,0.0034129692832764505,0.0061433447098976105,0.7098976109215017,0.0061433447098976105,0.0027303754266211604,0.0034129692832764505
0.16306483300589392,0.0045841519318926,0.0019646365422396855,0.06221349050425671,0.0019646365422396855,0.0045841519318926,0.005239030779305829,0.007858546168958742,0.0032743942370661427,0.003929273084479371,0.0045841519318926,0.006548788474132285,0.7164374590700721,0.005893909626719057,0.0032743942370661427,0.0045841519318926
0.16279069767441862,0.00502828409805154,0.0018856065367693275,0.06976744186046512,0.0018856065367693275,0.0056568196103079825,0.00502828409805154,0.008170961659333752,0.003771213073538655,0.0043997485857950975,0.0043997485857950975,0.0056568196103079825,0.7089880578252671,0.006285355122564425,0.00251414204902577,0.003771213073538655
0.16508313539192399,0.004750593824228029,0.0023752969121140144,0.07007125890736342,0.0023752969121140144,0.005344418052256532,0.007125890736342043,0.008907363420427554,0.004750593824228029,0.004156769596199525,0.004750593824228029,0.0059382422802850355,0.7007125890736342,0.0059382422802850355,0.0035629453681710215,0.004156769596199525
0.16544325239977414,0.004517221908526256,0.0016939582156973462,0.07284020327498589,0.00282326369282891,0.0033879164313946925,0.00564652738565782,0.00846979107848673,0.00564652738565782,0.005081874647092038,0.0033879164313946925,0.006775832862789385,0.7024280067758328,0.005081874647092038,0.00282326369282891,0.003952569169960474
0.15766503000545554,0.005455537370430988,0.002727768685215494,0.07583196944899072,0.0032733224222585926,0.0038188761593016913,0.006001091107474086,0.009274413529732678,0.005455537370430988,0.004909983633387889,0.0032733224222585926,0.007637752318603383,0.7026732133115112,0.00436442989634479,0.0032733224222585926,0.00436442989634479
0.15494447382337387,0.006874669487043892,0.0031729243786356425,0.07562136435748282,0.004230565838180857,0.004759386567953464,0.005817028027498678,0.010576414595452142,0.006345848757271285,0.006874669487043892,0.0031729243786356425,0.006874669487043892,0.698572184029614,0.005817028027498678,0.0026441036488630354,0.0037017451084082496
0.15706272310045896,0.0071392146863844975,0.0030596634370219276,0.07700152983171851,0.004589495155532891,0.00407955124936257,0.006119326874043855,0.010198878123406425,0.006119326874043855,0.0056093829678735335,0.0030596634370219276,0.00815910249872514,0.6955634880163182,0.006629270780214177,0.0025497195308516064,0.0030596634370219276
0.1536189069423929,0.006400787789266372,0.0034465780403741997,0.07631708517971443,0.004923682914820286,0.004431314623338257,0.005908419497784343,0.0103397341211226,0.005908419497784343,0.006400787789266372,0.0029542097488921715,0.007385524372230428,0.6996553421959626,0.007385524372230428,0.002461841457410143,0.002461841457410143
0.15650504080652905,0.007681228996639462,0.0043206913106096975,0.08113298127700432,0.0043206913106096975,0.003840614498319731,0.004800768122899664,0.009601536245799328,0.00528084493518963,0.00672107537205953,0.003840614498319731,0.007201152184349496,0.6917906865098415,0.007201152184349496,0.0019203072491598655,0.003840614498319731
