totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
4.0,0.75,0.25,0.0024
4.0,0.6666666666666666,0.3333333333333333,0.0056
8.0,0.6428571428571429,0.35714285714285715,0.0112
0.0,0.5932203389830508,0.3898305084745763,0.0188
-48.0,0.5247524752475248,0.43564356435643564,0.0312
-92.0,0.5027932960893855,0.43575418994413406,0.0492
-214.0,0.4696969696969697,0.4612794612794613,0.0704
-336.0,0.4383561643835616,0.4520547945205479,0.0968
-472.0,0.41485809682804675,0.4365609348914858,0.1304
-696.0,0.4027777777777778,0.4426328502415459,0.166
-648.0,0.40794392523364487,0.4014018691588785,0.2092
-956.0,0.4026772793053546,0.4178726483357453,0.2532
-1080.0,0.4055258467023173,0.41027926322043967,0.302
-1292.0,0.4098116947472745,0.41377601585728446,0.3456
-1734.0,0.39200347674923947,0.42133854845719254,0.4084
-2018.0,0.3935472110827561,0.41851986875683556,0.4652
-2408.0,0.4045862732520847,0.4331302116741501,0.5348
-2922.0,0.40155512357678425,0.4383504582060539,0.5972
-3406.0,0.41001994017946164,0.45226819541375873,0.6708
-4146.0,0.3939094107299912,0.4529463500439754,0.7536
-4886.0,0.4006711409395973,0.46653883029721954,0.798
-5304.0,0.3963613323678494,0.4673244026068067,0.8404
-5752.0,0.39662519175046873,0.47247315493437875,0.8672
-6234.0,0.3900363516192994,0.4770323859881031,0.8824
-5820.0,0.4003408537575069,0.468349293945788,0.8964
-6252.0,0.3895959274578428,0.47025135221126313,0.902
-6072.0,0.3919601958616332,0.46556626125414624,0.9008
-6056.0,0.39035573122529643,0.4641897233201581,0.9152
-6244.0,0.3882543602407779,0.46450069455162835,0.9096
-6586.0,0.38393274170948155,0.47275416472053555,0.9044
-6810.0,0.3773985530040893,0.47656495753381567,0.91
-6338.0,0.3913111180317658,0.4704920585487387,0.9196
-7074.0,0.37352445193929174,0.4763145791813583,0.902
-6518.0,0.3870814908401769,0.4746525584333544,0.896
-6546.0,0.38109317564327955,0.47195141441585425,0.9028
-6928.0,0.3809110970996217,0.48210907944514503,0.9088
-6674.0,0.3811680199875078,0.4730637101811368,0.9112
-6912.0,0.3789056427794186,0.4785481113011037,0.9116
-6796.0,0.3833307441354668,0.4776293304334317,0.9164
-6468.0,0.38913679027542697,0.4706877981227881,0.906
-6588.0,0.3847180775875609,0.47329982723417624,0.9072
-6462.0,0.38159749412685984,0.4671887235708692,0.912
-6820.0,0.3845616757176106,0.4792086889061288,0.9156
-6844.0,0.38036099969145326,0.47570194384449244,0.9072
-6694.0,0.3790082903175348,0.47293915219771626,0.9016
-7028.0,0.36790962237320274,0.47629957339232104,0.9
-6746.0,0.3696791613722999,0.46982210927573065,0.9008
-6848.0,0.36830852074754517,0.4726797592651251,0.9036
-6776.0,0.37570799244808056,0.474197608558842,0.9136
-7048.0,0.3744196843082637,0.47856700711853917,0.9068
-7054.0,0.3673501330411645,0.47417436218500547,0.8976
-7308.0,0.3596435391470401,0.47883513685550605,0.9132
-7294.0,0.3648042098746324,0.47740287881132953,0.9092
-7118.0,0.36501012618787976,0.4738276990185387,0.9048
-7538.0,0.360468774579204,0.4854491112159824,0.9088
-7210.0,0.36387066541705715,0.4765698219306467,0.9036
-7028.0,0.36812233958694623,0.4762730569131326,0.91
-7236.0,0.3651238896680692,0.4782608695652174,0.9008
-6814.0,0.37058450815776967,0.4725170283541898,0.9152
-6962.0,0.3709304119734609,0.47330658848943064,0.918
-7192.0,0.37448180561953015,0.4814985413787809,0.9
-7138.0,0.3679080824088748,0.4797147385103011,0.9144
-7166.0,0.3682745825602968,0.47595856524427954,0.9052
-7258.0,0.36422853555171875,0.47810390833464134,0.9116
-6758.0,0.37779850746268656,0.47240360696517414,0.9088
-6532.0,0.3798503973819542,0.466962755181549,0.9008
-6824.0,0.3700887198986058,0.4711660329531052,0.9136
-6802.0,0.3788911259098653,0.47452377264983736,0.904
-6510.0,0.3742911153119093,0.46416194076874606,0.9136
-6664.0,0.3704763377667801,0.46373337457469843,0.918
-6648.0,0.3750575594781274,0.4656178050652341,0.906
-6624.0,0.3799592284773404,0.47153834091265484,0.9132
-6646.0,0.37716852540272616,0.46832403965303593,0.9124
-6738.0,0.37515508684863524,0.46952543424317617,0.9056
-6566.0,0.3741154269539236,0.46524610787859727,0.8988
-6986.0,0.36911951684678956,0.4760012714558169,0.9072
-7250.0,0.3644266917293233,0.4783834586466165,0.9092
-7510.0,0.3620474406991261,0.4840043695380774,0.9128
-7126.0,0.37310312790337563,0.4794053886652214,0.916
-7280.0,0.3692604006163328,0.47958397534668723,0.9156
-7314.0,0.3636503776784338,0.4762602127331586,0.9092
-7426.0,0.3647636874122602,0.4830759631882702,0.9096
-7278.0,0.3649407361197754,0.47855583281347475,0.9112
-7308.0,0.36689419795221845,0.4798324542351846,0.9052
-7516.0,0.35577225542623464,0.4793960364894621,0.904
-7822.0,0.3552175283732661,0.48880832282471626,0.922
-7972.0,0.34753499695678636,0.48067559342665855,0.9096
-8010.0,0.349392901618929,0.4883250311332503,0.9148
-7914.0,0.35370942812983,0.48670788253477587,0.9024
-7736.0,0.3531220435193945,0.48525701671397037,0.9108
-7820.0,0.35308757193964846,0.48436770881941205,0.9072
-7934.0,0.346563331767653,0.4831689369030844,0.9108
-8170.0,0.3475761342448726,0.49044437538844005,0.91
-7760.0,0.3527674129353234,0.4816542288557214,0.9044
-8080.0,0.3495512517713746,0.4918910407809794,0.9064
-7962.0,0.3498116760828625,0.4879943502824859,0.912
-7588.0,0.35921501706484643,0.4817716413279553,0.9096
-7914.0,0.3536699392239364,0.4874551971326165,0.914
-8264.0,0.3475468193778053,0.4919517102615694,0.9008
-7652.0,0.359654680817361,0.4870109298273404,0.912
-7992.0,0.3579519006982157,0.4923196276183088,0.9112
-8038.0,0.3610161591050342,0.49673710379117464,0.8952
-7588.0,0.3633237364043506,0.49000319897632755,0.9032
-7674.0,0.3629185091598231,0.4898136449778901,0.9164
-8244.0,0.3577805140834231,0.49753732491919345,0.9012
-8318.0,0.35499445939528257,0.5029286053506411,0.9028
-8888.0,0.3360681603029347,0.5055222467655411,0.8996
-8188.0,0.3425984752223634,0.4903113087674714,0.9124
-8526.0,0.34607630272952855,0.49844913151364767,0.9064
-8450.0,0.34657577182259836,0.4992947813822285,0.9208
-8838.0,0.33751146438398044,0.49763069397737697,0.9076
-8454.0,0.33729476153244725,0.49124315871774826,0.9108
-8424.0,0.34059775840597756,0.4926836861768369,0.906
-8378.0,0.3408413121958876,0.49317218646994193,0.912
-8956.0,0.33392912651538703,0.5028753497046938,0.9024
-8444.0,0.335941204362257,0.49288762446657186,0.9072
-8618.0,0.33628387905373647,0.4969450101832994,0.9088
-8372.0,0.33598750975800157,0.48836846213895396,0.9092
-8080.0,0.3415965076395385,0.4839413782351107,0.9092
-8432.0,0.33551708001871783,0.48962720324442366,0.9044
-8522.0,0.32845451683978594,0.48811772112055396,0.9128
-8816.0,0.33245627611824796,0.49729144095341277,0.9136
-8736.0,0.32781303203838413,0.491409998452252,0.9152
-8866.0,0.32867941993211974,0.49583461894477016,0.9056
-8772.0,0.3224614900974536,0.4917478780257781,0.914
-9184.0,0.32643607164916616,0.502933909820877,0.91
-9032.0,0.32629693098613494,0.5009347250350522,0.8956
-8474.0,0.3326142537551934,0.4942473633748802,0.916
-8884.0,0.3347953216374269,0.5002308402585411,0.9184
-8598.0,0.33634969325153374,0.49164110429447855,0.9076
-8916.0,0.32561414489125334,0.49835706462212487,0.908
-8578.0,0.3317683881064163,0.49209702660406884,0.9176
-8642.0,0.33197477699169486,0.49046447247000924,0.9048
-8204.0,0.33493010837128945,0.4838228365007068,0.9112
-8640.0,0.32759962640099627,0.48918119551681194,0.9152
