C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.5,0.5,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.25,0.5,0.25,0.0
0.2,0.6,0.2,0.0
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
0.375,0.25,0.125,0.25
0.36363636363636365,0.18181818181818182,0.09090909090909091,0.36363636363636365
0.2857142857142857,0.21428571428571427,0.14285714285714285,0.35714285714285715
0.3333333333333333,0.3333333333333333,0.08333333333333333,0.25
0.3333333333333333,0.3333333333333333,0.08333333333333333,0.25
0.36363636363636365,0.36363636363636365,0.18181818181818182,0.09090909090909091
0.3076923076923077,0.38461538461538464,0.23076923076923078,0.07692307692307693
0.23076923076923078,0.38461538461538464,0.23076923076923078,0.15384615384615385
0.14285714285714285,0.35714285714285715,0.2857142857142857,0.21428571428571427
0.07692307692307693,0.38461538461538464,0.38461538461538464,0.15384615384615385
0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285
0.07142857142857142,0.42857142857142855,0.2857142857142857,0.21428571428571427
0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091
0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285
0.07142857142857142,0.35714285714285715,0.42857142857142855,0.14285714285714285
0.1875,0.375,0.3125,0.125
0.3157894736842105,0.3684210526315789,0.21052631578947367,0.10526315789473684
0.3157894736842105,0.3684210526315789,0.15789473684210525,0.15789473684210525
0.3,0.4,0.2,0.1
0.3181818181818182,0.36363636363636365,0.18181818181818182,0.13636363636363635
0.3333333333333333,0.3333333333333333,0.20833333333333334,0.125
0.2916666666666667,0.4166666666666667,0.20833333333333334,0.08333333333333333
0.19230769230769232,0.46153846153846156,0.19230769230769232,0.15384615384615385
0.25,0.4583333333333333,0.16666666666666666,0.125
0.30434782608695654,0.391304347826087,0.17391304347826086,0.13043478260869565
0.2916666666666667,0.4166666666666667,0.125,0.16666666666666666
0.2916666666666667,0.4166666666666667,0.125,0.16666666666666666
0.25,0.4583333333333333,0.125,0.16666666666666666
0.28,0.44,0.12,0.16
0.2692307692307692,0.38461538461538464,0.15384615384615385,0.19230769230769232
0.2608695652173913,0.391304347826087,0.13043478260869565,0.21739130434782608
0.25,0.4166666666666667,0.125,0.20833333333333334
0.25925925925925924,0.4074074074074074,0.1111111111111111,0.2222222222222222
0.27586206896551724,0.3793103448275862,0.10344827586206896,0.2413793103448276
0.32142857142857145,0.39285714285714285,0.10714285714285714,0.17857142857142858
0.2692307692307692,0.4230769230769231,0.11538461538461539,0.19230769230769232
0.2692307692307692,0.38461538461538464,0.15384615384615385,0.19230769230769232
0.3,0.3333333333333333,0.2,0.16666666666666666
0.3548387096774194,0.3225806451612903,0.1935483870967742,0.12903225806451613
0.4375,0.25,0.21875,0.09375
0.47368421052631576,0.23684210526315788,0.18421052631578946,0.10526315789473684
0.5238095238095238,0.21428571428571427,0.16666666666666666,0.09523809523809523
0.5348837209302325,0.18604651162790697,0.16279069767441862,0.11627906976744186
0.5909090909090909,0.18181818181818182,0.13636363636363635,0.09090909090909091
0.5918367346938775,0.1836734693877551,0.12244897959183673,0.10204081632653061
0.54,0.2,0.16,0.1
0.5172413793103449,0.2413793103448276,0.1724137931034483,0.06896551724137931
0.4716981132075472,0.2830188679245283,0.20754716981132076,0.03773584905660377
0.4915254237288136,0.288135593220339,0.1694915254237288,0.05084745762711865
0.5245901639344263,0.29508196721311475,0.13114754098360656,0.04918032786885246
0.5538461538461539,0.26153846153846155,0.13846153846153847,0.046153846153846156
0.6212121212121212,0.22727272727272727,0.12121212121212122,0.030303030303030304
0.6133333333333333,0.21333333333333335,0.12,0.05333333333333334
0.6351351351351351,0.21621621621621623,0.12162162162162163,0.02702702702702703
0.6623376623376623,0.2077922077922078,0.1038961038961039,0.025974025974025976
0.627906976744186,0.23255813953488372,0.10465116279069768,0.03488372093023256
0.6046511627906976,0.22093023255813954,0.11627906976744186,0.05813953488372093
0.625,0.22727272727272727,0.10227272727272728,0.045454545454545456
0.6263736263736264,0.21978021978021978,0.10989010989010989,0.04395604395604396
0.6521739130434783,0.1956521739130435,0.08695652173913043,0.06521739130434782
0.6565656565656566,0.16161616161616163,0.09090909090909091,0.09090909090909091
0.6701030927835051,0.13402061855670103,0.08247422680412371,0.1134020618556701
0.6568627450980392,0.13725490196078433,0.0784313725490196,0.12745098039215685
0.6542056074766355,0.14953271028037382,0.056074766355140186,0.14018691588785046
0.631578947368421,0.14035087719298245,0.06140350877192982,0.16666666666666666
0.6507936507936508,0.11904761904761904,0.05555555555555555,0.1746031746031746
0.6518518518518519,0.1111111111111111,0.07407407407407407,0.16296296296296298
0.6357142857142857,0.10714285714285714,0.07857142857142857,0.17857142857142858
0.64,0.09333333333333334,0.08,0.18666666666666668
0.6416184971098265,0.08092485549132948,0.08092485549132948,0.19653179190751446
0.643979057591623,0.07853403141361257,0.07853403141361257,0.19895287958115182
0.6494845360824743,0.07216494845360824,0.07216494845360824,0.20618556701030927
0.6536585365853659,0.06341463414634146,0.07317073170731707,0.2097560975609756
0.6550218340611353,0.05240174672489083,0.0611353711790393,0.2314410480349345
0.6639004149377593,0.05394190871369295,0.058091286307053944,0.22406639004149378
0.6475095785440613,0.04980842911877394,0.05363984674329502,0.24904214559386972
0.6423357664233577,0.05474452554744526,0.058394160583941604,0.24452554744525548
0.6351791530944625,0.04234527687296417,0.05211726384364821,0.2703583061889251
0.6238244514106583,0.03761755485893417,0.047021943573667714,0.29153605015673983
0.6208955223880597,0.03880597014925373,0.03582089552238806,0.3044776119402985
0.6302521008403361,0.03361344537815126,0.036414565826330535,0.29971988795518206
0.601063829787234,0.03723404255319149,0.02925531914893617,0.3324468085106383
0.6029776674937966,0.034739454094292806,0.02977667493796526,0.3325062034739454
