R,A,S,N
0.0,1.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.6,0.4,0.0,0.0
0.5,0.375,0.125,0.0
0.7,0.2,0.1,0.0
0.6923076923076923,0.07692307692307693,0.23076923076923078,0.0
0.7647058823529411,0.0,0.11764705882352941,0.11764705882352941
0.7083333333333334,0.08333333333333333,0.125,0.08333333333333333
0.6774193548387096,0.0967741935483871,0.16129032258064516,0.06451612903225806
0.6842105263157895,0.07894736842105263,0.18421052631578946,0.05263157894736842
0.76,0.06,0.12,0.06
0.7368421052631579,0.08771929824561403,0.14035087719298245,0.03508771929824561
0.7534246575342466,0.0958904109589041,0.1506849315068493,0.0
0.8068181818181818,0.09090909090909091,0.10227272727272728,0.0
0.8018018018018018,0.10810810810810811,0.09009009009009009,0.0
0.8296296296296296,0.08148148148148149,0.07407407407407407,0.014814814814814815
0.8484848484848485,0.07878787878787878,0.06060606060606061,0.012121212121212121
0.8297872340425532,0.10106382978723404,0.05851063829787234,0.010638297872340425
0.8403755868544601,0.107981220657277,0.051643192488262914,0.0
0.8075313807531381,0.12133891213389121,0.06276150627615062,0.008368200836820083
0.8,0.10384615384615385,0.06923076923076923,0.026923076923076925
0.7896551724137931,0.1103448275862069,0.06896551724137931,0.03103448275862069
0.7811550151975684,0.11854103343465046,0.060790273556231005,0.03951367781155015
0.7931937172774869,0.10471204188481675,0.060209424083769635,0.041884816753926704
0.7967289719626168,0.09813084112149532,0.05841121495327103,0.04672897196261682
0.7841880341880342,0.11324786324786325,0.05128205128205128,0.05128205128205128
0.8050682261208577,0.10916179337231968,0.04678362573099415,0.03898635477582846
0.8003663003663004,0.0989010989010989,0.056776556776556776,0.04395604395604396
0.8174204355108877,0.09212730318257957,0.051926298157453935,0.038525963149078725
0.8050314465408805,0.0959119496855346,0.059748427672955975,0.03930817610062893
0.7950581395348837,0.09883720930232558,0.06395348837209303,0.04215116279069767
0.7677852348993288,0.11409395973154363,0.06711409395973154,0.05100671140939597
0.7708860759493671,0.10632911392405063,0.07088607594936709,0.05189873417721519
0.7563218390804598,0.10344827586206896,0.07586206896551724,0.06436781609195402
0.740343347639485,0.11266094420600858,0.07618025751072961,0.07081545064377683
0.7628336755646817,0.10985626283367557,0.06878850102669405,0.058521560574948665
0.7607421875,0.099609375,0.0673828125,0.072265625
0.7602611940298507,0.09888059701492537,0.06902985074626866,0.07182835820895522
0.7568523430592397,0.08930150309460655,0.07338638373121131,0.08045977011494253
0.7525862068965518,0.09482758620689655,0.06982758620689655,0.08275862068965517
0.7613542526837325,0.09000825763831544,0.06606110652353427,0.08257638315441784
0.7470261697065821,0.09674861221252974,0.0761300555114988,0.08009516256938938
0.7457886676875957,0.09418070444104135,0.07427258805513016,0.08575803981623277
0.762481089258699,0.08698940998487141,0.06429652042360061,0.08623298033282904
0.7619047619047619,0.08791208791208792,0.06446886446886448,0.08571428571428572
0.7459535538353272,0.08726249120337791,0.06615059817030261,0.10063335679099226
0.7569209993247805,0.08102633355840648,0.06347062795408508,0.09858203916272788
0.7513157894736842,0.08421052631578947,0.06776315789473684,0.09671052631578947
0.7446393762183235,0.08901884340480831,0.06172839506172839,0.1046133853151397
0.7490613266583229,0.08948685857321652,0.056320400500625784,0.10513141426783479
0.7541083384053561,0.0815581253804017,0.06086427267194157,0.10346926354230067
0.7664057796508128,0.08127633955448525,0.057194461167971104,0.09512341962673089
0.7541866028708134,0.07535885167464115,0.06220095693779904,0.10825358851674641
0.7436194895591647,0.08236658932714618,0.06438515081206496,0.10962877030162413
0.739943342776204,0.08385269121813031,0.06175637393767705,0.11444759206798867
0.7486248624862486,0.08360836083608361,0.061606160616061605,0.10616061606160616
0.7452934662236987,0.07973421926910298,0.05426356589147287,0.12070874861572536
0.7435897435897436,0.07474086197490452,0.05673758865248227,0.12493180578286961
0.733949945593036,0.07290533188248095,0.055495103373231776,0.13764961915125137
0.7407202216066482,0.0742382271468144,0.05096952908587258,0.13407202216066483
0.7450221238938053,0.07190265486725664,0.051991150442477874,0.13108407079646017
0.7327823691460055,0.07823691460055096,0.047933884297520664,0.14104683195592285
0.7393416082029142,0.07825148407987048,0.044252563410685376,0.13815434430652995
0.749730312837109,0.0744336569579288,0.040453074433656956,0.1353829557713053
0.7493389740877843,0.08355367530407191,0.033844526705446853,0.13326282390269698
0.7546174142480211,0.07968337730870713,0.03852242744063324,0.12717678100263852
0.7742627345844504,0.06970509383378017,0.030563002680965148,0.12546916890080428
0.7829333333333334,0.06186666666666667,0.029866666666666666,0.12533333333333332
0.7866666666666666,0.05386666666666667,0.0256,0.13386666666666666
0.7869198312236287,0.052742616033755275,0.02531645569620253,0.1350210970464135
0.7949393779652082,0.05007907221929362,0.025303110173958882,0.12967843964153927
