C,D,Oc,Od
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0
0.35714285714285715,0.14285714285714285,0.42857142857142855,0.07142857142857142
0.40384615384615385,0.15384615384615385,0.34615384615384615,0.09615384615384616
0.375,0.19318181818181818,0.3068181818181818,0.125
0.33098591549295775,0.21830985915492956,0.31690140845070425,0.13380281690140844
0.3209302325581395,0.25116279069767444,0.2558139534883721,0.17209302325581396
0.3023255813953488,0.26245847176079734,0.22259136212624583,0.21262458471760798
0.27611940298507465,0.25870646766169153,0.20398009950248755,0.26119402985074625
0.25147347740667975,0.2691552062868369,0.206286836935167,0.2730844793713163
0.23937007874015748,0.2677165354330709,0.2062992125984252,0.2866141732283465
0.23223350253807107,0.26015228426395937,0.18908629441624367,0.31852791878172587
0.22722400857449088,0.2690246516613076,0.17684887459807075,0.32690246516613075
0.2115732368896926,0.26220614828209765,0.17450271247739602,0.35171790235081374
0.20703125,0.2609375,0.1765625,0.35546875
0.20821917808219179,0.2458904109589041,0.17123287671232876,0.37465753424657533
0.21628340584213798,0.2442510876320696,0.17029210689869484,0.36917339962709755
0.23146067415730337,0.2398876404494382,0.16741573033707866,0.3612359550561798
0.22895974908520647,0.23889179299529534,0.17929952953476216,0.352848928384736
0.23686818632309217,0.24628344895936571,0.17492566897918732,0.3419226957383548
0.2397743300423131,0.24353549600376118,0.17066290550070523,0.3460272684532205
0.23889392565729828,0.242973708068903,0.17588395285584768,0.34224841341795104
0.24154589371980675,0.23715415019762845,0.18533157663592445,0.3359683794466403
0.24316239316239316,0.2388888888888889,0.19017094017094016,0.3277777777777778
0.24411764705882352,0.24033613445378152,0.19705882352941176,0.31848739495798317
0.2460515378221114,0.23940149625935161,0.200332502078138,0.314214463840399
0.24130879345603273,0.23844580777096114,0.20736196319018405,0.3128834355828221
0.2434077079107505,0.23975659229208926,0.2105476673427992,0.30628803245436104
0.2436670687575392,0.243264977885002,0.21632488942501005,0.29674306393244876
0.24627766599597586,0.24507042253521127,0.22012072434607646,0.2885311871227364
0.24678456591639872,0.2439710610932476,0.22869774919614147,0.2805466237942122
0.243687374749499,0.24529058116232466,0.2372745490981964,0.27374749498997997
0.24719101123595505,0.24759229534510432,0.2375601926163724,0.2676565008025682
0.24488977955911823,0.2509018036072144,0.23847695390781562,0.2657314629258517
0.24247290244881572,0.2569249297470895,0.24086712163789642,0.2597350461661983
0.24779116465863454,0.25542168674698795,0.2385542168674699,0.25823293172690764
0.24738955823293174,0.25662650602409637,0.242570281124498,0.25341365461847387
0.2483948635634029,0.25280898876404495,0.24197431781701445,0.2568218298555377
0.24628961091054954,0.2503008423586041,0.24147613317288408,0.2619334135579623
0.25391723583768583,0.2511048613901165,0.24025713137806348,0.2547207713941342
0.2443820224719101,0.24959871589085073,0.2516051364365971,0.25441412520064205
0.24688379573783675,0.2525130679533575,0.24849215922798554,0.25211097708082025
0.24909456740442656,0.2563380281690141,0.24909456740442656,0.2454728370221328
0.25391723583768583,0.2531137002812374,0.2511048613901165,0.24186420249096022
0.25614176399516714,0.2505034232782924,0.25412807088199757,0.2392267418445429
0.25721153846153844,0.2467948717948718,0.25761217948717946,0.23838141025641027
0.2592295345104334,0.24919743178170145,0.2556179775280899,0.23595505617977527
0.26012024048096194,0.2529058116232465,0.2521042084168337,0.23486973947895792
0.25983935742971886,0.25421686746987954,0.25622489959839356,0.22971887550200804
0.26693386773547095,0.2545090180360721,0.24929859719438877,0.22925851703406813
0.2744391025641026,0.2512019230769231,0.24799679487179488,0.2263621794871795
0.2661581694098756,0.2505018065034123,0.24729024488157367,0.2360497792051385
0.2696945337620579,0.2516077170418006,0.2479903536977492,0.23070739549839228
0.27057406663990363,0.2476916900843035,0.2545162585307106,0.22721798474508229
0.26271525830997194,0.24629555466559871,0.25871045254305164,0.23227873448137765
0.26423416198877303,0.2421812349639134,0.26142742582197276,0.23215717722534082
0.2640449438202247,0.24678972712680577,0.2568218298555377,0.23234349919743177
0.26132264529058113,0.24849699398797595,0.2565130260521042,0.23366733466933867
0.2605210420841683,0.2496993987975952,0.2581162324649299,0.2316633266533066
0.25802568218298555,0.24719101123595505,0.2628410914927769,0.2319422150882825
0.25491770373344036,0.25291047771979125,0.26174227217984747,0.23042954636692092
0.2566158781074579,0.24819566960705694,0.26222935044105855,0.2329591018444266
0.25542168674698795,0.25301204819277107,0.26305220883534136,0.2285140562248996
0.2545162585307106,0.2537133681252509,0.2625451625853071,0.22922521075873142
0.25210084033613445,0.25170068027210885,0.2653061224489796,0.2308923569427771
0.25461106655974336,0.24699278267842822,0.26744186046511625,0.2309542902967121
0.2604333868378812,0.2447833065810594,0.26003210272873195,0.23475120385232745
0.27207062600321025,0.23515248796147672,0.2592295345104334,0.23354735152487963
0.26516673362796306,0.2366412213740458,0.26516673362796306,0.23302531137002813
0.26987951807228916,0.23132530120481928,0.26144578313253014,0.23734939759036144
0.26565008025682185,0.23354735152487963,0.25642054574638845,0.2443820224719101
0.26514239871640594,0.23545928600080224,0.25431207380665866,0.24508624147613317
0.26516673362796306,0.23583768581759743,0.2599437525110486,0.23905182804339092
0.26875250701965503,0.2366626554352186,0.26434015242679504,0.23024468511833132
0.2735659847573205,0.2322503008423586,0.26353790613718414,0.23064580826313677
0.2669610598153352,0.23805700521878764,0.26134082697711764,0.23364110798875953
0.26733466933867733,0.23567134268537074,0.2633266533066132,0.23366733466933867
0.2676282051282051,0.23036858974358973,0.266025641025641,0.2359775641025641
0.2698348771647201,0.2319774466371325,0.2589609343536045,0.2392267418445429
0.2735659847573205,0.22703569995988768,0.25711993582029685,0.24227837946249497
0.2795828319294023,0.22904131568391498,0.26073004412354595,0.23064580826313677
0.2747385358004827,0.23209975864843121,0.2590506838294449,0.2341110217216412
0.27739863508631074,0.2344439983942192,0.25933360096346847,0.22882376555600162
0.2710843373493976,0.2385542168674699,0.25943775100401606,0.23092369477911648
0.27349397590361446,0.2357429718875502,0.25662650602409637,0.23413654618473895
0.2700642054574639,0.23715890850722313,0.2592295345104334,0.23354735152487963
0.27177840224809313,0.23805700521878764,0.25893215576073864,0.23123243677238056
0.26575672420714574,0.24167001204335609,0.2637494981934966,0.22882376555600162
0.2682437850842021,0.24859663191659984,0.25862068965517243,0.22453889334402566
0.2574178027265437,0.24979951884522855,0.2590216519647153,0.23376102646351243
0.25802568218298555,0.25240770465489565,0.2576243980738363,0.2319422150882825
0.2608346709470305,0.24678972712680577,0.26163723916532905,0.23073836276083468
0.2525090325170614,0.24448012846246486,0.2649538338016861,0.23805700521878764
0.2565130260521042,0.24809619238476954,0.26132264529058113,0.23406813627254508
0.25511432009626955,0.24789410348977137,0.259927797833935,0.23706377858002406
0.25903614457831325,0.2465863453815261,0.25742971887550203,0.23694779116465864
0.2641509433962264,0.24287434765154556,0.25291047771979125,0.24006423123243678
0.26728295819935693,0.2459807073954984,0.24839228295819935,0.23834405144694534
0.2701726214371738,0.24568446407065436,0.24006423123243678,0.24407868325973506
0.2618664521319389,0.248994368463395,0.24215607401448108,0.24698310539018503
0.2532102728731942,0.25120385232744785,0.2443820224719101,0.25120385232744785
0.24678972712680577,0.2540128410914928,0.2447833065810594,0.25441412520064205
0.25120385232744785,0.2483948635634029,0.24759229534510432,0.25280898876404495
0.2525090325170614,0.2521075873143316,0.2480931352870333,0.24729024488157367
0.2503008423586041,0.2539109506618532,0.2503008423586041,0.24548736462093862
0.2525090325170614,0.2492974708952228,0.25853071055800886,0.23966278602970695
0.243785084202085,0.25461106655974336,0.26222935044105855,0.23937449879711306
0.24528301886792453,0.25491770373344036,0.26134082697711764,0.23845845042151748
0.24096385542168675,0.25261044176706826,0.26666666666666666,0.2397590361445783
0.2467948717948718,0.250400641025641,0.26121794871794873,0.24158653846153846
0.24457831325301205,0.25020080321285143,0.26345381526104417,0.24176706827309236
0.2453889334402566,0.2526062550120289,0.26343223736968724,0.23857257417802727
0.2430806257521059,0.2563176895306859,0.2619334135579623,0.23866827115924588
0.2453889334402566,0.25421010425020046,0.2606255012028869,0.23977546110665598
0.2443820224719101,0.2576243980738363,0.257223113964687,0.24077046548956663
0.24529058116232466,0.25410821643286574,0.2597194388777555,0.24088176352705412
0.24829522663457682,0.25591656638588045,0.25350982751704776,0.24227837946249497
0.24899919935948758,0.25380304243394713,0.25260208166533227,0.244595676541233
0.25461847389558234,0.25341365461847387,0.25060240963855424,0.24136546184738955
0.2537133681252509,0.26013649136892814,0.24688879967884383,0.23926134082697711
0.2525090325170614,0.26013649136892814,0.25090325170614214,0.23645122440786834
0.2529058116232465,0.26372745490981964,0.2432865731462926,0.24008016032064128
0.251103088648215,0.2655435218612114,0.24869634977938226,0.23465703971119134
0.2520064205457464,0.2660513643659711,0.24759229534510432,0.23434991974317818
0.2501002004008016,0.26533066132264527,0.2529058116232465,0.2316633266533066
0.2536057692307692,0.2640224358974359,0.24759615384615385,0.23477564102564102
0.25482315112540194,0.26688102893890675,0.24236334405144694,0.23593247588424437
0.24919743178170145,0.26725521669341895,0.24598715890850723,0.2375601926163724
0.24989971921379864,0.26233453670276774,0.24508624147613317,0.24267950260730045
0.2490974729241877,0.2647412755716005,0.2458884877657441,0.2402727637384677
0.24939855653568566,0.2702485966319166,0.24498797113071372,0.23536487570168405
0.25020080321285143,0.26465863453815264,0.2457831325301205,0.2393574297188755
0.25060240963855424,0.26265060240963856,0.24016064257028114,0.2465863453815261
0.25291985501409586,0.25493354812726543,0.24083769633507854,0.2513089005235602
0.25261044176706826,0.2606425702811245,0.23775100401606425,0.24899598393574296
