R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.375,0.5,0.125,0.0
0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0
0.3142857142857143,0.42857142857142855,0.2571428571428571,0.0
0.2903225806451613,0.41935483870967744,0.2903225806451613,0.0
0.28846153846153844,0.3942307692307692,0.2980769230769231,0.019230769230769232
0.27702702702702703,0.3783783783783784,0.32432432432432434,0.02027027027027027
0.2814070351758794,0.36180904522613067,0.3165829145728643,0.04020100502512563
0.2814814814814815,0.34814814814814815,0.3111111111111111,0.05925925925925926
0.28,0.34285714285714286,0.3028571428571429,0.07428571428571429
0.26327433628318586,0.3252212389380531,0.31194690265486724,0.09955752212389381
0.24955436720142601,0.3226381461675579,0.3048128342245989,0.12299465240641712
0.23865300146412885,0.30453879941434847,0.3074670571010249,0.1493411420204978
0.21893491124260356,0.30414201183431955,0.30414201183431955,0.1727810650887574
0.21570576540755468,0.2912524850894632,0.30019880715705766,0.19284294234592445
0.21180555555555555,0.2881944444444444,0.2925347222222222,0.2074652777777778
0.21283018867924527,0.26943396226415095,0.29735849056603775,0.22037735849056603
0.20385126162018594,0.2702523240371846,0.29282868525896416,0.23306772908366533
0.20253929866989118,0.26481257557436516,0.29866989117291415,0.23397823458282951
0.20735052111903457,0.2512342292923752,0.29895776193088314,0.24245748765770708
0.19826264690853346,0.24885028104241186,0.30505876341338783,0.24782830863566685
0.20373027259684362,0.24725011956001913,0.29890004782400764,0.2501195600191296
0.19899128839981658,0.24209078404401652,0.30903255387436956,0.24988537368179733
0.20189274447949526,0.23929698062190174,0.3141054529067147,0.24470482199188823
0.194957226474561,0.24133273300315172,0.30616839261593876,0.2575416479063485
0.19454225352112675,0.2363556338028169,0.3147007042253521,0.25440140845070425
0.19648351648351647,0.2334065934065934,0.3156043956043956,0.2545054945054945
0.19426048565121412,0.23487858719646798,0.3090507726269316,0.2618101545253863
0.20168067226890757,0.2251216275984078,0.3113666519239275,0.2618310482087572
0.19595782073813708,0.22715289982425307,0.30975395430579966,0.2671353251318102
0.19763365468886943,0.22261174408413673,0.3124452234881683,0.26730937773882557
0.20388349514563106,0.23036187113857018,0.30450132391879964,0.2612533097969991
0.20105820105820105,0.2239858906525573,0.30952380952380953,0.2654320987654321
0.20026583961010191,0.22862206468763846,0.30837394771821003,0.2627381479840496
0.1990397206460061,0.22697512003491924,0.3129637712789175,0.2610213880401571
0.1978021978021978,0.2246153846153846,0.31824175824175827,0.25934065934065936
0.2009782125389062,0.21965317919075145,0.31836371720764783,0.26100489106269453
0.19815059445178335,0.22104799647732276,0.3126376045794804,0.26816380449141347
0.19726992514310876,0.21532364597093792,0.32672831351827386,0.26067811536767943
0.20264900662251656,0.2119205298013245,0.32494481236203093,0.26048565121412803
0.20618101545253864,0.21280353200883,0.32229580573951433,0.258719646799117
0.20378521126760563,0.21566901408450703,0.3257042253521127,0.2548415492957746
0.2016586643387167,0.21518987341772153,0.3282409428197294,0.25491051942383236
0.20931263858093127,0.21197339246119734,0.32993348115299337,0.24878048780487805
0.2202118270079435,0.20653133274492497,0.32744924977934686,0.24580759046778464
0.21554770318021202,0.20715547703180212,0.3281802120141343,0.24911660777385158
0.21641791044776118,0.2032484635645303,0.33143107989464443,0.2489025460930641
0.21968365553602812,0.2100175746924429,0.3273286467486819,0.2429701230228471
0.21790393013100437,0.21397379912663755,0.32445414847161574,0.24366812227074236
0.21911828895678742,0.21649934526407683,0.32169358358795286,0.2426887821911829
0.22040636042402828,0.21113074204946997,0.32773851590106007,0.24072438162544169
0.22470433639947437,0.21243977222952257,0.3210687691633815,0.24178712220762155
0.22815533980582525,0.21270962047661077,0.31641659311562226,0.24271844660194175
0.22348816827344434,0.21691498685363717,0.31551270815074495,0.24408413672217352
0.22829440282062582,0.21110621419127368,0.32172763331864257,0.2388717496694579
0.22453498671390612,0.20992028343666963,0.32418069087688217,0.24136403897254208
0.2150727192595857,0.21375055090348172,0.3261348611723226,0.24504186866460997
0.21875,0.2147887323943662,0.3274647887323944,0.23899647887323944
0.2175805047867711,0.20583115752828546,0.3307223672758921,0.24586597040905134
0.21910604732690622,0.20902716914986855,0.33304119193689746,0.2388255915863278
0.2244629548443665,0.2121876370013152,0.319596668128014,0.24375274002630426
0.23087071240105542,0.20932277924362358,0.3210202286719437,0.23878627968337732
0.227792436235708,0.21591908531222515,0.31882145998240985,0.23746701846965698
0.22942206654991243,0.2136602451838879,0.3161120840630473,0.24080560420315236
0.23794916739702016,0.2007011393514461,0.31901840490797545,0.24233128834355827
0.23500881834215168,0.20590828924162258,0.31922398589065254,0.23985890652557318
0.23467600700525393,0.20709281961471104,0.3169877408056042,0.24124343257443082
0.23222124670763827,0.20939420544337137,0.3169446883230904,0.2414398595258999
0.2345679012345679,0.21119929453262787,0.3170194003527337,0.23721340388007053
0.23114035087719298,0.20877192982456141,0.31842105263157894,0.24166666666666667
0.23093873953283384,0.2093433230498017,0.31643895989422655,0.24327897752313796
0.2367957746478873,0.2068661971830986,0.31558098591549294,0.24075704225352113
0.23516483516483516,0.20307692307692307,0.3191208791208791,0.24263736263736263
0.23237597911227154,0.21192341166231507,0.3154917319408181,0.2402088772845953
0.23346473937801138,0.20718353044240034,0.31844064826982044,0.24091108190976784
0.2319542253521127,0.21038732394366197,0.31690140845070425,0.24075704225352113
0.23416339012669288,0.2075141983398864,0.31542158147662736,0.24290083005679336
0.22872340425531915,0.2047872340425532,0.3262411347517731,0.2402482269503546
0.23519163763066203,0.2073170731707317,0.3162020905923345,0.24128919860627177
0.24402125775022143,0.20992028343666963,0.30558015943312666,0.24047829937998227
0.2402111746590409,0.20721513418389792,0.3066432028156621,0.24593048834139902
0.23985890652557318,0.20502645502645503,0.3073192239858907,0.24779541446208111
0.23567993003935286,0.2090074333187582,0.3104503716659379,0.24486226497595104
0.23346473937801138,0.20367936925098554,0.31011826544021026,0.2527376259307928
0.2342023862129916,0.1935483870967742,0.3168360583296509,0.2554131683605833
0.23809523809523808,0.2006172839506173,0.3064373897707231,0.25485008818342153
0.23555359505955006,0.2046757829730922,0.30613145125716806,0.25363917071018965
0.23261915172715347,0.20288587669435942,0.31438565806733715,0.25010931351114996
0.23915900131406045,0.2067455102934735,0.3026719229084538,0.2514235654840123
0.23938730853391685,0.20787746170678337,0.30459518599562363,0.24814004376367615
0.23446452181577787,0.21330982811811372,0.3085059497576025,0.24371970030850595
0.23744493392070484,0.213215859030837,0.3066079295154185,0.24273127753303964
0.24109470026064292,0.21676802780191137,0.29669852302345784,0.24543874891398784
0.23752759381898456,0.2088300220750552,0.3055187637969095,0.24812362030905077
0.23957409050576753,0.20896184560780834,0.29946761313220943,0.25199645075421473
0.23573309920983318,0.2067603160667252,0.29982440737489024,0.25768217734855137
0.2275711159737418,0.212253829321663,0.30065645514223194,0.25951859956236323
0.2295873573309921,0.20983318700614575,0.2971905179982441,0.2633889376646181
0.23742277140335394,0.20476610767872905,0.29876434245366285,0.25904677846425417
0.23968393327480245,0.20632133450395082,0.2967515364354697,0.257243195785777
0.2422907488986784,0.20308370044052865,0.2973568281938326,0.25726872246696036
0.24045634050021938,0.20228170250109698,0.3018867924528302,0.25537516454585346
0.24443474465298995,0.2047140986468791,0.2955041466608468,0.2553470100392842
0.24338624338624337,0.20590828924162258,0.2976190476190476,0.25308641975308643
0.24457244129375277,0.20558263181214,0.29862649534780683,0.2512184315463004
0.24647887323943662,0.2068661971830986,0.2944542253521127,0.2522007042253521
0.2419850680720246,0.21299956082564778,0.2933684672815108,0.2516469038208169
