C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.23529411764705882,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0
0.24,0.16,0.08,0.0,0.0,0.0,0.08,0.0,0.0,0.4,0.04,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,0.07894736842105263,0.07894736842105263,0.0,0.0,0.02631578947368421,0.10526315789473684,0.0,0.0,0.39473684210526316,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
0.24528301886792453,0.09433962264150944,0.09433962264150944,0.0,0.0,0.0,0.1320754716981132,0.0,0.0,0.37735849056603776,0.05660377358490566,0.0,0.0,0.0,0.0,0.0
0.2465753424657534,0.0821917808219178,0.1095890410958904,0.0,0.0273972602739726,0.0,0.1506849315068493,0.0136986301369863,0.0,0.3287671232876712,0.0410958904109589,0.0,0.0,0.0,0.0,0.0
0.2,0.1,0.1,0.0,0.02,0.0,0.16,0.01,0.0,0.34,0.05,0.0,0.0,0.0,0.01,0.01
0.18548387096774194,0.10483870967741936,0.08870967741935484,0.0,0.016129032258064516,0.0,0.20161290322580644,0.016129032258064516,0.0,0.2903225806451613,0.06451612903225806,0.0,0.0,0.0,0.016129032258064516,0.016129032258064516
0.18120805369127516,0.12080536912751678,0.12751677852348994,0.0,0.006711409395973154,0.0,0.1476510067114094,0.020134228187919462,0.0,0.28187919463087246,0.08053691275167785,0.0,0.0,0.0,0.013422818791946308,0.020134228187919462
0.1358695652173913,0.14673913043478262,0.11956521739130435,0.0,0.005434782608695652,0.0,0.15217391304347827,0.02717391304347826,0.0,0.27717391304347827,0.08152173913043478,0.0,0.0,0.010869565217391304,0.021739130434782608,0.021739130434782608
0.14893617021276595,0.13617021276595745,0.1276595744680851,0.0,0.00851063829787234,0.0,0.13191489361702127,0.0425531914893617,0.0,0.2553191489361702,0.08936170212765958,0.0,0.0,0.01276595744680851,0.02127659574468085,0.02553191489361702
0.1506849315068493,0.10273972602739725,0.1506849315068493,0.0,0.010273972602739725,0.0,0.11986301369863013,0.05136986301369863,0.0,0.22945205479452055,0.09246575342465753,0.0,0.00684931506849315,0.02054794520547945,0.0273972602739726,0.03767123287671233
0.1440677966101695,0.12994350282485875,0.1384180790960452,0.002824858757062147,0.011299435028248588,0.0,0.11016949152542373,0.05084745762711865,0.0,0.2231638418079096,0.09887005649717515,0.0,0.005649717514124294,0.025423728813559324,0.025423728813559324,0.03389830508474576
0.13043478260869565,0.10983981693363844,0.14416475972540047,0.004576659038901602,0.009153318077803204,0.0,0.12128146453089245,0.06178489702517163,0.0,0.2334096109839817,0.08695652173913043,0.0,0.006864988558352402,0.029748283752860413,0.032036613272311214,0.029748283752860413
0.13001912045889102,0.11089866156787763,0.13193116634799235,0.0057361376673040155,0.01338432122370937,0.0,0.10707456978967496,0.06883365200764818,0.0,0.2294455066921606,0.09560229445506692,0.0,0.009560229445506692,0.030592734225621414,0.030592734225621414,0.036328871892925434
0.14332247557003258,0.10586319218241043,0.1254071661237785,0.008143322475570033,0.017915309446254073,0.0016286644951140066,0.09446254071661238,0.07003257328990228,0.0016286644951140066,0.23289902280130292,0.08469055374592833,0.0,0.009771986970684038,0.03420195439739414,0.02768729641693811,0.04234527687296417
0.15712187958883994,0.1027900146842878,0.1262848751835536,0.010279001468428781,0.01762114537444934,0.0,0.0881057268722467,0.0763582966226138,0.004405286343612335,0.2026431718061674,0.0881057268722467,0.0014684287812041115,0.010279001468428781,0.042584434654919234,0.022026431718061675,0.049926578560939794
0.15762273901808785,0.10335917312661498,0.11886304909560723,0.015503875968992248,0.014211886304909561,0.0,0.08139534883720931,0.0710594315245478,0.00516795865633075,0.20671834625322996,0.09431524547803617,0.0,0.012919896640826873,0.05167958656330749,0.02454780361757106,0.04263565891472868
0.148664343786295,0.10220673635307782,0.12311265969802555,0.024390243902439025,0.017421602787456445,0.0,0.08013937282229965,0.07200929152148665,0.004645760743321719,0.1997677119628339,0.09988385598141696,0.0,0.013937282229965157,0.04878048780487805,0.026713124274099883,0.03832752613240418
0.1518987341772152,0.10337552742616034,0.12552742616033755,0.03059071729957806,0.015822784810126583,0.0,0.07278481012658228,0.07383966244725738,0.004219409282700422,0.20464135021097046,0.0949367088607595,0.0,0.013713080168776372,0.05063291139240506,0.02109704641350211,0.03691983122362869
0.1489971346704871,0.09073543457497613,0.1251193887297039,0.034383954154727794,0.02005730659025788,0.0028653295128939827,0.06876790830945559,0.07927411652340019,0.0057306590257879654,0.1977077363896848,0.0964660936007641,0.0,0.015281757402101241,0.05348615090735435,0.026743075453677174,0.034383954154727794
