totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0004
8.0,1.0,0.0,0.0012
8.0,0.8,0.2,0.002
-4.0,0.5714285714285714,0.42857142857142855,0.0032
0.0,0.6363636363636364,0.36363636363636365,0.0044
-12.0,0.5555555555555556,0.4444444444444444,0.0056
16.0,0.6666666666666666,0.2857142857142857,0.0064
-22.0,0.5,0.43478260869565216,0.0088
-46.0,0.44285714285714284,0.45714285714285713,0.01
-76.0,0.4,0.525,0.0144
-86.0,0.4274193548387097,0.46774193548387094,0.0184
-98.0,0.42948717948717946,0.46153846153846156,0.0232
-100.0,0.46464646464646464,0.4444444444444444,0.028
-162.0,0.4110169491525424,0.4745762711864407,0.0348
-152.0,0.44155844155844154,0.43506493506493504,0.0416
-268.0,0.35833333333333334,0.4583333333333333,0.0524
-278.0,0.3870967741935484,0.42943548387096775,0.0608
-296.0,0.401006711409396,0.42449664429530204,0.07
-304.0,0.40714285714285714,0.41,0.0804
-504.0,0.35733333333333334,0.456,0.0928
-444.0,0.3947963800904977,0.417420814479638,0.108
-460.0,0.38653846153846155,0.3942307692307692,0.1232
-650.0,0.3800335570469799,0.43288590604026844,0.1388
-594.0,0.38171262699564584,0.3940493468795356,0.1596
-712.0,0.35987654320987655,0.38333333333333336,0.1764
-786.0,0.37986651835372637,0.39377085650723026,0.1916
-840.0,0.37975951903807614,0.39478957915831664,0.2088
-970.0,0.355868544600939,0.3863849765258216,0.2292
-1184.0,0.35827759197324416,0.4067725752508361,0.2496
-1524.0,0.3484267075978511,0.4336147352264006,0.27
-1392.0,0.3619350282485876,0.4099576271186441,0.2952
-1460.0,0.36292935839274143,0.4031108230719378,0.3124
-1622.0,0.3514911746804626,0.4035301278149726,0.3404
-1844.0,0.35682451253481895,0.4142061281337047,0.3704
-1732.0,0.37683730359858086,0.4021794221996959,0.3896
-1974.0,0.3789778206364513,0.4182738669238187,0.4104
-1990.0,0.365032080659945,0.3987167736021998,0.4236
-2386.0,0.3430362740707568,0.41133004926108374,0.456
-2400.0,0.35250201775625506,0.4029459241323648,0.4712
-2962.0,0.32110631620243235,0.41663397410749314,0.4904
-2938.0,0.31643887623386485,0.4039483675018983,0.512
-2764.0,0.3324324324324324,0.39369369369369367,0.5356
-3478.0,0.31901840490797545,0.4217791411042945,0.542
-2948.0,0.32259158751696065,0.38704206241519673,0.5584
-3294.0,0.30857978550536236,0.39226519337016574,0.5692
-3332.0,0.3139386189258312,0.39641943734015345,0.5904
-3138.0,0.31412190706095355,0.37492456246228123,0.5876
-3552.0,0.30606337599024985,0.3947288238878732,0.5812
-3276.0,0.3124412409902852,0.3870260106549671,0.5984
-2940.0,0.31462179868969625,0.36435378201310303,0.5912
-3156.0,0.3233578882750153,0.38597298956414977,0.608
-3162.0,0.3143906020558003,0.37474302496328926,0.6056
-3006.0,0.3174673784104389,0.3680308422301305,0.6072
