R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.1,0.0,0.9,0.0
0.15384615384615385,0.0,0.7692307692307693,0.07692307692307693
0.15789473684210525,0.0,0.7894736842105263,0.05263157894736842
0.13636363636363635,0.0,0.7727272727272727,0.09090909090909091
0.2222222222222222,0.0,0.7037037037037037,0.07407407407407407
0.1891891891891892,0.05405405405405406,0.6486486486486487,0.10810810810810811
0.20408163265306123,0.061224489795918366,0.6122448979591837,0.12244897959183673
0.18032786885245902,0.08196721311475409,0.6229508196721312,0.11475409836065574
0.1780821917808219,0.1232876712328767,0.589041095890411,0.1095890410958904
0.15217391304347827,0.11956521739130435,0.6086956521739131,0.11956521739130435
0.1623931623931624,0.1111111111111111,0.6153846153846154,0.1111111111111111
0.16901408450704225,0.09154929577464789,0.6056338028169014,0.13380281690140844
0.16574585635359115,0.1270718232044199,0.5911602209944752,0.11602209944751381
0.1712962962962963,0.12037037037037036,0.5925925925925926,0.11574074074074074
0.16129032258064516,0.11693548387096774,0.6008064516129032,0.12096774193548387
0.16610169491525423,0.1423728813559322,0.5796610169491525,0.11186440677966102
0.1601123595505618,0.14325842696629212,0.5758426966292135,0.12078651685393259
0.1658653846153846,0.14903846153846154,0.5552884615384616,0.12980769230769232
0.16631578947368422,0.16,0.5473684210526316,0.12631578947368421
0.1682600382409178,0.16443594646271512,0.5411089866156787,0.12619502868068833
0.165,0.165,0.54,0.13
0.16029411764705884,0.17352941176470588,0.5367647058823529,0.12941176470588237
0.15989159891598917,0.17344173441734417,0.5311653116531165,0.13550135501355012
0.16666666666666666,0.19240196078431374,0.5098039215686274,0.13112745098039216
0.16464088397790055,0.2,0.507182320441989,0.1281767955801105
0.1592292089249493,0.21399594320486814,0.4908722109533469,0.1359026369168357
0.16356877323420074,0.22397769516728624,0.4674721189591078,0.1449814126394052
0.16868512110726644,0.22664359861591696,0.45761245674740486,0.14705882352941177
0.17349397590361446,0.24096385542168675,0.43614457831325304,0.1493975903614458
0.1831831831831832,0.24024024024024024,0.4339339339339339,0.14264264264264265
0.18156618156618157,0.2515592515592516,0.42342342342342343,0.14345114345114346
0.18030690537084398,0.260230179028133,0.41751918158567775,0.14194373401534527
0.18437118437118438,0.2576312576312576,0.4126984126984127,0.1452991452991453
0.19117647058823528,0.25588235294117645,0.4023529411764706,0.15058823529411763
0.19044911881750995,0.259806708357021,0.39567936327458786,0.15406480955088117
0.1976112920738328,0.26004343105320304,0.38925081433224756,0.15309446254071662
0.1921875,0.2546875,0.3953125,0.1578125
0.1997966446365023,0.25063548551093034,0.3929842399593289,0.15658362989323843
