R,A,S,N
1.0,0.0,0.0,0.0
0.75,0.0,0.25,0.0
0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285
0.5,0.1,0.2,0.2
0.4375,0.125,0.25,0.1875
0.3333333333333333,0.20833333333333334,0.20833333333333334,0.25
0.34375,0.25,0.125,0.28125
0.3333333333333333,0.27450980392156865,0.09803921568627451,0.29411764705882354
0.2463768115942029,0.3333333333333333,0.08695652173913043,0.3333333333333333
0.25,0.36538461538461536,0.07692307692307693,0.3076923076923077
0.2857142857142857,0.3357142857142857,0.07857142857142857,0.3
0.26136363636363635,0.32954545454545453,0.09090909090909091,0.3181818181818182
0.2600896860986547,0.336322869955157,0.08968609865470852,0.31390134529147984
0.24060150375939848,0.38345864661654133,0.07894736842105263,0.29699248120300753
0.2553191489361702,0.3890577507598784,0.06990881458966565,0.2857142857142857
0.25542168674698795,0.39518072289156625,0.08433734939759036,0.26506024096385544
0.27385892116182575,0.3879668049792531,0.07883817427385892,0.25933609958506226
0.2815198618307427,0.3920552677029361,0.08290155440414508,0.24352331606217617
0.280359820089955,0.40929535232383807,0.07796101949025487,0.23238380809595202
0.28309305373525556,0.41415465268676277,0.08387942332896461,0.21887287024901703
0.29345372460496616,0.4040632054176072,0.08465011286681716,0.2178329571106095
0.2969215491559086,0.40615690168818275,0.08341608738828203,0.2135054617676266
0.3110338835794961,0.3979148566463944,0.07993049522154648,0.21112076455256298
0.32350597609561754,0.398406374501992,0.0749003984063745,0.20318725099601595
0.33167613636363635,0.38707386363636365,0.08025568181818182,0.20099431818181818
0.3324572930354796,0.3771353482260184,0.08409986859395532,0.20630749014454666
0.33986527862829147,0.37905695039804044,0.08573178199632578,0.19534598897734232
0.3539421440726035,0.3647192285876347,0.08735110606920023,0.19398752127056154
0.351931330472103,0.36909871244635195,0.08261802575107297,0.1963519313304721
0.35048395313295977,0.369332654100866,0.0881304126337239,0.19205298013245034
0.35297029702970295,0.36534653465346534,0.09207920792079208,0.1896039603960396
0.34901584253480555,0.37205952952472393,0.08593374939990399,0.19299087854056649
0.3446327683615819,0.3790018832391714,0.08757062146892655,0.18879472693032015
0.33668341708542715,0.38373686614892644,0.08908177249885793,0.19049794426678848
0.3346846846846847,0.3855855855855856,0.08873873873873873,0.19099099099099098
0.33469202898550726,0.39311594202898553,0.08695652173913043,0.1852355072463768
0.3345291479820628,0.39417040358744393,0.08565022421524664,0.18565022421524663
0.3315696649029982,0.39197530864197533,0.08333333333333333,0.1931216931216931
0.33185250999555754,0.3922701021768103,0.08218569524655708,0.19369169258107508
0.33245033112582784,0.3916114790286976,0.08211920529801324,0.19381898454746138
0.3359683794466403,0.3926218708827404,0.0821256038647343,0.18928414580588493
0.3390576838397182,0.38881549977983265,0.08234258036107442,0.18978423601937472
0.33616450603486814,0.3871256146624944,0.08314707197139025,0.1935628073312472
0.3452855245683931,0.3798140770252324,0.08100929614873838,0.19389110225763612
0.34627126035761013,0.37200174443959877,0.08591365023986045,0.19581334496293065
0.3428320911880754,0.37439719421306444,0.08285839544059623,0.1999123191582639
0.3420008814455707,0.36976641692375495,0.08461877479065667,0.20361392684001764
0.34134615384615385,0.36713286713286714,0.08479020979020979,0.20673076923076922
0.34207019102621056,0.370501999111506,0.08307418924922257,0.20435362061306087
0.3362714852357867,0.3640370207139709,0.08373732921992066,0.21595416483032173
0.33790358248562585,0.3741707209199469,0.08182220256523662,0.20610349402919062
0.3416666666666667,0.36973684210526314,0.08070175438596491,0.20789473684210527
0.33819628647214856,0.3695844385499558,0.08045977011494253,0.21175950486295314
0.34376377258704277,0.36844424856765096,0.07933010136624064,0.20846187747906567
0.34278238116005233,0.3650239860444832,0.08155255124291322,0.21064108155255123
0.3347978910369069,0.37434094903339193,0.07996485061511424,0.210896309314587
0.33653846153846156,0.3688811188811189,0.07867132867132867,0.2159090909090909
0.3353900396650507,0.36359629792860293,0.08109299250771265,0.21992066989863376
0.3348174532502226,0.36464826357969726,0.07747105966162066,0.22306322350845947
0.3441473038141166,0.3638754932047348,0.07321350284962735,0.21876370013152127
0.33916083916083917,0.36756993006993005,0.07692307692307693,0.21634615384615385
0.3440766550522648,0.3558362369337979,0.0744773519163763,0.22560975609756098
0.34300791556728233,0.35576077396657874,0.0743183817062445,0.22691292875989447
0.33735478105451294,0.3574620196604111,0.07596067917783736,0.2292225201072386
0.33643204957945994,0.3621071270473661,0.07436918990703852,0.22709163346613545
0.3365638766519824,0.3607929515418502,0.07400881057268723,0.2286343612334802
0.3380343763772587,0.3649184662847069,0.07315998237108859,0.2238871749669458
0.3352372583479789,0.36599297012302284,0.07469244288224956,0.22407732864674867
0.33642384105960266,0.36777041942604854,0.07019867549668875,0.22560706401766004
0.3361050328227571,0.36717724288840264,0.0687089715536105,0.22800875273522975
0.3374558303886926,0.3674911660777385,0.06448763250883392,0.23056537102473498
0.33362637362637365,0.3657142857142857,0.06373626373626373,0.23692307692307693
0.32798573975044565,0.3698752228163993,0.06327985739750445,0.23885918003565063
0.3277533039647577,0.3629955947136564,0.06343612334801763,0.24581497797356827
0.3265934065934066,0.367032967032967,0.06197802197802198,0.2443956043956044
0.3315673289183223,0.35938189845474616,0.060927152317880796,0.24812362030905077
0.32608695652173914,0.3611357586512866,0.06388642413487133,0.24889086069210292
0.3264589732338745,0.354541465555068,0.06669591926283458,0.2523036419482229
0.32259488084730803,0.3623124448367167,0.06840247131509268,0.24669020300088262
0.31980802792321117,0.35732984293193715,0.06893542757417102,0.25392670157068065
0.31705150976909413,0.35790408525754885,0.06705150976909414,0.2579928952042629
0.31352549889135256,0.3552106430155211,0.070509977827051,0.2607538802660754
0.31037527593818987,0.3598233995584989,0.06754966887417219,0.26225165562913905
0.31410825199645076,0.35581188997338065,0.06921029281277728,0.2608695652173913
0.3046770601336303,0.3594654788418708,0.06948775055679288,0.266369710467706
0.31472527472527473,0.3525274725274725,0.06813186813186813,0.26461538461538464
0.3051293292415607,0.3551074090311267,0.06882946076282333,0.27093380096448927
0.31159737417943106,0.35098468271334793,0.06477024070021882,0.2726477024070022
0.308882015024304,0.3535130357931949,0.06539991162174105,0.27220503756076003
0.3151223776223776,0.3505244755244755,0.0625,0.2718531468531469
0.3096179183135705,0.3544137022397892,0.057971014492753624,0.2779973649538867
0.31151832460732987,0.356457242582897,0.0549738219895288,0.27705061082024435
0.3038309114927345,0.35623073535887273,0.05372082782915016,0.2862175253192426
0.3051747014595312,0.35382574082264484,0.054400707651481646,0.28659885006634234
0.30742049469964666,0.35556537102473496,0.054328621908127206,0.2826855123674912
0.3073213502849627,0.35992985532661115,0.0526085050416484,0.2801402893467777
0.3164612676056338,0.35475352112676056,0.05193661971830986,0.27684859154929575
0.3093652907234798,0.3519751442521083,0.056813138038171326,0.2818464269862406
