R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.2222222222222222,0.0,0.7777777777777778,0.0
0.25,0.0,0.75,0.0
0.2413793103448276,0.06896551724137931,0.6896551724137931,0.0
0.2708333333333333,0.0625,0.6666666666666666,0.0
0.3246753246753247,0.11688311688311688,0.5324675324675324,0.025974025974025976
0.2773109243697479,0.14285714285714285,0.5126050420168067,0.06722689075630252
0.25287356321839083,0.1724137931034483,0.4482758620689655,0.12643678160919541
0.2425531914893617,0.20425531914893616,0.4297872340425532,0.12340425531914893
0.266025641025641,0.17307692307692307,0.3942307692307692,0.16666666666666666
0.24813895781637718,0.19602977667493796,0.37965260545905705,0.1761786600496278
0.2718253968253968,0.20634920634920634,0.32341269841269843,0.1984126984126984
0.2598684210526316,0.21546052631578946,0.3223684210526316,0.20230263157894737
0.24084507042253522,0.24507042253521127,0.3112676056338028,0.2028169014084507
0.24492234169653523,0.24731182795698925,0.2843488649940263,0.22341696535244923
0.2331288343558282,0.25664621676891614,0.27505112474437626,0.23517382413087934
0.2333931777378815,0.26032315978456017,0.25314183123877915,0.25314183123877915
0.22380952380952382,0.26587301587301587,0.24285714285714285,0.26746031746031745
0.21908127208480566,0.272791519434629,0.23886925795053005,0.2692579505300353
0.2179732313575526,0.2804333970681963,0.22052262587635438,0.28107074569789675
0.21878646441073513,0.2887981330221704,0.20420070011668612,0.2882147024504084
0.22043309272626319,0.2909494725152693,0.1937812326485286,0.29483620210993894
0.22485817431665808,0.2893243940175348,0.18824136152656007,0.29757607013924703
0.2276064610866373,0.28291727851199217,0.18649045521292218,0.30298580518844836
0.22778297474275022,0.29420018709073903,0.17867165575304023,0.2993451824134705
0.23284537968892954,0.2936870997255261,0.16422689844464775,0.3092406221408966
0.24954954954954955,0.2765765765765766,0.1518018018018018,0.32207207207207206
0.2550930026572188,0.2732506643046944,0.1550044286979628,0.316651904340124
0.2609277430865299,0.27386262265834077,0.14897413024085637,0.316235504014273
0.2675187307183781,0.25694138386954607,0.1489643014543852,0.3265755839576906
0.2639322336156933,0.25323227819884087,0.14979937583593403,0.3330361123495319
0.27421494913754973,0.2547545333923043,0.14153029632905795,0.329500221141088
0.2770390070921986,0.24822695035460993,0.14671985815602837,0.3280141843971631
0.2763445561871447,0.2540445999125492,0.14429383471797114,0.3253170091823349
0.28413610251878035,0.25187803800265135,0.1383119752540875,0.3256738842244808
0.27699115044247785,0.26548672566371684,0.12964601769911505,0.32787610619469026
0.2787102473498233,0.2667844522968198,0.12323321554770318,0.33127208480565373
0.2810834813499112,0.27175843694493784,0.12078152753108348,0.32637655417406747
0.28979045920642,0.2630405706642889,0.12215782434239858,0.32501114578689255
