C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2692307692307692,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0
0.16,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.2,0.0,0.04,0.08,0.0,0.08,0.0,0.0
0.11764705882352941,0.0,0.0,0.0,0.3764705882352941,0.0,0.023529411764705882,0.0,0.18823529411764706,0.023529411764705882,0.07058823529411765,0.08235294117647059,0.0,0.09411764705882353,0.023529411764705882,0.0
0.145985401459854,0.0,0.0,0.0,0.31386861313868614,0.0,0.0364963503649635,0.0,0.145985401459854,0.029197080291970802,0.072992700729927,0.0948905109489051,0.021897810218978103,0.10218978102189781,0.0364963503649635,0.0
0.15422885572139303,0.004975124378109453,0.014925373134328358,0.009950248756218905,0.24875621890547264,0.009950248756218905,0.01990049751243781,0.03482587064676617,0.12437810945273632,0.03980099502487562,0.06965174129353234,0.10945273631840796,0.029850746268656716,0.1044776119402985,0.024875621890547265,0.0
0.15463917525773196,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.21305841924398625,0.030927835051546393,0.027491408934707903,0.041237113402061855,0.10996563573883161,0.044673539518900345,0.07903780068728522,0.09278350515463918,0.041237113402061855,0.10996563573883161,0.020618556701030927,0.003436426116838488
0.1425,0.0075,0.0175,0.0175,0.1825,0.035,0.0275,0.05,0.1025,0.0525,0.0725,0.11,0.055,0.105,0.015,0.0075
0.12429378531073447,0.01694915254237288,0.02448210922787194,0.02071563088512241,0.1638418079096045,0.035781544256120526,0.032015065913371,0.04896421845574388,0.09981167608286252,0.06779661016949153,0.06779661016949153,0.10922787193973635,0.060263653483992465,0.10546139359698682,0.01694915254237288,0.005649717514124294
