totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0024
0,0.0,0.0,0.0052
0,0.0,0.0,0.0112
4.0,0.01639344262295082,0.0,0.0212
-4.0,0.008130081300813009,0.008130081300813009,0.0352
-16.0,0.013636363636363636,0.01818181818181818,0.0548
-40.0,0.022792022792022793,0.03133903133903134,0.078
-96.0,0.03359683794466403,0.0533596837944664,0.1096
-162.0,0.05062413314840499,0.07212205270457697,0.1496
-306.0,0.06709741550695825,0.10039761431411531,0.202
-550.0,0.08351488743645606,0.1310820624546115,0.2616
-896.0,0.09209794101279911,0.15609348914858096,0.3276
-1262.0,0.10270388137810728,0.17531617967727867,0.3952
-1618.0,0.12375,0.1975,0.4644
-1914.0,0.14445114595898673,0.21335946924004826,0.5364
-2382.0,0.16234439834024897,0.23560684647302904,0.6068
-2884.0,0.16974464204286366,0.24931600547195623,0.676
-3402.0,0.17716375457131248,0.2619869971556278,0.7424
-3898.0,0.17954128440366973,0.2689908256880734,0.7884
-4390.0,0.17993466299862448,0.27751031636863827,0.8272
-4504.0,0.18080576482148705,0.2748116606616443,0.8668
-4566.0,0.18517940717628706,0.2734009360374415,0.9048
-4812.0,0.1880023816612087,0.2770169693361119,0.9352
-4974.0,0.18923386517176943,0.2782808681903119,0.9596
-5200.0,0.18972746331236898,0.28141160027952483,0.9772
-5440.0,0.19006849315068494,0.2854109589041096,0.9888
-5614.0,0.1891051635577183,0.2874425520410922,0.9964
-5786.0,0.18631917459466701,0.2887578721693689,1.0
-6154.0,0.1836,0.29513333333333336,1.0
-6052.0,0.18633333333333332,0.2946,1.0
-6018.0,0.18873333333333334,0.2956,1.0
-6136.0,0.1894,0.29886666666666667,1.0
-6268.0,0.18886666666666665,0.3016666666666667,1.0
-6330.0,0.19186666666666666,0.3058,1.0
-6378.0,0.1934,0.3084,1.0
-6456.0,0.19313333333333332,0.3102,1.0
-6432.0,0.19326666666666667,0.3098,1.0
-6490.0,0.1942,0.312,1.0
-6578.0,0.19386666666666666,0.31406666666666666,1.0
-6668.0,0.1962,0.31833333333333336,1.0
-6630.0,0.19726666666666667,0.318,1.0
-6756.0,0.19713333333333333,0.32126666666666664,1.0
-6782.0,0.19866666666666666,0.32313333333333333,1.0
-6826.0,0.19893333333333332,0.3246,1.0
-6842.0,0.19986666666666666,0.3258,1.0
-6946.0,0.2002,0.3284,1.0
-6986.0,0.202,0.3306,1.0
-6924.0,0.2052,0.3312,1.0
-7040.0,0.2034,0.3327333333333333,1.0
-7090.0,0.20186666666666667,0.3327333333333333,1.0
-6956.0,0.20433333333333334,0.33153333333333335,1.0
-6924.0,0.20546666666666666,0.3313333333333333,1.0
-6970.0,0.20593333333333333,0.3328,1.0
-6938.0,0.208,0.3334,1.0
-6996.0,0.20793333333333333,0.3346,1.0
-6962.0,0.2096,0.33513333333333334,1.0
-7040.0,0.21166666666666667,0.339,1.0
-7134.0,0.21126666666666666,0.3412,1.0
-7140.0,0.2122,0.3420666666666667,1.0
-7204.0,0.21233333333333335,0.3436666666666667,1.0
-7278.0,0.21293333333333334,0.3460666666666667,1.0
-7334.0,0.21426666666666666,0.3482,1.0
-7314.0,0.2154,0.3486666666666667,1.0
-7252.0,0.21813333333333335,0.3492,1.0
-7196.0,0.2206,0.3496666666666667,1.0
-7172.0,0.2212,0.3496,1.0
-7096.0,0.22233333333333333,0.34873333333333334,1.0
-7112.0,0.22413333333333332,0.35013333333333335,1.0
-7230.0,0.22386666666666666,0.353,1.0
-7160.0,0.22686666666666666,0.3535333333333333,1.0
-7270.0,0.2256,0.3554,1.0
-7282.0,0.2248,0.35486666666666666,1.0
-7310.0,0.22466666666666665,0.3554,1.0
-7294.0,0.22406666666666666,0.3545333333333333,1.0
