R,A,S,N
1.0,0.0,0.0,0.0
0.8,0.2,0.0,0.0
0.5,0.16666666666666666,0.0,0.3333333333333333
0.4782608695652174,0.17391304347826086,0.043478260869565216,0.30434782608695654
0.42105263157894735,0.13157894736842105,0.07894736842105263,0.3684210526315789
0.4032258064516129,0.14516129032258066,0.11290322580645161,0.3387096774193548
0.4387755102040816,0.16326530612244897,0.08163265306122448,0.3163265306122449
0.38,0.22,0.07333333333333333,0.32666666666666666
0.37142857142857144,0.20476190476190476,0.08571428571428572,0.3380952380952381
0.37630662020905925,0.1986062717770035,0.1254355400696864,0.29965156794425085
0.3734015345268542,0.18925831202046037,0.14578005115089515,0.2915601023017903
0.35700197238658776,0.1992110453648915,0.14792899408284024,0.2958579881656805
0.3419847328244275,0.21068702290076335,0.15267175572519084,0.29465648854961835
0.3278894472361809,0.22110552763819097,0.14824120603015076,0.3027638190954774
0.32948583420776495,0.2088142707240294,0.14900314795383002,0.3126967471143757
0.3249551166965889,0.21005385996409337,0.15529622980251345,0.3096947935368043
0.3281853281853282,0.20694980694980694,0.15366795366795366,0.3111969111969112
0.3232876712328767,0.20684931506849316,0.14246575342465753,0.3273972602739726
0.3270171149144254,0.2017114914425428,0.15342298288508557,0.31784841075794623
0.31082589285714285,0.20703125,0.15736607142857142,0.3247767857142857
0.30020597322348097,0.21112255406797117,0.16735324407826982,0.3213182286302781
0.3055421686746988,0.20626506024096386,0.16963855421686747,0.3185542168674699
0.30847145488029465,0.212707182320442,0.17081031307550645,0.3080110497237569
0.3029100529100529,0.20943562610229277,0.17504409171075838,0.31261022927689597
0.3041988003427592,0.20908311910882604,0.17352185089974292,0.31319622964867183
0.3062015503875969,0.21188630490956073,0.16795865633074936,0.313953488372093
0.30775788576300084,0.21611253196930946,0.1658141517476556,0.3103154305200341
0.30495552731893266,0.22532825074121135,0.1639135959339263,0.30580262600592967
0.3063063063063063,0.22994422994422994,0.16945516945516945,0.29429429429429427
0.30838709677419357,0.23870967741935484,0.15870967741935485,0.29419354838709677
0.3081814328105129,0.23993217465027555,0.15981348028825773,0.2920729122509538
0.30445859872611464,0.23609341825902336,0.1592356687898089,0.30021231422505307
0.302771855010661,0.24051172707889126,0.1560767590618337,0.3006396588486141
0.2962962962962963,0.23669646658152405,0.16347381864623245,0.3035334184759472
0.2940674349125053,0.2390098164746052,0.16389244558258642,0.30303030303030304
0.2931847406772396,0.2413201885983712,0.16116588084012,0.30432918988426916
0.29538594221647263,0.24191461836998707,0.15351444588184562,0.3091849935316947
0.3084192439862543,0.25171821305841924,0.14518900343642613,0.29467353951890035
0.3055555555555556,0.25598290598290596,0.14017094017094017,0.2982905982905983
0.29631199660873253,0.2577363289529462,0.14879186095803307,0.29715981348028825
0.2975382003395586,0.2606112054329372,0.149830220713073,0.2920203735144312
0.2935153583617747,0.26322525597269625,0.14419795221843004,0.29906143344709896
0.2937660119555935,0.2655849701110162,0.14602903501280956,0.2946199829205807
0.2907620263942103,0.2571306939123031,0.15155385270327798,0.3005534269902086
0.293015332197615,0.2508517887563884,0.15800681431005112,0.2981260647359455
0.2882077479778629,0.25202213707960835,0.1583652618135377,0.30140485312899107
0.28881327094853254,0.25180774138664397,0.1586558911101659,0.30072309655465757
0.2927141031103536,0.2488282914358756,0.16063059224541967,0.2978270132083511
0.29930795847750863,0.24567474048442905,0.15570934256055363,0.29930795847750863
0.2933163048105577,0.24308216262239252,0.16091954022988506,0.30268199233716475
0.2881064834693001,0.24044654358093603,0.16058394160583941,0.31086303134392446
0.2970550576184379,0.2364489970123773,0.15492957746478872,0.31156636790439607
0.2915239726027397,0.2440068493150685,0.1523972602739726,0.3120719178082192
0.29381663113006395,0.24307036247334754,0.14925373134328357,0.3138592750533049
0.28754266211604096,0.25426621160409557,0.1476109215017065,0.310580204778157
0.27976190476190477,0.2538265306122449,0.1483843537414966,0.31802721088435376
0.28834618680377033,0.24635818337617824,0.1520994001713796,0.31319622964867183
0.2909783989834816,0.24523506988564167,0.14654807285048707,0.31723845828038966
0.2919334186939821,0.24754588134869826,0.1481007255655143,0.31241997439180536
0.2893835616438356,0.2525684931506849,0.1446917808219178,0.3133561643835616
0.2882152006831768,0.25661827497865075,0.14560204953031597,0.30956447480785654
0.29052901023890787,0.2623720136518771,0.14419795221843004,0.302901023890785
0.2877637130801688,0.26540084388185653,0.14725738396624471,0.29957805907172996
0.2888318356867779,0.26230209670517757,0.14848095849379547,0.30038510911424904
0.2833904109589041,0.2598458904109589,0.15753424657534246,0.2992294520547945
0.28400852878464816,0.26396588486140726,0.16204690831556504,0.2899786780383795
0.28246892413201885,0.26789541363051866,0.1551650235747964,0.2944706386626661
0.2747863247863248,0.2692307692307692,0.15854700854700854,0.29743589743589743
0.2633148700468683,0.28206220707285895,0.1572219855134214,0.2974009373668513
0.26322525597269625,0.2832764505119454,0.15784982935153583,0.2956484641638225
0.26561163387510695,0.28999144568006846,0.15526090675791274,0.2891360136869119
0.2638947815019092,0.28722952906236743,0.1574034789987272,0.29147221043699617
0.26421547669944423,0.28559213339033773,0.15904232578024796,0.2911500641299701
0.27007299270072993,0.28510090167453844,0.16101331043366252,0.2838127951910691
0.27415254237288134,0.29152542372881357,0.15889830508474576,0.2754237288135593
0.27335047129391604,0.3003427592116538,0.15509854327335046,0.2712082262210797
0.27199320016999573,0.2974925626859328,0.1572460688482788,0.2732681682957926
0.27483870967741936,0.2954838709677419,0.15913978494623657,0.2705376344086021
0.2678038379530917,0.29893390191897656,0.15778251599147122,0.27547974413646054
0.276732249786142,0.2848588537211292,0.16766467065868262,0.27074422583404617
0.27787307032590053,0.2885934819897084,0.16552315608919382,0.26801029159519724
0.282590051457976,0.2868782161234991,0.16252144082332762,0.26801029159519724
0.2767052767052767,0.2925782925782926,0.15486915486915487,0.27584727584727586
0.28205128205128205,0.29102564102564105,0.15042735042735042,0.2764957264957265
0.286504895700298,0.2933163048105577,0.14687100893997446,0.27330779054916987
0.2853513971210838,0.2984758679085521,0.14690939881456394,0.26926333615580017
0.28437633035334187,0.29842486164325244,0.14644529587058322,0.2707535121328225
0.2876712328767123,0.2902397260273973,0.144263698630137,0.2778253424657534
0.2817443351859769,0.294570329200513,0.142368533561351,0.28131680205215903
0.29107981220657275,0.2782757148954332,0.14255228339735382,0.2880921895006402
0.293213828425096,0.2799829278702518,0.13956466069142126,0.2872385830132309
0.2911338448422847,0.27365728900255754,0.14578005115089515,0.2894288150042626
0.29161345253299276,0.27628778203490845,0.14389101745423585,0.2882077479778629
0.2886816447647308,0.278083933870284,0.14455277660025434,0.2886816447647308
0.2824493316084519,0.28417421302285467,0.141871496334627,0.2915049590340664
0.27624309392265195,0.2945176370590735,0.13982150446238845,0.2894177645558861
0.28080721339630743,0.29927007299270075,0.1391155002146844,0.28080721339630743
0.28425531914893615,0.29914893617021276,0.13361702127659575,0.28297872340425534
0.2821061643835616,0.2936643835616438,0.1404109589041096,0.2838184931506849
