totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-4.0,0.25,0.25,0.0024
-2.0,0.36363636363636365,0.22727272727272727,0.0044
-2.0,0.3157894736842105,0.18421052631578946,0.0088
-40.0,0.25555555555555554,0.3,0.0148
-32.0,0.3684210526315789,0.3026315789473684,0.0268
-68.0,0.3790849673202614,0.32679738562091504,0.0436
-112.0,0.3803088803088803,0.33783783783783783,0.064
-186.0,0.39847715736040606,0.366751269035533,0.0884
-372.0,0.37453874538745385,0.3856088560885609,0.1196
-552.0,0.36010709504685406,0.3855421686746988,0.1576
-958.0,0.3733990147783251,0.4399014778325123,0.2
-1156.0,0.3715277777777778,0.4263117283950617,0.2432
-1772.0,0.3396045918367347,0.44674744897959184,0.3024
-2142.0,0.3554156171284635,0.45239294710327455,0.354
-2348.0,0.35652920962199314,0.43943298969072164,0.4128
-3188.0,0.33327246165084,0.4527027027027027,0.4744
-3876.0,0.32929164007657946,0.46362476068921504,0.5532
-4346.0,0.32283884738527213,0.44783884738527213,0.6132
-5280.0,0.30461018585566013,0.4547429398986242,0.684
-5972.0,0.304375667022412,0.4580576307363927,0.7444
-6604.0,0.29441078757084227,0.4544655071330858,0.79
-6530.0,0.28742679355783307,0.43136896046852125,0.8268
-6414.0,0.2925615505500262,0.4223851929456958,0.86
-6602.0,0.2911931818181818,0.4184491978609626,0.8944
-6924.0,0.2952411268502308,0.42129555944612446,0.9016
-6870.0,0.2953899589516893,0.4167192927060309,0.904
-7168.0,0.2862541332073689,0.4175720358998583,0.91
-7140.0,0.29086800685678665,0.41880941249805204,0.912
-7212.0,0.29953379953379955,0.4274281274281274,0.9048
-7284.0,0.29616533081879615,0.42912148357692914,0.9116
-7244.0,0.292113025927651,0.42345909020338457,0.918
-7100.0,0.2965009208103131,0.4211172498465316,0.9144
-7182.0,0.2911960389911806,0.4212440043323534,0.9104
-6860.0,0.29939327940261357,0.41995955196017426,0.9064
-7006.0,0.2935038443433234,0.42052408598776087,0.916
-7154.0,0.30237397872668415,0.4288577154308617,0.9032
-6788.0,0.30531043176804284,0.4236526946107784,0.9124
-6856.0,0.2988675147378219,0.4178560347502327,0.902
-6656.0,0.3021014378258809,0.4158634855427398,0.908
-6766.0,0.295234375,0.4125,0.9136
-7014.0,0.29552839238743617,0.4190778276342256,0.9096
-7134.0,0.294021485287249,0.4230110540245991,0.9024
-7066.0,0.3003313348059325,0.42663300725781006,0.9192
-7620.0,0.2881992337164751,0.4282758620689655,0.9052
-7380.0,0.2948717948717949,0.4306276545540349,0.9036
-7436.0,0.296852871754524,0.4350118017309205,0.9088
-7304.0,0.30731441048034935,0.43769494697442296,0.9156
-7150.0,0.31329016342892385,0.4350138760407031,0.9148
-7436.0,0.2984406360969585,0.4329164736760846,0.9092
-7012.0,0.2965506477290464,0.4200093647572967,0.9108
-7308.0,0.2883030020220874,0.42067195520298645,0.9164
-7796.0,0.29203199507768035,0.4358560221504384,0.9092
-7492.0,0.2993292778037748,0.43565746373420683,0.9072
-6876.0,0.30830595964335994,0.4260910370717973,0.9076
-7000.0,0.30545994993742176,0.42717459324155194,0.918
-6794.0,0.3118659698739625,0.42368582846603137,0.9068
-6686.0,0.32033208020050125,0.42911967418546365,0.9156
-6336.0,0.3248766193707588,0.4197254780999383,0.9052
-6290.0,0.327913917687716,0.42349984291548853,0.9064
-5918.0,0.3459607843137255,0.4266666666666667,0.9112
-6270.0,0.34345321500856296,0.43445430484197417,0.9132
-6498.0,0.3422559183041931,0.43965650626643976,0.904
-6472.0,0.3421798708458025,0.4412505906441959,0.916
-6882.0,0.34031736250192574,0.4477738407025112,0.9084
-6592.0,0.3355715178013741,0.43925671455340415,0.9088
-6250.0,0.32831278289371,0.4228187919463087,0.908
-6806.0,0.31390801001251567,0.4291301627033792,0.9152
-6978.0,0.31157407407407406,0.4303240740740741,0.9104
-7034.0,0.3011204481792717,0.4239807033924681,0.9044
-6804.0,0.3049756710092607,0.421126981635536,0.9068
-6894.0,0.30642890661661193,0.42585640544345377,0.914
-6690.0,0.3102488792703664,0.41961663317359715,0.9164
-6662.0,0.31171032357473033,0.4207241910631741,0.9076
-6322.0,0.31296933667083854,0.41520650813516896,0.9024
-6430.0,0.311088295687885,0.417311641130943,0.918
-6306.0,0.3160362853628536,0.41266912669126693,0.9116
-6438.0,0.318555900621118,0.41909937888198756,0.9084
-6218.0,0.32448054991407593,0.4175128886111545,0.9152
-6470.0,0.32391975308641974,0.423070987654321,0.9124
-6546.0,0.3198386846595316,0.424616100511866,0.9072
-6750.0,0.31403728654237817,0.4269152436158546,0.91
-6950.0,0.30578512396694213,0.42515203492905035,0.914
-6978.0,0.31413329209834545,0.43095716715633214,0.9104
-7148.0,0.31259720062208396,0.43576982892690513,0.9068
-7000.0,0.311373962086793,0.42981356728810904,0.9092
-7142.0,0.3099250936329588,0.4326622971285893,0.9104
-7042.0,0.31209099407915236,0.4318323465253973,0.9064
-6524.0,0.31529411764705884,0.41976470588235293,0.9096
-6518.0,0.3178771820448878,0.4205112219451372,0.9108
-6702.0,0.31196581196581197,0.42144522144522145,0.9028
-6854.0,0.31166060989097805,0.4269236846263233,0.9152
-6918.0,0.30735430157261795,0.4219858156028369,0.908
-6716.0,0.31030444964871196,0.4197501951600312,0.916
-6912.0,0.30889608387295714,0.4226796176379895,0.904
-6348.0,0.31608743513130994,0.41563138858311055,0.9036
-5990.0,0.3261897258115348,0.41230696501733377,0.9016
-6062.0,0.32579471769729557,0.4158627233907955,0.9096
-6430.0,0.32312129716245713,0.42266916120985343,0.9084
-6122.0,0.32542901716068645,0.41458658346333854,0.916
-6154.0,0.3213955637707948,0.41173752310536044,0.904
-5904.0,0.32653543307086613,0.4115748031496063,0.9148
-6376.0,0.32728255831917197,0.4226015757763016,0.9024
-6160.0,0.32246090664981836,0.41628494708576846,0.9212
-6602.0,0.3158899923605806,0.42001527883880824,0.9028
-5812.0,0.3312282917587622,0.4134827912851279,0.9104
-5836.0,0.32784082076791543,0.4102285092491839,0.8968
-5596.0,0.3336788391006219,0.41054058363897306,0.9156
-6004.0,0.3274213448488587,0.4133251079580506,0.9064
-6012.0,0.32473741965825365,0.41487693995924124,0.9
-6054.0,0.3227006490422669,0.4153870508152604,0.9016
-6138.0,0.3259458603767611,0.4208485040367263,0.9092
-6052.0,0.3229929851909587,0.4116913484021824,0.9152
-6598.0,0.3149005090236002,0.42094709239549594,0.9068
-6378.0,0.3231058234189105,0.42337194740137757,0.9076
-6544.0,0.3201939621460973,0.4256217738151103,0.9076
-6732.0,0.3244173314562803,0.4350070389488503,0.9048
-6544.0,0.3276024493641074,0.43044433977076463,0.9076
-5982.0,0.3297339593114241,0.4157276995305164,0.9108
-5922.0,0.32905584072172966,0.4132835588738529,0.9108
-5768.0,0.3319066147859922,0.4109727626459144,0.9048
-5926.0,0.3232061548123724,0.4110535405872193,0.9076
-5960.0,0.3285334168101424,0.41602754734700265,0.8988
-6134.0,0.3334128878281623,0.42720763723150357,0.896
-6174.0,0.3258543596295113,0.4223890130948579,0.9076
-6368.0,0.32025019546520717,0.4215793588741204,0.9076
-6640.0,0.32130020315674324,0.4310048445069542,0.9028
-6452.0,0.3189410652379452,0.4237314843996218,0.9144
-6816.0,0.3091190108191654,0.4255023183925811,0.9032
-6246.0,0.3228575929426591,0.4224952741020794,0.9096
-6314.0,0.31740960099750626,0.4192643391521197,0.9048
-6086.0,0.3184888469996858,0.4145460257618599,0.906
-6234.0,0.31792497253178464,0.4194004080991995,0.9184
-6308.0,0.3129413570770648,0.41380104390543443,0.9072
-6246.0,0.31490761039774506,0.4170842467898528,0.9044
-6132.0,0.32017958412098296,0.4173755513547574,0.908
-6080.0,0.3240393626991565,0.41651046547953763,0.9092
