C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.05128205128205128,0.0,0.9487179487179487
0.0,0.06060606060606061,0.030303030303030304,0.9090909090909091
0.0,0.10091743119266056,0.03669724770642202,0.8623853211009175
0.012738853503184714,0.12101910828025478,0.044585987261146494,0.821656050955414
0.02304147465437788,0.14285714285714285,0.05069124423963134,0.783410138248848
0.020134228187919462,0.1610738255033557,0.06040268456375839,0.7583892617449665
0.021621621621621623,0.1945945945945946,0.07027027027027027,0.7135135135135136
0.031446540880503145,0.21593291404612158,0.07547169811320754,0.6771488469601677
0.03859060402684564,0.22483221476510068,0.07550335570469799,0.6610738255033557
0.05547850208044383,0.23300970873786409,0.08876560332871013,0.6227461858529819
0.0743321718931475,0.2346109175377468,0.09988385598141696,0.5911730545876888
0.08882235528942116,0.23852295409181637,0.11177644710578842,0.5608782435129741
0.10450297366185217,0.2412914188615123,0.12149532710280374,0.5327102803738317
0.10744435917114352,0.24558710667689945,0.1335379892555641,0.513430544896393
0.1078838174273859,0.24619640387275243,0.15560165975103735,0.4903181189488243
0.11912427559562137,0.24533161622665808,0.16934964584674822,0.46619446233097234
0.12602579132473624,0.24912075029308323,0.18347010550996484,0.4413833528722157
0.13169398907103824,0.24316939890710382,0.21475409836065573,0.4103825136612022
0.13210445468509985,0.23655913978494625,0.22478238607270865,0.4065540194572453
0.13771289537712894,0.23990267639902677,0.24720194647201946,0.37518248175182484
0.1377079482439926,0.238909426987061,0.25831792975970425,0.36506469500924216
0.13891402714932127,0.2411764705882353,0.26334841628959277,0.3565610859728507
0.1341625944024878,0.2372278987116837,0.27143491781430473,0.3571745890715238
0.13464991023339318,0.24416517055655296,0.26840215439856374,0.3527827648114901
0.13846153846153847,0.24395604395604395,0.2734065934065934,0.34417582417582415
0.14235345967386515,0.23931247245482593,0.27148523578669015,0.34684883208461875
0.13791593695271454,0.23861646234676007,0.27408056042031526,0.34938704028021017
0.1363435148295706,0.2434705621956618,0.27047366091190794,0.34971226206285966
0.13620386643233742,0.23945518453427064,0.27240773286467485,0.35193321616871703
0.13870541611624834,0.2430647291941876,0.26816380449141347,0.35006605019815057
0.14329401485364787,0.24115334207077327,0.27217125382262997,0.34338138925294887
0.1431064572425829,0.2443280977312391,0.2718150087260035,0.34075043630017454
0.1439929328621908,0.2495583038869258,0.26855123674911663,0.3378975265017668
0.14456233421750664,0.24358974358974358,0.2718832891246684,0.33996463306808133
0.14888010540184454,0.24330259112867808,0.2727272727272727,0.33509003074220467
0.15147512109202993,0.2430647291941876,0.27080581241743723,0.33465433729634525
0.15300784655623365,0.23757628596338273,0.26721883173496075,0.3421970357454228
0.1590808661069377,0.23729562527618206,0.27132125497127707,0.3323022536456032
0.15439535921463632,0.2320392681838465,0.2717536813922356,0.34181169120928157
0.1511679153812252,0.23358307624504188,0.26795945350374617,0.3472895548699868
0.15343915343915343,0.2328042328042328,0.27028218694885364,0.34347442680776014
0.15164835164835164,0.22989010989010988,0.2672527472527473,0.3512087912087912
0.14951627088830255,0.23350923482849603,0.2717678100263852,0.34520668425681617
0.15320456540825286,0.23353819139596138,0.2647058823529412,0.3485513608428446
0.15111695137976347,0.23653088042049936,0.27025843188786686,0.34209373631187034
0.1545494122768829,0.23378319547235524,0.27427078798432736,0.3373966042664345
0.15943933420937362,0.22864651773981604,0.2706964520367937,0.34121769601401664
0.15715539947322213,0.23046532045654083,0.27436347673397715,0.33801580333625986
0.1583590648434054,0.22981914424349362,0.278341420379356,0.333480370533745
0.15819456617002628,0.23751095530236635,0.27607361963190186,0.3282208588957055
0.15616797900262466,0.23053368328958881,0.2847769028871391,0.32852143482064744
0.15859030837004406,0.2286343612334802,0.28370044052863436,0.3290748898678414
0.15768551236749118,0.22924028268551236,0.2831272084805654,0.3299469964664311
0.16776750330250992,0.2263320123293703,0.27917217084984586,0.32672831351827386
0.16965456930476608,0.22518583296895497,0.28071709663314387,0.3244425010931351
0.17001748251748253,0.22814685314685315,0.2762237762237762,0.3256118881118881
0.17353198948290974,0.23137598597721298,0.27256792287467135,0.32252410166520595
0.17150395778364116,0.22691292875989447,0.27616534740545295,0.3254177660510114
0.16937253181219833,0.22641509433962265,0.2786309784993418,0.32558139534883723
0.174140182847192,0.22551153678711364,0.27427078798432736,0.326077492381367
0.17334494773519163,0.2269163763066202,0.2761324041811847,0.32360627177700346
0.17419921017990347,0.22553751645458534,0.2795085563843791,0.32075471698113206
