C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.15384615384615385,0.0,0.0,0.8461538461538461
0.15,0.05,0.0,0.8
0.15384615384615385,0.05128205128205128,0.0,0.7948717948717948
0.14925373134328357,0.05970149253731343,0.0,0.7910447761194029
0.14150943396226415,0.09433962264150944,0.0,0.7641509433962265
0.1337579617834395,0.10191082802547771,0.0,0.7643312101910829
0.1278538812785388,0.1232876712328767,0.0045662100456621,0.7442922374429224
0.14516129032258066,0.11935483870967742,0.0064516129032258064,0.7290322580645161
0.15865384615384615,0.14182692307692307,0.007211538461538462,0.6923076923076923
0.17422867513611615,0.16152450090744103,0.012704174228675136,0.6515426497277677
0.1783625730994152,0.16812865497076024,0.017543859649122806,0.6359649122807017
0.1869047619047619,0.18928571428571428,0.02142857142857143,0.6023809523809524
0.19649805447470817,0.19747081712062256,0.0311284046692607,0.5749027237354085
0.1921182266009852,0.2019704433497537,0.035303776683087026,0.5706075533661741
0.1993103448275862,0.19586206896551725,0.044137931034482755,0.5606896551724138
0.2075812274368231,0.1967509025270758,0.04993983152827918,0.5457280385078219
0.21729611384783798,0.1959496442255063,0.05473453749315818,0.5320197044334976
0.21736922295581512,0.19197562214321992,0.06043676993397664,0.5302183849669884
0.21898854961832062,0.1941793893129771,0.06631679389312978,0.5205152671755725
0.2219690063810392,0.19234275296262535,0.07292616226071102,0.5127620783956244
0.2209456473707468,0.19575784357048165,0.0764471939902784,0.5068493150684932
0.21497797356828194,0.1986784140969163,0.07488986784140969,0.5114537444933921
0.22013949433304272,0.19224062772449868,0.08064516129032258,0.506974716652136
0.22060766182298547,0.18846323205636284,0.08102157639806253,0.5099075297225891
0.22041355037395513,0.1922569291684998,0.07919049714034315,0.508139023317202
0.22390048867170145,0.18658374055975122,0.08307418924922257,0.5064415815193247
0.2287467134092901,0.18185801928133216,0.08720420683610867,0.5021910604732691
0.2326906222611744,0.19149868536371603,0.08413672217353199,0.49167397020157755
0.230193661971831,0.18485915492957747,0.09066901408450705,0.4942781690140845
0.22780935723655443,0.18670747704416266,0.09182334936598163,0.49365981635330125
0.23114035087719298,0.18596491228070175,0.09429824561403509,0.4885964912280702
0.22852081488042517,0.18556244464127547,0.09300265721877768,0.4929140832595217
0.22893692104102337,0.18659020732245257,0.09836788707543008,0.48610498456109397
0.23458980044345898,0.1827050997782705,0.10066518847006652,0.482039911308204
0.23204903677758318,0.18257443082311733,0.09457092819614711,0.4908056042031524
0.23864137626819584,0.18173797970886635,0.09307454786060873,0.4865460961623291
0.23669159700835898,0.18301803783545975,0.08974923009238892,0.4905411350637923
0.2409372236958444,0.18346595932802828,0.09416445623342175,0.48143236074270557
0.238384715588363,0.18584455058619193,0.09292227529309596,0.4828484585323491
0.240905057675244,0.18722271517302574,0.1002661934338953,0.47160603371783494
0.23746701846965698,0.18953386103781883,0.10202286719437115,0.470976253298153
0.23714539007092197,0.19414893617021275,0.10372340425531915,0.4649822695035461
0.23893805309734514,0.2,0.10486725663716814,0.4561946902654867
0.23994697304463103,0.20194432169686258,0.10075121520106053,0.45735749005744586
0.23853211009174313,0.20052424639580602,0.10353866317169069,0.45740498034076016
0.2374289462177525,0.19370354175776125,0.10843900306077832,0.4604285089637079
0.23725055432372505,0.19911308203991132,0.1033259423503326,0.46031042128603106
0.2353711790393013,0.20436681222707423,0.10786026200873362,0.4524017467248908
0.2359402460456942,0.20123022847100175,0.11511423550087874,0.4477152899824253
0.23674911660777384,0.20053003533568906,0.11395759717314488,0.44876325088339225
0.23434077967586509,0.20324134910205868,0.11782742006132282,0.4445904511607534
0.23059866962305986,0.20620842572062084,0.12150776053215077,0.44168514412416854
0.235657546337158,0.20211827007943514,0.12268314210061783,0.43954104148278905
0.23487858719646798,0.2022075055187638,0.12450331125827814,0.4384105960264901
0.23434077967586509,0.20981165133596144,0.12658782303985983,0.4292597459483136
0.2369460289600702,0.21193505923650724,0.12768758227292673,0.42343132953049584
0.234884732492388,0.21574597651152674,0.12788168769030014,0.4214876033057851
0.24008810572687225,0.21585903083700442,0.1290748898678414,0.4149779735682819
0.23495575221238937,0.2168141592920354,0.12964601769911505,0.41858407079646015
0.23589065255731922,0.2191358024691358,0.12786596119929453,0.41710758377425045
0.23753280839895013,0.2178477690288714,0.13298337707786526,0.4116360454943132
0.2334664891256103,0.2170439414114514,0.14070128717265867,0.40878828229027964
0.23563218390804597,0.21441202475685234,0.13925729442970822,0.41069849690539345
0.2318141980718668,0.21735319894829097,0.1446099912357581,0.40622261174408414
