C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13333333333333333,0.0,0.5333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
0.0,0.1,0.0,0.55,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.06896551724137931,0.0,0.5517241379310345,0.0,0.20689655172413793,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0
0.0,0.06976744186046512,0.0,0.5116279069767442,0.0,0.2558139534883721,0.0,0.06976744186046512,0.0,0.0,0.023255813953488372,0.0,0.0,0.06976744186046512,0.0,0.0
0.0,0.08771929824561403,0.0,0.47368421052631576,0.0,0.24561403508771928,0.0,0.07017543859649122,0.0,0.0,0.03508771929824561,0.0,0.0,0.08771929824561403,0.0,0.0
0.0,0.09090909090909091,0.0,0.42857142857142855,0.0,0.23376623376623376,0.0,0.09090909090909091,0.0,0.0,0.03896103896103896,0.0,0.0,0.11688311688311688,0.0,0.0
0.02127659574468085,0.10638297872340426,0.0,0.39361702127659576,0.0,0.2127659574468085,0.0,0.09574468085106383,0.0,0.0,0.031914893617021274,0.0,0.0,0.11702127659574468,0.0,0.02127659574468085
0.02631578947368421,0.07017543859649122,0.0,0.39473684210526316,0.0,0.21929824561403508,0.008771929824561403,0.07017543859649122,0.0,0.017543859649122806,0.02631578947368421,0.0,0.017543859649122806,0.13157894736842105,0.0,0.017543859649122806
0.03597122302158273,0.07194244604316546,0.0,0.37410071942446044,0.0,0.2302158273381295,0.007194244604316547,0.06474820143884892,0.0,0.014388489208633094,0.02158273381294964,0.0,0.014388489208633094,0.14388489208633093,0.0,0.02158273381294964
0.041176470588235294,0.07058823529411765,0.0,0.34705882352941175,0.0,0.24705882352941178,0.0,0.07058823529411765,0.0,0.01764705882352941,0.029411764705882353,0.0,0.01764705882352941,0.1411764705882353,0.0,0.01764705882352941
0.04477611940298507,0.07462686567164178,0.0,0.31343283582089554,0.0,0.2537313432835821,0.0,0.06965174129353234,0.0,0.014925373134328358,0.024875621890547265,0.0,0.01990049751243781,0.14427860696517414,0.009950248756218905,0.029850746268656716
0.06198347107438017,0.06611570247933884,0.0,0.3181818181818182,0.0,0.24793388429752067,0.0,0.049586776859504134,0.0,0.012396694214876033,0.03305785123966942,0.0,0.028925619834710745,0.14049586776859505,0.01652892561983471,0.024793388429752067
0.07342657342657342,0.06643356643356643,0.006993006993006993,0.33916083916083917,0.0,0.21328671328671328,0.0,0.045454545454545456,0.0,0.013986013986013986,0.045454545454545456,0.0,0.03146853146853147,0.11888111888111888,0.017482517482517484,0.027972027972027972
