C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.4117647058823529,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.0
0.0,0.0,0.3142857142857143,0.0,0.0,0.17142857142857143,0.05714285714285714,0.0,0.0,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.17142857142857143,0.0,0.0,0.0
0.0,0.0,0.24242424242424243,0.0,0.030303030303030304,0.13636363636363635,0.09090909090909091,0.030303030303030304,0.0,0.10606060606060606,0.09090909090909091,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.0,0.0
0.0,0.0,0.21495327102803738,0.0,0.037383177570093455,0.1308411214953271,0.102803738317757,0.037383177570093455,0.018691588785046728,0.102803738317757,0.056074766355140186,0.037383177570093455,0.205607476635514,0.04672897196261682,0.0,0.009345794392523364
0.006024096385542169,0.012048192771084338,0.16265060240963855,0.0,0.04819277108433735,0.13253012048192772,0.12048192771084337,0.030120481927710843,0.04819277108433735,0.1144578313253012,0.05421686746987952,0.030120481927710843,0.18674698795180722,0.04216867469879518,0.0,0.012048192771084338
0.012195121951219513,0.016260162601626018,0.13821138211382114,0.008130081300813009,0.06097560975609756,0.13008130081300814,0.12601626016260162,0.024390243902439025,0.06910569105691057,0.10975609756097561,0.052845528455284556,0.02032520325203252,0.18699186991869918,0.032520325203252036,0.0040650406504065045,0.008130081300813009
0.008670520231213872,0.017341040462427744,0.11271676300578035,0.008670520231213872,0.07225433526011561,0.10404624277456648,0.14450867052023122,0.023121387283236993,0.0838150289017341,0.11560693641618497,0.046242774566473986,0.02601156069364162,0.17052023121387283,0.04335260115606936,0.014450867052023121,0.008670520231213872
0.00851063829787234,0.029787234042553193,0.09361702127659574,0.01702127659574468,0.07021276595744681,0.08297872340425531,0.14680851063829786,0.029787234042553193,0.07872340425531915,0.11063829787234042,0.04680851063829787,0.027659574468085105,0.1702127659574468,0.04893617021276596,0.027659574468085105,0.010638297872340425
0.009917355371900827,0.03966942148760331,0.08264462809917356,0.01818181818181818,0.07107438016528926,0.06611570247933884,0.16033057851239668,0.02809917355371901,0.07603305785123966,0.09917355371900827,0.03966942148760331,0.02809917355371901,0.171900826446281,0.05289256198347107,0.03801652892561983,0.01818181818181818
0.009102730819245773,0.05071521456436931,0.06892067620286085,0.02600780234070221,0.06631989596879063,0.06241872561768531,0.16775032509752927,0.02990897269180754,0.0754226267880364,0.10273081924577374,0.033810143042912875,0.031209362808842653,0.15214564369310793,0.05071521456436931,0.05201560468140442,0.02080624187256177
0.012578616352201259,0.057651991614255764,0.0660377358490566,0.02830188679245283,0.0639412997903564,0.049266247379454925,0.16037735849056603,0.033542976939203356,0.07127882599580712,0.10062893081761007,0.03459119496855346,0.033542976939203356,0.14570230607966456,0.04821802935010482,0.06813417190775681,0.02620545073375262
0.012237762237762238,0.06293706293706294,0.06555944055944056,0.027097902097902096,0.06643356643356643,0.045454545454545456,0.16171328671328672,0.030594405594405596,0.06381118881118882,0.10227272727272728,0.039335664335664336,0.03409090909090909,0.13723776223776224,0.04895104895104895,0.07255244755244755,0.02972027972027972
0.01639344262295082,0.06482861400894188,0.06408345752608048,0.02459016393442623,0.06706408345752608,0.043964232488822655,0.15946348733233978,0.03502235469448584,0.05961251862891207,0.09761549925484352,0.040983606557377046,0.03427719821162444,0.12965722801788376,0.05067064083457526,0.07749627421758569,0.03427719821162444
0.0188556566970091,0.07022106631989597,0.05981794538361508,0.027958387516254877,0.06892067620286085,0.04291287386215865,0.1527958387516255,0.03576072821846554,0.05916775032509753,0.09037711313394019,0.044863459037711315,0.04226267880364109,0.1176853055916775,0.05136540962288687,0.07737321196358908,0.03966189856957087
0.021399652978600348,0.07576633892423366,0.054945054945054944,0.03296703296703297,0.07403123192596876,0.03990746096009254,0.14806246385193753,0.03470213996529786,0.05320994794679005,0.08733371891266628,0.04684788895315211,0.0503181029496819,0.10468478889531521,0.048582995951417005,0.07923655292076345,0.04800462695199537
0.02161307327358988,0.0764364786505008,0.05376910911966262,0.03426462836056932,0.0764364786505008,0.04059040590405904,0.147074327886136,0.03426462836056932,0.0521876647337902,0.08328940432261465,0.04797047970479705,0.0521876647337902,0.09804955192409066,0.05113336847654191,0.08276225619399051,0.04797047970479705
0.02340321794246709,0.07752315943442223,0.05314480741101901,0.035592393954168695,0.07996099463676255,0.0424183325207216,0.13993174061433447,0.03803022915650902,0.0492442710872745,0.07703559239395417,0.051682106289614824,0.05363237445148708,0.0931253047294003,0.05411994149195514,0.08629936616284739,0.04485616772306192
0.02977553825011452,0.08016491067338526,0.05084745762711865,0.03344021988089785,0.07833256985799358,0.0467246907924874,0.1369674759505268,0.04260192395785616,0.04580852038479157,0.0755840586349061,0.053595968850206135,0.05726065048098947,0.08657810352725608,0.05084745762711865,0.08520384791571232,0.04626660558863949
0.03302911777488049,0.07561929595827901,0.049109083007388095,0.034767492394611035,0.07648848326814428,0.05388961321164711,0.13428943937418514,0.04085180356366797,0.04563233376792699,0.07518470230334637,0.05693176879617558,0.05736636245110821,0.08431116905693177,0.047805302042590175,0.08952629291612342,0.04519774011299435
0.03269069572506287,0.07669740150880135,0.05113160100586756,0.03436714165968147,0.07502095557418273,0.054065381391450125,0.12908633696563285,0.04694048616932104,0.04694048616932104,0.06957250628667226,0.06160938809723386,0.057837384744341996,0.08298407376362113,0.04945515507124895,0.08424140821458508,0.04735959765297569
0.0329938900203666,0.07942973523421588,0.05173116089613035,0.03747454175152749,0.07820773930753565,0.054175152749490835,0.12342158859470469,0.04725050916496945,0.05091649694501019,0.07087576374745418,0.059063136456211814,0.054175152749490835,0.08024439918533605,0.048472505091649694,0.08105906313645621,0.0505091649694501
0.0325431900361591,0.0799517878666131,0.05142627561269586,0.04057854560064283,0.08035355564483729,0.05504218561671354,0.11691442346323824,0.05142627561269586,0.04941743672157493,0.06950582563278425,0.06066693451185215,0.05423865006026517,0.07633587786259542,0.047810365608678185,0.08075532342306146,0.05303334672559261
0.0372,0.0764,0.0528,0.0416,0.0776,0.0604,0.1124,0.0516,0.0516,0.0652,0.0584,0.0564,0.0792,0.0476,0.0808,0.0508
0.0376,0.0736,0.0532,0.0404,0.0768,0.058,0.1056,0.0516,0.0576,0.068,0.0584,0.0552,0.0792,0.0476,0.0816,0.0556
0.042,0.0748,0.054,0.0452,0.0776,0.0608,0.0996,0.0512,0.0568,0.066,0.0544,0.0552,0.0784,0.046,0.0792,0.0588
0.046,0.07,0.0552,0.0468,0.0784,0.0616,0.0932,0.0532,0.0588,0.0636,0.0568,0.0552,0.0756,0.0472,0.078,0.0604
0.0448,0.0628,0.052,0.05,0.076,0.0676,0.0944,0.0528,0.0592,0.0668,0.0572,0.0572,0.0724,0.0472,0.0768,0.0628
0.0468,0.0596,0.0528,0.0508,0.0728,0.0672,0.0896,0.0524,0.0632,0.068,0.0564,0.0584,0.0724,0.0492,0.0756,0.0648
0.0468,0.06,0.0584,0.0508,0.0744,0.0652,0.0828,0.0544,0.0608,0.0644,0.0564,0.06,0.0736,0.0524,0.074,0.0656
0.0492,0.0584,0.0548,0.0508,0.0744,0.068,0.0812,0.0524,0.0612,0.0636,0.0576,0.06,0.076,0.0536,0.0736,0.0652
0.0532,0.0568,0.0552,0.05,0.0772,0.0688,0.0756,0.056,0.0652,0.0628,0.0576,0.0616,0.0716,0.052,0.0724,0.064
0.0504,0.0592,0.056,0.0496,0.076,0.0704,0.0776,0.0584,0.0644,0.0652,0.0568,0.0604,0.07,0.054,0.0704,0.0612
0.0492,0.0604,0.0568,0.0516,0.0728,0.0716,0.0748,0.0572,0.0656,0.0636,0.0608,0.0648,0.0704,0.0536,0.0688,0.058
0.05,0.0588,0.0568,0.0492,0.0752,0.0708,0.072,0.0568,0.0688,0.062,0.0628,0.0636,0.0716,0.0536,0.068,0.06
0.0532,0.0592,0.0592,0.0508,0.074,0.0692,0.0712,0.0544,0.07,0.0612,0.0664,0.0644,0.066,0.054,0.0692,0.0576
0.0532,0.0572,0.0624,0.0492,0.074,0.072,0.0692,0.0564,0.0692,0.0644,0.0628,0.0656,0.0676,0.0552,0.0672,0.0544
0.056,0.0596,0.0644,0.0492,0.0724,0.0668,0.066,0.064,0.0712,0.064,0.06,0.0632,0.0672,0.0544,0.0652,0.0564
0.0576,0.0588,0.0648,0.0528,0.0704,0.0648,0.0692,0.0628,0.0676,0.0632,0.0616,0.0668,0.0656,0.0544,0.0644,0.0552
0.0604,0.0596,0.068,0.0532,0.0676,0.0676,0.0692,0.0604,0.062,0.0648,0.0624,0.0636,0.0652,0.0568,0.0632,0.056
0.0592,0.0636,0.0648,0.0568,0.0696,0.068,0.0652,0.0596,0.0604,0.0656,0.0652,0.064,0.062,0.0544,0.0632,0.0584
0.05922368947579031,0.061224489795918366,0.06442577030812324,0.053621448579431776,0.06842737094837935,0.07122849139655862,0.06562625050020009,0.061224489795918366,0.06522609043617447,0.06682673069227692,0.06482593037214886,0.06362545018007203,0.06162464985994398,0.05402160864345738,0.06362545018007203,0.055222088835534214
0.058,0.0628,0.0624,0.056,0.0692,0.0672,0.0676,0.0628,0.0632,0.0704,0.0652,0.0616,0.0616,0.0544,0.0612,0.0564
0.0584,0.0644,0.0628,0.0544,0.0692,0.064,0.0632,0.0624,0.0668,0.0712,0.0668,0.0616,0.064,0.054,0.06,0.0568
0.0588,0.0612,0.0648,0.0552,0.07,0.0676,0.0632,0.0632,0.0672,0.0676,0.0668,0.0624,0.0624,0.0544,0.0584,0.0568
0.0576,0.0584,0.064,0.0556,0.0704,0.066,0.0624,0.0632,0.064,0.0712,0.0648,0.064,0.0616,0.058,0.06,0.0588
0.0576,0.0576,0.0624,0.0572,0.0712,0.0664,0.0636,0.0652,0.0632,0.0708,0.0644,0.0612,0.0612,0.062,0.0584,0.0576
0.0584,0.056,0.062,0.058,0.0688,0.0672,0.0656,0.0684,0.062,0.0672,0.0656,0.058,0.0648,0.0572,0.0608,0.06
0.058,0.0508,0.0656,0.0596,0.07,0.0676,0.0652,0.066,0.0632,0.0648,0.0656,0.0576,0.0652,0.0572,0.0644,0.0592
0.0568,0.0528,0.0668,0.0584,0.0672,0.0672,0.0696,0.0644,0.0628,0.0612,0.0632,0.0612,0.0672,0.0576,0.064,0.0596
0.058,0.054,0.0652,0.0572,0.0684,0.0636,0.0664,0.0652,0.0624,0.064,0.0616,0.0608,0.0672,0.0596,0.0672,0.0592
0.0612,0.0536,0.0648,0.0552,0.0708,0.0628,0.0696,0.0676,0.06,0.0592,0.0596,0.0628,0.0684,0.0596,0.0636,0.0612
0.0624,0.0588,0.0616,0.0544,0.0712,0.0612,0.066,0.0664,0.0624,0.0584,0.0576,0.0644,0.0704,0.0588,0.064,0.062
0.0636,0.0604,0.0604,0.0564,0.0748,0.0596,0.0612,0.0648,0.0664,0.0596,0.0536,0.0612,0.068,0.0632,0.062,0.0648
0.0616,0.0616,0.0592,0.0584,0.0772,0.0584,0.06,0.0648,0.0644,0.062,0.0516,0.0596,0.0684,0.064,0.0656,0.0632
0.0592,0.0636,0.0592,0.06,0.078,0.0584,0.0592,0.0664,0.0608,0.0616,0.0528,0.06,0.07,0.0668,0.0644,0.0596
0.0576,0.0652,0.0584,0.0628,0.078,0.0592,0.0584,0.0632,0.0608,0.0616,0.0556,0.0604,0.07,0.068,0.0628,0.058
0.056,0.0688,0.0576,0.0672,0.0768,0.0616,0.058,0.0636,0.0636,0.0644,0.0556,0.0536,0.0724,0.0652,0.06,0.0556
0.056,0.0668,0.0608,0.066,0.072,0.0616,0.058,0.0668,0.0616,0.062,0.0596,0.0548,0.072,0.0636,0.0632,0.0552
0.0588,0.0704,0.0604,0.062,0.0688,0.0608,0.0596,0.064,0.0608,0.0652,0.0604,0.06,0.0712,0.0596,0.0636,0.0544
0.0596,0.0684,0.0632,0.0644,0.07,0.06,0.0596,0.0628,0.0616,0.0652,0.06,0.0588,0.0684,0.06,0.0652,0.0528
