C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.2222222222222222,0.0,0.0,0.7777777777777778
0.2,0.0,0.0,0.8
0.2222222222222222,0.05555555555555555,0.0,0.7222222222222222
0.2857142857142857,0.047619047619047616,0.0,0.6666666666666666
0.2857142857142857,0.03571428571428571,0.0,0.6785714285714286
0.3142857142857143,0.02857142857142857,0.05714285714285714,0.6
0.2564102564102564,0.02564102564102564,0.05128205128205128,0.6666666666666666
0.2978723404255319,0.0425531914893617,0.0425531914893617,0.6170212765957447
0.28,0.04,0.04,0.64
0.2711864406779661,0.06779661016949153,0.03389830508474576,0.6271186440677966
0.2112676056338028,0.056338028169014086,0.04225352112676056,0.6901408450704225
0.18292682926829268,0.04878048780487805,0.036585365853658534,0.7317073170731707
0.1978021978021978,0.06593406593406594,0.054945054945054944,0.6813186813186813
0.2037037037037037,0.09259259259259259,0.05555555555555555,0.6481481481481481
0.20512820512820512,0.11965811965811966,0.05128205128205128,0.6239316239316239
0.21875,0.1328125,0.0625,0.5859375
0.2080536912751678,0.1476510067114094,0.06711409395973154,0.5771812080536913
0.21212121212121213,0.15757575757575756,0.07272727272727272,0.5575757575757576
0.19895287958115182,0.14659685863874344,0.09947643979057591,0.5549738219895288
0.21844660194174756,0.15048543689320387,0.09223300970873786,0.5388349514563107
0.20689655172413793,0.14655172413793102,0.11206896551724138,0.5344827586206896
0.21721311475409835,0.14754098360655737,0.11475409836065574,0.5204918032786885
0.2226148409893993,0.1413427561837456,0.12367491166077739,0.5123674911660777
0.22895622895622897,0.14814814814814814,0.11784511784511785,0.5050505050505051
0.24169184290030213,0.13897280966767372,0.1268882175226586,0.49244712990936557
0.2237960339943343,0.141643059490085,0.13314447592067988,0.5014164305949008
0.23399014778325122,0.1477832512315271,0.1330049261083744,0.4852216748768473
0.22869955156950672,0.15022421524663676,0.15022421524663676,0.47085201793721976
0.21774193548387097,0.15524193548387097,0.16532258064516128,0.46169354838709675
0.22846441947565543,0.14794007490636704,0.1647940074906367,0.45880149812734083
0.21875,0.1579861111111111,0.16666666666666666,0.4565972222222222
0.2300469483568075,0.15023474178403756,0.1643192488262911,0.45539906103286387
0.24606580829756797,0.15164520743919885,0.16738197424892703,0.43490701001430615
0.2566137566137566,0.14947089947089948,0.18121693121693122,0.4126984126984127
0.2674698795180723,0.13614457831325302,0.1819277108433735,0.41445783132530123
0.27395715896279593,0.1386696730552424,0.18038331454340473,0.4069898534385569
0.2801678908709339,0.14375655823714587,0.1825813221406086,0.3934942287513116
0.2796352583586626,0.1458966565349544,0.182370820668693,0.39209726443769
0.28267182962245885,0.14714424007744434,0.18393030009680542,0.3862536302032914
0.2914757103574702,0.15032080659945005,0.1915673693858845,0.36663611365719523
0.2843478260869565,0.15130434782608695,0.19217391304347825,0.37217391304347824
0.2839506172839506,0.1522633744855967,0.2008230452674897,0.362962962962963
0.27651217596229377,0.15789473684210525,0.20345640219952868,0.36213668499607227
0.2852852852852853,0.16066066066066065,0.20270270270270271,0.35135135135135137
0.27900355871886123,0.16654804270462634,0.20427046263345194,0.3501779359430605
0.2765957446808511,0.16540837336993822,0.20315717227179136,0.3548387096774194
0.2727882037533512,0.1648793565683646,0.21246648793565684,0.34986595174262736
0.2681818181818182,0.16883116883116883,0.21558441558441557,0.3474025974025974
0.27044025157232704,0.17169811320754716,0.21257861635220127,0.3452830188679245
0.28342575477510784,0.16697473813924832,0.20702402957486138,0.3425754775107825
0.28832547169811323,0.16391509433962265,0.21403301886792453,0.33372641509433965
0.285385500575374,0.1622554660529344,0.21921749136939012,0.3331415420023015
0.28484848484848485,0.16639118457300275,0.21928374655647384,0.32947658402203855
0.2911255411255411,0.1645021645021645,0.21699134199134198,0.3273809523809524
0.2878228782287823,0.16552451238798102,0.22298365840801265,0.323668950975224
0.28929503916449084,0.16605744125326372,0.23237597911227154,0.3122715404699739
0.2854240731335703,0.16404266124936517,0.2361604875571356,0.3143727780599289
0.28869047619047616,0.16666666666666666,0.23015873015873015,0.314484126984127
0.2836704489393192,0.1721756290083868,0.23038973852984707,0.31376418352244695
0.2880698351115422,0.16537342386032977,0.2318137730358875,0.31474296799224055
0.2859230394544569,0.16415002435460302,0.23721383341451535,0.3127131027764247
0.286673058485139,0.16874400767018216,0.23058485139022053,0.3139980824544583
0.2798847815650504,0.17186749879980798,0.23763802208353338,0.3106096975516083
0.2795031055900621,0.17343526039178214,0.23506927854753942,0.3119923554706163
