C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5384615384615384,0.0,0.15384615384615385,0.3076923076923077
0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857
0.5769230769230769,0.0,0.15384615384615385,0.2692307692307692
0.5232558139534884,0.046511627906976744,0.1511627906976744,0.27906976744186046
0.49624060150375937,0.05263157894736842,0.18045112781954886,0.2706766917293233
0.4947916666666667,0.052083333333333336,0.1875,0.265625
0.4721189591078067,0.06319702602230483,0.1970260223048327,0.26765799256505574
0.465564738292011,0.07162534435261708,0.19834710743801653,0.2644628099173554
0.44893617021276594,0.08085106382978724,0.20425531914893616,0.26595744680851063
0.4524207011686144,0.08180300500834725,0.20868113522537562,0.2570951585976628
0.43012211668928085,0.08683853459972862,0.2225237449118046,0.26051560379918587
0.42424242424242425,0.08866442199775533,0.23232323232323232,0.2547699214365881
0.4153846153846154,0.1,0.23365384615384616,0.25096153846153846
0.41068447412353926,0.10601001669449082,0.2337228714524207,0.24958263772954925
0.396969696969697,0.1143939393939394,0.2409090909090909,0.24772727272727274
0.40801086218601496,0.12152070604209098,0.23693143245078072,0.23353699932111338
0.40685358255451715,0.13271028037383178,0.23738317757009345,0.22305295950155762
0.41383219954648526,0.1388888888888889,0.23469387755102042,0.21258503401360543
0.4108729743857815,0.14584422373235756,0.23470987976999477,0.20857292211186618
0.4142097631706138,0.14886418559690673,0.2373127114548091,0.19961333977767037
0.4101985559566787,0.15568592057761732,0.24142599277978338,0.19268953068592057
0.40420060008572656,0.1607372481783112,0.24389198456922417,0.1911701671667381
0.4024742268041237,0.16494845360824742,0.2441237113402062,0.1884536082474227
0.3981293208621391,0.16998779991866614,0.24237494916632776,0.189507930052867
0.3906122448979592,0.1730612244897959,0.24244897959183673,0.19387755102040816
0.3950667205822887,0.17266477961989488,0.2410028305701577,0.19126566922765872
0.3906186817630408,0.17387788111605337,0.2410028305701577,0.19450060655074808
0.3918317832591994,0.1734735139506672,0.2410028305701577,0.19369187221997575
0.3930589184826473,0.1735270379338176,0.23930589184826473,0.19410815173527038
0.3883495145631068,0.17597087378640777,0.24150485436893204,0.1941747572815534
0.3886427708417237,0.175594039468385,0.24083769633507854,0.19492549335481274
0.3879275653923541,0.17545271629778672,0.2398390342052314,0.19678068410462776
0.38839645447219984,0.17566478646253023,0.23851732473811443,0.19742143432715553
0.387434554973822,0.175594039468385,0.23761578735400726,0.19935561820378575
0.3862540192926045,0.1760450160771704,0.2379421221864952,0.1997588424437299
0.3836553945249597,0.17753623188405798,0.23671497584541062,0.20209339774557167
0.38242375601926165,0.17776886035313003,0.23715890850722313,0.20264847512038522
0.3824829248694255,0.17838489353153877,0.23744475693049416,0.2016874246685416
0.3815261044176707,0.18152610441767067,0.236144578313253,0.20080321285140562
0.37986361813076613,0.1821099077416767,0.23706377858002406,0.2009626955475331
0.38032128514056224,0.1827309236947791,0.23493975903614459,0.20200803212851406
0.38022508038585207,0.18448553054662378,0.23432475884244372,0.20096463022508038
0.3807615230460922,0.18476953907815633,0.23366733466933867,0.20080160320641283
0.379268782643632,0.18682201687424668,0.2342306147047007,0.19967858577742065
0.37680577849117175,0.18619582664526485,0.23635634028892455,0.20064205457463885
0.37675350701402804,0.18637274549098196,0.23607214428857715,0.20080160320641283
0.374749498997996,0.18677354709418836,0.23527054108216433,0.2032064128256513
0.3740978348035285,0.1872493985565357,0.23576583801122694,0.2028869286287089
0.3743486973947896,0.1875751503006012,0.23286573146292586,0.20521042084168337
0.3717948717948718,0.18950320512820512,0.23237179487179488,0.2063301282051282
0.37184115523465705,0.19053349378259127,0.23184917769755314,0.20577617328519857
0.37219551282051283,0.18990384615384615,0.23237179487179488,0.20552884615384615
0.3686321700762134,0.19053349378259127,0.23265142398716407,0.20818291215403129
0.3666265543521861,0.1917368632170076,0.23265142398716407,0.2089851584436422
0.36542318491776976,0.1921379863618131,0.23385479342158041,0.20858403529883673
0.3623246492985972,0.19238476953907815,0.23446893787575152,0.21082164328657316
0.3614119534697152,0.19374247894103488,0.2342559165663859,0.21058965102286403
0.35980746089049337,0.19374247894103488,0.23545928600080224,0.21099077416766948
0.35751503006012025,0.1939879759519038,0.23687374749499,0.21162324649298597
0.3568281938325991,0.19503404084901882,0.23708450140168202,0.21105326391670004
0.3557692307692308,0.19431089743589744,0.23838141025641027,0.21153846153846154
0.35602723267921504,0.19663596315578694,0.23628354024829795,0.21105326391670004
0.35188150520416334,0.19935948759007205,0.23819055244195356,0.21056845476381106
0.3500200240288346,0.20104124949939928,0.2382859431317581,0.210652783340008
0.34909819639278555,0.2032064128256513,0.23647294589178355,0.21122244488977956
0.34643143544506816,0.20489174017642342,0.23696872493985566,0.21170809943865276
0.3458917835671343,0.20521042084168337,0.23607214428857715,0.21282565130260522
0.3452142571085302,0.2078494193031638,0.2354825790949139,0.21145374449339208
0.3452142571085302,0.2066479775730877,0.23668402082499,0.21145374449339208
0.343349358974359,0.20833333333333334,0.23517628205128205,0.21314102564102563
0.34213685474189676,0.21008403361344538,0.23569427771108442,0.21208483393357344
0.3410728582866293,0.20896717373899118,0.2345876701361089,0.2153722978382706
0.3404084901882259,0.20865038045654785,0.2342811373648378,0.21665999199038846
0.3393357342937175,0.20768307322929172,0.2344937975190076,0.2184873949579832
0.33840608730476573,0.20704845814977973,0.23508209851822187,0.2194633560272327
0.3390781563126252,0.20801603206412825,0.23527054108216433,0.21763527054108217
0.33760512615138166,0.20865038045654785,0.2354825790949139,0.21826191429715658
0.3369391025641026,0.2107371794871795,0.23517628205128205,0.2171474358974359
0.3354683746997598,0.2121697357886309,0.23578863090472377,0.2165732586068855
0.3368,0.2108,0.2364,0.216
