C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285
0.44,0.0,0.32,0.24
0.4583333333333333,0.0,0.3333333333333333,0.20833333333333334
0.37209302325581395,0.06976744186046512,0.3372093023255814,0.22093023255813954
0.33088235294117646,0.11029411764705882,0.3088235294117647,0.25
0.3155080213903743,0.0962566844919786,0.2994652406417112,0.2887700534759358
0.3333333333333333,0.08712121212121213,0.29545454545454547,0.2840909090909091
0.32345013477088946,0.09973045822102426,0.2803234501347709,0.29649595687331537
0.3292433537832311,0.10429447852760736,0.278118609406953,0.2883435582822086
0.321656050955414,0.1178343949044586,0.28503184713375795,0.2754777070063694
0.32,0.1275,0.28375,0.26875
0.2993762993762994,0.15904365904365905,0.29002079002079,0.2515592515592516
0.2929120409906063,0.19128949615713065,0.28351836037574724,0.2322801024765158
0.2787481804949054,0.20087336244541484,0.2852983988355167,0.23508005822416303
0.2782776349614396,0.2101542416452442,0.2827763496143959,0.22879177377892032
0.27330631152287205,0.22235089751013318,0.27388535031847133,0.23045744064852344
0.2586568730325289,0.23452256033578175,0.26862539349422876,0.23819517313746066
0.25984251968503935,0.2421259842519685,0.265748031496063,0.23228346456692914
0.2550023266635644,0.24057701256398326,0.2736156351791531,0.2308050255932992
0.250330542089026,0.2357866901718819,0.27633318642573823,0.2375495813133539
0.24679760888129804,0.24380871050384287,0.2672929120409906,0.2421007685738685
0.242109634551495,0.2441860465116279,0.27367109634551495,0.24003322259136212
0.23939019365471775,0.25092707045735474,0.26905644829007,0.24062628759785742
0.2395112016293279,0.2484725050916497,0.26924643584521385,0.24276985743380855
0.23855812069663831,0.2507087889833941,0.267314702308627,0.24341838801134064
0.24220332118266505,0.244228432563791,0.2713649250708789,0.24220332118266505
0.2464531820024321,0.23794081880826914,0.2687474665585732,0.24685853263072557
0.24462474645030427,0.2413793103448276,0.2665314401622718,0.24746450304259635
0.24758064516129033,0.2439516129032258,0.25483870967741934,0.2536290322580645
0.24492282696994314,0.24817221770917952,0.2502030869212023,0.25670186839967507
0.24949290060851928,0.24908722109533468,0.2535496957403651,0.24787018255578094
0.24151857835218093,0.25323101777059775,0.25484652665589663,0.25040387722132473
0.24535165723524657,0.25828617623282135,0.2502021018593371,0.246160064672595
0.24647035094796288,0.2593787817668415,0.24969745865268253,0.2444534086325131
0.2491896272285251,0.260129659643436,0.25,0.2406807131280389
0.2535439449169704,0.2555690562980964,0.2535439449169704,0.23734305386796273
0.25,0.26292407108239096,0.2495961227786753,0.23747980613893377
0.24979757085020243,0.26558704453441295,0.24777327935222673,0.23684210526315788
0.24596122778675283,0.26615508885298866,0.25403877221324717,0.2338449111470113
0.24929178470254956,0.2719546742209632,0.2501011736139215,0.22865236746256576
0.25252934034803726,0.2727640631323351,0.24929178470254956,0.2254148118170781
0.2526273241713824,0.2740501212611156,0.2497978981406629,0.22352465642683914
0.24274193548387096,0.27580645161290324,0.2564516129032258,0.225
0.24858528698464025,0.2700080840743735,0.2562651576394503,0.22514147130153597
0.24686361796843384,0.26912181303116145,0.26345609065155806,0.22055847834884662
0.25191455058444173,0.2668278919790407,0.26279725916968966,0.2184602982668279
0.2534412955465587,0.2651821862348178,0.26842105263157895,0.21295546558704453
0.2623083131557708,0.2566585956416465,0.2651331719128329,0.2158999192897498
0.2645631067961165,0.2593042071197411,0.25606796116504854,0.22006472491909385
0.2594091460946985,0.2598138405503845,0.2602185350060704,0.22055847834884662
0.2633495145631068,0.2613268608414239,0.2512135922330097,0.22411003236245955
0.2651821862348178,0.26153846153846155,0.24615384615384617,0.2271255060728745
0.2703030303030303,0.2577777777777778,0.24444444444444444,0.22747474747474747
0.27342799188640976,0.2539553752535497,0.2511156186612576,0.22150101419878296
0.2768476929358922,0.2507145773785218,0.2535728868926092,0.21886484279297672
0.2729850141757797,0.24787363304981774,0.2624544349939247,0.21668691778047794
0.2715849209566275,0.25537089582488853,0.256586947709769,0.21645723550871504
0.2708502024291498,0.2582995951417004,0.2574898785425101,0.21336032388663967
0.2704122877930477,0.25545675020210185,0.25586095392077607,0.21827000808407437
0.2609223300970874,0.2536407766990291,0.2609223300970874,0.22451456310679613
0.26636844245628305,0.24928832858885727,0.258235054900366,0.2261081740544937
0.2729861676159479,0.24613506916192027,0.2546786004882018,0.22620016273393004
0.27746365105008075,0.24757673667205168,0.2508077544426494,0.2241518578352181
0.2755969243221368,0.24605422905706192,0.25576689599352487,0.2225819506272764
0.27202598457166055,0.2492894843686561,0.25131952902963867,0.22736500203004467
0.2805026347790839,0.24847993514389946,0.24483177948925822,0.2261856505877584
0.27719155844155846,0.2532467532467532,0.2471590909090909,0.2224025974025974
0.2732793522267207,0.25425101214574897,0.24736842105263157,0.2251012145748988
0.27858880778588807,0.25831305758313056,0.24006488240064883,0.22303325223033252
0.2771474878444084,0.260129659643436,0.2427066450567261,0.2200162074554295
0.28236245954692557,0.2564724919093851,0.2406957928802589,0.22046925566343042
0.2822482814395471,0.2591993530125354,0.239385361908613,0.2191670036393045
0.28658289420348604,0.2606404539927037,0.2359140656668018,0.2168625861370085
0.2890879478827362,0.26180781758957655,0.23330618892508143,0.21579804560260588
0.2891859052247874,0.2559740785743216,0.2397731875253139,0.21506682867557717
0.2779578606158833,0.26296596434359804,0.24554294975688817,0.21353322528363047
0.27586206896551724,0.2657200811359026,0.24665314401622718,0.21176470588235294
0.2804040404040404,0.26262626262626265,0.2476767676767677,0.20929292929292928
0.2754151478331308,0.26812474686107735,0.25232887808829485,0.20413122721749696
0.27899432278994324,0.26034063260340634,0.25141930251419303,0.20924574209245742
0.2766302146618064,0.2535439449169704,0.25718914540299714,0.212636695018226
0.27512155591572124,0.24878444084278767,0.25729335494327393,0.2188006482982172
0.27036886907174706,0.2529387920551277,0.25982975273611675,0.2168625861370085
