C,D,Oc,Od
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.4,0.0,0.2,0.4
0.5,0.0,0.25,0.25
0.45454545454545453,0.0,0.36363636363636365,0.18181818181818182
0.4375,0.0,0.375,0.1875
0.42105263157894735,0.0,0.3157894736842105,0.2631578947368421
0.37037037037037035,0.037037037037037035,0.37037037037037035,0.2222222222222222
0.32432432432432434,0.08108108108108109,0.3783783783783784,0.21621621621621623
0.2978723404255319,0.0425531914893617,0.40425531914893614,0.2553191489361702
0.26666666666666666,0.06666666666666667,0.4,0.26666666666666666
0.3013698630136986,0.0684931506849315,0.3835616438356164,0.2465753424657534
0.28888888888888886,0.044444444444444446,0.3888888888888889,0.2777777777777778
0.35514018691588783,0.04672897196261682,0.3364485981308411,0.2616822429906542
0.4140625,0.046875,0.2578125,0.28125
0.4161073825503356,0.06040268456375839,0.24161073825503357,0.28187919463087246
0.48314606741573035,0.056179775280898875,0.21348314606741572,0.24719101123595505
0.42727272727272725,0.05909090909090909,0.2318181818181818,0.2818181818181818
0.45634920634920634,0.05555555555555555,0.23412698412698413,0.25396825396825395
0.4383561643835616,0.06164383561643835,0.24315068493150685,0.2568493150684932
0.42388059701492536,0.0626865671641791,0.27761194029850744,0.23582089552238805
0.43434343434343436,0.06818181818181818,0.2601010101010101,0.23737373737373738
0.4288840262582057,0.0700218818380744,0.25601750547045954,0.24507658643326038
0.4412878787878788,0.06628787878787878,0.24431818181818182,0.2481060606060606
0.43197278911564624,0.06802721088435375,0.2653061224489796,0.23469387755102042
0.44038155802861684,0.07154213036565978,0.26391096979332274,0.22416534181240064
0.42589928057553955,0.07913669064748201,0.2733812949640288,0.22158273381294963
0.4163372859025033,0.08959156785243742,0.2635046113306983,0.230566534914361
0.40789473684210525,0.08732057416267942,0.2679425837320574,0.23684210526315788
0.4186307519640853,0.09988776655443322,0.26823793490460157,0.2132435465768799
0.4355179704016913,0.10782241014799154,0.2568710359408034,0.19978858350951373
0.43812375249500995,0.11077844311377245,0.24251497005988024,0.2085828343313373
0.43714285714285717,0.11142857142857143,0.24285714285714285,0.20857142857142857
0.42314814814814816,0.11203703703703703,0.25092592592592594,0.21388888888888888
0.4344335414808207,0.09099018733273863,0.2569134701159679,0.21766280107047278
0.45286195286195285,0.08922558922558922,0.25,0.2079124579124579
0.4565393988627132,0.0958570268074736,0.2437043054427295,0.20389926888708368
0.46392552366175327,0.10007757951900698,0.2335143522110163,0.20248254460822343
0.452914798206278,0.10762331838565023,0.23393124065769805,0.2055306427503737
0.45555555555555555,0.10296296296296296,0.2414814814814815,0.2
0.4533807829181495,0.10818505338078292,0.2391459074733096,0.199288256227758
0.4685754189944134,0.10893854748603352,0.22905027932960895,0.19343575418994413
