R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8333333333333334,0.16666666666666666,0.0
0.0,0.7777777777777778,0.2222222222222222,0.0
0.17647058823529413,0.6470588235294118,0.058823529411764705,0.11764705882352941
0.09523809523809523,0.7142857142857143,0.14285714285714285,0.047619047619047616
0.1,0.7666666666666667,0.1,0.03333333333333333
0.12195121951219512,0.7073170731707317,0.14634146341463414,0.024390243902439025
0.09090909090909091,0.7090909090909091,0.18181818181818182,0.01818181818181818
0.08955223880597014,0.6865671641791045,0.208955223880597,0.014925373134328358
0.09523809523809523,0.6785714285714286,0.20238095238095238,0.023809523809523808
0.10091743119266056,0.6605504587155964,0.1926605504587156,0.045871559633027525
0.12408759124087591,0.6204379562043796,0.19708029197080293,0.058394160583941604
0.14035087719298245,0.6023391812865497,0.19298245614035087,0.06432748538011696
0.14485981308411214,0.5887850467289719,0.19626168224299065,0.07009345794392523
0.15298507462686567,0.5522388059701493,0.208955223880597,0.08582089552238806
0.1609907120743034,0.5263157894736842,0.2260061919504644,0.08668730650154799
0.16756756756756758,0.5027027027027027,0.23513513513513515,0.0945945945945946
0.1697674418604651,0.49767441860465117,0.2255813953488372,0.10697674418604651
0.1686746987951807,0.5,0.2289156626506024,0.10240963855421686
0.1738382099827883,0.47676419965576594,0.24096385542168675,0.10843373493975904
0.18238021638330756,0.45904173106646057,0.23647604327666152,0.12210200927357033
0.18820224719101122,0.44803370786516855,0.23735955056179775,0.12640449438202248
0.19631901840490798,0.43803680981595094,0.2343558282208589,0.1312883435582822
0.20469798657718122,0.4261744966442953,0.2348993288590604,0.1342281879194631
0.20541082164328658,0.4288577154308617,0.22645290581162325,0.13927855711422846
0.1996386630532972,0.43902439024390244,0.21680216802168023,0.14453477868112014
0.20411522633744855,0.4353909465020576,0.2139917695473251,0.14650205761316873
0.20107033639143732,0.4441896024464832,0.20642201834862386,0.14831804281345565
0.202476329206118,0.4406409322651129,0.2090313182811362,0.14785142024763293
0.20229265003371544,0.43762643290627107,0.21038435603506406,0.14969656102494944
0.2060491493383743,0.43730308758664144,0.21109010712035287,0.14555765595463138
0.20933014354066987,0.430622009569378,0.21411483253588517,0.145933014354067
0.21301093839953944,0.42199194012665514,0.21473805411629246,0.15025906735751296
0.21400992829564258,0.4092664092664093,0.2222835079977937,0.15444015444015444
0.21812434141201265,0.40516332982086406,0.22602739726027396,0.1506849315068493
0.21763224181360202,0.4025188916876574,0.22670025188916876,0.1531486146095718
0.21689155422288856,0.4002998500749625,0.22588705647176413,0.15692153923038482
0.2171372930866602,0.39727361246348586,0.22541382667964946,0.16017526777020447
0.22440191387559807,0.3894736842105263,0.21866028708133972,0.1674641148325359
0.22012281530467642,0.3892300425129901,0.22390174775625885,0.16674539442607464
0.22325150532654006,0.3872163038443724,0.2190829087540528,0.17044928207503474
0.22165664044423877,0.3863951874132346,0.22211938917167978,0.16982878297084683
0.22227314390467462,0.3794683776351971,0.22731439046746105,0.17094408799266728
0.21963470319634704,0.3867579908675799,0.2228310502283105,0.17077625570776256
0.2216770740410348,0.38893844781445136,0.2225691347011597,0.16681534344335414
0.22281639928698752,0.3859180035650624,0.22014260249554368,0.1711229946524064
0.2213297634984382,0.3900044622936189,0.2182061579651941,0.17045961624274877
0.2219740955783832,0.38722644037516746,0.2201875837427423,0.17061188030370703
0.21866666666666668,0.39155555555555555,0.21288888888888888,0.1768888888888889
0.21772039180765806,0.3873552983081033,0.21326803205699021,0.18165627782724844
0.21911111111111112,0.39066666666666666,0.20844444444444443,0.1817777777777778
0.21887461231723526,0.3938856889676562,0.20912715994683206,0.17811253876827648
0.22560429722470904,0.38540734109221125,0.20948970456580127,0.17949865711727842
0.2213368747233289,0.38645418326693226,0.21159805223550243,0.1806108897742364
0.22592099422991566,0.38348868175765644,0.21260541500221927,0.1779849090102086
0.22306322350845947,0.38334817453250225,0.20926090828138913,0.18432769367764915
0.22566371681415928,0.38097345132743365,0.20486725663716815,0.18849557522123894
0.2224699063753901,0.3825234061524744,0.20641997325011147,0.18858671422202408
0.22345624167036873,0.3789426921368281,0.2079075966237228,0.1896934695690804
0.21954484605087016,0.3886657742079429,0.20615796519410978,0.1856314145470772
0.2232620320855615,0.3827985739750446,0.20855614973262032,0.18538324420677363
0.22919448153093014,0.3756119270137962,0.2091677792612372,0.1860258121940365
0.23191011235955056,0.3793258426966292,0.2004494382022472,0.18831460674157302
0.2355056179775281,0.3806741573033708,0.1946067415730337,0.18921348314606742
