C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8571428571428571,0.0,0.14285714285714285,0.0
0.8214285714285714,0.0,0.17857142857142858,0.0
0.7659574468085106,0.0,0.19148936170212766,0.0425531914893617
0.7368421052631579,0.0,0.2236842105263158,0.039473684210526314
0.7008547008547008,0.008547008547008548,0.23931623931623933,0.05128205128205128
0.6271186440677966,0.022598870056497175,0.2768361581920904,0.07344632768361582
0.6070038910505836,0.0311284046692607,0.2801556420233463,0.08171206225680934
0.5684523809523809,0.044642857142857144,0.28869047619047616,0.09821428571428571
0.5502283105022832,0.0593607305936073,0.2876712328767123,0.10273972602739725
0.5314685314685315,0.09090909090909091,0.2744755244755245,0.10314685314685315
0.513909224011713,0.09956076134699854,0.2767203513909224,0.10980966325036604
0.4897466827503016,0.12424607961399277,0.27864897466827504,0.10735826296743065
0.46934673366834173,0.14472361809045226,0.26834170854271355,0.11758793969849246
0.45091225021720244,0.17723718505647262,0.2545612510860122,0.11728931364031277
0.4370257966616085,0.19878603945371776,0.24506828528072838,0.11911987860394538
0.42150968603874417,0.22110888443553775,0.23914495657982632,0.11823647294589178
0.40288634996993383,0.2339146121467228,0.23631990378833434,0.12687913409500903
0.391943385955362,0.24605334784975502,0.22808927599346762,0.13391399020141534
0.3773206221776217,0.2614149523331661,0.22679377822378324,0.134470647265429
0.3714011516314779,0.2571976967370441,0.23464491362763915,0.13675623800383876
0.35711019661636945,0.26337448559670784,0.24051211705532693,0.1390032007315958
0.36054421768707484,0.2594104308390023,0.23673469387755103,0.14331065759637188
0.35733099209833186,0.252414398595259,0.24495171202809482,0.1453028972783143
0.3578021978021978,0.25362637362637364,0.24263736263736263,0.14593406593406594
0.35074626865671643,0.2581211589113257,0.23573309920983318,0.15539947322212466
0.35177865612648224,0.24857268335529206,0.24286341677646026,0.15678524374176547
0.3498248686514886,0.25,0.24211908931698775,0.15805604203152365
0.3454231433506045,0.2508635578583765,0.24309153713298792,0.16062176165803108
0.34273318872017355,0.25119305856832974,0.24338394793926246,0.16268980477223427
0.3479020979020979,0.2504370629370629,0.2416958041958042,0.15996503496503497
0.34919948074426654,0.2518390307226309,0.237559498052791,0.16140199048031156
0.35071707953063885,0.2503259452411995,0.2381573229030856,0.16079965232507606
0.35514421007318125,0.24795523030563926,0.23245802841153682,0.1644425312096427
0.3565556036347901,0.23539593249675464,0.23929035049762007,0.16875811337083513
0.3569270608545533,0.23090202848511004,0.24169184290030213,0.17047906776003452
0.3626086956521739,0.22956521739130434,0.23869565217391303,0.1691304347826087
0.3621434745030251,0.2320656871218669,0.23422644770959378,0.17156439066551427
0.36161879895561355,0.22845953002610966,0.23977371627502175,0.170147954743255
0.35868625756266204,0.2337942955920484,0.23249783923941228,0.17502160760587726
0.3557075673364686,0.23984608807182556,0.22958529286019666,0.1748610517315092
0.35782195332757133,0.23638720829732066,0.2320656871218669,0.17372515125324114
0.351676698194325,0.2360275150472915,0.2351676698194325,0.177128116938951
0.3555173894375268,0.23443537999141262,0.231859167024474,0.1781880635465865
0.35334476843910806,0.233704974271012,0.23284734133790738,0.18010291595197256
0.35732758620689653,0.22801724137931034,0.2331896551724138,0.1814655172413793
0.3521308652604391,0.227292294446836,0.23417993973310375,0.1863969005596212
0.35533647663951995,0.226746678096871,0.23617659665666524,0.18174024860694385
0.3582727661393758,0.22060709705002138,0.23300555793073963,0.1881145788798632
0.3594629709831096,0.21654395842355997,0.23516673884798614,0.1888263317453443
0.36269875376020627,0.20885259991405242,0.23635582294800173,0.19209282337773959
0.35372112917023096,0.21599657827202737,0.23738237810094098,0.1928999144568007
0.3551561831407788,0.21651690201112536,0.23106546854942234,0.1972614462986735
0.355982905982906,0.21324786324786324,0.2264957264957265,0.20427350427350427
0.3478818998716303,0.21994009413778348,0.2255027813436029,0.20667522464698332
0.35080988917306055,0.216538789428815,0.2237851662404092,0.20886615515771526
0.3500213949507916,0.21480530594779632,0.22421908429610612,0.21095421480530593
0.347008547008547,0.21196581196581196,0.22521367521367522,0.21581196581196582
0.34023285899094435,0.21647261750754634,0.2268219059939629,0.21647261750754634
0.344206008583691,0.21330472103004292,0.22618025751072962,0.21630901287553647
0.33974358974358976,0.2094017094017094,0.23162393162393163,0.21923076923076923
0.3336203185535945,0.21308652604390874,0.23030563925957814,0.22298751614291865
0.3374785591766724,0.2109777015437393,0.22641509433962265,0.2251286449399657
0.3357664233576642,0.20953198797767283,0.22541863460712752,0.22928295405753543
0.3368915456874466,0.20879590093936806,0.2228864218616567,0.2314261315115286
