C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.125,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.625
0.0,0.0,0.0,0.0,0.1702127659574468,0.0,0.0,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0,0.0,0.0425531914893617,0.0425531914893617,0.0,0.5319148936170213
0.0,0.0,0.0,0.024691358024691357,0.1728395061728395,0.0,0.012345679012345678,0.09876543209876543,0.07407407407407407,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.04938271604938271,0.04938271604938271,0.012345679012345678,0.4444444444444444
0.0,0.0,0.0,0.02158273381294964,0.1510791366906475,0.0,0.007194244604316547,0.09352517985611511,0.09352517985611511,0.04316546762589928,0.05755395683453238,0.007194244604316547,0.05755395683453238,0.050359712230215826,0.007194244604316547,0.41007194244604317
0.0,0.004878048780487805,0.00975609756097561,0.01951219512195122,0.14634146341463414,0.0,0.01951219512195122,0.07317073170731707,0.1073170731707317,0.04390243902439024,0.06341463414634146,0.004878048780487805,0.05853658536585366,0.04390243902439024,0.00975609756097561,0.3951219512195122
0.0,0.017421602787456445,0.017421602787456445,0.017421602787456445,0.11498257839721254,0.013937282229965157,0.017421602787456445,0.05574912891986063,0.1254355400696864,0.07317073170731707,0.07665505226480836,0.0,0.059233449477351915,0.04529616724738676,0.024390243902439025,0.34146341463414637
0.0,0.02295918367346939,0.02040816326530612,0.030612244897959183,0.09693877551020408,0.01020408163265306,0.025510204081632654,0.058673469387755105,0.11989795918367346,0.07653061224489796,0.08928571428571429,0.00510204081632653,0.05612244897959184,0.05102040816326531,0.02040816326530612,0.3163265306122449
