C,D,Oc,Od
0,0,0,0
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.2,0.6,0.2,0.0
0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
0.375,0.375,0.125,0.125
0.5,0.375,0.0,0.125
0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857
0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855
0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855
0.4444444444444444,0.0,0.1111111111111111,0.4444444444444444
0.36363636363636365,0.0,0.2727272727272727,0.36363636363636365
0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444
0.18181818181818182,0.0,0.36363636363636365,0.45454545454545453
0.18181818181818182,0.09090909090909091,0.2727272727272727,0.45454545454545453
0.16666666666666666,0.08333333333333333,0.3333333333333333,0.4166666666666667
0.21428571428571427,0.14285714285714285,0.35714285714285715,0.2857142857142857
0.2,0.13333333333333333,0.4,0.26666666666666666
0.13333333333333333,0.2,0.4,0.26666666666666666
0.11764705882352941,0.23529411764705882,0.35294117647058826,0.29411764705882354
0.17647058823529413,0.23529411764705882,0.47058823529411764,0.11764705882352941
0.16666666666666666,0.2222222222222222,0.4444444444444444,0.16666666666666666
0.16666666666666666,0.2222222222222222,0.5,0.1111111111111111
0.16666666666666666,0.2222222222222222,0.4444444444444444,0.16666666666666666
0.10526315789473684,0.21052631578947367,0.42105263157894735,0.2631578947368421
0.045454545454545456,0.22727272727272727,0.45454545454545453,0.2727272727272727
0.08695652173913043,0.21739130434782608,0.43478260869565216,0.2608695652173913
0.09523809523809523,0.19047619047619047,0.47619047619047616,0.23809523809523808
0.05,0.2,0.6,0.15
0.047619047619047616,0.14285714285714285,0.6666666666666666,0.14285714285714285
0.1,0.15,0.6,0.15
0.14285714285714285,0.19047619047619047,0.5238095238095238,0.14285714285714285
0.19047619047619047,0.23809523809523808,0.47619047619047616,0.09523809523809523
0.24,0.16,0.4,0.2
0.3076923076923077,0.15384615384615385,0.34615384615384615,0.19230769230769232
0.25806451612903225,0.16129032258064516,0.3870967741935484,0.1935483870967742
0.25806451612903225,0.16129032258064516,0.3870967741935484,0.1935483870967742
0.3125,0.125,0.34375,0.21875
0.3,0.13333333333333333,0.36666666666666664,0.2
0.2222222222222222,0.18518518518518517,0.37037037037037035,0.2222222222222222
0.2222222222222222,0.2222222222222222,0.37037037037037035,0.18518518518518517
0.23333333333333334,0.2,0.4,0.16666666666666666
0.2727272727272727,0.21212121212121213,0.36363636363636365,0.15151515151515152
0.2857142857142857,0.25,0.32142857142857145,0.14285714285714285
0.27586206896551724,0.2413793103448276,0.3793103448275862,0.10344827586206896
0.2857142857142857,0.25,0.35714285714285715,0.10714285714285714
0.32142857142857145,0.17857142857142858,0.39285714285714285,0.10714285714285714
0.3793103448275862,0.2413793103448276,0.3103448275862069,0.06896551724137931
0.36666666666666664,0.2,0.3333333333333333,0.1
0.34375,0.21875,0.3125,0.125
0.3333333333333333,0.2222222222222222,0.3055555555555556,0.1388888888888889
0.4,0.2,0.22857142857142856,0.17142857142857143
0.38461538461538464,0.23076923076923078,0.20512820512820512,0.1794871794871795
0.3333333333333333,0.25,0.25,0.16666666666666666
0.3333333333333333,0.28205128205128205,0.23076923076923078,0.15384615384615385
0.2894736842105263,0.3157894736842105,0.21052631578947367,0.18421052631578946
0.25,0.35,0.25,0.15
0.2619047619047619,0.3333333333333333,0.23809523809523808,0.16666666666666666
0.22727272727272727,0.29545454545454547,0.22727272727272727,0.25
0.2553191489361702,0.2765957446808511,0.2127659574468085,0.2553191489361702
0.2222222222222222,0.3333333333333333,0.2,0.24444444444444444
0.21739130434782608,0.34782608695652173,0.1956521739130435,0.2391304347826087
0.2391304347826087,0.2826086956521739,0.21739130434782608,0.2608695652173913
0.28888888888888886,0.26666666666666666,0.2,0.24444444444444444
0.2553191489361702,0.2765957446808511,0.2127659574468085,0.2553191489361702
0.28,0.26,0.22,0.24
0.2857142857142857,0.24489795918367346,0.24489795918367346,0.22448979591836735
0.29411764705882354,0.21568627450980393,0.2549019607843137,0.23529411764705882
0.26666666666666666,0.21666666666666667,0.2833333333333333,0.23333333333333334
0.265625,0.234375,0.265625,0.234375
0.2753623188405797,0.2028985507246377,0.2753623188405797,0.2463768115942029
0.27941176470588236,0.20588235294117646,0.23529411764705882,0.27941176470588236
0.2898550724637681,0.21739130434782608,0.2028985507246377,0.2898550724637681
0.2916666666666667,0.2361111111111111,0.2222222222222222,0.25
0.3142857142857143,0.22857142857142856,0.21428571428571427,0.24285714285714285
0.30434782608695654,0.2028985507246377,0.2028985507246377,0.2898550724637681
0.3088235294117647,0.17647058823529413,0.22058823529411764,0.29411764705882354
0.3142857142857143,0.18571428571428572,0.17142857142857143,0.32857142857142857
0.3283582089552239,0.22388059701492538,0.16417910447761194,0.2835820895522388
0.2898550724637681,0.2463768115942029,0.15942028985507245,0.30434782608695654
0.29850746268656714,0.23880597014925373,0.14925373134328357,0.31343283582089554
0.3181818181818182,0.21212121212121213,0.16666666666666666,0.30303030303030304
0.3235294117647059,0.19117647058823528,0.17647058823529413,0.3088235294117647
0.3142857142857143,0.21428571428571427,0.18571428571428572,0.2857142857142857
0.323943661971831,0.19718309859154928,0.19718309859154928,0.28169014084507044
0.352112676056338,0.16901408450704225,0.22535211267605634,0.2535211267605634
0.3246753246753247,0.18181818181818182,0.24675324675324675,0.24675324675324675
0.3291139240506329,0.189873417721519,0.22784810126582278,0.25316455696202533
0.32894736842105265,0.21052631578947367,0.23684210526315788,0.2236842105263158
0.2972972972972973,0.22972972972972974,0.25675675675675674,0.21621621621621623
0.2702702702702703,0.24324324324324326,0.2702702702702703,0.21621621621621623
0.2876712328767123,0.2465753424657534,0.3013698630136986,0.1643835616438356
0.3013698630136986,0.2328767123287671,0.273972602739726,0.1917808219178082
0.2876712328767123,0.2191780821917808,0.273972602739726,0.2191780821917808
0.2894736842105263,0.2236842105263158,0.25,0.23684210526315788
0.25675675675675674,0.21621621621621623,0.28378378378378377,0.24324324324324326
0.29333333333333333,0.2,0.26666666666666666,0.24
0.3125,0.1875,0.2625,0.2375
0.31645569620253167,0.17721518987341772,0.24050632911392406,0.26582278481012656
0.2926829268292683,0.1951219512195122,0.24390243902439024,0.2682926829268293
0.28735632183908044,0.21839080459770116,0.21839080459770116,0.27586206896551724
0.3,0.2111111111111111,0.2111111111111111,0.2777777777777778
0.3020833333333333,0.1875,0.22916666666666666,0.28125
0.2857142857142857,0.1978021978021978,0.23076923076923078,0.2857142857142857
0.2857142857142857,0.20408163265306123,0.22448979591836735,0.2857142857142857
0.3020833333333333,0.1875,0.23958333333333334,0.2708333333333333
0.2872340425531915,0.19148936170212766,0.26595744680851063,0.2553191489361702
0.2765957446808511,0.19148936170212766,0.2553191489361702,0.2765957446808511
0.2653061224489796,0.1836734693877551,0.2653061224489796,0.2857142857142857
0.28,0.18,0.27,0.27
0.2692307692307692,0.17307692307692307,0.28846153846153844,0.2692307692307692
