R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.25,0.0,0.5,0.25
0.25,0.0,0.4166666666666667,0.3333333333333333
0.15789473684210525,0.0,0.3684210526315789,0.47368421052631576
0.21428571428571427,0.0,0.32142857142857145,0.4642857142857143
0.2608695652173913,0.0,0.3695652173913043,0.3695652173913043
0.2876712328767123,0.0,0.3561643835616438,0.3561643835616438
0.34375,0.0,0.2916666666666667,0.3645833333333333
0.34532374100719426,0.0,0.2949640287769784,0.3597122302158273
0.3837837837837838,0.0,0.2594594594594595,0.3567567567567568
0.39344262295081966,0.01639344262295082,0.24180327868852458,0.3483606557377049
0.3769968051118211,0.025559105431309903,0.23961661341853036,0.35782747603833864
0.37755102040816324,0.02806122448979592,0.25510204081632654,0.3392857142857143
0.3779697624190065,0.03455723542116631,0.23758099352051837,0.34989200863930886
0.36879432624113473,0.0425531914893617,0.24645390070921985,0.3421985815602837
0.37850467289719625,0.0514018691588785,0.22897196261682243,0.3411214953271028
0.3782722513089005,0.0549738219895288,0.24476439790575916,0.3219895287958115
0.37486095661846497,0.067853170189099,0.24805339265850945,0.3092324805339266
0.3633692458374143,0.0920666013712047,0.22331047992164543,0.32125367286973555
0.36,0.10608695652173913,0.21565217391304348,0.3182608695652174
0.3483320403413499,0.11559348332040341,0.21489526764934058,0.32117920868890615
0.34989354151880764,0.1320085166784954,0.20511000709723207,0.3129879347054649
0.35986842105263156,0.14342105263157895,0.18618421052631579,0.3105263157894737
0.35323383084577115,0.1449004975124378,0.18470149253731344,0.31716417910447764
0.3470213996529786,0.15442452284557548,0.17466743782533256,0.32388663967611336
0.3439911797133407,0.15490628445424476,0.175303197353914,0.32579933847850057
0.344644750795334,0.16489925768822905,0.16914103923647933,0.3213149522799576
0.343382728666326,0.16811446090955545,0.16402657128257536,0.32447623914154317
0.3428285857071464,0.16891554222888555,0.16841579210394803,0.31984007996002
0.34521484375,0.17626953125,0.15771484375,0.32080078125
0.35084337349397593,0.1763855421686747,0.15132530120481927,0.32144578313253014
0.35660377358490564,0.18443396226415093,0.14056603773584905,0.31839622641509435
0.36338546458141674,0.18813247470101196,0.13201471941122356,0.31646734130634774
0.3638454461821527,0.1858325666973321,0.12327506899724011,0.3270469181232751
0.3663053297199639,0.18879855465221318,0.11924119241192412,0.32565492321589884
0.3805798435342844,0.18039576622181316,0.10722503451449608,0.33179935572940633
0.3845454545454545,0.18545454545454546,0.09636363636363636,0.3336363636363636
0.39142212189616254,0.18826185101580137,0.09480812641083522,0.3255079006772009
0.394961763382816,0.19208277103013946,0.08591992802519119,0.32703553756185333
