R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.15384615384615385,0.8461538461538461,0.0
0.0,0.125,0.875,0.0
0.041666666666666664,0.125,0.8333333333333334,0.0
0.06060606060606061,0.15151515151515152,0.7878787878787878,0.0
0.08888888888888889,0.15555555555555556,0.7333333333333333,0.022222222222222223
0.140625,0.15625,0.671875,0.03125
0.15555555555555556,0.17777777777777778,0.6222222222222222,0.044444444444444446
0.20535714285714285,0.19642857142857142,0.5357142857142857,0.0625
0.23417721518987342,0.22151898734177214,0.4810126582278481,0.06329113924050633
0.26262626262626265,0.25252525252525254,0.4292929292929293,0.05555555555555555
0.2835249042145594,0.24521072796934865,0.4099616858237548,0.06130268199233716
0.31268436578171094,0.23303834808259588,0.3864306784660767,0.06784660766961652
0.31116389548693585,0.2327790973871734,0.38954869358669836,0.0665083135391924
0.3223938223938224,0.23552123552123552,0.3667953667953668,0.07528957528957529
0.3375594294770206,0.2551505546751189,0.34231378763866877,0.06497622820919176
0.31713900134952766,0.2726045883940621,0.33738191632928477,0.0728744939271255
0.32840909090909093,0.27954545454545454,0.3181818181818182,0.07386363636363637
0.32515337423312884,0.29754601226993865,0.30368098159509205,0.0736196319018405
0.3220183486238532,0.2963302752293578,0.30642201834862387,0.07522935779816514
0.3172920065252855,0.300978792822186,0.300978792822186,0.08075040783034258
0.31787584143605085,0.2931937172774869,0.30665669409124907,0.08227374719521316
0.3013221990257481,0.30758524704244955,0.3048016701461378,0.08629088378566457
0.3041504539559014,0.32619974059662776,0.2898832684824903,0.07976653696498054
0.2910311165344722,0.34167175106772424,0.28248932275777916,0.0848078096400244
0.29330254041570436,0.3406466512702079,0.279445727482679,0.08660508083140878
0.2872867363786461,0.3467253714914695,0.27958172812328014,0.0864061640066043
0.28698379508625194,0.35232618923157344,0.27234709879769997,0.08834291688447465
0.2809499747347145,0.3617988883274381,0.27084386053562404,0.08640727640222334
0.27427184466019416,0.36699029126213595,0.2713592233009709,0.08737864077669903
0.2708728652751423,0.36954459203036055,0.2689753320683112,0.09060721062618596
0.2745731425934472,0.3682510383017997,0.2713428703276419,0.08583294877711121
0.27101515847496555,0.36564079007808914,0.27423059255856685,0.0891134588883785
0.267186067827681,0.3721356553620532,0.2791017415215399,0.08157653528872594
0.2642602495543672,0.3716577540106952,0.27629233511586454,0.08778966131907308
0.2592267135325132,0.37434094903339193,0.27372583479789103,0.09270650263620386
0.26104240282685515,0.37323321554770317,0.2742932862190813,0.09143109540636042
0.2676678445229682,0.370583038869258,0.26899293286219084,0.09275618374558305
0.25893250992501105,0.37318041464490515,0.27437141596823994,0.09351565946184384
