C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444
0.23529411764705882,0.0,0.29411764705882354,0.47058823529411764
0.25,0.0,0.25,0.5
0.2857142857142857,0.0,0.2653061224489796,0.4489795918367347
0.2682926829268293,0.024390243902439025,0.25609756097560976,0.45121951219512196
0.296875,0.03125,0.2265625,0.4453125
0.2808988764044944,0.0449438202247191,0.24719101123595505,0.42696629213483145
0.336,0.048,0.208,0.408
0.35735735735735735,0.05405405405405406,0.2012012012012012,0.38738738738738737
0.3706293706293706,0.055944055944055944,0.19114219114219114,0.3822843822843823
0.37592592592592594,0.05925925925925926,0.18888888888888888,0.37592592592592594
0.382089552238806,0.0626865671641791,0.1701492537313433,0.3850746268656716
0.3865336658354115,0.059850374064837904,0.16209476309226933,0.3915211970074813
0.38575982996811903,0.06801275239107332,0.15409139213602552,0.39213602550478216
0.38580527752502275,0.07097361237488627,0.1492265696087352,0.3939945404913558
0.3814102564102564,0.07451923076923077,0.15144230769230768,0.3926282051282051
0.38755304101838756,0.07284299858557285,0.1478076379066478,0.3917963224893918
0.3814561294337274,0.07716241443683883,0.14125700062227753,0.4001244555071562
0.38071065989847713,0.08009024252679076,0.13367174280879865,0.40552735476593343
0.36240208877284597,0.08616187989556136,0.13629242819843343,0.4151436031331593
0.35185185185185186,0.08820662768031189,0.1354775828460039,0.4244639376218324
0.34258823529411764,0.09458823529411765,0.1411764705882353,0.42164705882352943
0.3340919435593992,0.10150204824761037,0.14519799726900318,0.41920801092398724
0.32653061224489793,0.10559006211180125,0.14551907719609583,0.422360248447205
0.32808398950131235,0.1084864391951006,0.14129483814523183,0.4221347331583552
0.33304157549234137,0.10984682713347921,0.14266958424507659,0.41444201312910284
0.3310104529616725,0.11236933797909408,0.14503484320557491,0.4115853658536585
0.3271276595744681,0.11436170212765957,0.14627659574468085,0.4122340425531915
0.3235945108455069,0.11155378486055777,0.15272244355909695,0.4121292607348384
0.33230904302019315,0.10755048287971905,0.14837576821773485,0.4117647058823529
0.3278260869565217,0.1082608695652174,0.15043478260869564,0.41347826086956524
0.33539823008849556,0.1079646017699115,0.1486725663716814,0.4079646017699115
0.33727034120734906,0.10979877515310586,0.15310586176727908,0.399825021872266
0.3312937062937063,0.1145104895104895,0.14816433566433568,0.40603146853146854
0.3345132743362832,0.11592920353982301,0.15353982300884955,0.39601769911504425
0.3355321020228672,0.10993843447669305,0.1565523306948109,0.39797713280562885
0.32407407407407407,0.1146384479717813,0.15828924162257496,0.40299823633156967
0.3303964757709251,0.11409691629955947,0.15726872246696036,0.39823788546255506
0.32310390179745724,0.1170539237176677,0.15914072775098642,0.40070144673388863
0.31462140992167104,0.11792863359442994,0.16449086161879894,0.40295909486510006
0.3156510302498904,0.1192459447610697,0.16440157825515125,0.40070144673388863
0.31194690265486724,0.12699115044247788,0.16858407079646018,0.39247787610619467
0.31678383128295257,0.1265377855887522,0.16212653778558875,0.3945518453427065
0.31527531083481347,0.12744227353463589,0.1594138543516874,0.3978685612788632
0.30776053215077603,0.12771618625277162,0.1605321507760532,0.4039911308203991
0.3131357806280407,0.12870411322423705,0.16275984077841663,0.3954002653693056
0.31214379658044716,0.1319596668128014,0.16045594037702762,0.39544059622972383
0.3079308817013735,0.13026140894993354,0.1643774922463447,0.39743021710234827
0.30697879858657245,0.127208480565371,0.16651943462897525,0.3992932862190813
0.3120035304501324,0.12488967343336276,0.16725507502206532,0.39585172109443956
0.3101487314085739,0.12467191601049869,0.16404199475065617,0.4011373578302712
0.31595227574016793,0.12461334511710119,0.1657092355280601,0.3937251436146708
0.3137687555163283,0.11959399823477493,0.16637246248896734,0.4002647837599294
0.31148262208534977,0.1161460624725033,0.16673999120105587,0.40563132424109105
0.3141728828433524,0.11759543659499781,0.16937253181219833,0.3988591487494515
0.3062200956937799,0.11961722488038277,0.1683340582862114,0.4058286211396259
0.3046909250328803,0.12494519947391496,0.16703200350723366,0.4033318719859711
0.30087336244541485,0.12882096069868995,0.16506550218340613,0.4052401746724891
0.29597197898423816,0.13353765323992994,0.1646234676007005,0.40586690017513133
0.29404031551270815,0.13409290096406662,0.16695880806310254,0.4049079754601227
0.2900394910048267,0.13514699429574376,0.16630100921456778,0.4085125054848618
0.2921249450065992,0.13550373955125386,0.16937967443906732,0.4029916410030796
0.2943246810382754,0.13374395072591289,0.16761988561372634,0.4043114826220853
0.2887817703768624,0.13584574934268187,0.1687116564417178,0.406660823838738
0.2867808519982433,0.1414141414141414,0.16381203337725078,0.40799297321036454
0.2819947043248014,0.14827890556045895,0.16946160635481025,0.4002647837599294
