R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.0,0.4,0.0
0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222
0.5,0.1111111111111111,0.2777777777777778,0.1111111111111111
0.4857142857142857,0.14285714285714285,0.2857142857142857,0.08571428571428572
0.48484848484848486,0.15151515151515152,0.2727272727272727,0.09090909090909091
0.46226415094339623,0.19811320754716982,0.24528301886792453,0.09433962264150944
0.4267515923566879,0.2356687898089172,0.2356687898089172,0.10191082802547771
0.3930131004366812,0.27510917030567683,0.2314410480349345,0.10043668122270742
0.39197530864197533,0.29012345679012347,0.21296296296296297,0.10493827160493827
0.3794749403341289,0.3054892601431981,0.1957040572792363,0.11933174224343675
0.3761814744801512,0.31379962192816635,0.19848771266540643,0.11153119092627599
0.3601190476190476,0.31845238095238093,0.20535714285714285,0.11607142857142858
0.34957369062119364,0.32034104750304504,0.21071863580998781,0.11936662606577345
0.35923309788092833,0.3168516649848638,0.20988900100908173,0.11402623612512613
0.3482373172828891,0.32158211521926056,0.2175408426483233,0.11263972484952708
0.36088560885608856,0.3166051660516605,0.207380073800738,0.11512915129151291
0.3635161929940516,0.30799735624586916,0.2075346992729676,0.1209517514871117
0.3559733171619163,0.3074590661006671,0.20679199514857488,0.12977562158884173
0.35594170403587444,0.2998878923766816,0.20739910313901344,0.1367713004484305
0.35771065182829886,0.29146793852676206,0.2061473237943826,0.14467408585055644
0.3576530612244898,0.28775510204081634,0.20714285714285716,0.14744897959183673
0.3497294638465322,0.28726020659124446,0.21003443187407772,0.1529758976881456
0.3524355300859599,0.279847182425979,0.2082139446036294,0.15950334288443171
0.35909301249421566,0.27070800555298474,0.20823692734844979,0.16196205460434984
0.3610859728506787,0.2687782805429864,0.20678733031674207,0.16334841628959276
0.35790408525754885,0.2673179396092362,0.21047957371225579,0.16429840142095914
0.35561380515508956,0.26256006989951947,0.2092616863259065,0.17256443861948448
0.3523936170212766,0.26861702127659576,0.20390070921985815,0.1750886524822695
0.34450816056462286,0.278341420379356,0.19364799294221438,0.1835024261138068
0.3418323249783924,0.2821953327571305,0.1944684528954192,0.1815038893690579
0.3484848484848485,0.28484848484848485,0.18658008658008657,0.1800865800865801
0.34026874729085393,0.29128738621586475,0.18638925010836585,0.18205461638491546
0.3384146341463415,0.29573170731707316,0.1794425087108014,0.18641114982578397
0.33764553686934023,0.2988357050452781,0.1750754635618801,0.1884432945235015
0.3375380600260983,0.3062200956937799,0.16702914310569814,0.18921270117442365
0.3439655172413793,0.30431034482758623,0.16034482758620688,0.19137931034482758
0.3420252064319861,0.3098652759669709,0.15732290308561495,0.19078661451542808
0.3378085751407536,0.31225638804677347,0.15288003464703334,0.19705500216543959
0.3408896492728828,0.306672369546621,0.15226689478186484,0.20017108639863132
0.33923176521363835,0.31333621061717737,0.14544669831678894,0.20198532585239534
0.3361738389433319,0.31870472944184064,0.144013634426928,0.20110779718789945
0.3450795015040825,0.31800601633003867,0.1362269015900301,0.20068758057584873
0.33905579399141633,0.31931330472103003,0.13776824034334764,0.20386266094420602
0.3397932816537468,0.3251507321274763,0.12919896640826872,0.2058570198105082
0.3376567228707307,0.3272805879809771,0.12667531344574146,0.2083873757025508
0.3346186803770351,0.3333333333333333,0.12210796915167095,0.2099400171379606
0.3353191489361702,0.33617021276595743,0.11829787234042553,0.2102127659574468
0.33404619332763047,0.34046193327630453,0.11633875106929,0.20915312232677502
0.33547008547008544,0.3384615384615385,0.1123931623931624,0.21367521367521367
0.3401973401973402,0.33976833976833976,0.10424710424710425,0.2157872157872158
0.33699788583509516,0.34249471458773784,0.10190274841437633,0.2186046511627907
0.33403716216216217,0.3450168918918919,0.09881756756756757,0.22212837837837837
0.3343207786711807,0.3449005501481168,0.09479475243334744,0.22598391874735504
0.33588761174968074,0.3439761600681141,0.09323116219667944,0.22690506598552576
0.334041648958776,0.35359116022099446,0.08924776880577985,0.22311942201444965
0.3324819071945509,0.35461898680289483,0.08939974457215837,0.22349936143039592
0.3331920305214074,0.3539635438745231,0.08902077151335312,0.22382365409071642
0.3331914893617021,0.3536170212765957,0.08808510638297873,0.2251063829787234
0.33206911083017276,0.35103244837758113,0.0876527602191319,0.2292456805731142
0.33530405405405406,0.35050675675675674,0.08530405405405406,0.22888513513513514
0.33754740834386854,0.3480825958702065,0.08428150021070376,0.23008849557522124
0.33896158716758124,0.3461376108062474,0.07935837906289574,0.23554242296327565
0.3426395939086294,0.3460236886632826,0.07360406091370558,0.2377326565143824
