C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.42105263157894735,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.3157894736842105,0.3684210526315789,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.09090909090909091,0.2878787878787879,0.36363636363636365,0.030303030303030304,0.06060606060606061,0.0,0.015151515151515152,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.0,0.06060606060606061,0.010101010101010102,0.12121212121212122,0.2222222222222222,0.29292929292929293,0.09090909090909091,0.08080808080808081,0.0,0.020202020202020204,0.0,0.020202020202020204,0.08080808080808081
0.006578947368421052,0.0,0.006578947368421052,0.0,0.05921052631578947,0.019736842105263157,0.10526315789473684,0.19078947368421054,0.2894736842105263,0.11842105263157894,0.07894736842105263,0.006578947368421052,0.019736842105263157,0.013157894736842105,0.02631578947368421,0.05921052631578947
0.004608294930875576,0.004608294930875576,0.013824884792626729,0.004608294930875576,0.08294930875576037,0.018433179723502304,0.11059907834101383,0.16129032258064516,0.2672811059907834,0.1382488479262673,0.06451612903225806,0.0,0.027649769585253458,0.013824884792626729,0.02304147465437788,0.06451612903225806
0.013422818791946308,0.016778523489932886,0.026845637583892617,0.010067114093959731,0.08389261744966443,0.020134228187919462,0.10067114093959731,0.15100671140939598,0.21476510067114093,0.12751677852348994,0.06711409395973154,0.006711409395973154,0.0436241610738255,0.020134228187919462,0.026845637583892617,0.07046979865771812
0.026442307692307692,0.019230769230769232,0.03365384615384615,0.014423076923076924,0.08413461538461539,0.019230769230769232,0.0889423076923077,0.13701923076923078,0.19951923076923078,0.13221153846153846,0.06009615384615385,0.01201923076923077,0.057692307692307696,0.03125,0.019230769230769232,0.06490384615384616
0.03518518518518519,0.022222222222222223,0.03333333333333333,0.020370370370370372,0.07407407407407407,0.018518518518518517,0.08148148148148149,0.1111111111111111,0.20555555555555555,0.12407407407407407,0.05555555555555555,0.016666666666666666,0.06111111111111111,0.044444444444444446,0.02962962962962963,0.06666666666666667
0.055800293685756244,0.027900146842878122,0.032305433186490456,0.01908957415565345,0.06607929515418502,0.01762114537444934,0.07929515418502203,0.09251101321585903,0.19236417033773862,0.12922173274596183,0.055800293685756244,0.022026431718061675,0.06461086637298091,0.049926578560939794,0.03524229074889868,0.06020558002936858
0.06093189964157706,0.025089605734767026,0.038231780167264036,0.019115890083632018,0.06571087216248507,0.02867383512544803,0.07287933094384708,0.08482676224611709,0.16606929510155316,0.12783751493428913,0.054958183990442055,0.02867383512544803,0.07646356033452807,0.054958183990442055,0.04062126642771804,0.054958183990442055
0.058881256133464184,0.020608439646712464,0.050049067713444556,0.022571148184494603,0.05299313052011776,0.0323846908734053,0.07360157016683022,0.08930323846908735,0.1560353287536801,0.12070657507360157,0.05789990186457311,0.033366045142296366,0.07360157016683022,0.06084396467124632,0.04808635917566242,0.04906771344455348
0.0674061433447099,0.023890784982935155,0.052901023890784986,0.026450511945392493,0.04863481228668942,0.030716723549488054,0.07849829351535836,0.0878839590443686,0.13993174061433447,0.11604095563139932,0.06228668941979522,0.03498293515358362,0.06825938566552901,0.06399317406143344,0.05204778156996587,0.04607508532423208
0.07311669128508123,0.0206794682422452,0.05982274741506647,0.02880354505169867,0.050221565731166914,0.03323485967503693,0.07163958641063516,0.08197932053175776,0.13737075332348597,0.11078286558345643,0.0672082717872969,0.033973412112259974,0.06499261447562776,0.07016248153618906,0.050221565731166914,0.04579025110782865
0.0735873850197109,0.026281208935611037,0.06438896189224705,0.02956636005256242,0.054533508541392904,0.04007884362680683,0.06898817345597898,0.07752956636005257,0.13272010512483573,0.10315374507227333,0.06438896189224705,0.03613666228646518,0.06504599211563732,0.0683311432325887,0.04993429697766097,0.04533508541392904
0.07974010632014177,0.028942705256940343,0.0767867690490254,0.028942705256940343,0.052569403425871235,0.03780271707028943,0.06202008269344359,0.07324276432368576,0.13112817483756645,0.10041346721795628,0.0661547548730065,0.03484937979917307,0.06438275251033668,0.06556408741878322,0.04843473124630833,0.0490253987005316
0.08015061861215707,0.03388918773534158,0.07692307692307693,0.03173749327595481,0.054868208714362564,0.0457235072619688,0.05433028509951587,0.07315761161915008,0.12103281334050565,0.08337816030123722,0.07100591715976332,0.0392684238838085,0.061861215707369556,0.0656266810112964,0.055944055944055944,0.05110274341043572
0.07584830339321358,0.03592814371257485,0.0753493013972056,0.036926147704590816,0.05538922155688623,0.05439121756487026,0.054890219560878244,0.06986027944111776,0.11776447105788423,0.0783433133732535,0.07035928143712575,0.0374251497005988,0.06387225548902195,0.06287425149700598,0.05588822355289421,0.054890219560878244
0.07710501419110691,0.043519394512771994,0.07000946073793755,0.03784295175023652,0.05771050141911069,0.06054872280037843,0.05676442762535478,0.06906338694418164,0.11116367076631978,0.07095553453169347,0.06906338694418164,0.0402081362346263,0.06244087038789026,0.06054872280037843,0.05676442762535478,0.056291390728476824
0.07660550458715597,0.04357798165137615,0.06926605504587156,0.04036697247706422,0.061467889908256884,0.05733944954128441,0.05871559633027523,0.06651376146788991,0.10688073394495413,0.07064220183486239,0.07018348623853211,0.04541284403669725,0.05917431192660551,0.05825688073394496,0.05688073394495413,0.05871559633027523
0.07914628723877279,0.041351711871943087,0.06803023566029347,0.04046242774566474,0.06536238328145842,0.05913739439751001,0.061805246776345045,0.06491774121831925,0.10137839039573143,0.07336594041796354,0.07114273010226767,0.04579813250333482,0.05824811027123166,0.05558025789239662,0.05202312138728324,0.062249888839484215
0.07631578947368421,0.04429824561403509,0.06666666666666667,0.04692982456140351,0.06842105263157895,0.06271929824561404,0.058771929824561406,0.06315789473684211,0.09780701754385965,0.07280701754385965,0.062280701754385964,0.04912280701754386,0.06140350877192982,0.056140350877192984,0.04868421052631579,0.06447368421052632
0.07589478223372143,0.05002156101768004,0.06382061233290211,0.0517464424320828,0.06942647692971109,0.06727037516170763,0.05260888313928418,0.06252695127210005,0.09573091849935317,0.06640793445450625,0.06425183268650281,0.048727899956877964,0.06683915480810694,0.05304010349288486,0.046140577835273824,0.06554549374730487
0.07558644656820157,0.046046915725456126,0.06255430060816682,0.05082536924413553,0.06602953953084274,0.0686359687228497,0.0473501303214596,0.06385751520417028,0.09817549956559514,0.07124239791485665,0.05951346655082537,0.04908774978279757,0.07167680278019113,0.05603822762814944,0.04865334491746308,0.06472632493483926
0.08055435253356431,0.0454742312689476,0.05976613252490256,0.048505846686877435,0.06409701169337376,0.06972715461238631,0.044608055435253355,0.06323083585967952,0.08834993503681247,0.07275877003031615,0.057600692940666956,0.058033780857514074,0.07708964919878736,0.058899956691208316,0.04504114335210048,0.06626245127760935
0.07840616966580977,0.04627249357326478,0.061268209083119106,0.044558697514995714,0.06469580119965725,0.0702656383890317,0.04070265638389032,0.06212510711225364,0.08911739502999143,0.07455012853470437,0.055698371893744644,0.061268209083119106,0.07712082262210797,0.05998286203941731,0.04712939160239932,0.06683804627249357
0.07932379713914174,0.044646727351538795,0.055483311660164715,0.045947117468573904,0.06545296922410056,0.07195491980927611,0.0411790203727785,0.0645860424794105,0.08365843086259211,0.07195491980927611,0.05721716514954486,0.06068487212830516,0.07802340702210664,0.06155179887299523,0.04638058084091894,0.07195491980927611
0.07930283224400872,0.048801742919389976,0.048366013071895426,0.048366013071895426,0.06666666666666667,0.0710239651416122,0.04139433551198257,0.06884531590413943,0.07625272331154684,0.06971677559912855,0.058387799564270156,0.06535947712418301,0.07886710239651416,0.06710239651416122,0.04400871459694989,0.06753812636165578
0.07919520547945205,0.05565068493150685,0.0488013698630137,0.04965753424657534,0.0646404109589041,0.06806506849315068,0.04238013698630137,0.06678082191780822,0.07063356164383562,0.0702054794520548,0.056934931506849314,0.0663527397260274,0.0821917808219178,0.06678082191780822,0.0449486301369863,0.06678082191780822
0.08315473639091299,0.05186455207886841,0.043291898842691814,0.05057865409344192,0.061723103300471496,0.06772396056579512,0.03857693956279468,0.06986712387483926,0.0745820831547364,0.0745820831547364,0.06000857265323618,0.06600942991855979,0.07801114444920702,0.0690098585512216,0.04757822546078011,0.06343763394770681
0.08525149190110827,0.049872122762148335,0.04475703324808184,0.05285592497868713,0.059676044330775786,0.07203751065643649,0.03495311167945439,0.06692242114236999,0.07502131287297528,0.0733162830349531,0.054987212276214836,0.06820119352088662,0.07757885763000852,0.06990622335890878,0.050724637681159424,0.0639386189258312
0.08484065460809646,0.04909560723514212,0.043496985357450474,0.05469422911283377,0.05727820844099914,0.07321274763135228,0.03531438415159346,0.06546080964685616,0.07321274763135228,0.07493540051679587,0.05598621877691645,0.06675279931093885,0.08311800172265288,0.06890611541774333,0.050387596899224806,0.06330749354005168
0.08336877924287538,0.04891535516801361,0.04338579327945555,0.05997447894512973,0.05827307528711187,0.07528711186729052,0.031901318587834966,0.06720544449170565,0.07358570820927265,0.0803913228413441,0.04806465333900468,0.06337728626116546,0.08124202467035305,0.06848149723521905,0.054870267971076137,0.061675882603147596
0.08684436801375753,0.04729148753224419,0.04170249355116079,0.06061908856405847,0.058039552880481515,0.07179707652622527,0.03181427343078246,0.07179707652622527,0.06835769561478934,0.07566638005159071,0.0468615649183147,0.06233877901977644,0.08039552880481514,0.07394668959587274,0.0588993981083405,0.06362854686156492
0.08586074327210594,0.04997864160615122,0.04186245194361384,0.05937633489961555,0.05595899188381034,0.07817172148654421,0.030328919265271252,0.07005553182400684,0.06364801366937206,0.0756087142246903,0.04527979495941905,0.06322084579239641,0.08030756087142248,0.0764630499786416,0.0598035027765912,0.06407518154634771
0.08333333333333333,0.04786324786324787,0.038461538461538464,0.06452991452991454,0.053418803418803416,0.07435897435897436,0.03418803418803419,0.07307692307692308,0.06025641025641026,0.07435897435897436,0.0452991452991453,0.06324786324786325,0.08632478632478632,0.08076923076923077,0.0547008547008547,0.06581196581196581
0.0823327615780446,0.048027444253859346,0.040737564322469985,0.0660377358490566,0.05102915951972556,0.08061749571183534,0.0330188679245283,0.07375643224699828,0.05789022298456261,0.07289879931389365,0.04716981132075472,0.06432246998284734,0.08319039451114923,0.08447684391080618,0.049313893653516294,0.06518010291595197
0.07969151670951156,0.050556983718937444,0.03513281919451585,0.06512425021422451,0.054841473864610114,0.08011996572407884,0.032562125107112254,0.07240788346186804,0.061268209083119106,0.0779777206512425,0.042416452442159386,0.06555269922879177,0.0831191088260497,0.0856898029134533,0.050556983718937444,0.06298200514138817
0.0808037622915776,0.043180846515604956,0.03762291577597264,0.06840530141085935,0.05472424112868747,0.07823856348867037,0.033347584437793926,0.07310816588285592,0.06284737067122702,0.08037622915775973,0.041043180846515606,0.06541256947413425,0.0837964942283027,0.08123129542539546,0.04959384352287302,0.06626763574176998
0.08432708688245315,0.042163543441226574,0.038756388415672915,0.07112436115843271,0.05919931856899489,0.08006814310051108,0.034071550255536626,0.07367972742759796,0.06431005110732538,0.07964224872231687,0.039182282793867124,0.06686541737649063,0.07964224872231687,0.0762350936967632,0.04727427597955707,0.06345826235093696
0.08134582623509369,0.0434412265758092,0.04131175468483816,0.07155025553662692,0.05749574105621806,0.07793867120954004,0.03492333901192504,0.07879045996592846,0.061754684838160136,0.08262350936967632,0.034497444633730834,0.06729131175468483,0.07879045996592846,0.07666098807495741,0.04471890971039182,0.06686541737649063
0.07991452991452991,0.04230769230769231,0.04658119658119658,0.07051282051282051,0.054273504273504275,0.07692307692307693,0.03717948717948718,0.07991452991452991,0.05641025641025641,0.08205128205128205,0.03290598290598291,0.06495726495726496,0.08461538461538462,0.07606837606837606,0.04487179487179487,0.07051282051282051
0.07841447651874192,0.03877638948728996,0.043515725980180955,0.07238259370960792,0.05385609651012495,0.08315381301163291,0.04093063334769496,0.07712193020249893,0.05385609651012495,0.08013787160706592,0.03705299439896596,0.06678155967255493,0.08099956915122791,0.07712193020249893,0.04480827229642396,0.07109004739336493
0.07892491467576791,0.04052901023890785,0.04308873720136519,0.064419795221843,0.04948805460750853,0.0848976109215017,0.03967576791808874,0.07977815699658702,0.04906143344709898,0.08319112627986348,0.037116040955631396,0.07252559726962457,0.08319112627986348,0.07636518771331058,0.04692832764505119,0.07081911262798635
0.0798462852263023,0.040563620836891544,0.03928266438941076,0.061912894961571305,0.04953031596925705,0.08539709649871904,0.035866780529461996,0.08155422715627669,0.05209222886421862,0.08283518360375747,0.038855678906917164,0.07472245943637916,0.08411614005123826,0.07514944491887275,0.0444064901793339,0.07386848847139198
0.07715387912558937,0.036433776253750536,0.03857693956279468,0.06343763394770681,0.05400771538791256,0.08315473639091299,0.035147878268324044,0.08144020574367766,0.05186455207886841,0.0818688384054865,0.036862408915559364,0.07672524646378054,0.08701243034719246,0.0788684097728247,0.042863266180882986,0.0745820831547364
0.07931034482758621,0.04310344827586207,0.0375,0.0625,0.05344827586206897,0.08491379310344828,0.0353448275862069,0.08060344827586206,0.056896551724137934,0.07931034482758621,0.03103448275862069,0.08017241379310344,0.08405172413793104,0.07543103448275862,0.04267241379310345,0.07370689655172413
0.07524583155194528,0.03976058144506199,0.037195382642154766,0.06712270200940573,0.05386917486105173,0.08251389482684908,0.03890551517742625,0.08123129542539546,0.0542967079948696,0.07524583155194528,0.031209918768704575,0.08550662676357418,0.08764429243266353,0.07268063274903805,0.04360837964942283,0.07396323215049166
0.07544757033248081,0.040068201193520885,0.0370843989769821,0.06521739130434782,0.05456095481670929,0.0814151747655584,0.03410059676044331,0.08482523444160273,0.051577152600170505,0.07502131287297528,0.0319693094629156,0.08567774936061381,0.09121909633418585,0.07544757033248081,0.04475703324808184,0.07161125319693094
0.07827202737382379,0.03806672369546621,0.03635585970915312,0.06330196749358426,0.05175363558597092,0.07998289136013687,0.04234388366124893,0.08383233532934131,0.05731394354148845,0.07570573139435414,0.03165098374679213,0.09110350727117195,0.08468776732249786,0.07228400342172797,0.03849443969204448,0.0748502994011976
0.0771513353115727,0.03730394234845273,0.03857566765578635,0.06316235693090293,0.050445103857566766,0.08096651123357355,0.039423484527342095,0.0847816871555744,0.05426027977956761,0.08096651123357355,0.02755404832556168,0.09665112335735482,0.0830860534124629,0.0712166172106825,0.03984739296311997,0.07460788469690546
0.07705479452054795,0.038527397260273974,0.03767123287671233,0.056934931506849314,0.048373287671232876,0.07705479452054795,0.04409246575342466,0.08690068493150685,0.056934931506849314,0.08047945205479452,0.029537671232876712,0.09674657534246575,0.08518835616438356,0.06892123287671233,0.03809931506849315,0.07748287671232877
0.07819103972950127,0.03888419273034658,0.04015215553677092,0.05959425190194421,0.04818258664412511,0.0765004226542688,0.04142011834319527,0.08453085376162299,0.058326289095519866,0.08072696534234995,0.033389687235841084,0.09087066779374471,0.08157227387996618,0.06973795435333897,0.039729501267962805,0.07819103972950127
0.0835453774385072,0.041560644614079725,0.03859202714164546,0.060644614079728584,0.04664970313825276,0.07675996607294318,0.0364715860899067,0.0835453774385072,0.05767599660729432,0.0818490245971162,0.03689567430025445,0.08736217133163698,0.08015267175572519,0.06912637828668362,0.03816793893129771,0.0810008481764207
0.08227311280746395,0.043256997455470736,0.04240882103477523,0.061068702290076333,0.04664970313825276,0.07633587786259542,0.03816793893129771,0.08396946564885496,0.056827820186598814,0.0818490245971162,0.03689567430025445,0.08778625954198473,0.07633587786259542,0.07167090754877015,0.033927056827820185,0.08057675996607294
0.08202294942626434,0.04037399065023375,0.04207394815129622,0.05694857628559286,0.048023799405014875,0.07904802379940501,0.037399065023374416,0.07734806629834254,0.060348491287717805,0.07989800254993625,0.037399065023374416,0.0832979175520612,0.08159796005099873,0.07097322566935826,0.037824054398640033,0.08542286442838928
0.08102345415778252,0.0396588486140725,0.040085287846481875,0.056716417910447764,0.04562899786780384,0.07974413646055437,0.04221748400852878,0.08230277185501066,0.05970149253731343,0.07803837953091684,0.03710021321961621,0.08358208955223881,0.07846481876332623,0.07164179104477612,0.03880597014925373,0.08528784648187633
0.0810580204778157,0.03924914675767918,0.03583617747440273,0.05802047781569966,0.04948805460750853,0.08063139931740615,0.04607508532423208,0.08319112627986348,0.05631399317406143,0.07764505119453925,0.03498293515358362,0.08532423208191127,0.07977815699658702,0.07337883959044368,0.038822525597269626,0.08020477815699659
0.08241291418861513,0.04078164825828377,0.03525913338997451,0.06117247238742566,0.051826677994902294,0.07646559048428207,0.044604927782497875,0.08283772302463892,0.056074766355140186,0.07858963466440103,0.03993203058623619,0.08411214953271028,0.08028887000849617,0.07094307561597281,0.03525913338997451,0.0794392523364486
0.08008565310492505,0.04197002141327623,0.034261241970021415,0.06209850107066381,0.052676659528907925,0.08265524625267666,0.043254817987152035,0.084796573875803,0.05524625267665953,0.07965738758029979,0.03511777301927195,0.08222698072805139,0.08308351177730193,0.06809421841541756,0.030835117773019272,0.08394004282655246
0.07551194539249147,0.038822525597269626,0.03455631399317406,0.06356655290102389,0.05674061433447099,0.08361774744027303,0.040955631399317405,0.08447098976109214,0.05674061433447099,0.07593856655290103,0.03370307167235495,0.08233788395904437,0.08617747440273038,0.07167235494880546,0.031569965870307165,0.08361774744027303
0.08136030994403788,0.03917348256564787,0.034438226431338786,0.06284976323719328,0.05897546276366767,0.08092983211364614,0.04003443822643134,0.08265174343521309,0.05553164012053379,0.07619457597933707,0.031855359448988374,0.07490314248816186,0.09298321136461472,0.07490314248816186,0.030994403788204908,0.08222126560482135
0.07807807807807808,0.04032604032604033,0.03474903474903475,0.06435006435006435,0.05791505791505792,0.08193908193908193,0.03432003432003432,0.08065208065208065,0.055341055341055344,0.07764907764907765,0.03732303732303732,0.07335907335907337,0.09352209352209352,0.07378807378807378,0.03346203346203346,0.08322608322608323
0.0748502994011976,0.04362703165098375,0.03421727972626176,0.0611633875106929,0.06073567151411463,0.08169375534644996,0.03378956372968349,0.07698887938408897,0.05603079555175364,0.07955517536355859,0.037639007698887936,0.07613344739093242,0.09709153122326775,0.07399486740804107,0.02951240376390077,0.08297690333618478
0.07735281478298238,0.041684572410829394,0.03867640739149119,0.060593038246669534,0.059733562526858616,0.0842286205414697,0.03266007735281478,0.07520412548345509,0.054146970348087665,0.08250966910184787,0.034379028792436615,0.07778255264288784,0.09626128061882251,0.07133648474430597,0.02965191233347658,0.08379888268156424
0.07902605724049551,0.042716787697565144,0.04228961982058949,0.06236651003844511,0.061085006407518155,0.08372490388722768,0.03289192652712516,0.06749252456215292,0.05382315249893208,0.08372490388722768,0.032037590773173856,0.0739000427167877,0.09525843656557027,0.0721913712088851,0.03673643741990602,0.08073472874839813
0.07142857142857142,0.043199315654405476,0.04576561163387511,0.06928999144568007,0.06159110350727117,0.08083832335329341,0.03421727972626176,0.06330196749358426,0.0504704875962361,0.0825491873396065,0.03293413173652695,0.07698887938408897,0.09751924721984602,0.07100085543199315,0.037639007698887936,0.08126603934987169
0.07035607035607036,0.042042042042042045,0.04633204633204633,0.07078507078507079,0.05834405834405834,0.08236808236808237,0.03131703131703132,0.06735306735306736,0.053625053625053626,0.07850707850707851,0.03646503646503647,0.07764907764907765,0.09223509223509224,0.07164307164307164,0.04118404118404118,0.07979407979407979
0.06563706563706563,0.0429000429000429,0.043758043758043756,0.06992706992706993,0.057057057057057055,0.08236808236808237,0.030459030459030458,0.07378807378807378,0.053625053625053626,0.07979407979407979,0.03689403689403689,0.07679107679107679,0.09824109824109824,0.06906906906906907,0.04075504075504076,0.07893607893607893
0.06814310051107325,0.04471890971039182,0.04088586030664395,0.07112436115843271,0.05110732538330494,0.07793867120954004,0.028109028960817718,0.07367972742759796,0.05323679727427598,0.08134582623509369,0.03960817717206133,0.08091993185689948,0.10221465076660988,0.07240204429301533,0.039182282793867124,0.07538330494037479
