R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.6666666666666666,0.0,0.3333333333333333
0.09090909090909091,0.6363636363636364,0.0,0.2727272727272727
0.07692307692307693,0.6923076923076923,0.0,0.23076923076923078
0.058823529411764705,0.7647058823529411,0.0,0.17647058823529413
0.09090909090909091,0.7272727272727273,0.045454545454545456,0.13636363636363635
0.1724137931034483,0.6206896551724138,0.034482758620689655,0.1724137931034483
0.14634146341463414,0.5853658536585366,0.07317073170731707,0.1951219512195122
0.16981132075471697,0.5849056603773585,0.03773584905660377,0.20754716981132076
0.23880597014925373,0.47761194029850745,0.04477611940298507,0.23880597014925373
0.24444444444444444,0.4444444444444444,0.044444444444444446,0.26666666666666666
0.2767857142857143,0.38392857142857145,0.0625,0.2767857142857143
0.291970802919708,0.36496350364963503,0.051094890510948905,0.291970802919708
0.35119047619047616,0.31547619047619047,0.047619047619047616,0.2857142857142857
0.38461538461538464,0.2980769230769231,0.03365384615384615,0.28365384615384615
0.4190871369294606,0.26141078838174275,0.029045643153526972,0.29045643153526973
0.4370860927152318,0.24172185430463577,0.023178807947019868,0.2980132450331126
0.4479768786127168,0.21676300578034682,0.023121387283236993,0.31213872832369943
0.4538653366583541,0.20698254364089774,0.017456359102244388,0.32169576059850374
0.48936170212765956,0.1829787234042553,0.014893617021276596,0.3127659574468085
0.5091240875912408,0.1624087591240876,0.01824817518248175,0.3102189781021898
0.5307443365695793,0.15372168284789645,0.01779935275080906,0.2977346278317152
0.5594900849858357,0.13739376770538245,0.018413597733711047,0.2847025495750708
0.5705209656925032,0.13214739517153748,0.016518424396442185,0.28081321473951715
0.5703037120359955,0.12598425196850394,0.014623172103487065,0.2890888638920135
0.5729058945191313,0.13029989658738367,0.01344364012409514,0.28335056876938985
0.5793871866295265,0.12627669452181986,0.012070566388115135,0.2822655524605385
0.5860899067005937,0.12383375742154368,0.016115351993214587,0.273960983884648
0.5946582875098193,0.1201885310290652,0.014139827179890024,0.27101335428122547
0.5903527717782577,0.12311015118790497,0.01511879049676026,0.27141828653707706
0.5895166780122533,0.12661674608577264,0.015656909462219197,0.2682096664397549
0.5896440129449838,0.1268608414239482,0.015533980582524271,0.26796116504854367
0.5946439440048692,0.11807668898356664,0.016433353621424222,0.27084601339014
0.5912240184757506,0.1195150115473441,0.01558891454965358,0.27367205542725176
