C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.46153846153846156,0.0,0.15384615384615385,0.0
0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.46153846153846156,0.0,0.15384615384615385,0.0
0.0,0.08,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.16,0.04,0.0,0.42,0.0,0.14,0.04
0.0,0.07228915662650602,0.0,0.012048192771084338,0.0,0.04819277108433735,0.024096385542168676,0.0,0.0963855421686747,0.12048192771084337,0.03614457831325301,0.024096385542168676,0.39759036144578314,0.024096385542168676,0.13253012048192772,0.012048192771084338
0.0,0.045454545454545456,0.015151515151515152,0.007575757575757576,0.0,0.045454545454545456,0.03787878787878788,0.0,0.10606060606060606,0.12878787878787878,0.045454545454545456,0.03787878787878788,0.3712121212121212,0.015151515151515152,0.12121212121212122,0.022727272727272728
0.015463917525773196,0.03608247422680412,0.010309278350515464,0.005154639175257732,0.010309278350515464,0.05670103092783505,0.030927835051546393,0.015463917525773196,0.09278350515463918,0.12886597938144329,0.06701030927835051,0.04639175257731959,0.34536082474226804,0.015463917525773196,0.0979381443298969,0.02577319587628866
0.01444043321299639,0.02888086642599278,0.01444043321299639,0.0036101083032490976,0.01444043321299639,0.05776173285198556,0.04693140794223827,0.032490974729241874,0.10108303249097472,0.1371841155234657,0.05776173285198556,0.04693140794223827,0.3285198555956679,0.018050541516245487,0.07581227436823104,0.021660649819494584
0.023376623376623377,0.023376623376623377,0.01818181818181818,0.005194805194805195,0.012987012987012988,0.05974025974025974,0.05454545454545454,0.03636363636363636,0.10649350649350649,0.13506493506493505,0.06233766233766234,0.05454545454545454,0.3038961038961039,0.015584415584415584,0.06753246753246753,0.02077922077922078
0.02178217821782178,0.027722772277227723,0.019801980198019802,0.007920792079207921,0.015841584158415842,0.047524752475247525,0.06336633663366337,0.041584158415841586,0.10495049504950495,0.13465346534653466,0.06534653465346535,0.06534653465346535,0.2732673267326733,0.02574257425742574,0.061386138613861385,0.023762376237623763
0.025914634146341462,0.025914634146341462,0.022865853658536585,0.01524390243902439,0.021341463414634148,0.05030487804878049,0.06097560975609756,0.04725609756097561,0.10975609756097561,0.12652439024390244,0.0625,0.07926829268292683,0.24542682926829268,0.03353658536585366,0.053353658536585365,0.019817073170731708
0.03418803418803419,0.030525030525030524,0.026862026862026864,0.019536019536019536,0.02564102564102564,0.04884004884004884,0.06349206349206349,0.05128205128205128,0.10744810744810745,0.11721611721611722,0.06715506715506715,0.08180708180708181,0.21245421245421245,0.03785103785103785,0.05128205128205128,0.02442002442002442
0.03546099290780142,0.03242147922998987,0.028368794326241134,0.025329280648429583,0.029381965552178316,0.04660587639311044,0.0668693009118541,0.05167173252279635,0.10536980749746708,0.11854103343465046,0.05876393110435663,0.09422492401215805,0.19148936170212766,0.03951367781155015,0.04964539007092199,0.02634245187436677
0.038560411311053984,0.03941730934018852,0.02913453299057412,0.03513281919451585,0.02570694087403599,0.04798628963153385,0.0676949443016281,0.04712939160239932,0.10197086546700942,0.11396743787489289,0.05741216795201371,0.1036846615252785,0.17223650385604114,0.04798628963153385,0.04798628963153385,0.023993144815766924
0.039317507418397624,0.04451038575667656,0.02967359050445104,0.04228486646884273,0.02596439169139466,0.050445103857566766,0.06676557863501484,0.04821958456973294,0.09272997032640949,0.10905044510385757,0.057863501483679525,0.1083086053412463,0.16246290801186944,0.04302670623145401,0.05341246290801187,0.02596439169139466
0.04503916449086162,0.04699738903394256,0.028720626631853787,0.04960835509138381,0.030026109660574413,0.05287206266318538,0.06527415143603134,0.048302872062663184,0.0881201044386423,0.10704960835509138,0.05352480417754569,0.11096605744125326,0.152088772845953,0.043733681462140996,0.05026109660574413,0.02741514360313316
0.04692931633835458,0.05272305909617613,0.030127462340672075,0.05793742757821553,0.031286210892236384,0.05098493626882966,0.06546929316338354,0.04519119351100811,0.0880648899188876,0.0996523754345307,0.04982618771726535,0.11355735805330243,0.13673232908458866,0.04982618771726535,0.05040556199304751,0.031286210892236384
0.04704652378463147,0.05331939362258233,0.030841610036591742,0.06272869837950862,0.03554626241505489,0.05331939362258233,0.06429691583899634,0.04600104547830632,0.08207004704652378,0.09932043910088866,0.05070569785676947,0.11186617877679038,0.12859383167799268,0.04809200209095661,0.05122843700993204,0.035023523261892314
0.05074915418076365,0.053649105848235866,0.03141614306428226,0.07153214113098115,0.041082648622522956,0.053165780570323826,0.06621556307394877,0.04639922667955534,0.07346544224262928,0.09086515224746254,0.04833252779120348,0.1082648622522958,0.12034799420009666,0.04736587723537941,0.0541324311261479,0.0430159497341711
0.055,0.05136363636363636,0.03772727272727273,0.07590909090909091,0.04318181818181818,0.05045454545454545,0.06318181818181819,0.05045454545454545,0.0740909090909091,0.08636363636363636,0.04772727272727273,0.10318181818181818,0.11363636363636363,0.045454545454545456,0.05454545454545454,0.04772727272727273
0.05785123966942149,0.053066550674206174,0.040452370595911266,0.07525010874293171,0.04480208786428882,0.0508916920400174,0.06394084384515007,0.049586776859504134,0.07133536320139192,0.08394954327968682,0.048281861678990866,0.09960852544584602,0.10482818616789909,0.048281861678990866,0.058286211396259245,0.049586776859504134
0.05763567522086664,0.05258729490954985,0.04249053428691628,0.07530500631047539,0.04753891459823307,0.05258729490954985,0.06310475389145982,0.053428691628102654,0.070677324358435,0.08035338662179217,0.05006310475389146,0.09633992427429533,0.09928481278923013,0.04669751787968027,0.05637358014303744,0.05553218342448465
0.05860655737704918,0.05245901639344262,0.04467213114754098,0.07377049180327869,0.04918032786885246,0.05778688524590164,0.05860655737704918,0.05573770491803279,0.07049180327868852,0.08032786885245902,0.05204918032786885,0.09139344262295082,0.09549180327868853,0.045081967213114756,0.056557377049180325,0.05778688524590164
0.05941794664510913,0.05254648342764753,0.050121261115602264,0.07437348423605497,0.0513338722716249,0.05901374292643492,0.05941794664510913,0.05739692805173808,0.06709781729991916,0.07437348423605497,0.05173807599029911,0.08730800323362975,0.09458367016976556,0.04850444624090541,0.05295068714632175,0.05982215036378335
0.05847016419703644,0.05366439727673208,0.051261513816579896,0.0736884261113336,0.05286343612334802,0.060072086503804564,0.06287545054064878,0.059271125350420506,0.06567881457749299,0.07128554265118142,0.05246295554665599,0.08370044052863436,0.09090909090909091,0.050861033239887866,0.05446535843011614,0.05847016419703644
0.0596,0.0548,0.0524,0.0736,0.0556,0.058,0.0664,0.0592,0.0692,0.0692,0.054,0.0804,0.0848,0.0532,0.0552,0.0544
0.0608,0.0556,0.0492,0.0704,0.0548,0.0596,0.0664,0.0616,0.064,0.0712,0.0544,0.0792,0.0824,0.0584,0.0564,0.0556
0.0628,0.058,0.054,0.0732,0.0564,0.0576,0.064,0.0588,0.0632,0.07,0.0512,0.0796,0.082,0.0572,0.0548,0.0572
0.064,0.0584,0.0556,0.0744,0.0604,0.0592,0.066,0.0592,0.0588,0.0688,0.0496,0.0764,0.0808,0.0608,0.0528,0.0548
0.0624,0.058,0.0556,0.0732,0.0568,0.0608,0.0664,0.06,0.0584,0.0728,0.052,0.074,0.08,0.0628,0.054,0.0528
0.0648,0.0608,0.054,0.0748,0.0552,0.062,0.068,0.0608,0.0624,0.0732,0.0504,0.07,0.0768,0.062,0.054,0.0508
0.0652,0.0612,0.0516,0.078,0.0588,0.0604,0.0664,0.058,0.0616,0.0708,0.0488,0.0704,0.0728,0.0616,0.0584,0.056
0.0644,0.0604,0.05,0.076,0.0636,0.0616,0.0688,0.0608,0.0604,0.0696,0.048,0.0696,0.0724,0.0604,0.0596,0.0544
0.0636,0.056,0.0536,0.076,0.0612,0.0588,0.0668,0.0624,0.0624,0.068,0.0528,0.072,0.072,0.0608,0.0588,0.0548
0.0636,0.056,0.0528,0.0732,0.0636,0.0628,0.064,0.062,0.0616,0.0696,0.0536,0.0708,0.07,0.0604,0.0596,0.0564
0.064,0.0572,0.0552,0.0696,0.0664,0.0616,0.0596,0.0624,0.06,0.07,0.0508,0.07,0.0696,0.0636,0.0608,0.0592
0.062,0.0552,0.0568,0.0704,0.066,0.0612,0.0624,0.064,0.0588,0.0692,0.054,0.0692,0.0684,0.0624,0.062,0.058
0.0612,0.0556,0.0576,0.0712,0.0644,0.0596,0.0644,0.062,0.06,0.0692,0.0528,0.0688,0.0688,0.0608,0.0616,0.062
0.0608,0.0564,0.0568,0.0708,0.064,0.0604,0.06,0.058,0.0632,0.0684,0.0516,0.0672,0.0708,0.0632,0.064,0.0644
0.0596,0.056,0.0592,0.0712,0.0684,0.062,0.0616,0.0576,0.0596,0.0632,0.0504,0.066,0.0692,0.0652,0.0664,0.0644
0.0592,0.0584,0.0604,0.07,0.0672,0.062,0.06,0.0572,0.0608,0.0632,0.0508,0.0644,0.0692,0.0652,0.068,0.064
0.06,0.06,0.0608,0.066,0.0668,0.0612,0.0596,0.0568,0.0616,0.0644,0.0492,0.0652,0.0704,0.0652,0.0704,0.0624
0.0632,0.0608,0.0612,0.066,0.0656,0.0572,0.0608,0.056,0.0632,0.062,0.0484,0.0648,0.0712,0.0632,0.0712,0.0652
0.0648,0.0636,0.0632,0.064,0.0644,0.0564,0.0628,0.0548,0.0628,0.0612,0.0504,0.0652,0.068,0.0596,0.072,0.0668
0.0644,0.0612,0.0624,0.0652,0.0636,0.0588,0.0624,0.0516,0.06,0.0604,0.05,0.0648,0.0692,0.0628,0.0756,0.0676
0.0632,0.0576,0.06,0.0636,0.0656,0.058,0.0636,0.0528,0.0604,0.0608,0.0496,0.0668,0.0692,0.0608,0.078,0.07
0.066,0.058,0.0624,0.0636,0.0656,0.058,0.0624,0.0536,0.0604,0.0612,0.0472,0.0668,0.0692,0.0584,0.0772,0.07
0.0632,0.06,0.0624,0.0652,0.0628,0.0588,0.0616,0.0508,0.062,0.0632,0.0492,0.0688,0.0688,0.058,0.0748,0.0704
0.066,0.0616,0.0644,0.062,0.0628,0.0576,0.0596,0.0512,0.062,0.0608,0.0508,0.072,0.0684,0.058,0.0708,0.072
0.0664,0.062,0.0636,0.06,0.0604,0.0596,0.0616,0.0556,0.0624,0.0612,0.0484,0.0736,0.068,0.0604,0.0688,0.068
0.0656,0.0616,0.0632,0.0636,0.0632,0.058,0.06,0.0568,0.0608,0.0584,0.0544,0.07,0.0716,0.058,0.0668,0.068
0.0676,0.0608,0.0624,0.0616,0.0632,0.0576,0.0608,0.058,0.0624,0.0604,0.0556,0.07,0.0728,0.0576,0.0636,0.0656
0.064,0.058,0.0636,0.06,0.062,0.0576,0.0616,0.0628,0.0596,0.0592,0.062,0.0684,0.0712,0.0584,0.0656,0.066
0.064,0.0572,0.0656,0.0592,0.064,0.0576,0.062,0.0628,0.0628,0.0532,0.0632,0.0664,0.068,0.0604,0.0644,0.0692
0.066,0.0592,0.0656,0.0568,0.062,0.0592,0.0648,0.0612,0.0608,0.0548,0.064,0.066,0.0672,0.0588,0.0676,0.066
0.0656,0.0604,0.0668,0.0548,0.0616,0.062,0.0632,0.062,0.0628,0.0548,0.0636,0.0648,0.0664,0.0584,0.0684,0.0644
0.0672,0.0584,0.0688,0.0528,0.0596,0.0616,0.0672,0.0624,0.0632,0.0568,0.0652,0.0632,0.0616,0.0592,0.0684,0.0644
0.066,0.0596,0.0688,0.0552,0.0584,0.0632,0.0656,0.0616,0.0636,0.0572,0.0636,0.064,0.0632,0.0604,0.068,0.0616
0.0688,0.062,0.0664,0.054,0.0588,0.0616,0.062,0.0608,0.0628,0.0568,0.064,0.0632,0.0628,0.062,0.068,0.066
0.0668,0.0616,0.0644,0.0556,0.0572,0.0612,0.0616,0.0632,0.0632,0.058,0.066,0.058,0.062,0.066,0.068,0.0672
0.0644,0.0652,0.066,0.0572,0.058,0.0608,0.0588,0.0652,0.0624,0.058,0.0648,0.0604,0.062,0.0652,0.0656,0.066
0.064,0.0648,0.0664,0.0592,0.0564,0.0616,0.0592,0.0632,0.0612,0.0596,0.0656,0.0616,0.0616,0.0668,0.062,0.0668
0.0668,0.0592,0.0648,0.0584,0.06,0.0636,0.0584,0.062,0.058,0.0608,0.0652,0.068,0.0628,0.0664,0.0628,0.0628
0.0672,0.058,0.0616,0.0604,0.0616,0.0656,0.0568,0.0612,0.0592,0.0612,0.068,0.0664,0.0604,0.068,0.0648,0.0596
0.0684,0.0608,0.0628,0.0584,0.0596,0.0636,0.0612,0.0592,0.0608,0.0632,0.0676,0.0664,0.0592,0.0672,0.0608,0.0608
0.068,0.0592,0.062,0.0588,0.0584,0.0632,0.0616,0.0556,0.0572,0.0628,0.0668,0.0724,0.0612,0.0672,0.0644,0.0612
0.0628,0.0636,0.0604,0.06,0.0588,0.0648,0.0616,0.0544,0.0616,0.0628,0.0656,0.0724,0.056,0.068,0.0644,0.0628
0.0612,0.0644,0.0596,0.058,0.0576,0.0608,0.0628,0.056,0.0604,0.0644,0.068,0.0732,0.054,0.0712,0.064,0.0644
0.0616,0.0584,0.0568,0.06,0.0584,0.0596,0.0628,0.0552,0.0616,0.0656,0.0716,0.0712,0.0564,0.0724,0.0652,0.0632
0.0608,0.0588,0.0596,0.058,0.0596,0.0584,0.0628,0.058,0.0588,0.07,0.0692,0.0708,0.0552,0.0716,0.0648,0.0636
0.058,0.06,0.0604,0.0604,0.0604,0.0596,0.0628,0.0588,0.0604,0.0684,0.0688,0.068,0.0552,0.0692,0.0648,0.0648
0.0604,0.06,0.0592,0.062,0.062,0.058,0.0636,0.0596,0.0576,0.064,0.0664,0.0688,0.0572,0.068,0.0664,0.0668
0.062,0.0592,0.0608,0.0616,0.06,0.0572,0.0616,0.0596,0.0584,0.0636,0.0684,0.07,0.056,0.0688,0.0668,0.066
0.0624,0.0588,0.0612,0.0628,0.0572,0.052,0.0664,0.0596,0.0564,0.0632,0.0688,0.0704,0.06,0.0704,0.0648,0.0656
0.0636,0.0608,0.06,0.0604,0.0576,0.0532,0.068,0.0596,0.0568,0.0636,0.0688,0.0664,0.0592,0.0668,0.0664,0.0688
0.0632,0.0616,0.0604,0.058,0.0576,0.052,0.072,0.0592,0.0572,0.0632,0.0688,0.0668,0.0604,0.0672,0.0644,0.068
0.0648,0.0644,0.0624,0.0572,0.0604,0.0528,0.0668,0.0592,0.0588,0.0592,0.07,0.0664,0.0608,0.066,0.0632,0.0676
0.064,0.0656,0.0628,0.0596,0.0564,0.056,0.0668,0.062,0.062,0.0588,0.0688,0.0656,0.06,0.0628,0.062,0.0668
0.0624,0.0676,0.0652,0.0608,0.0564,0.0624,0.0652,0.0624,0.0596,0.0604,0.0676,0.0636,0.0592,0.0608,0.062,0.0644
0.0636,0.0616,0.068,0.062,0.0572,0.0608,0.066,0.0632,0.0564,0.0596,0.066,0.066,0.0596,0.0636,0.0632,0.0632
0.0648,0.0596,0.0672,0.0612,0.054,0.062,0.0652,0.0676,0.0592,0.058,0.0636,0.0636,0.0636,0.0664,0.0632,0.0608
0.0668,0.0604,0.0612,0.0612,0.0496,0.0668,0.064,0.0684,0.056,0.0596,0.0632,0.064,0.0628,0.0688,0.0664,0.0608
0.0652,0.0592,0.0588,0.06,0.0504,0.066,0.0652,0.066,0.0568,0.0616,0.0652,0.0664,0.0656,0.0648,0.0664,0.0624
