C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0
0.0,0.0,0.04,0.0,0.0,0.3,0.0,0.16,0.26,0.0,0.0,0.0,0.0,0.0,0.2,0.04
0.0,0.0,0.06741573033707865,0.0,0.0,0.29213483146067415,0.011235955056179775,0.1348314606741573,0.2696629213483146,0.0,0.0,0.0,0.0,0.0,0.15730337078651685,0.06741573033707865
0.014492753623188406,0.0,0.09420289855072464,0.007246376811594203,0.014492753623188406,0.26811594202898553,0.021739130434782608,0.15217391304347827,0.18840579710144928,0.0,0.014492753623188406,0.0,0.014492753623188406,0.0,0.13768115942028986,0.07246376811594203
0.018957345971563982,0.018957345971563982,0.13270142180094788,0.004739336492890996,0.018957345971563982,0.26540284360189575,0.018957345971563982,0.13270142180094788,0.15639810426540285,0.0,0.023696682464454975,0.009478672985781991,0.004739336492890996,0.014218009478672985,0.10426540284360189,0.07582938388625593
0.022727272727272728,0.03571428571428571,0.13636363636363635,0.01948051948051948,0.025974025974025976,0.25,0.016233766233766232,0.11363636363636363,0.12337662337662338,0.006493506493506494,0.02922077922077922,0.006493506493506494,0.012987012987012988,0.016233766233766232,0.12012987012987013,0.06493506493506493
0.01411764705882353,0.04470588235294118,0.14823529411764705,0.03058823529411765,0.023529411764705882,0.23058823529411765,0.018823529411764704,0.10588235294117647,0.12,0.011764705882352941,0.03294117647058824,0.011764705882352941,0.01411764705882353,0.01647058823529412,0.11764705882352941,0.058823529411764705
0.014336917562724014,0.04659498207885305,0.14874551971326164,0.03046594982078853,0.023297491039426525,0.2078853046594982,0.026881720430107527,0.0931899641577061,0.11469534050179211,0.016129032258064516,0.03225806451612903,0.017921146953405017,0.023297491039426525,0.03046594982078853,0.11827956989247312,0.05555555555555555
0.02812939521800281,0.053445850914205346,0.13642756680731363,0.029535864978902954,0.026722925457102673,0.1940928270042194,0.03656821378340366,0.08438818565400844,0.11814345991561181,0.01828410689170183,0.035161744022503515,0.02250351617440225,0.015471167369901548,0.03938115330520394,0.10689170182841069,0.05485232067510549
