C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0
0.7058823529411765,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0
0.6779661016949152,0.0,0.0,0.06779661016949153,0.0,0.0,0.0,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.13559322033898305,0.0
0.6153846153846154,0.0,0.0,0.08791208791208792,0.0,0.02197802197802198,0.0,0.10989010989010989,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.12087912087912088,0.02197802197802198
0.5683453237410072,0.007194244604316547,0.0,0.10071942446043165,0.0,0.007194244604316547,0.014388489208633094,0.1223021582733813,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.12949640287769784,0.02158273381294964
0.5192307692307693,0.004807692307692308,0.0,0.1201923076923077,0.0,0.004807692307692308,0.019230769230769232,0.125,0.0,0.0,0.0,0.0,0.009615384615384616,0.04807692307692308,0.125,0.02403846153846154
0.4912891986062718,0.003484320557491289,0.0,0.1254355400696864,0.0,0.003484320557491289,0.020905923344947737,0.12195121951219512,0.0,0.0,0.0,0.0,0.013937282229965157,0.06968641114982578,0.11846689895470383,0.0313588850174216
0.4525,0.005,0.005,0.1175,0.0,0.0025,0.025,0.135,0.0,0.0,0.005,0.0,0.02,0.07,0.1225,0.04
0.422,0.01,0.012,0.12,0.0,0.0,0.028,0.138,0.0,0.0,0.006,0.0,0.028,0.08,0.112,0.044
0.3978494623655914,0.013824884792626729,0.019969278033794162,0.10445468509984639,0.0,0.0,0.03225806451612903,0.13671274961597543,0.0015360983102918587,0.004608294930875576,0.006144393241167435,0.0,0.03379416282642089,0.08755760368663594,0.11367127496159754,0.047619047619047616
0.36239103362391034,0.021170610211706103,0.0224159402241594,0.10460772104607721,0.0,0.0,0.033623910336239106,0.13325031133250312,0.0024906600249066002,0.008717310087173101,0.0049813200498132005,0.0012453300124533001,0.034869240348692404,0.10211706102117062,0.11207970112079702,0.05603985056039851
0.327817993795243,0.02688728024819028,0.02481902792140641,0.09927611168562564,0.001034126163391934,0.002068252326783868,0.03722854188210962,0.1313340227507756,0.002068252326783868,0.01344364012409514,0.0062047569803516025,0.0031023784901758012,0.03929679420889348,0.10341261633919338,0.11995863495346432,0.06204756980351603
0.3053097345132743,0.02831858407079646,0.02743362831858407,0.09292035398230089,0.0,0.0017699115044247787,0.04336283185840708,0.13008849557522123,0.004424778761061947,0.016814159292035398,0.005309734513274336,0.008849557522123894,0.04070796460176991,0.11238938053097346,0.11769911504424779,0.06460176991150443
0.28505034856700234,0.02943454686289698,0.030209140201394268,0.09217660728117738,0.0,0.0023237800154918666,0.041053446940356314,0.1332300542215337,0.004647560030983733,0.023237800154918668,0.005422153369481022,0.010069713400464756,0.044926413632842756,0.12316034082106894,0.11154144074360961,0.06351665375677769
0.28720445062586925,0.027816411682892908,0.03268428372739916,0.0799721835883171,0.0,0.0013908205841446453,0.03894297635605007,0.13004172461752433,0.006258692628650904,0.027121001390820583,0.006954102920723227,0.012517385257301807,0.04728789986091794,0.1258692628650904,0.11196105702364395,0.06397774687065369
0.2661082474226804,0.03157216494845361,0.03608247422680412,0.07538659793814433,0.0,0.0019329896907216496,0.03801546391752577,0.13015463917525774,0.008376288659793814,0.029639175257731958,0.008376288659793814,0.01804123711340206,0.04896907216494845,0.13402061855670103,0.10631443298969072,0.06701030927835051
0.2581032412965186,0.03241296518607443,0.03601440576230492,0.06722689075630252,0.0006002400960384153,0.0024009603841536613,0.03601440576230492,0.12845138055222088,0.008403361344537815,0.03241296518607443,0.01020408163265306,0.016206482593037214,0.05402160864345738,0.14345738295318128,0.10504201680672269,0.06902761104441776
0.24631936579841449,0.031710079275198186,0.039637599093997736,0.06511891279728199,0.0005662514156285391,0.0022650056625141564,0.03227633069082673,0.1274065685164213,0.009060022650056626,0.0362400906002265,0.015855039637599093,0.015288788221970554,0.05719139297848245,0.14439411098527746,0.09966024915062288,0.07701019252548132
0.23570283270978087,0.030464991982896848,0.04168893639764832,0.06360235168359166,0.0016034206306787815,0.002672367717797969,0.03153393907001603,0.12453233564938536,0.011758417958311064,0.03848209513629075,0.02244788882950294,0.014430785676109033,0.0603955104222341,0.14911811865312666,0.09780865847140567,0.07375734901122394
0.22914521112255407,0.03141091658084449,0.04170957775489186,0.05664263645726056,0.0025746652935118436,0.004119464469618949,0.032955715756951595,0.12049433573635428,0.013903192584963954,0.0427394438722966,0.025746652935118436,0.01905252317198764,0.06230690010298661,0.1400617919670443,0.09783728115345006,0.07929969104016478
0.21715418939018344,0.03173029251363411,0.04164600892414477,0.05850272682201289,0.0034705007436787306,0.004462072384729797,0.029251363411006447,0.12345066931085771,0.012890431333663858,0.0436291522062469,0.03024293505205751,0.017352503718393655,0.06593951412989589,0.1368368864650471,0.09965294992563213,0.08378780366881507
0.21080305927342255,0.028680688336520075,0.04206500956022945,0.05592734225621415,0.005258126195028681,0.004780114722753346,0.027246653919694074,0.11998087954110899,0.013862332695984704,0.04254302103250478,0.036806883365200764,0.021510516252390057,0.06835564053537285,0.13910133843212238,0.10038240917782026,0.08269598470363289
0.21196660482374768,0.02829313543599258,0.041743970315398886,0.05797773654916512,0.006029684601113173,0.0037105751391465678,0.025974025974025976,0.12105751391465677,0.01437847866419295,0.04359925788497217,0.03942486085343228,0.019944341372912802,0.07189239332096475,0.12940630797773656,0.10157699443413729,0.08302411873840446
0.21078875793291024,0.027198549410698096,0.041251133272892114,0.05893019038984588,0.0058930190389845875,0.004079782411604714,0.028105167724388033,0.11922030825022666,0.014505893019038985,0.0471441523118767,0.041251133272892114,0.021758839528558477,0.07479601087941977,0.12828649138712603,0.09791477787851315,0.07887579329102448
0.20870736086175942,0.024685816876122084,0.0421903052064632,0.06193895870736086,0.0062836624775583485,0.005385996409335727,0.027827648114901255,0.11624775583482945,0.013913824057450628,0.04847396768402154,0.042639138240574505,0.02199281867145422,0.07719928186714542,0.12073608617594254,0.09919210053859964,0.08258527827648116
0.20654577620521894,0.02476780185758514,0.042459088898717384,0.0659000442282176,0.005749668288367979,0.006191950464396285,0.027421494913754976,0.11543564794338788,0.011941618752764263,0.048651039363113664,0.04290137107474569,0.021671826625386997,0.07430340557275542,0.1251658558160106,0.09774436090225563,0.08314904909332153
0.20203359858532272,0.02475685234305924,0.04155614500442087,0.06896551724137931,0.005747126436781609,0.007073386383731211,0.027851458885941646,0.11626878868258178,0.014146772767462422,0.04995579133510168,0.04288240495137047,0.020335985853227233,0.07338638373121131,0.1286472148541114,0.09416445623342175,0.08222811671087533
0.1978165938864629,0.02314410480349345,0.04061135371179039,0.06506550218340611,0.006550218340611353,0.007423580786026201,0.03056768558951965,0.11790393013100436,0.014847161572052401,0.04978165938864629,0.04279475982532751,0.02314410480349345,0.07423580786026202,0.12620087336244543,0.09781659388646288,0.08209606986899563
0.1956425077812361,0.026678523788350377,0.04090706980880391,0.06269453090262339,0.006224988883948421,0.007114273010226767,0.031124944419742107,0.11605157847932414,0.01511783014673188,0.05157847932414406,0.044019564250778125,0.025344597598932858,0.07203201422854602,0.12627834593152512,0.09337483325922633,0.08581591818586039
0.19876325088339222,0.026943462897526502,0.03975265017667844,0.06846289752650177,0.005742049469964664,0.008392226148409895,0.029151943462897525,0.11130742049469965,0.014134275618374558,0.04814487632508834,0.04372791519434629,0.02517667844522968,0.07376325088339222,0.12323321554770318,0.09628975265017668,0.08701413427561837
0.20035149384885764,0.02592267135325132,0.04086115992970123,0.06546572934973638,0.007469244288224956,0.008347978910369069,0.028558875219683654,0.11467486818980668,0.014938488576449912,0.05052724077328647,0.043497363796133566,0.025483304042179262,0.07381370826010544,0.12390158172231985,0.09314586994727592,0.08304042179261863
0.19594892118009688,0.02553940995156319,0.038749449581682076,0.06781153676794363,0.007926023778071334,0.009687362395420519,0.02686041391457508,0.11096433289299867,0.013650374284456186,0.05328049317481286,0.04579480405107882,0.02686041391457508,0.07001321003963012,0.1312197269925143,0.09247027741083223,0.083223249669749
0.20044444444444445,0.02666666666666667,0.03911111111111111,0.06711111111111111,0.007555555555555556,0.011555555555555555,0.028444444444444446,0.11066666666666666,0.013333333333333334,0.051111111111111114,0.04577777777777778,0.02666666666666667,0.07288888888888889,0.12577777777777777,0.09022222222222222,0.08266666666666667
0.19991154356479435,0.026536930561698365,0.03803626713843432,0.06766917293233082,0.009730207872622734,0.011499336576735958,0.02830605926581159,0.1096859796550199,0.014153029632905795,0.0513047324192835,0.04688191065900044,0.02565236620964175,0.07518796992481203,0.1238390092879257,0.09022556390977443,0.08137992038920831
0.19973603167619886,0.027716673999120107,0.03827540695116586,0.06731192256929168,0.011438627364716234,0.014078310602727673,0.026836779586449627,0.10690717113946327,0.013198416190057193,0.05411350637923449,0.04575450945886494,0.024637043554773426,0.07567091948966125,0.12186537615486141,0.08754949406071272,0.08490981082270127
0.19653179190751446,0.027567807914628723,0.039573143619386394,0.06491774121831925,0.01067140951534015,0.013783903957314362,0.02712316585148955,0.10938194753223655,0.015562472209871054,0.05202312138728324,0.041796353935082256,0.025344597598932858,0.08136949755446865,0.12094264117385504,0.08759448643841708,0.08581591818586039
0.19528178243774574,0.027522935779816515,0.04106596767147226,0.06684141546526867,0.011358671909130624,0.012232415902140673,0.02839667977282656,0.10790738313674093,0.014853647881170816,0.05417212756662298,0.04106596767147226,0.025775447793796417,0.08300567933595457,0.12013979903888161,0.08781127129750983,0.08256880733944955
0.19982471516213848,0.029360210341805432,0.042068361086765996,0.06397896581945661,0.012269938650306749,0.013146362839614373,0.030236634531113058,0.10604732690622261,0.015775635407537247,0.05433829973707274,0.042068361086765996,0.02673093777388256,0.07800175284837861,0.11831726555652936,0.08676599474145487,0.08106923751095531
0.19622475856014046,0.029850746268656716,0.043459174714661986,0.06409130816505706,0.012730465320456541,0.013608428446005268,0.03028972783143108,0.10272168568920105,0.016681299385425813,0.053994732221246705,0.03906935908691835,0.02897278314310799,0.07857769973661106,0.12159789288849868,0.08779631255487269,0.08033362598770852
0.1952191235059761,0.0283311199645861,0.04293935369632581,0.06640106241699867,0.013722886232846392,0.012837538733953076,0.03098716246126605,0.10668437361664453,0.015493581230633024,0.05090748118636565,0.038955289951305885,0.02877379371403276,0.07746790615316512,0.11907923860115095,0.08720672864099159,0.0849933598937583
0.19428571428571428,0.028131868131868132,0.04087912087912088,0.06681318681318682,0.015384615384615385,0.017582417582417582,0.03032967032967033,0.10505494505494506,0.017582417582417582,0.05098901098901099,0.03868131868131868,0.027692307692307693,0.07824175824175825,0.11868131868131868,0.08967032967032967,0.08
0.1910161360662887,0.026166593981683386,0.042302660270388134,0.06846925425207152,0.014827736589620584,0.01875272568687309,0.03009158307893589,0.10379415612734409,0.01875272568687309,0.04928041866550371,0.041866550370693416,0.02529437418229394,0.0793720017444396,0.12036633231574356,0.08896641953772351,0.08068033144352377
0.1935483870967742,0.02562969509500663,0.04418912947414936,0.06539991162174105,0.015908086610693768,0.018117543084401236,0.028722934158197082,0.10517012814847547,0.019885108263367212,0.05214317277949625,0.038886433937251434,0.02562969509500663,0.07909854175872735,0.12107821475916924,0.08572691117984976,0.08086610693769333
0.192696876374835,0.025076990761108666,0.0431148262208535,0.06291245050593929,0.01671799384073911,0.01847778266608007,0.029036515618125824,0.10470743510778707,0.01935767707875055,0.05191377034755829,0.04003519577650682,0.026836779586449627,0.08271007479102507,0.12186537615486141,0.08754949406071272,0.07699076110866696
0.1933069132540731,0.023778071334214,0.04491413474240423,0.06472919418758256,0.016292382210479964,0.019815059445178335,0.02686041391457508,0.10391897842360194,0.021136063408190225,0.05151915455746367,0.03786878027300748,0.027300748568912372,0.08234258036107442,0.1215323645970938,0.08894760017613386,0.07573756054601496
0.18794014084507044,0.026848591549295774,0.04137323943661972,0.0625,0.018045774647887324,0.02068661971830986,0.027288732394366196,0.0994718309859155,0.02112676056338028,0.05501760563380282,0.0409330985915493,0.027288732394366196,0.08142605633802817,0.12323943661971831,0.08714788732394366,0.07966549295774648
0.18857142857142858,0.026373626373626374,0.03824175824175824,0.06285714285714286,0.01802197802197802,0.018901098901098902,0.026373626373626374,0.10021978021978022,0.022857142857142857,0.056263736263736264,0.04087912087912088,0.026813186813186812,0.08307692307692308,0.1265934065934066,0.08571428571428572,0.07824175824175825
0.1873362445414847,0.027074235807860263,0.04017467248908297,0.062445414847161575,0.017903930131004366,0.019650655021834062,0.028820960698689956,0.1,0.023580786026200874,0.05502183406113537,0.04192139737991266,0.02794759825327511,0.08122270742358079,0.1240174672489083,0.08864628820960699,0.07423580786026202
0.18417582417582418,0.02857142857142857,0.03824175824175824,0.06461538461538462,0.01802197802197802,0.018461538461538463,0.028131868131868132,0.10285714285714286,0.023296703296703296,0.05274725274725275,0.043076923076923075,0.028131868131868132,0.08087912087912089,0.11868131868131868,0.08967032967032967,0.08043956043956044
0.18205921343349535,0.03137428192664605,0.03800265134776845,0.06495802032699956,0.017675651789659744,0.019885108263367212,0.028722934158197082,0.0958904109589041,0.022978347326557666,0.05612019443216969,0.04684047724259832,0.02695536897923111,0.07865665046398586,0.12152010605391074,0.08661069376933274,0.08174988952717631
0.18229854689564068,0.029942756494936152,0.036547776309995596,0.06516952884191986,0.017613386173491855,0.02157639806252752,0.02686041391457508,0.10039630118890357,0.02289740202553941,0.05328049317481286,0.04535446939674152,0.02553940995156319,0.083223249669749,0.11889035667107001,0.08938793483047115,0.08102157639806253
0.18230088495575222,0.030973451327433628,0.03761061946902655,0.06637168141592921,0.016814159292035398,0.019469026548672566,0.02566371681415929,0.09690265486725663,0.025221238938053097,0.05486725663716814,0.05,0.026991150442477876,0.07743362831858407,0.12035398230088495,0.08849557522123894,0.08053097345132744
0.17789520035226772,0.03126376045794804,0.03830911492734478,0.06825187142228094,0.01673271686481726,0.018494055482166448,0.023778071334214,0.09907529722589167,0.024658740642888595,0.05812417437252312,0.04579480405107882,0.02509907529722589,0.07881990312637605,0.12417437252311757,0.08894760017613386,0.08058124174372523
0.179701230228471,0.030755711775043937,0.038224956063268895,0.06590509666080843,0.018892794376098417,0.01757469244288225,0.021968365553602813,0.09973637961335677,0.027240773286467488,0.05536028119507909,0.04964850615114236,0.02460456942003515,0.07864674868189807,0.12126537785588752,0.08743409490333919,0.08304042179261863
