C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.25,0.75
0.0,0.0,0.2222222222222222,0.7777777777777778
0.0,0.0,0.3333333333333333,0.6666666666666666
0.06666666666666667,0.0,0.26666666666666666,0.6666666666666666
0.0784313725490196,0.0,0.2549019607843137,0.6666666666666666
0.07142857142857142,0.0,0.2857142857142857,0.6428571428571429
0.10784313725490197,0.00980392156862745,0.30392156862745096,0.5784313725490197
0.11940298507462686,0.014925373134328358,0.3208955223880597,0.5447761194029851
0.13114754098360656,0.01639344262295082,0.366120218579235,0.48633879781420764
0.15953307392996108,0.027237354085603113,0.3852140077821012,0.4280155642023346
0.18562874251497005,0.02694610778443114,0.3772455089820359,0.4101796407185629
0.208955223880597,0.03233830845771144,0.3855721393034826,0.373134328358209
0.2099009900990099,0.033663366336633666,0.3900990099009901,0.36633663366336633
0.23128119800332778,0.03826955074875208,0.3843594009983361,0.34608985024958405
0.23546099290780143,0.04113475177304964,0.38156028368794326,0.34184397163120567
0.24158653846153846,0.04927884615384615,0.38461538461538464,0.3245192307692308
0.2576882290562036,0.05620360551431601,0.3743372216330859,0.3117709437963945
0.26255924170616113,0.06635071090047394,0.3753554502369668,0.2957345971563981
0.266900790166813,0.07199297629499561,0.373134328358209,0.28797190517998245
0.278853601859024,0.07126258714175059,0.36715724244771497,0.28272656855151046
0.2811188811188811,0.07272727272727272,0.36153846153846153,0.2846153846153846
0.2823682498373455,0.08588158750813273,0.35003253090435915,0.2817176317501627
0.28080931943592885,0.0931943592887799,0.3494788473329246,0.27651747394236664
0.2876004592422503,0.09529276693455797,0.34443168771526983,0.2726750861079219
0.2782891174878181,0.09907958852192746,0.3535462912831619,0.26908500270709257
0.28717948717948716,0.09897435897435898,0.3523076923076923,0.26153846153846155
0.29027504911591356,0.09970530451866405,0.3487229862475442,0.26129666011787817
0.28687350835322195,0.10167064439140812,0.35417661097852027,0.2572792362768496
0.2821111630079402,0.10695936478281177,0.35450723960765995,0.25642223260158803
0.28214790390956196,0.10645313235986811,0.3485633537447009,0.2628356099858691
0.2822057460611678,0.11075069508804448,0.3493975903614458,0.25764596848934196
0.28061224489795916,0.11038961038961038,0.35111317254174396,0.25788497217068646
0.2719626168224299,0.11635514018691588,0.35046728971962615,0.26121495327102806
0.2762124711316397,0.11639722863741339,0.3445727482678984,0.2628175519630485
0.2692307692307692,0.11584249084249085,0.34615384615384615,0.26877289377289376
0.2587249883666822,0.12517449976733364,0.3485342019543974,0.2675663099115868
0.2587476979742173,0.1210865561694291,0.34898710865561694,0.27117863720073665
0.2612488521579431,0.12396694214876033,0.34618916437098257,0.26859504132231404
0.2511584800741427,0.12928637627432807,0.34291010194624655,0.27664504170528265
0.24861111111111112,0.13240740740740742,0.33935185185185185,0.2796296296296296
0.24988537368179733,0.13801008711600182,0.3374598807886291,0.2746446584135718
0.25045871559633026,0.14174311926605504,0.3357798165137615,0.2720183486238532
0.24731182795698925,0.14305750350631136,0.33707339878447873,0.27255726975222067
0.24792243767313019,0.13388734995383195,0.3444136657433056,0.2737765466297322
0.25,0.13740808823529413,0.34099264705882354,0.27159926470588236
0.24252185918085595,0.13759779107225034,0.3479061205706397,0.271974229176254
0.24919540229885057,0.1393103448275862,0.3429885057471264,0.26850574712643677
0.2549019607843137,0.13953488372093023,0.342453260373917,0.26310989512083904
0.2538141470180305,0.1396208969024503,0.3388811835413777,0.26768377253814146
0.25103448275862067,0.13977011494252872,0.33241379310344826,0.2767816091954023
0.2602111060119321,0.14043139054612208,0.3272143184947223,0.2721431849472235
0.2522810218978102,0.1395985401459854,0.32755474452554745,0.28056569343065696
0.25408687529191964,0.13825315273236805,0.3344231667445119,0.27323680523120036
0.24848766868310843,0.13075849232201023,0.3396928804094928,0.28106095858538854
0.25448688449148643,0.13713759779107226,0.33041877588587204,0.27795674183156927
0.2542607093505297,0.13864578535237218,0.32197144173192077,0.28512206356517733
0.2488350419384902,0.14305684995340168,0.3229263746505126,0.2851817334575955
0.24919093851132687,0.14008321775312066,0.3245492371705964,0.2861766065649561
0.23837739288969917,0.13764813126709208,0.3268003646308113,0.29717411121239745
0.2445677300046232,0.14470642625982433,0.32778548312528893,0.2829403606102635
0.24541284403669725,0.13990825688073394,0.3256880733944954,0.2889908256880734
0.24589416058394162,0.13686131386861314,0.3261861313868613,0.29105839416058393
0.24227272727272728,0.13772727272727273,0.325,0.295
0.23610473128158016,0.14331649058337162,0.3279742765273312,0.29260450160771706
0.2369515011547344,0.1367205542725173,0.3288683602771363,0.29745958429561203
0.2420323325635104,0.13394919168591224,0.3302540415704388,0.2937644341801386
