R,A,S,N
0,0,0,0
0.0,1.0,0.0,0.0
0.25,0.75,0.0,0.0
0.1111111111111111,0.6666666666666666,0.2222222222222222,0.0
0.07142857142857142,0.6428571428571429,0.21428571428571427,0.07142857142857142
0.05263157894736842,0.631578947368421,0.2631578947368421,0.05263157894736842
0.06896551724137931,0.5517241379310345,0.3448275862068966,0.034482758620689655
0.10256410256410256,0.5897435897435898,0.2564102564102564,0.05128205128205128
0.12,0.56,0.24,0.08
0.07692307692307693,0.6307692307692307,0.23076923076923078,0.06153846153846154
0.1111111111111111,0.5802469135802469,0.2345679012345679,0.07407407407407407
0.11578947368421053,0.5684210526315789,0.23157894736842105,0.08421052631578947
0.09302325581395349,0.5736434108527132,0.24806201550387597,0.08527131782945736
0.09210526315789473,0.5460526315789473,0.25,0.1118421052631579
0.10695187165775401,0.5614973262032086,0.22994652406417113,0.10160427807486631
0.11659192825112108,0.547085201793722,0.22869955156950672,0.10762331838565023
0.10861423220973783,0.5243445692883895,0.24344569288389514,0.12359550561797752
0.12459016393442623,0.4819672131147541,0.2721311475409836,0.12131147540983607
0.1282051282051282,0.4843304843304843,0.26495726495726496,0.1225071225071225
0.14214463840399003,0.4837905236907731,0.24688279301745636,0.12718204488778054
0.1331923890063425,0.49471458773784355,0.23890063424947147,0.1331923890063425
0.13562386980108498,0.4665461121157324,0.2585895117540687,0.13924050632911392
0.14729950900163666,0.4582651391162029,0.2520458265139116,0.14238952536824878
0.16285714285714287,0.4542857142857143,0.24142857142857144,0.14142857142857143
0.15796178343949044,0.45222929936305734,0.25095541401273885,0.13885350318471337
0.1628440366972477,0.4369266055045872,0.2511467889908257,0.14908256880733944
0.1703239289446186,0.42424242424242425,0.24555903866248693,0.15987460815047022
0.17575187969924813,0.4050751879699248,0.24530075187969924,0.17387218045112782
0.18102697998259357,0.40382941688424717,0.23150565709312446,0.1836379460400348
0.18536197295147175,0.38902147971360385,0.23389021479713604,0.1917263325377884
0.1847662141779789,0.3891402714932127,0.2239819004524887,0.20211161387631976
0.18598195697432338,0.3789035392088827,0.22068008327550312,0.21443442054129078
0.19238345370978333,0.3552199606040709,0.22586999343401182,0.22652659225213395
0.1963076923076923,0.35015384615384615,0.22092307692307692,0.2326153846153846
0.2002362669816893,0.3408151210868281,0.22327229769639692,0.23567631423508564
0.20576596947427925,0.3391746749576032,0.215375918598078,0.23968343697003958
0.2111597374179431,0.3265864332603939,0.2188183807439825,0.2434354485776805
0.21027542372881355,0.3225635593220339,0.21716101694915255,0.25
0.2160206718346253,0.31679586563307494,0.21291989664082686,0.25426356589147286
0.21645885286783043,0.31022443890274315,0.22094763092269326,0.2523690773067332
0.22045344910757356,0.30921369995176073,0.2199710564399421,0.2503617945007236
0.21976967370441458,0.30614203454894434,0.21880998080614203,0.255278310940499
0.21986817325800376,0.3060263653483992,0.22033898305084745,0.2537664783427495
0.22697974217311234,0.30064456721915284,0.21086556169429096,0.26151012891344383
0.23402298850574713,0.29149425287356323,0.21195402298850574,0.26252873563218393
0.2319041032733979,0.30013831258644535,0.2153065928999539,0.25265099124020285
0.23450134770889489,0.29784366576819404,0.20979335130278526,0.2578616352201258
0.23135669362084457,0.29380053908355797,0.20889487870619947,0.265947888589398
0.23421406180026869,0.3018360949395432,0.2019704433497537,0.2619793999104344
0.22941970310391363,0.300944669365722,0.20107962213225372,0.26855600539811064
0.23076923076923078,0.30282935455349247,0.20380194518125552,0.2625994694960212
0.23232778027915355,0.3070688878883386,0.19765871229176046,0.26294461954074744
0.23895401262398558,0.29981965734896304,0.20559062218214608,0.2556357078449053
0.23114680946006247,0.30968317715305665,0.20214190093708165,0.2570281124497992
0.23199292973928415,0.311533362792753,0.20150243040212107,0.25497127706584183
0.23309287646528404,0.30703336339044185,0.20649233543733092,0.2533814247069432
0.23325842696629215,0.3141573033707865,0.20449438202247192,0.24808988764044942
0.2311446317657498,0.3132209405501331,0.2067435669920142,0.24889086069210292
0.23132313231323132,0.30828082808280827,0.21287128712871287,0.24752475247524752
0.23007654209815398,0.3093201260693381,0.20531292210715893,0.25529040972534894
0.229082774049217,0.31543624161073824,0.20089485458612977,0.254586129753915
0.22630385487528346,0.3183673469387755,0.2,0.25532879818594106
0.22257336343115125,0.31918735891647854,0.2054176072234763,0.2528216704288939
0.22593582887700533,0.31595365418894833,0.19919786096256684,0.2589126559714795
0.2242152466367713,0.31434977578475337,0.20179372197309417,0.25964125560538115
0.22356091030789826,0.3110218652387327,0.20169567157518964,0.2637215528781794
0.22550335570469798,0.305592841163311,0.19776286353467562,0.27114093959731544
0.22346618898343037,0.3058665472458576,0.1974921630094044,0.27317510076130763
0.22790489008524,0.30955585464333785,0.19246298788694483,0.2700762673844773
0.2263134261338123,0.3062415806017063,0.19263583295913786,0.2748091603053435
0.23080357142857144,0.30357142857142855,0.19017857142857142,0.2754464285714286
0.23056057866184448,0.30334538878842676,0.1930379746835443,0.2730560578661845
0.2263134261338123,0.31207903008531657,0.19039066008082622,0.27121688370004493
0.22741433021806853,0.3075211392968402,0.19581664441477525,0.26924788607031597
0.22493224932249323,0.31255645889792233,0.1878952122854562,0.27461607949412825
0.22928795342588446,0.30497089117778775,0.19167039856695028,0.27407075682937754
0.22257194244604317,0.3120503597122302,0.18705035971223022,0.2783273381294964
0.22360801781737194,0.31714922048997773,0.18574610244988865,0.2734966592427617
0.21717625899280577,0.3151978417266187,0.18884892086330934,0.2787769784172662
0.2247787610619469,0.31327433628318585,0.181858407079646,0.28008849557522125
0.22212270488132557,0.3143752798925213,0.18181818181818182,0.2816838334079713
0.2224699063753901,0.31297369594293356,0.18145341061078912,0.2831029870708872
0.21625222024866786,0.31838365896980464,0.1811722912966252,0.2841918294849023
0.21428571428571427,0.31581311769991016,0.18418688230008984,0.2857142857142857
0.21665174574753804,0.3169203222918532,0.18710832587287377,0.279319606087735
0.2217741935483871,0.31810035842293904,0.1863799283154122,0.27374551971326166
0.21856692203695358,0.31545741324921134,0.18882379450202794,0.2771518702118071
0.21805869074492099,0.309706546275395,0.19322799097065463,0.27900677200902935
0.21572130415364002,0.315765966949531,0.19071013845466725,0.27780259044216166
0.2240608228980322,0.3081395348837209,0.18917710196779963,0.27862254025044725
0.22692822113241196,0.31074453856442263,0.18680338831921534,0.2755238519839501
0.2329495128432241,0.30823737821080605,0.18113374667847654,0.27767936226749335
0.23302671922908455,0.3070521243977223,0.18221638195356987,0.2777047744196233
0.23516386182462357,0.2949512843224092,0.18644818423383525,0.283436669619132
0.22874944370271474,0.29951045838896306,0.1886960391633289,0.28304405874499333
0.22741573033707865,0.2993258426966292,0.18876404494382024,0.2844943820224719
0.2270488132557098,0.3000447828034035,0.18540080609046125,0.28750559785042545
0.22676246070947462,0.3008531656937584,0.184553210597216,0.28783116299955097
0.22771836007130125,0.30213903743315507,0.1840463458110517,0.28609625668449196
0.22613737734165923,0.29973238180196254,0.18911685994647637,0.28501338090990186
0.2329621380846325,0.289086859688196,0.1861915367483296,0.29175946547884185
0.22806236080178174,0.2873051224944321,0.19064587973273942,0.29398663697104677
0.22666666666666666,0.28755555555555556,0.19111111111111112,0.2946666666666667
0.22723253757736517,0.28293545534924847,0.1905393457117595,0.29929266136162685
0.23008455718736093,0.28304405874499333,0.18958611481975968,0.29728526924788606
0.22857142857142856,0.28125,0.190625,0.2995535714285714
0.231935771632471,0.28099910793933985,0.18688670829616413,0.30017841213202495
0.23156474820143885,0.27922661870503596,0.1821043165467626,0.30710431654676257
0.23148974130240857,0.28055307760927745,0.1873327386262266,0.3006244424620874
0.23063143752798926,0.2825794894760412,0.18405732198835648,0.30273175100761307
0.22866127583108714,0.279874213836478,0.19137466307277629,0.3000898472596586
0.23384201077199282,0.26885098743267505,0.19254937163375224,0.3047576301615799
0.23401420959147423,0.2677619893428064,0.1878330373001776,0.31039076376554176
0.23001776198934282,0.27353463587921845,0.18206039076376554,0.31438721136767317
0.2292134831460674,0.27101123595505616,0.18157303370786518,0.31820224719101126
0.22954545454545455,0.27136363636363636,0.18636363636363637,0.31272727272727274
0.2278424350940018,0.2721575649059982,0.18531781557743957,0.3146821844225604
0.23183856502242153,0.2713004484304933,0.1852017937219731,0.3116591928251121
0.2350022552999549,0.27514659449706813,0.17952187640956246,0.3103292737934145
0.23279714030384271,0.2810545129579982,0.17917783735478104,0.306970509383378
0.23276633840644584,0.28245299910474486,0.17815577439570277,0.30662488809310656
0.23488168273444346,0.2773882559158633,0.17747589833479405,0.3102541630148992
0.2401067140951534,0.2779012894619831,0.17874610938194754,0.303245887060916
0.24182139699381078,0.27276746242263483,0.1768346595932803,0.30857648099027407
0.2480106100795756,0.2656940760389036,0.17506631299734748,0.3112290008841733
0.2449977767896843,0.2618941751889729,0.1809693196976434,0.31213872832369943
0.24786324786324787,0.26180836707152494,0.1794871794871795,0.3108412055780477
0.24607094746295466,0.2613381230354737,0.18230803771890436,0.31028289178266727
0.2467877713779353,0.2653965440850687,0.18254319893664156,0.30527248560035447
0.246875,0.2629464285714286,0.18214285714285713,0.3080357142857143
0.24699063753901027,0.2625947391885867,0.18412839946500223,0.3062862238074008
