totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.002
12.0,0.3333333333333333,0.0,0.004
32.0,0.4444444444444444,0.0,0.008
52.0,0.47368421052631576,0.07894736842105263,0.0152
108.0,0.5384615384615384,0.1282051282051282,0.028
228.0,0.5341614906832298,0.12422360248447205,0.0444
302.0,0.5173745173745173,0.15637065637065636,0.068
386.0,0.4745762711864407,0.17070217917675545,0.0976
694.0,0.5306799336650083,0.17164179104477612,0.1284
758.0,0.5056818181818182,0.18813131313131312,0.1704
770.0,0.4727699530516432,0.2084507042253521,0.2228
1150.0,0.4881615598885794,0.2057799442896936,0.284
1176.0,0.4699248120300752,0.22556390977443608,0.3436
1066.0,0.45107238605898126,0.24039320822162646,0.422
1268.0,0.4470128022759602,0.24466571834992887,0.4856
1342.0,0.4438098178450139,0.24915097252238344,0.56
1234.0,0.4326795653326266,0.25841505433342166,0.6284
1342.0,0.4297113353672847,0.25850739263083783,0.6984
1100.0,0.42412857441035273,0.27134209977040286,0.75
1174.0,0.420909444228527,0.2686552662261951,0.8
998.0,0.423486901535682,0.2815718157181572,0.8388
804.0,0.4219742489270386,0.288068669527897,0.8796
852.0,0.4205388835108099,0.2875927718618909,0.8956
940.0,0.4205873065993053,0.2846542469213767,0.8904
556.0,0.4163989720526823,0.29224221008673307,0.898
348.0,0.40857913098636217,0.2936092610212496,0.9028
-196.0,0.4010400252127324,0.30412858493539235,0.9112
0.0,0.4077126418908412,0.3035297776395584,0.9092
156.0,0.4104663858992357,0.301123069723912,0.9128
-484.0,0.399130974549969,0.3117628801986344,0.9108
-196.0,0.396420233463035,0.30023346303501947,0.906
-490.0,0.40039277297721915,0.3120188531029065,0.9176
-660.0,0.40166204986149584,0.3177900892582333,0.9124
-648.0,0.401875678189428,0.3177026817547667,0.9108
-536.0,0.40591523055426176,0.31773016612327276,0.916
-438.0,0.4083769633507853,0.3168309208500154,0.9128
-626.0,0.4149628252788104,0.3273698884758364,0.914
-926.0,0.4052819083023544,0.32853159851301117,0.904
-1038.0,0.3994488188976378,0.32755905511811023,0.9084
-694.0,0.40465406840543494,0.3211775730126503,0.8992
