C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4186046511627907,0.0,0.3488372093023256,0.0,0.0,0.0,0.16279069767441862,0.06976744186046512,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.35,0.0,0.0,0.025,0.175,0.0625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.3333333333333333,0.0,0.0,0.03333333333333333,0.175,0.08333333333333333,0.008333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3220338983050847,0.0,0.327683615819209,0.011299435028248588,0.0,0.04519774011299435,0.1807909604519774,0.096045197740113,0.01694915254237288,0.0,0.0
0.0,0.0,0.0,0.008032128514056224,0.0,0.2971887550200803,0.0,0.321285140562249,0.01606425702811245,0.0,0.05220883534136546,0.17269076305220885,0.10843373493975904,0.01606425702811245,0.0,0.008032128514056224
0.002932551319648094,0.002932551319648094,0.0,0.008797653958944282,0.005865102639296188,0.2873900293255132,0.0,0.31378299120234604,0.017595307917888565,0.0,0.05278592375366569,0.17008797653958943,0.10557184750733138,0.020527859237536656,0.0,0.011730205278592375
0.004347826086956522,0.002173913043478261,0.002173913043478261,0.008695652173913044,0.006521739130434782,0.2782608695652174,0.0,0.2956521739130435,0.01956521739130435,0.0,0.06086956521739131,0.1673913043478261,0.10434782608695652,0.02826086956521739,0.0,0.021739130434782608
