C,D,Oc,Od
0,0,0,0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.6,0.4
0.3333333333333333,0.0,0.6666666666666666,0.0
0.42857142857142855,0.0,0.5714285714285714,0.0
0.25,0.0,0.75,0.0
0.3,0.0,0.5,0.2
0.3,0.1,0.4,0.2
0.5454545454545454,0.0,0.09090909090909091,0.36363636363636365
0.75,0.0,0.0,0.25
0.7857142857142857,0.0,0.0,0.21428571428571427
0.8,0.0,0.0,0.2
0.7058823529411765,0.058823529411764705,0.0,0.23529411764705882
0.6666666666666666,0.05555555555555555,0.0,0.2777777777777778
0.8333333333333334,0.0,0.0,0.16666666666666666
0.9047619047619048,0.0,0.0,0.09523809523809523
0.8695652173913043,0.0,0.0,0.13043478260869565
0.88,0.0,0.04,0.08
0.84,0.0,0.08,0.08
0.84,0.0,0.08,0.08
0.8275862068965517,0.06896551724137931,0.06896551724137931,0.034482758620689655
0.7666666666666667,0.1,0.1,0.03333333333333333
0.8125,0.125,0.0625,0.0
0.8,0.16666666666666666,0.03333333333333333,0.0
0.7142857142857143,0.17142857142857143,0.05714285714285714,0.05714285714285714
0.7096774193548387,0.12903225806451613,0.06451612903225806,0.0967741935483871
0.7575757575757576,0.06060606060606061,0.09090909090909091,0.09090909090909091
0.7575757575757576,0.06060606060606061,0.09090909090909091,0.09090909090909091
0.7647058823529411,0.11764705882352941,0.029411764705882353,0.08823529411764706
0.8787878787878788,0.030303030303030304,0.0,0.09090909090909091
0.8,0.08571428571428572,0.0,0.11428571428571428
0.7894736842105263,0.10526315789473684,0.0,0.10526315789473684
0.7435897435897436,0.10256410256410256,0.0,0.15384615384615385
0.6842105263157895,0.13157894736842105,0.05263157894736842,0.13157894736842105
0.6486486486486487,0.1891891891891892,0.08108108108108109,0.08108108108108109
0.631578947368421,0.21052631578947367,0.05263157894736842,0.10526315789473684
0.6888888888888889,0.2,0.0,0.1111111111111111
0.7555555555555555,0.15555555555555556,0.022222222222222223,0.06666666666666667
0.6363636363636364,0.22727272727272727,0.045454545454545456,0.09090909090909091
0.6521739130434783,0.21739130434782608,0.06521739130434782,0.06521739130434782
0.7115384615384616,0.15384615384615385,0.038461538461538464,0.09615384615384616
