R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.3333333333333333,0.25,0.4166666666666667,0.0
0.38095238095238093,0.2857142857142857,0.3333333333333333,0.0
0.3548387096774194,0.3225806451612903,0.3225806451612903,0.0
0.37254901960784315,0.27450980392156865,0.35294117647058826,0.0
0.30864197530864196,0.2839506172839506,0.4074074074074074,0.0
0.28,0.28,0.424,0.016
0.28654970760233917,0.26900584795321636,0.4152046783625731,0.029239766081871343
0.27896995708154504,0.2575107296137339,0.4206008583690987,0.04291845493562232
0.2724252491694352,0.27906976744186046,0.3953488372093023,0.053156146179401995
0.25065963060686014,0.2849604221635884,0.39577836411609496,0.06860158311345646
0.24678111587982832,0.27896995708154504,0.38412017167381973,0.09012875536480687
0.22361359570661896,0.28622540250447226,0.37924865831842575,0.11091234347048301
0.20790629575402636,0.28550512445095166,0.3821376281112738,0.12445095168374817
0.19875,0.285,0.38,0.13625
0.19011815252416756,0.2921589688506982,0.37379162191192267,0.1439312567132116
0.1865671641791045,0.29384328358208955,0.34794776119402987,0.17164179104477612
0.17603305785123968,0.30165289256198347,0.3338842975206612,0.1884297520661157
0.17394522575869725,0.30347890451517395,0.32050333086602517,0.20207253886010362
0.17362045760430686,0.2981157469717362,0.31292059219380886,0.21534320323014805
0.1610062893081761,0.30377358490566037,0.30377358490566037,0.23144654088050315
0.15637622619734565,0.3000577034045009,0.3017888055395268,0.24177726485862666
0.15930169121658483,0.28805237315875615,0.29296235679214405,0.259683578832515
0.15928270042194093,0.29957805907172996,0.2848101265822785,0.2563291139240506
0.1636904761904762,0.2941468253968254,0.283234126984127,0.25892857142857145
0.16477272727272727,0.296875,0.2708333333333333,0.2675189393939394
0.1642691415313225,0.30069605568445473,0.26589327146171693,0.2691415313225058
0.1675011379153391,0.3035958124715521,0.2612653618570778,0.267637687756031
0.1689950428120775,0.2983325822442542,0.2573231185218567,0.27534925642181163
0.17122683142100617,0.2969991173874669,0.25419240953221534,0.27758164165931154
0.17101193106495802,0.29606716747680073,0.25629695095006627,0.276623950508175
0.1725955204216074,0.29995608256477824,0.25120772946859904,0.27624066754501536
0.17287234042553193,0.29476950354609927,0.25132978723404253,0.28102836879432624
0.17220008853474988,0.29393536963258077,0.2434705621956618,0.2903939796370075
0.17852466171977302,0.2937581841990397,0.23657791357485813,0.2911392405063291
0.18210013291980506,0.2928666371289322,0.2303943287549845,0.2946389011962782
0.1836644591611479,0.291832229580574,0.22913907284768212,0.295364238410596
0.18328958880139984,0.289588801399825,0.22572178477690288,0.3013998250218723
0.17946467749012726,0.2926722246599386,0.23168056164984643,0.2961825362000878
0.18129938542581212,0.2919227392449517,0.2273924495171203,0.2993854258121159
0.17894736842105263,0.2912280701754386,0.2206140350877193,0.3092105263157895
0.18340611353711792,0.28820960698689957,0.21528384279475982,0.3131004366812227
0.18575851393188855,0.29854046881910656,0.205218929677134,0.31048208757187085
0.18526687251874724,0.3039258932509925,0.2011468901632113,0.30966034406704895
0.18515245249668583,0.30534688466637205,0.19619973486522316,0.31330092797171893
0.18785745710514737,0.31148262208534977,0.19313682358117026,0.3075230972283326
0.18761061946902655,0.31283185840707967,0.1902654867256637,0.3092920353982301
0.1898901098901099,0.3046153846153846,0.19296703296703296,0.31252747252747254
0.18653761548614167,0.31588209414870216,0.18829740431148262,0.30928288605367354
0.18796992481203006,0.31711632021229547,0.18575851393188855,0.30915524104378594
0.18804920913884007,0.3154657293497364,0.18936731107205623,0.3071177504393673
0.1864781263809103,0.3225806451612903,0.1864781263809103,0.3044631020768891
0.1978984238178634,0.3161120840630473,0.18038528896672504,0.30560420315236425
0.19618286728806036,0.31513537505548156,0.1775410563692854,0.31114070128717264
0.19806763285024154,0.31181379007465965,0.17918313570487485,0.310935441370224
0.2007856831078132,0.3147097337407246,0.16979484941073766,0.3147097337407246
0.19571865443425077,0.31585845347313235,0.17256443861948448,0.31585845347313235
0.19920669898633758,0.3146760687527545,0.17100044072278536,0.3151167915381225
0.1985002205558006,0.31318923687692984,0.16806352007057784,0.3202470224966917
0.1958351794417368,0.3141338059370846,0.1683650863978733,0.32166592822330525
0.1980461811722913,0.3174955595026643,0.16163410301953818,0.3228241563055062
0.1994704324801412,0.323477493380406,0.15710503089143865,0.3199470432480141
0.202276707530648,0.3169877408056042,0.15674255691768826,0.3239929947460595
0.19504643962848298,0.32507739938080493,0.15745245466607696,0.32242370632463513
0.19568091670339358,0.32216835610401057,0.15381225209343324,0.32833847509916264
0.19522968197879859,0.3202296819787986,0.15636042402826855,0.3281802120141343
0.19991154356479435,0.31667403803626715,0.15524104378593542,0.3281733746130031
0.2053886925795053,0.3136042402826855,0.15061837455830387,0.3303886925795053
0.20996912218791355,0.30966034406704895,0.14733127481252756,0.3330392589325099
0.20395604395604397,0.3068131868131868,0.1534065934065934,0.33582417582417584
0.202726473175022,0.3095866314863676,0.14995602462620933,0.33773087071240104
0.20097173144876326,0.30697879858657245,0.14575971731448764,0.3462897526501767
0.2028985507246377,0.31049626701800614,0.14404918752744839,0.3425559947299078
0.2011443661971831,0.3107394366197183,0.1505281690140845,0.33758802816901406
0.20335244816938686,0.3171592412880459,0.14380238200264667,0.3356859285399206
0.19893664155959237,0.32033673017279574,0.14399645547186532,0.3367301727957466
0.20307017543859648,0.32412280701754387,0.14385964912280702,0.32894736842105265
0.20388349514563106,0.3287731685789938,0.1416593115622242,0.32568402471315094
0.20743034055727555,0.32684652808491815,0.14153029632905795,0.32419283502874835
0.21251109139307897,0.32608695652173914,0.1370896184560781,0.32431233362910383
0.21041023378914867,0.3259814733127481,0.14336127040141156,0.3202470224966917
0.20921052631578949,0.3254385964912281,0.1394736842105263,0.32587719298245615
0.2099956159579132,0.3305567733450241,0.13722051731696625,0.3222270933800965
0.2125984251968504,0.32983377077865267,0.13342082239720035,0.3241469816272966
0.21284080914687775,0.32497801231310464,0.13192612137203166,0.3302550571679859
0.21150442477876105,0.33008849557522124,0.1331858407079646,0.3252212389380531
0.21318000884564353,0.32286598850066345,0.13135780628040689,0.33259619637328613
0.2192866578599736,0.32188463232056364,0.12857771906649054,0.33025099075297226
0.21523472099202834,0.32152347209920284,0.12577502214348982,0.337466784765279
0.21567759078830823,0.3184233835252436,0.12798937112488928,0.3379096545615589
0.2200618647812638,0.31595227574016793,0.1232876712328767,0.34069818824569154
0.21400088613203366,0.31457687195392114,0.12760301284891448,0.3438192290651307
0.21929824561403508,0.31491228070175437,0.12631578947368421,0.3394736842105263
0.21494505494505495,0.31648351648351647,0.12967032967032968,0.3389010989010989
0.21488331131660063,0.3157199471598415,0.12329370321444298,0.34610303830911493
0.20778652668416447,0.3258967629046369,0.1216097987751531,0.3447069116360455
0.2135667396061269,0.31422319474835886,0.11947483588621444,0.3527352297592998
0.21208112874779542,0.31569664902998235,0.11860670194003527,0.35361552028218696
0.22025652366209642,0.31048208757187085,0.124281291463954,0.34498009730207874
0.21304347826086956,0.3143478260869565,0.12347826086956522,0.3491304347826087
0.21660808435852372,0.3163444639718805,0.12214411247803164,0.34490333919156413
0.21714285714285714,0.31648351648351647,0.12131868131868132,0.34505494505494505
0.21666666666666667,0.31359649122807015,0.12719298245614036,0.3425438596491228
0.21645402551693796,0.3070831500219974,0.12758468983721954,0.34887813462384515
0.2197563098346388,0.31201044386422977,0.12445604873803308,0.3437771975630983
0.22320247022496692,0.3118659020732245,0.12307013674459638,0.3418614909572122
0.22076215505913271,0.3096802452912834,0.12220762155059132,0.34734997809899254
0.21654929577464788,0.3147007042253521,0.1192781690140845,0.3494718309859155
0.21883289124668434,0.3222811671087533,0.11759504862953139,0.34129089301503096
0.22251655629139072,0.31920529801324504,0.11346578366445915,0.3448123620309051
0.2227613586237318,0.321570357300397,0.10763123070136744,0.34803705337450375
0.2164407520769567,0.32837778749453433,0.10887625710537822,0.34630520332313075
0.21771705597179375,0.3239312472454826,0.10709563684442486,0.35125605993829884
0.22321031569586483,0.3285904846598488,0.10582481102712317,0.3423743886171632
0.22139412538360367,0.3301183691363437,0.10653222270933801,0.3419552827707146
0.2278926528816542,0.32908051033875935,0.10778706555213374,0.3352397712274527
0.22550750220653135,0.3323036187113857,0.10679611650485436,0.3353927625772286
0.2283085013146363,0.3339176161262051,0.10823838737949168,0.32953549517966696
0.2245430809399478,0.33159268929503916,0.10879025239338555,0.33507397737162753
0.22105263157894736,0.3350877192982456,0.11140350877192982,0.33245614035087717
0.2177348551360843,0.334503950834065,0.11369622475856014,0.3340649692712906
0.22153846153846155,0.3314285714285714,0.10989010989010989,0.33714285714285713
0.22042068361086767,0.33260297984224363,0.10736196319018405,0.33961437335670464
0.22388059701492538,0.3305531167690957,0.10184372256365233,0.3437225636523266
0.2260061919504644,0.32596196373286157,0.10747456877487838,0.34055727554179566
0.22952255803766974,0.32763907139728426,0.10775295663600526,0.33508541392904073
0.2275132275132275,0.3271604938271605,0.10493827160493827,0.3403880070546737
0.22891036906854131,0.3246924428822496,0.10764499121265378,0.3387521968365554
0.2370860927152318,0.3183222958057395,0.1055187637969095,0.3390728476821192
0.2341078474353354,0.3200350723366944,0.104340201665936,0.3415168785620342
0.24043478260869566,0.3134782608695652,0.10304347826086957,0.34304347826086956
0.24355555555555555,0.3088888888888889,0.10844444444444444,0.3391111111111111
0.24422735346358793,0.30595026642984013,0.10568383658969804,0.3441385435168739
0.2494567579313342,0.3033463711429813,0.10777922642329422,0.33941764450239026
0.25557986870897154,0.29409190371991245,0.10678336980306345,0.3435448577680525
0.2560069899519441,0.29401485364788116,0.109217999126256,0.34076015727391873
0.25208974923009236,0.29036515618125824,0.11482622085349758,0.3427188737351518
0.25297487880123404,0.2882327016306743,0.11018069634200088,0.3486117232260908
0.2525120139799039,0.29226736566186107,0.10441240716470074,0.3508082131935343
0.24405286343612334,0.29427312775330394,0.10220264317180616,0.3594713656387665
0.24944812362030905,0.29403973509933773,0.09801324503311258,0.35849889624724063
0.2505533421868083,0.29747675962815406,0.09517485613103142,0.3567950420540062
0.25100133511348466,0.2941700044503783,0.09479305740987984,0.36003560302625726
0.2568888888888889,0.3,0.09288888888888888,0.3502222222222222
0.25044091710758376,0.3011463844797178,0.09567901234567901,0.3527336860670194
0.2622085349758029,0.30048394192696876,0.09590849098108227,0.3413990321161461
0.2588183421516755,0.30246913580246915,0.09567901234567901,0.3430335097001764
0.258719646799117,0.29845474613686535,0.0922737306843267,0.35055187637969093
0.25769569041336854,0.30035180299032543,0.09278803869832894,0.3491644678979771
0.2570052539404553,0.29816112084063046,0.09019264448336252,0.35464098073555167
0.2564444444444444,0.3035555555555556,0.09066666666666667,0.34933333333333333
0.2570546737213404,0.3011463844797178,0.09347442680776014,0.34832451499118167
