C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.3,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.3,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0
0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0
0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.4,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.0,0.0,0.0,0.5,0.0625,0.125,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0625,0.3125,0.0,0.0,0.0,0.4375,0.0625,0.125,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.35294117647058826,0.0,0.0,0.0,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0
0.05555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111,0.2777777777777778,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.3684210526315789,0.0,0.10526315789473684,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,0.0,0.0,0.10526315789473684,0.3157894736842105,0.0,0.21052631578947367,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523,0.2857142857142857,0.0,0.19047619047619047,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.3157894736842105,0.0,0.15789473684210525,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.05,0.0,0.15,0.2,0.0,0.15,0.0,0.35,0.0,0.0,0.0,0.0,0.0
0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.19047619047619047,0.09523809523809523,0.0,0.14285714285714285,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.19047619047619047,0.0,0.09523809523809523,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.22727272727272727,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0
0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.13043478260869565,0.21739130434782608,0.0,0.0,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0
0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.13043478260869565,0.21739130434782608,0.0,0.043478260869565216,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0
0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.08695652173913043,0.13043478260869565,0.0,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.043478260869565216
0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.20833333333333334,0.0,0.041666666666666664,0.0,0.4166666666666667,0.0,0.0,0.041666666666666664,0.0,0.0
0.0,0.08,0.0,0.0,0.0,0.12,0.24,0.0,0.0,0.0,0.48,0.0,0.0,0.08,0.0,0.0
0.0,0.08695652173913043,0.0,0.0,0.0,0.043478260869565216,0.30434782608695654,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.13043478260869565,0.0,0.0
0.0,0.04,0.0,0.0,0.0,0.04,0.32,0.0,0.0,0.0,0.44,0.0,0.0,0.12,0.04,0.0
0.0,0.04,0.0,0.0,0.0,0.04,0.32,0.0,0.0,0.0,0.48,0.0,0.0,0.08,0.04,0.0
0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.125,0.08333333333333333,0.0
0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.4782608695652174,0.0,0.0,0.043478260869565216,0.13043478260869565,0.0
0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.045454545454545456,0.13636363636363635,0.0
0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.375,0.08333333333333333,0.0,0.041666666666666664,0.16666666666666666,0.0
0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.2692307692307692,0.0,0.0,0.0,0.34615384615384615,0.038461538461538464,0.0,0.038461538461538464,0.23076923076923078,0.0
0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.0,0.038461538461538464,0.23076923076923078,0.0
0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.4230769230769231,0.07692307692307693,0.0,0.038461538461538464,0.11538461538461539,0.0
0.08,0.0,0.04,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.4,0.08,0.0,0.08,0.12,0.04
0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.4230769230769231,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693
0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.4,0.12,0.0,0.16,0.04,0.04
0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.041666666666666664
0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.43478260869565216,0.17391304347826086,0.0,0.17391304347826086,0.043478260869565216,0.043478260869565216
