C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.9310344827586207,0.0,0.06896551724137931
0.018518518518518517,0.8888888888888888,0.037037037037037035,0.05555555555555555
0.058823529411764705,0.8352941176470589,0.047058823529411764,0.058823529411764705
0.11363636363636363,0.7272727272727273,0.03787878787878788,0.12121212121212122
0.12041884816753927,0.6858638743455497,0.06806282722513089,0.1256544502617801
0.13533834586466165,0.631578947368421,0.09022556390977443,0.14285714285714285
0.1506849315068493,0.5835616438356165,0.0958904109589041,0.16986301369863013
0.14049586776859505,0.5475206611570248,0.1115702479338843,0.20041322314049587
0.1339712918660287,0.5151515151515151,0.12440191387559808,0.22647527910685805
0.14661654135338345,0.48621553884711777,0.14411027568922305,0.22305764411027568
0.14772727272727273,0.4597107438016529,0.1621900826446281,0.2303719008264463
0.15156794425087108,0.44076655052264807,0.1803135888501742,0.2273519163763066
0.15856394913986538,0.40089753178758414,0.19970082273747194,0.24083769633507854
0.17058823529411765,0.3862745098039216,0.20261437908496732,0.24052287581699347
0.18313953488372092,0.3691860465116279,0.20406976744186048,0.2436046511627907
0.1931758530183727,0.34960629921259845,0.2115485564304462,0.24566929133858267
0.19932918064206995,0.32870148538572114,0.22280785816962145,0.24916147580258743
0.20270880361173815,0.3128668171557562,0.23476297968397292,0.24966139954853273
0.22160068846815834,0.29991394148020656,0.24483648881239242,0.23364888123924268
0.23047699451245252,0.2929506120726045,0.24905023216547068,0.22752216124947236
0.23159636062861869,0.2870140612076096,0.2518610421836228,0.22952853598014888
0.23690671031096563,0.280278232405892,0.26063829787234044,0.22217675941080198
0.23988673139158576,0.2726537216828479,0.26173139158576053,0.22572815533980584
0.24347127360385698,0.2695861791884291,0.2611490558457212,0.22579349136199278
0.24607329842931938,0.2690293999194523,0.2625855819573097,0.22231171969391864
0.2454801124949779,0.2752109280835677,0.25672961028525515,0.22257934913619928
0.25221595487510073,0.27356970185334406,0.25302175664786464,0.22119258662369057
0.2520064205457464,0.2772873194221509,0.2463884430176565,0.22431781701444622
0.24899759422614273,0.2714514835605453,0.2530072173215718,0.22654370489174017
0.24006423123243678,0.27097551184263347,0.2537133681252509,0.23524688879967884
0.23527054108216433,0.2725450901803607,0.24769539078156314,0.24448897795591182
0.24133763094278807,0.2715551974214343,0.24697824335213536,0.2401289282836422
0.24296057924376507,0.2719227674979887,0.24094931617055512,0.24416733708769106
0.24729024488157367,0.27097551184263347,0.2344439983942192,0.24729024488157367
0.2472945891783567,0.2709418837675351,0.2372745490981964,0.24448897795591182
0.24859663191659984,0.272654370489174,0.23656776263031276,0.2421812349639134
0.24849215922798554,0.2750301568154403,0.2380377965420185,0.23843988741455568
0.25802568218298555,0.2736757624398074,0.23354735152487963,0.23475120385232745
0.25571142284569137,0.27374749498997997,0.23326653306613226,0.2372745490981964
0.2521042084168337,0.2693386773547094,0.24288577154308616,0.23567134268537074
0.250300360432519,0.2687224669603524,0.24349219062875452,0.23748498197837406
0.2512019230769231,0.2708333333333333,0.24439102564102563,0.23357371794871795
0.2429718875502008,0.2751004016064257,0.242570281124498,0.2393574297188755
0.24287434765154556,0.2741870734644721,0.24407868325973506,0.23885989562424728
0.24428399518652227,0.273164861612515,0.24468511833132772,0.23786602486963498
0.2496993987975952,0.2709418837675351,0.24288577154308616,0.23647294589178355
0.2483948635634029,0.26565008025682185,0.2479935794542536,0.23796147672552168
0.24979951884522855,0.26383319967923013,0.24739374498797112,0.23897353648757017
0.25491770373344036,0.2621437173825773,0.24688879967884383,0.2360497792051385
0.2570168404170008,0.2650360866078589,0.24779470729751404,0.2301523656776263
0.2580385852090032,0.26487138263665594,0.2504019292604502,0.2266881028938907
0.26594464500601683,0.2583233052547132,0.24869634977938226,0.22703569995988768
0.2570168404170008,0.26142742582197276,0.2453889334402566,0.23616680032076984
0.2525090325170614,0.26053793657165797,0.24688879967884383,0.24006423123243678
0.25431207380665866,0.26313678299237864,0.2458884877657441,0.2366626554352186
0.260224538893344,0.25461106655974336,0.2421812349639134,0.2429831595829992
0.2569249297470895,0.2557205941389,0.24207145724608592,0.24528301886792453
0.2570281124497992,0.25622489959839356,0.2421686746987952,0.24457831325301205
0.25271193250301327,0.25632784250703095,0.24989955805544395,0.24106066693451186
0.2505018065034123,0.25732637494981936,0.2537133681252509,0.23845845042151748
0.2521075873143316,0.258129265355279,0.2537133681252509,0.2360497792051385
0.25170340681362724,0.25490981963927856,0.2561122244488978,0.2372745490981964
