totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0008
-16.0,0.25,0.75,0.0008
-24.0,0.0,1.0,0.0012
-28.0,0.25,1.0,0.0012
-20.0,0.25,0.75,0.0012
-12.0,0.8,0.8,0.0016
-20.0,1.0,1.0,0.0016
-16.0,0.8333333333333334,0.8333333333333334,0.0016
-20.0,0.6,0.8,0.002
-28.0,0.5,0.8333333333333334,0.002
-32.0,0.6666666666666666,1.0,0.0024
-44.0,0.6,1.0,0.0028
-48.0,0.5555555555555556,1.0,0.0028
-44.0,0.4444444444444444,0.8888888888888888,0.0032
-24.0,0.6923076923076923,0.6923076923076923,0.0036
-28.0,0.7142857142857143,0.7142857142857143,0.0044
-40.0,0.7142857142857143,0.7857142857142857,0.0048
-36.0,0.5,0.5625,0.0048
-52.0,0.5,0.7,0.0052
-56.0,0.4444444444444444,0.6666666666666666,0.0056
-44.0,0.4583333333333333,0.5416666666666666,0.006
-24.0,0.625,0.5,0.0068
-8.0,0.6206896551724138,0.41379310344827586,0.0076
16.0,0.6470588235294118,0.3235294117647059,0.0088
44.0,0.7297297297297297,0.24324324324324326,0.0088
56.0,0.8,0.2,0.0088
52.0,0.8648648648648649,0.2972972972972973,0.0108
48.0,0.7954545454545454,0.29545454545454547,0.012
116.0,0.875,0.21428571428571427,0.0128
104.0,0.8653846153846154,0.21153846153846154,0.014
92.0,0.8301886792452831,0.22641509433962265,0.0148
108.0,0.803030303030303,0.24242424242424243,0.0152
128.0,0.84375,0.203125,0.0156
32.0,0.6774193548387096,0.3387096774193548,0.0168
32.0,0.6764705882352942,0.3382352941176471,0.0168
48.0,0.7727272727272727,0.3484848484848485,0.0176
80.0,0.75,0.2777777777777778,0.0192
164.0,0.8513513513513513,0.16216216216216217,0.0208
196.0,0.8941176470588236,0.18823529411764706,0.0224
200.0,0.8736263736263736,0.19230769230769232,0.0212
228.0,0.875,0.14673913043478262,0.0224
272.0,0.8551401869158879,0.13551401869158877,0.0244
256.0,0.8076923076923077,0.10576923076923077,0.0256
276.0,0.8411214953271028,0.11214953271028037,0.0264
246.0,0.8415841584158416,0.13366336633663367,0.028
320.0,0.8376068376068376,0.08547008547008547,0.0284
360.0,0.8730769230769231,0.11923076923076924,0.0284
340.0,0.8452380952380952,0.10714285714285714,0.0296
274.0,0.7518518518518519,0.16296296296296298,0.0328
400.0,0.8453947368421053,0.11513157894736842,0.0336
466.0,0.8557692307692307,0.0641025641025641,0.0356
530.0,0.8662790697674418,0.055232558139534885,0.0356
504.0,0.852760736196319,0.04294478527607362,0.0356
422.0,0.8409090909090909,0.09090909090909091,0.036
462.0,0.8354037267080745,0.062111801242236024,0.0372
544.0,0.8626373626373627,0.06593406593406594,0.036
436.0,0.8005952380952381,0.09226190476190477,0.0376
500.0,0.8038674033149171,0.06906077348066299,0.0384
536.0,0.8370786516853933,0.05056179775280899,0.0376
536.0,0.8389830508474576,0.05367231638418079,0.0388
616.0,0.8897849462365591,0.04032258064516129,0.0396
646.0,0.8983957219251337,0.01871657754010695,0.04
644.0,0.8962765957446809,0.023936170212765957,0.0408
632.0,0.8402061855670103,0.015463917525773196,0.042
682.0,0.8989637305699482,0.010362694300518135,0.042
642.0,0.904891304347826,0.021739130434782608,0.0416
652.0,0.9134078212290503,0.002793296089385475,0.0424
676.0,0.8941798941798942,0.0,0.0464
804.0,0.9136363636363637,0.0,0.0476
840.0,0.9210526315789473,0.0,0.05
784.0,0.9116279069767442,0.0,0.0504
894.0,0.9476987447698745,0.008368200836820083,0.0508
864.0,0.9484978540772532,0.012875536480686695,0.0528
852.0,0.930672268907563,0.018907563025210083,0.0568
824.0,0.9216101694915254,0.02754237288135593,0.0588
966.0,0.9384328358208955,0.018656716417910446,0.0632
1010.0,0.9226804123711341,0.030927835051546393,0.0652
1016.0,0.9161073825503355,0.03691275167785235,0.0676
1040.0,0.9056603773584906,0.05345911949685535,0.0676
1036.0,0.9288025889967637,0.05177993527508091,0.0708
1184.0,0.9476744186046512,0.05232558139534884,0.0736
1144.0,0.9391304347826087,0.06956521739130435,0.0768
1254.0,0.9565826330532213,0.04481792717086835,0.0792
1252.0,0.9497206703910615,0.04189944134078212,0.0812
1268.0,0.945054945054945,0.04120879120879121,0.0836
1366.0,0.9474358974358974,0.04358974358974359,0.0844
1452.0,0.9382566585956417,0.035108958837772396,0.0844
1394.0,0.9253731343283582,0.036069651741293535,0.088
1438.0,0.8977011494252873,0.04827586206896552,0.0884
1464.0,0.9058823529411765,0.02823529411764706,0.0896
1602.0,0.9246119733924612,0.025498891352549888,0.0872
1518.0,0.9236276849642004,0.010739856801909307,0.0876
1450.0,0.9164677804295943,0.034606205250596656,0.0872
1414.0,0.912621359223301,0.03762135922330097,0.0896
1648.0,0.9444444444444444,0.03159041394335512,0.0896
1468.0,0.9205607476635514,0.0397196261682243,0.0924
1534.0,0.9090909090909091,0.038802660753880266,0.0944
1610.0,0.9306167400881057,0.030837004405286344,0.0972
1590.0,0.9172113289760349,0.03376906318082789,0.096
1656.0,0.9278131634819533,0.03184713375796178,0.1008
1738.0,0.9244306418219461,0.014492753623188406,0.0984
1654.0,0.9267241379310345,0.022629310344827586,0.1016
1766.0,0.9444444444444444,0.021604938271604937,0.1044
1848.0,0.9352030947775629,0.02611218568665377,0.1064
1876.0,0.9282982791586998,0.020076481835564052,0.1076
1760.0,0.9156746031746031,0.028769841269841268,0.1068
