totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
8.0,1.0,0.0,0.0008
4.0,1.0,0.3333333333333333,0.0016
24.0,0.8571428571428571,0.0,0.002
24.0,1.0,0.125,0.0024
28.0,1.0,0.1111111111111111,0.0036
32.0,0.9285714285714286,0.21428571428571427,0.0048
40.0,0.8947368421052632,0.21052631578947367,0.0072
64.0,0.9090909090909091,0.2727272727272727,0.0088
64.0,0.8571428571428571,0.22857142857142856,0.0116
88.0,0.8541666666666666,0.22916666666666666,0.0144
156.0,0.9193548387096774,0.1774193548387097,0.0176
216.0,0.9156626506024096,0.1686746987951807,0.0224
298.0,0.8863636363636364,0.12727272727272726,0.0264
362.0,0.8875968992248062,0.10852713178294573,0.0312
404.0,0.8496732026143791,0.11764705882352941,0.0356
494.0,0.8370165745856354,0.09392265193370165,0.0416
592.0,0.8317535545023697,0.07819905213270142,0.0496
756.0,0.8582677165354331,0.07086614173228346,0.0584
1034.0,0.8625,0.0359375,0.0652
1076.0,0.8542857142857143,0.05714285714285714,0.0744
1212.0,0.8430379746835444,0.05063291139240506,0.084
1388.0,0.8476297968397292,0.04401805869074492,0.0948
1640.0,0.8596837944664032,0.03359683794466403,0.1068
1824.0,0.8546099290780141,0.030141843971631204,0.1184
2106.0,0.8818466353677621,0.03912363067292645,0.136
2490.0,0.8902925531914894,0.0398936170212766,0.1504
2744.0,0.8786057692307693,0.03485576923076923,0.168
3140.0,0.88,0.035789473684210524,0.1812
3226.0,0.8845381526104418,0.04969879518072289,0.2072
3788.0,0.8785166240409207,0.04731457800511509,0.2236
3962.0,0.8653386454183267,0.05139442231075697,0.2432
4250.0,0.8574593796159528,0.05132939438700148,0.2692
4934.0,0.881544502617801,0.05137434554973822,0.282
5080.0,0.868437697659709,0.04490828589500316,0.3076
5758.0,0.8773371104815864,0.04362606232294618,0.3268
5910.0,0.8712284482758621,0.053609913793103446,0.3496
6342.0,0.8616116116116116,0.04854854854854855,0.3736
6848.0,0.8678107606679035,0.05333951762523191,0.402
7434.0,0.8691088260497001,0.05184233076263925,0.4112
7542.0,0.8638655462184874,0.05273109243697479,0.43
8000.0,0.8663983903420523,0.0454728370221328,0.4424
8250.0,0.871244635193133,0.049746390948107684,0.47
8982.0,0.8816891153986167,0.04641427011285038,0.49
9648.0,0.8870027434842249,0.044753086419753084,0.5036
9916.0,0.8963557338682715,0.0504847876964226,0.5308
10494.0,0.8926089703095389,0.04690461149715729,0.5372
10886.0,0.9046504369538078,0.04088639200998752,0.5584
11278.0,0.9031727027835977,0.04399880275366657,0.5808
11916.0,0.9068571428571428,0.04057142857142857,0.5968
11884.0,0.9029180695847363,0.05078563411896745,0.6156
12500.0,0.9073071718538566,0.04479025710419486,0.6344
12806.0,0.8975260416666667,0.047135416666666666,0.6452
12926.0,0.8905849153412007,0.046177526936890714,0.6604
13206.0,0.8882898696088265,0.04563691073219659,0.678
14182.0,0.9044862518089725,0.03798842257597684,0.6928
14740.0,0.9051461988304094,0.034035087719298245,0.6872
14492.0,0.9080952380952381,0.03619047619047619,0.6964
15108.0,0.9169362292051756,0.03569778188539741,0.702
15142.0,0.915162037037037,0.03125,0.7052
15316.0,0.9232895646164478,0.03363280350149735,0.7144
15636.0,0.9292175486205337,0.03573043871551334,0.7104
