C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.35714285714285715,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.34615384615384615,0.38461538461538464,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0
0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3055555555555556,0.3611111111111111,0.0,0.05555555555555555,0.0,0.0,0.08333333333333333,0.0
0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.16071428571428573,0.0,0.35714285714285715,0.32142857142857145,0.0,0.07142857142857142,0.0,0.0,0.05357142857142857,0.0
0.0,0.04878048780487805,0.0,0.0,0.024390243902439025,0.0,0.12195121951219512,0.0,0.35365853658536583,0.3048780487804878,0.0,0.08536585365853659,0.0,0.0,0.06097560975609756,0.0
0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.10833333333333334,0.0,0.30833333333333335,0.31666666666666665,0.0,0.10833333333333334,0.0,0.0,0.075,0.0
0.0,0.04430379746835443,0.006329113924050633,0.0,0.05063291139240506,0.0189873417721519,0.11392405063291139,0.0,0.310126582278481,0.26582278481012656,0.0,0.12025316455696203,0.012658227848101266,0.0,0.056962025316455694,0.0
0.0,0.05752212389380531,0.0,0.0,0.061946902654867256,0.02654867256637168,0.11061946902654868,0.0,0.28761061946902655,0.26548672566371684,0.004424778761061947,0.12389380530973451,0.008849557522123894,0.0,0.05309734513274336,0.0
0.0,0.050335570469798654,0.0,0.0,0.0738255033557047,0.030201342281879196,0.11073825503355705,0.003355704697986577,0.2684563758389262,0.2550335570469799,0.010067114093959731,0.12751677852348994,0.010067114093959731,0.0,0.06040268456375839,0.0
0.005221932114882507,0.06266318537859007,0.0,0.0,0.08877284595300261,0.033942558746736295,0.11488250652741515,0.007832898172323759,0.23237597911227154,0.2297650130548303,0.013054830287206266,0.1409921671018277,0.007832898172323759,0.0,0.06266318537859007,0.0
0.008350730688935281,0.05010438413361169,0.0020876826722338203,0.0,0.09603340292275574,0.04592901878914405,0.10855949895615867,0.0041753653444676405,0.23799582463465555,0.20041753653444677,0.016701461377870562,0.1419624217118998,0.010438413361169102,0.0,0.0709812108559499,0.006263048016701462
0.010033444816053512,0.05016722408026756,0.0033444816053511705,0.0,0.10535117056856187,0.048494983277591976,0.11538461538461539,0.013377926421404682,0.22073578595317725,0.19230769230769232,0.016722408026755852,0.13210702341137123,0.010033444816053512,0.0,0.07190635451505016,0.010033444816053512
