R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.5,0.25,0.25
0.3076923076923077,0.23076923076923078,0.23076923076923078,0.23076923076923078
0.2777777777777778,0.3333333333333333,0.16666666666666666,0.2222222222222222
0.2916666666666667,0.3333333333333333,0.16666666666666666,0.20833333333333334
0.2702702702702703,0.40540540540540543,0.1891891891891892,0.13513513513513514
0.27450980392156865,0.4117647058823529,0.1568627450980392,0.1568627450980392
0.29411764705882354,0.35294117647058826,0.16176470588235295,0.19117647058823528
0.3068181818181818,0.3068181818181818,0.18181818181818182,0.20454545454545456
0.37606837606837606,0.2905982905982906,0.1794871794871795,0.15384615384615385
0.3933333333333333,0.26666666666666666,0.18666666666666668,0.15333333333333332
0.36363636363636365,0.28342245989304815,0.1925133689839572,0.16042780748663102
0.35555555555555557,0.28,0.19111111111111112,0.17333333333333334
0.37722419928825623,0.2669039145907473,0.199288256227758,0.15658362989323843
0.37209302325581395,0.28488372093023256,0.1744186046511628,0.1686046511627907
0.35523114355231145,0.2871046228710462,0.17761557177615572,0.18004866180048662
0.3668032786885246,0.29508196721311475,0.16393442622950818,0.17418032786885246
0.3677536231884058,0.29347826086956524,0.15760869565217392,0.18115942028985507
0.3602584814216478,0.30048465266558966,0.1518578352180937,0.18739903069466882
0.35244755244755244,0.3076923076923077,0.16223776223776223,0.17762237762237762
0.3437094682230869,0.3086900129701686,0.16861219195849547,0.17898832684824903
0.34059633027522934,0.31422018348623854,0.16628440366972477,0.17889908256880735
0.3456659619450317,0.3023255813953488,0.1638477801268499,0.18816067653276955
0.346078431372549,0.30686274509803924,0.15098039215686274,0.19607843137254902
0.348731884057971,0.29528985507246375,0.15307971014492755,0.2028985507246377
0.36183074265975823,0.28842832469775476,0.15284974093264247,0.19689119170984457
0.3617886178861789,0.2821138211382114,0.14227642276422764,0.2138211382113821
0.3786793953858393,0.2752585521081941,0.1368337311058075,0.2092283214001591
0.3905775075987842,0.2674772036474164,0.12917933130699089,0.2127659574468085
0.392083644510829,0.2725914861837192,0.12023898431665422,0.2150858849887976
0.41414141414141414,0.2554112554112554,0.113997113997114,0.21645021645021645
0.42776203966005666,0.2521246458923513,0.11260623229461757,0.2075070821529745
0.4269503546099291,0.2453900709219858,0.11134751773049645,0.21631205673758866
0.43702157272094644,0.23451635351426584,0.11691022964509394,0.2115518441196938
0.45662734212352535,0.22068008327550312,0.11034004163775156,0.21235253296322
0.47375690607734805,0.21477900552486187,0.10013812154696132,0.21132596685082872
0.48751733703190014,0.2073509015256588,0.0957004160887656,0.20943134535367544
0.5027586206896552,0.2,0.09586206896551724,0.2013793103448276
0.5178326474622771,0.18998628257887518,0.08573388203017833,0.20644718792866942
0.5202470830473576,0.18874399450926563,0.08579272477693892,0.2052161976664379
0.537474679270763,0.174881836596894,0.08440243079000675,0.20324105334233625
0.539553752535497,0.1724137931034483,0.08316430020283976,0.20486815415821502
0.555327868852459,0.1646174863387978,0.0778688524590164,0.20218579234972678
0.5659603554340397,0.16336295283663704,0.06766917293233082,0.20300751879699247
0.5824847250509165,0.1493550577053632,0.06449422946367957,0.20366598778004075
0.6093023255813953,0.1362126245847176,0.06245847176079734,0.1920265780730897
0.6205059920106525,0.12649800266311584,0.0659121171770972,0.1870838881491345
0.6281967213114754,0.1180327868852459,0.06360655737704918,0.1901639344262295
0.64453125,0.10807291666666667,0.06770833333333333,0.1796875
0.6616688396349413,0.10039113428943937,0.06258148631029987,0.17535853976531943
0.6629508196721311,0.09770491803278689,0.05639344262295082,0.18295081967213114
0.6668861092824226,0.10204081632653061,0.052666227781435156,0.1784068466096116
0.6873368146214099,0.09203655352480418,0.05156657963446475,0.16906005221932116
0.6893394375408763,0.08829300196206671,0.051667756703727925,0.17069980379332897
0.6966364812419146,0.08408796895213454,0.0517464424320828,0.16752910737386806
0.7062621045836023,0.07876049063912201,0.05035506778566817,0.1646223369916075
0.723540731237973,0.06670942912123155,0.048749198203976905,0.16100064143681847
0.7253655435473617,0.06547997457088366,0.04767959313413859,0.161474888747616
0.7252888318356868,0.06161745827984596,0.04621309370988447,0.1668806161745828
0.7331210191082802,0.06305732484076433,0.03949044585987261,0.1643312101910828
0.7534942820838628,0.055273189326556546,0.03303684879288437,0.15819567979669633
0.7781309599491417,0.052765416401780035,0.02225047679593134,0.14685314685314685
0.777218376337319,0.04908747640025173,0.02391441157960982,0.14977973568281938
0.7838850718301061,0.04372267332916927,0.021236727045596503,0.15115552779512806
0.7895400126023945,0.04095778197857593,0.02142407057340895,0.14807813484562066
0.8001257071024512,0.036455059710873663,0.018227529855436832,0.1451917033312382
0.8044692737430168,0.031036623215394164,0.0186219739292365,0.1458721291123526
0.8041301627033792,0.028785982478097622,0.01877346683354193,0.14831038798498122
0.8128109452736318,0.022388059701492536,0.016791044776119403,0.1480099502487562
0.8258184064237184,0.019765287214329835,0.012353304508956145,0.14206300185299567
0.8323019801980198,0.02103960396039604,0.011757425742574257,0.1349009900990099
0.8311688311688312,0.02350030921459493,0.010513296227581941,0.13481756338899195
0.8354740061162079,0.020795107033639144,0.012844036697247707,0.1308868501529052
0.8376068376068376,0.021367521367521368,0.01098901098901099,0.13003663003663005
0.8417528910529519,0.020693852708460133,0.009738283627510651,0.1278149726110773
0.8522378908645003,0.018393623543838136,0.008583690987124463,0.12078479460453709
0.8597033374536465,0.015451174289245983,0.006798516687268232,0.1180469715698393
0.8575757575757575,0.013939393939393939,0.007272727272727273,0.12121212121212122
0.8622141997593261,0.013237063778580024,0.006618531889290012,0.11793020457280386
0.8593844296922148,0.018105009052504527,0.008449004224502113,0.11406155703077851
0.852760736196319,0.020245398773006136,0.012269938650306749,0.1147239263803681
0.852760736196319,0.023312883435582823,0.011042944785276074,0.11288343558282209
0.8573170731707317,0.025609756097560974,0.009146341463414634,0.10792682926829268
0.8613801452784504,0.02360774818401937,0.007869249394673124,0.10714285714285714
0.8634996993385448,0.016235718580877932,0.011425135297654841,0.10883944678292243
0.8712212817412334,0.02176541717049577,0.007859733978234583,0.09915356711003627
0.8703590992087644,0.02130249543517955,0.006695069993913573,0.10164333536214243
0.8746958637469586,0.020072992700729927,0.006082725060827251,0.09914841849148419
0.8810810810810811,0.02042042042042042,0.005405405405405406,0.09309309309309309
0.8888888888888888,0.015873015873015872,0.004884004884004884,0.09035409035409035
0.8905109489051095,0.012773722627737226,0.004866180048661801,0.09184914841849148
0.8765281173594132,0.014058679706601468,0.006112469437652812,0.10330073349633252
0.8822822822822823,0.014414414414414415,0.008408408408408409,0.0948948948948949
0.8947368421052632,0.014075887392900856,0.0055079559363525096,0.08567931456548347
0.8925970873786407,0.013349514563106795,0.009101941747572815,0.08495145631067962
0.8992718446601942,0.012135922330097087,0.00424757281553398,0.08434466019417476
0.8974358974358975,0.01221001221001221,0.006715506715506716,0.08363858363858363
0.896197948098974,0.010863005431502716,0.009052504526252263,0.08388654194327097
0.8964479229379891,0.010836845273931367,0.005418422636965683,0.08729680915111379
