totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0
0,0.0,0.0,0.0004
0,0.0,0.0,0.0008
0,0.0,0.0,0.0012
0,0.0,0.0,0.0012
0,0.0,0.0,0.002
4.0,0.125,0.0,0.002
4.0,0.14285714285714285,0.0,0.0024
8.0,0.4,0.1,0.0028
0.0,0.36363636363636365,0.18181818181818182,0.0028
-12.0,0.4,0.4,0.0032
-26.0,0.11538461538461539,0.38461538461538464,0.0036
-20.0,0.0,0.21428571428571427,0.004
-40.0,0.0,0.46153846153846156,0.0044
-48.0,0.0,0.4666666666666667,0.0048
-60.0,0.0,0.47368421052631576,0.0052
-56.0,0.06666666666666667,0.5333333333333333,0.0052
-76.0,0.2,0.7,0.0056
-52.0,0.3181818181818182,0.5454545454545454,0.0056
-36.0,0.15789473684210525,0.3157894736842105,0.006
-32.0,0.17391304347826086,0.30434782608695654,0.0064
-34.0,0.23076923076923078,0.3269230769230769,0.0076
-36.0,0.18181818181818182,0.2727272727272727,0.0072
-20.0,0.14285714285714285,0.17857142857142858,0.0076
-32.0,0.05405405405405406,0.16216216216216217,0.0076
-44.0,0.125,0.28125,0.0076
-56.0,0.05172413793103448,0.29310344827586204,0.008
-80.0,0.13636363636363635,0.4696969696969697,0.008
-80.0,0.08928571428571429,0.44642857142857145,0.008
-100.0,0.034482758620689655,0.5172413793103449,0.0084
-92.0,0.0625,0.46875,0.0092
-88.0,0.07575757575757576,0.4393939393939394,0.0096
-104.0,0.15384615384615385,0.5128205128205128,0.01
-76.0,0.2222222222222222,0.4444444444444444,0.01
-80.0,0.13513513513513514,0.40540540540540543,0.01
-40.0,0.2638888888888889,0.3194444444444444,0.0104
-60.0,0.25,0.375,0.0104
-62.0,0.27380952380952384,0.38095238095238093,0.0104
-58.0,0.23076923076923078,0.34615384615384615,0.0112
-46.0,0.31521739130434784,0.34782608695652173,0.012
-88.0,0.16037735849056603,0.36792452830188677,0.0116
-116.0,0.18604651162790697,0.5348837209302325,0.0112
-136.0,0.10416666666666667,0.5,0.0112
-146.0,0.06862745098039216,0.49019607843137253,0.0108
-132.0,0.04878048780487805,0.5121951219512195,0.0108
-138.0,0.05128205128205128,0.5512820512820513,0.0116
-184.0,0.14705882352941177,0.6764705882352942,0.0112
-160.0,0.0625,0.5416666666666666,0.0112
-184.0,0.023809523809523808,0.6666666666666666,0.012
-204.0,0.041666666666666664,0.6875,0.012
-206.0,0.08888888888888889,0.7444444444444445,0.0128
-226.0,0.043478260869565216,0.75,0.0136
-238.0,0.057692307692307696,0.7211538461538461,0.0136
-216.0,0.1,0.7,0.0132
-204.0,0.09523809523809523,0.7380952380952381,0.0132
-224.0,0.12244897959183673,0.7551020408163265,0.0136
-218.0,0.12222222222222222,0.7555555555555555,0.0124
-218.0,0.14772727272727273,0.8181818181818182,0.0128
-222.0,0.22549019607843138,0.803921568627451,0.0124
-222.0,0.10416666666666667,0.7604166666666666,0.0124
-202.0,0.18478260869565216,0.7608695652173914,0.0128
-194.0,0.2159090909090909,0.7727272727272727,0.0124
-168.0,0.15384615384615385,0.6923076923076923,0.0132
-222.0,0.10909090909090909,0.7,0.0124
-180.0,0.1111111111111111,0.6444444444444445,0.0128
-204.0,0.022222222222222223,0.6666666666666666,0.0128
-248.0,0.02127659574468085,0.8085106382978723,0.0128
-224.0,0.06666666666666667,0.7777777777777778,0.0132
-208.0,0.05319148936170213,0.6702127659574468,0.0132
-176.0,0.06818181818181818,0.5909090909090909,0.0136
-196.0,0.125,0.6931818181818182,0.0136
-214.0,0.08333333333333333,0.6481481481481481,0.0132
-172.0,0.043478260869565216,0.5652173913043478,0.0132
-164.0,0.05,0.51,0.014
-148.0,0.08653846153846154,0.4519230769230769,0.0148
-156.0,0.08620689655172414,0.4482758620689655,0.0148
-116.0,0.09433962264150944,0.3584905660377358,0.014
-116.0,0.0392156862745098,0.35294117647058826,0.014
-124.0,0.0,0.32142857142857145,0.0144
-128.0,0.0,0.3275862068965517,0.0144
-152.0,0.017857142857142856,0.42857142857142855,0.0148
-132.0,0.018867924528301886,0.37735849056603776,0.0148
-150.0,0.01818181818181818,0.42727272727272725,0.0148
-146.0,0.01818181818181818,0.4090909090909091,0.0152
-178.0,0.019230769230769232,0.5288461538461539,0.0148
-172.0,0.05263157894736842,0.49122807017543857,0.0148
-158.0,0.12096774193548387,0.46774193548387094,0.0148
-176.0,0.05357142857142857,0.5178571428571429,0.0156
-228.0,0.04477611940298507,0.5671641791044776,0.0152
-190.0,0.109375,0.5390625,0.0164
-232.0,0.1232876712328767,0.6027397260273972,0.0156
-232.0,0.05,0.6333333333333333,0.0168
-220.0,0.04838709677419355,0.5483870967741935,0.0168
-264.0,0.016666666666666666,0.6666666666666666,0.016
-232.0,0.05084745762711865,0.5932203389830508,0.016
-152.0,0.14925373134328357,0.43283582089552236,0.0156
-212.0,0.11290322580645161,0.5967741935483871,0.016
-184.0,0.05660377358490566,0.5094339622641509,0.0156
-156.0,0.1,0.43333333333333335,0.016
-242.0,0.11363636363636363,0.6515151515151515,0.016
-228.0,0.13432835820895522,0.6268656716417911,0.016
-202.0,0.1349206349206349,0.5555555555555556,0.016
-178.0,0.1810344827586207,0.5344827586206896,0.0168
-206.0,0.12878787878787878,0.5303030303030303,0.0176
-256.0,0.1015625,0.6484375,0.018
-196.0,0.11029411764705882,0.49264705882352944,0.0184
-122.0,0.22535211267605634,0.3732394366197183,0.0188
-88.0,0.32432432432432434,0.36486486486486486,0.0196
-140.0,0.32051282051282054,0.46153846153846156,0.02
-108.0,0.375,0.4276315789473684,0.0208
-92.0,0.4533333333333333,0.44,0.0204
-166.0,0.38414634146341464,0.5487804878048781,0.0208
-196.0,0.3525641025641026,0.5833333333333334,0.0208
-206.0,0.38333333333333336,0.5888888888888889,0.02
-136.0,0.45394736842105265,0.5197368421052632,0.0212
-104.0,0.4939759036144578,0.46987951807228917,0.0208
-196.0,0.3472222222222222,0.6111111111111112,0.0212
-132.0,0.427536231884058,0.5,0.0212
-72.0,0.5066666666666667,0.41333333333333333,0.0212
-68.0,0.5,0.4,0.0204
