R,A,S,N
0.0,0.0,0.0,1.0
0.25,0.0,0.0,0.75
0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714
0.2727272727272727,0.0,0.2727272727272727,0.45454545454545453
0.17647058823529413,0.0,0.29411764705882354,0.5294117647058824
0.15789473684210525,0.0,0.3157894736842105,0.5263157894736842
0.10344827586206896,0.034482758620689655,0.27586206896551724,0.5862068965517241
0.14634146341463414,0.04878048780487805,0.21951219512195122,0.5853658536585366
0.1694915254237288,0.06779661016949153,0.2033898305084746,0.559322033898305
0.2,0.08,0.2,0.52
0.21359223300970873,0.06796116504854369,0.1941747572815534,0.5242718446601942
0.20967741935483872,0.07258064516129033,0.1935483870967742,0.5241935483870968
0.16993464052287582,0.08496732026143791,0.20261437908496732,0.5424836601307189
0.164021164021164,0.09523809523809523,0.2275132275132275,0.5132275132275133
0.16972477064220184,0.0871559633027523,0.24311926605504589,0.5
0.15234375,0.10546875,0.23828125,0.50390625
0.1522491349480969,0.1245674740484429,0.2179930795847751,0.5051903114186851
0.16184971098265896,0.12138728323699421,0.22254335260115607,0.49421965317919075
0.15738498789346247,0.12106537530266344,0.2397094430992736,0.48184019370460046
0.15031315240083507,0.12317327766179541,0.23382045929018788,0.49269311064718163
0.15221238938053097,0.12920353982300886,0.22831858407079647,0.4902654867256637
0.1578125,0.1328125,0.2265625,0.4828125
0.16133518776077885,0.1349095966620306,0.2336578581363004,0.47009735744089015
0.15073529411764705,0.14215686274509803,0.22426470588235295,0.48284313725490197
0.1485148514851485,0.1474147414741474,0.21672167216721672,0.48734873487348734
0.1379647749510763,0.16144814090019569,0.21428571428571427,0.4863013698630137
0.134394341290893,0.1724137931034483,0.21131741821396993,0.4818744473916888
0.1339712918660287,0.1762360446570973,0.20972886762360446,0.4800637958532695
0.13284132841328414,0.18450184501845018,0.21254612546125462,0.4701107011070111
0.1326388888888889,0.19583333333333333,0.20833333333333334,0.46319444444444446
0.1380890052356021,0.1943717277486911,0.2054973821989529,0.4620418848167539
0.14432989690721648,0.20739842328684052,0.20375985445724681,0.44451182534869615
0.14802065404475043,0.21457257601835916,0.19908204245553643,0.438324727481354
0.14428412874583796,0.21642619311875694,0.20033296337402887,0.43895671476137627
0.14930182599355532,0.219656283566058,0.19548872180451127,0.4355531686358754
0.15841584158415842,0.21677957269411152,0.19854090672225116,0.42626367899947887
0.15612449799196787,0.2178714859437751,0.2033132530120482,0.4226907630522088
0.15608074839980304,0.2191038897095027,0.19793205317577547,0.42688330871491875
0.15473330129745314,0.2181643440653532,0.20567035079288803,0.4214320038443056
0.15238996687174633,0.216280170373876,0.2049219119734974,0.4264079507808803
0.15688073394495414,0.22064220183486238,0.2018348623853211,0.4206422018348624
0.16062413951353832,0.21936668196420375,0.20559889857732905,0.41441027994492885
0.15736961451247167,0.2163265306122449,0.20498866213151928,0.42131519274376417
0.1589464123524069,0.21752951861943687,0.2075386012715713,0.4159854677565849
0.15432929564827277,0.22207267833109018,0.2063705697622252,0.41722745625841184
0.1496629213483146,0.2301123595505618,0.20359550561797754,0.4166292134831461
0.14512471655328799,0.23356009070294784,0.19773242630385487,0.4235827664399093
0.1494822152183701,0.235029266096353,0.20261143628995948,0.41287708239531745
0.15033860045146727,0.236568848758465,0.1945823927765237,0.418510158013544
0.1535698248765155,0.2312528064660979,0.19443197126178716,0.42074539739559946
0.1524966261808367,0.23391812865497075,0.20197930724246513,0.4116059379217274
0.15681003584229392,0.22670250896057348,0.20340501792114696,0.41308243727598565
0.15683646112600536,0.23100983020554067,0.19883824843610368,0.41331546023235033
0.16104363472784525,0.22986954565901935,0.20107962213225372,0.4080071974808817
0.15989280928986155,0.2286735149620366,0.19383653416703886,0.417597141581063
0.16077026421854007,0.22973578145991938,0.1921182266009852,0.4173757277205553
0.15819964349376114,0.22950089126559714,0.19206773618538325,0.42023172905525846
0.1595840867992767,0.22965641952983726,0.18625678119349007,0.424502712477396
0.16333938294010888,0.2309437386569873,0.18466424682395643,0.42105263157894735
0.1650268336314848,0.23166368515205724,0.18783542039355994,0.415474060822898
0.16465324384787472,0.23937360178970918,0.18120805369127516,0.4147651006711409
0.16430469441984058,0.2400354295837024,0.18290522586359612,0.41275465013286095
0.15873721654068476,0.2401067140951534,0.18497109826589594,0.4161849710982659
0.16356382978723405,0.23448581560283688,0.18528368794326242,0.4166666666666667
0.17485613103142983,0.23284639220894202,0.18193891102257637,0.4103585657370518
0.17535335689045936,0.22659010600706714,0.1793286219081272,0.41872791519434627
0.17393238434163702,0.22508896797153025,0.18238434163701067,0.41859430604982206
0.1764970733903647,0.22962629446195407,0.180099054479964,0.4137775776677172
0.18026905829596412,0.22511210762331837,0.184304932735426,0.4103139013452915
0.18601523980277904,0.23083818915284626,0.1828776333482743,0.4002689376961004
0.18872113676731794,0.22602131438721138,0.17850799289520428,0.4067495559502664
0.1978798586572438,0.2252650176678445,0.1784452296819788,0.39840989399293286
0.1958670260557053,0.23360287511230907,0.18149146451033243,0.3890386343216532
0.20401785714285714,0.22857142857142856,0.178125,0.3892857142857143
0.20477664750110572,0.22998673153471916,0.17691287041132242,0.38832375055285273
0.20547330641543293,0.2319425751458053,0.17092866756393002,0.3916554508748318
0.2114078768673608,0.23087369850611136,0.17202354006337708,0.38569488456315076
0.21607142857142858,0.24151785714285715,0.16383928571428572,0.37857142857142856
0.2153088630259624,0.25425246195165624,0.1602506714413608,0.3701880035810206
0.21508255243195,0.2534582775546631,0.1530566711289603,0.3784024988844266
0.2127468581687612,0.2517953321364452,0.15529622980251345,0.38016157989228005
0.20930232558139536,0.2513416815742397,0.15608228980322003,0.3832737030411449
0.20671140939597316,0.24205816554809845,0.15212527964205816,0.39910514541387027
0.20333633904418394,0.24030658250676284,0.15419296663660956,0.40216411181244366
0.19920141969831412,0.2391304347826087,0.1619343389529725,0.3997338065661047
0.1990182954038376,0.23650156180276663,0.15975011155734048,0.40473003123605533
0.19703770197486534,0.23967684021543986,0.15978456014362658,0.4035008976660682
0.20116487455197132,0.23835125448028674,0.1635304659498208,0.39695340501792115
0.2016057091882248,0.24219446922390722,0.16057091882247992,0.39562890276538804
0.2007168458781362,0.2482078853046595,0.15546594982078854,0.39560931899641577
0.1990138951142985,0.2528014343343792,0.15419094576423129,0.393993724787091
0.20063694267515925,0.25614194722474976,0.15559599636032756,0.38762511373976344
0.19764812302125734,0.2541836273179557,0.15739484396200815,0.39077340569877883
0.19694930462090623,0.2489905787348587,0.15657245401525346,0.3974876626289816
0.20152603231597846,0.2495511669658887,0.15215439856373428,0.39676840215439857
0.20117011701170118,0.24842484248424843,0.15076507650765075,0.3996399639963996
0.19675821701936064,0.2494371904547501,0.14993246285457001,0.40387212967131925
0.19919786096256684,0.2482174688057041,0.1532976827094474,0.39928698752228164
0.19982038616973508,0.2487651549169286,0.15626403233048944,0.3951504265828469
0.20585585585585586,0.2481981981981982,0.16216216216216217,0.3837837837837838
0.20933333333333334,0.24533333333333332,0.15866666666666668,0.38666666666666666
0.21460373998219057,0.2462154942119323,0.15627782724844166,0.38290293855743546
0.2186523873270861,0.249888442659527,0.15082552431950022,0.38063364569388664
0.22424511545293072,0.25488454706927177,0.1514209591474245,0.369449378330373
0.2253711201079622,0.25596041385515067,0.15519568151147098,0.3634727845254161
0.22549019607843138,0.2629233511586453,0.15106951871657753,0.3605169340463458
0.22212350066637052,0.26388271879164815,0.1519324744557974,0.3620613060861839
0.224910394265233,0.2567204301075269,0.15681003584229392,0.36155913978494625
0.22462488967343336,0.2599293909973522,0.1562224183583407,0.3592233009708738
0.22868741542625168,0.25620207487595853,0.15516463689670726,0.35994587280108253
0.23025435073627845,0.2539045069165551,0.1530566711289603,0.3627844712182062
0.23319982198486872,0.2576769025367156,0.15220293724966621,0.35692033822874947
0.23327386262265834,0.2591436217662801,0.1471900089206066,0.360392506690455
0.23574315222272116,0.25011225864391556,0.1517736865738662,0.36237090255949705
0.2353463587921847,0.24911190053285967,0.1492007104795737,0.3663410301953819
0.2328705776981639,0.25257501119570086,0.1509180474697716,0.36363636363636365
0.2334384858044164,0.24831004957187922,0.15772870662460567,0.3605227579990987
0.2366412213740458,0.24562191288729232,0.15491692860350248,0.3628199371351594
0.2378815080789946,0.24730700179533213,0.15080789946140036,0.3640035906642729
0.24139472507822976,0.24631202503352703,0.1430487259722843,0.36924452391595886
0.24675324675324675,0.2458575906851769,0.14106583072100312,0.3663233318405732
0.25089605734767023,0.23879928315412186,0.1424731182795699,0.367831541218638
0.2488849241748439,0.23951828724353255,0.14362176628010706,0.3679750223015165
0.24775583482944344,0.236983842010772,0.14228007181328545,0.3729802513464991
0.2508944543828265,0.23881932021466906,0.14177101967799643,0.3685152057245081
0.2507795100222717,0.24142538975501113,0.14342984409799556,0.3643652561247216
0.25622453598913536,0.24988682661837935,0.14124038026256225,0.35264825712992304
0.25333333333333335,0.25155555555555553,0.14844444444444443,0.3466666666666667
0.2556894243641232,0.2525658188308791,0.14725568942436412,0.3444890673806337
0.254405784003615,0.25485765928603704,0.14957071848169906,0.3411658382286489
