R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5,0.25,0.0,0.25
0.5,0.25,0.0,0.25
0.5,0.25,0.0,0.25
0.4,0.4,0.0,0.2
0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666
0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
0.5,0.375,0.0,0.125
0.4,0.5,0.0,0.1
0.36363636363636365,0.45454545454545453,0.0,0.18181818181818182
0.2727272727272727,0.5454545454545454,0.0,0.18181818181818182
0.23076923076923078,0.6153846153846154,0.0,0.15384615384615385
0.29411764705882354,0.5882352941176471,0.0,0.11764705882352941
0.2857142857142857,0.5714285714285714,0.047619047619047616,0.09523809523809523
0.2727272727272727,0.5909090909090909,0.045454545454545456,0.09090909090909091
0.2,0.72,0.04,0.04
0.16666666666666666,0.7083333333333334,0.08333333333333333,0.041666666666666664
0.21739130434782608,0.6521739130434783,0.08695652173913043,0.043478260869565216
0.22727272727272727,0.6363636363636364,0.045454545454545456,0.09090909090909091
0.20833333333333334,0.625,0.041666666666666664,0.125
0.19047619047619047,0.5714285714285714,0.09523809523809523,0.14285714285714285
0.2,0.56,0.12,0.12
0.16,0.56,0.12,0.16
0.10714285714285714,0.6071428571428571,0.14285714285714285,0.14285714285714285
0.10344827586206896,0.5517241379310345,0.13793103448275862,0.20689655172413793
0.1,0.5333333333333333,0.13333333333333333,0.23333333333333334
0.18181818181818182,0.5757575757575758,0.06060606060606061,0.18181818181818182
0.15625,0.59375,0.03125,0.21875
0.14285714285714285,0.6,0.08571428571428572,0.17142857142857143
0.1951219512195122,0.5365853658536586,0.07317073170731707,0.1951219512195122
0.14634146341463414,0.5365853658536586,0.07317073170731707,0.24390243902439024
0.15384615384615385,0.5128205128205128,0.10256410256410256,0.23076923076923078
0.1891891891891892,0.4594594594594595,0.10810810810810811,0.24324324324324326
0.16216216216216217,0.5405405405405406,0.08108108108108109,0.21621621621621623
0.1282051282051282,0.5384615384615384,0.10256410256410256,0.23076923076923078
0.1282051282051282,0.48717948717948717,0.15384615384615385,0.23076923076923078
0.125,0.5,0.175,0.2
0.125,0.475,0.175,0.225
0.12195121951219512,0.4634146341463415,0.17073170731707318,0.24390243902439024
0.1702127659574468,0.40425531914893614,0.1702127659574468,0.2553191489361702
0.2,0.38,0.12,0.3
0.2,0.4,0.09090909090909091,0.3090909090909091
0.1346153846153846,0.40384615384615385,0.07692307692307693,0.38461538461538464
0.14545454545454545,0.36363636363636365,0.07272727272727272,0.41818181818181815
0.07017543859649122,0.3684210526315789,0.07017543859649122,0.49122807017543857
0.04918032786885246,0.36065573770491804,0.08196721311475409,0.5081967213114754
0.03278688524590164,0.36065573770491804,0.09836065573770492,0.5081967213114754
0.028985507246376812,0.391304347826087,0.08695652173913043,0.4927536231884058
0.05194805194805195,0.37662337662337664,0.09090909090909091,0.4805194805194805
0.05952380952380952,0.3333333333333333,0.13095238095238096,0.47619047619047616
0.045454545454545456,0.2840909090909091,0.125,0.5454545454545454
0.022222222222222223,0.28888888888888886,0.1,0.5888888888888889
0.020618556701030927,0.25773195876288657,0.12371134020618557,0.5979381443298969
0.030927835051546393,0.25773195876288657,0.09278350515463918,0.6185567010309279
0.01818181818181818,0.2545454545454545,0.08181818181818182,0.6454545454545455
0.017094017094017096,0.2564102564102564,0.08547008547008547,0.6410256410256411
0.02586206896551724,0.23275862068965517,0.07758620689655173,0.6637931034482759
0.04065040650406504,0.23577235772357724,0.0975609756097561,0.6260162601626016
0.048,0.208,0.096,0.648
0.064,0.2,0.072,0.664
0.06666666666666667,0.17037037037037037,0.07407407407407407,0.6888888888888889
0.08450704225352113,0.1619718309859155,0.06338028169014084,0.6901408450704225
0.08,0.17333333333333334,0.06,0.6866666666666666
0.08974358974358974,0.1858974358974359,0.05128205128205128,0.6730769230769231
0.09316770186335403,0.19875776397515527,0.043478260869565216,0.6645962732919255
0.10526315789473684,0.21637426900584794,0.05847953216374269,0.6198830409356725
0.11428571428571428,0.2057142857142857,0.05714285714285714,0.6228571428571429
0.10497237569060773,0.2154696132596685,0.06629834254143646,0.6132596685082873
0.09278350515463918,0.211340206185567,0.061855670103092786,0.634020618556701
0.0945273631840796,0.22885572139303484,0.05970149253731343,0.6169154228855721
0.09178743961352658,0.21739130434782608,0.06280193236714976,0.6280193236714976
0.0947867298578199,0.1990521327014218,0.04265402843601896,0.6635071090047393
0.12,0.17333333333333334,0.044444444444444446,0.6622222222222223
0.13278008298755187,0.16182572614107885,0.04979253112033195,0.6556016597510373
0.13580246913580246,0.1522633744855967,0.037037037037037035,0.6748971193415638
0.13533834586466165,0.15037593984962405,0.03759398496240601,0.6766917293233082
0.15217391304347827,0.14130434782608695,0.043478260869565216,0.6630434782608695
