totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0012
-4.0,0.2,0.2,0.0016
0.0,0.4,0.2,0.0028
4.0,0.5454545454545454,0.2727272727272727,0.0032
16.0,0.6666666666666666,0.16666666666666666,0.004
16.0,0.5714285714285714,0.14285714285714285,0.0056
48.0,0.6086956521739131,0.043478260869565216,0.0076
104.0,0.7647058823529411,0.0,0.0104
112.0,0.7142857142857143,0.023809523809523808,0.0132
182.0,0.819672131147541,0.040983606557377046,0.0176
226.0,0.8289473684210527,0.046052631578947366,0.0212
292.0,0.851063829787234,0.0425531914893617,0.0252
348.0,0.85,0.031818181818181815,0.0308
414.0,0.8175182481751825,0.040145985401459854,0.0388
574.0,0.8425414364640884,0.027624309392265192,0.048
786.0,0.8593073593073594,0.004329004329004329,0.056
860.0,0.8446969696969697,0.01893939393939394,0.0632
972.0,0.8327814569536424,0.018211920529801324,0.0756
1092.0,0.8214285714285714,0.027142857142857142,0.0836
1206.0,0.8350785340314136,0.030104712041884817,0.0908
1456.0,0.8478747203579419,0.017897091722595078,0.1012
1522.0,0.8224489795918367,0.027551020408163266,0.1132
1764.0,0.8412844036697248,0.01926605504587156,0.1272
2044.0,0.84688995215311,0.02073365231259968,0.1392
2306.0,0.8387553041018387,0.01485148514851485,0.1516
2476.0,0.8219354838709677,0.016774193548387096,0.1664
2608.0,0.8168498168498168,0.015873015873015872,0.1804
2764.0,0.818649885583524,0.02116704805491991,0.1968
3086.0,0.8215746421267893,0.023517382413087935,0.2144
3512.0,0.8428835489833642,0.022181146025878003,0.2336
3752.0,0.8424892703862661,0.024463519313304722,0.254
4030.0,0.8215944272445821,0.029411764705882353,0.274
4216.0,0.8201624815361891,0.029911373707533235,0.2924
4320.0,0.7961165048543689,0.03467406380027739,0.318
5016.0,0.8180409175449473,0.028828270303781774,0.3436
5188.0,0.8056537102473498,0.030035335689045935,0.3696
5638.0,0.8002702702702703,0.02810810810810811,0.3944
6210.0,0.8091133004926109,0.03152709359605911,0.4124
6642.0,0.8323823109843081,0.030432715168806468,0.4416
7266.0,0.8305047867711053,0.029155787641427327,0.4556
7414.0,0.8230088495575221,0.03055204382638011,0.4716
7508.0,0.8102204408817635,0.04228456913827655,0.4844
7954.0,0.8391949980461118,0.044548651817116064,0.5036
8172.0,0.8328882106066386,0.03777184280808851,0.5188
8612.0,0.8350290697674418,0.03815406976744186,0.5256
8788.0,0.8433561397191214,0.036730284479654304,0.5264
8738.0,0.8438962909614692,0.04105149441843716,0.5392
9098.0,0.8370883882149047,0.035181975736568456,0.55
9418.0,0.8489405331510594,0.03127136021872864,0.5576
9632.0,0.8600337268128162,0.03406408094435076,0.5688
9808.0,0.8553542009884679,0.03360790774299835,0.5788
10048.0,0.8575572027070577,0.034160489848533676,0.5868
10194.0,0.8531259817781967,0.03770028275212064,0.586
10576.0,0.8707086614173228,0.027559055118110236,0.5976
10576.0,0.8600493218249076,0.03329223181257707,0.5988
10500.0,0.8593943139678616,0.03646477132262052,0.6004
10750.0,0.863109756097561,0.033384146341463417,0.5996
10744.0,0.87534797401794,0.03309619548407052,0.606
10978.0,0.878085949405669,0.03124047546479732,0.604
11008.0,0.8770839648378297,0.03197938769324037,0.602
11096.0,0.8849786715417428,0.030316879951249237,0.6044
11212.0,0.8892062537582682,0.034125075165363804,0.6072
11204.0,0.8895261092665258,0.031995170540295804,0.6044
11174.0,0.8926510780443365,0.03310051624658366,0.608
11290.0,0.8910429816651638,0.03186053501653141,0.6152
11750.0,0.9028755868544601,0.03125,0.6124
11730.0,0.91434561245882,0.025606469002695417,0.6156
11864.0,0.9112356237098201,0.02683574166912415,0.6132
11774.0,0.9130434782608695,0.02665276950565813,0.6244
11972.0,0.9116962467267966,0.029531568228105907,0.6252
12176.0,0.9164729808251016,0.023968622893666473,0.6304
12514.0,0.9217366466723793,0.021565267066552412,0.6256
12404.0,0.9231436001155735,0.02138110372724646,0.6212
12172.0,0.9225021974802227,0.023293290360386756,0.6268
12332.0,0.923589001447178,0.02373371924746744,0.6188
11928.0,0.9159016878886586,0.02517026946994374,0.6196
12054.0,0.9176453317674692,0.024368761009982386,0.6392
12418.0,0.9109896271376506,0.03083823941687693,0.6372
12512.0,0.9228159457167091,0.02827254735651682,0.6424
12784.0,0.9210526315789473,0.026869806094182824,0.6288
12386.0,0.9212034383954155,0.026217765042979943,0.6324
12786.0,0.9315804353972293,0.020780322307039863,0.6348
12912.0,0.9386859246672331,0.018833191730387992,0.634
12542.0,0.9338024124066628,0.02527283170591614,0.6268
12610.0,0.9392712550607287,0.020676691729323307,0.6248
12660.0,0.9386547344110855,0.019486143187066974,0.626
12524.0,0.9369747899159664,0.022747029846421327,0.63
12760.0,0.940251572327044,0.02172670097198399,0.6328
12802.0,0.9368959636156907,0.021176805002842525,0.6288
12754.0,0.9357549857549857,0.021937321937321938,0.6308
