C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.2,0.0,0.4,0.4
0.15,0.0,0.35,0.5
0.17142857142857143,0.0,0.4,0.42857142857142855
0.13559322033898305,0.0,0.4576271186440678,0.4067796610169492
0.13978494623655913,0.0,0.46236559139784944,0.3978494623655914
0.13533834586466165,0.007518796992481203,0.43609022556390975,0.42105263157894735
0.14207650273224043,0.00546448087431694,0.4098360655737705,0.4426229508196721
0.14227642276422764,0.008130081300813009,0.4065040650406504,0.44308943089430897
0.1365079365079365,0.012698412698412698,0.3904761904761905,0.4603174603174603
0.13216957605985039,0.017456359102244388,0.4139650872817955,0.43640897755610975
0.12258064516129032,0.025806451612903226,0.4043010752688172,0.44731182795698926
0.12121212121212122,0.0338680926916221,0.40998217468805703,0.43493761140819964
0.12210200927357033,0.04636785162287481,0.3972179289026275,0.43431221020092736
0.12140992167101827,0.04569190600522193,0.4007832898172324,0.4321148825065274
0.11434977578475336,0.05717488789237668,0.4103139013452915,0.41816143497757846
0.11332007952286283,0.06461232604373758,0.4095427435387674,0.4125248508946322
0.11611785095320624,0.07192374350086655,0.41421143847487,0.39774696707105717
0.11823802163833076,0.07650695517774343,0.41576506955177744,0.3894899536321484
0.12112869924294563,0.0791465932553338,0.41569167240192706,0.38403303509979353
0.1192136968928345,0.09194673430564362,0.4134432466708941,0.3753963221306278
0.11577082102776137,0.09332545776727702,0.42291789722386297,0.36798582398109864
0.12094064949608063,0.0929451287793953,0.4249720044792833,0.36114221724524076
0.12165058949624866,0.10932475884244373,0.4190782422293676,0.34994640943194
0.12037037037037036,0.10802469135802469,0.4166666666666667,0.3549382716049383
0.11312217194570136,0.11312217194570136,0.4092508798391151,0.36450477626948213
0.11363636363636363,0.11266924564796905,0.40764023210831724,0.3660541586073501
0.1170363378952336,0.11326097215667767,0.4034922133081642,0.3662104766399245
0.11105947955390334,0.12035315985130111,0.4052044609665427,0.36338289962825276
0.11080958842152872,0.12302125734961555,0.39755766621438265,0.3686114880144731
0.10853769300635786,0.1226158038147139,0.3991825613079019,0.36966394187102636
0.11455525606469003,0.1275831087151842,0.38230008984725966,0.3755615453728661
0.11301989150090416,0.12793851717902352,0.38381555153707053,0.3752260397830018
0.11231884057971014,0.12047101449275362,0.38315217391304346,0.38405797101449274
0.10605370960400547,0.1242603550295858,0.38233955393718705,0.3873463814292217
0.10652765185856754,0.11831368993653672,0.3825929283771532,0.3925657298277425
0.10837438423645321,0.11867442901925661,0.3802060008956561,0.3927451858486341
0.10426966292134832,0.1150561797752809,0.38696629213483147,0.39370786516853934
0.10547576301615799,0.11714542190305206,0.38150807899461403,0.39587073608617596
0.10763733809736489,0.115676641357749,0.3814202769093345,0.39526574363555156
0.10952168082253018,0.11354492624050067,0.37460885113991954,0.40232454179704963
0.11372723234118169,0.11328298533984896,0.3727232341181697,0.40026654820079965
0.11759465478841871,0.1091314031180401,0.36391982182628063,0.4093541202672606
0.11717352415026834,0.10688729874776387,0.36538461538461536,0.41055456171735244
0.11061552185548618,0.10704727921498662,0.37377341659232827,0.4085637823371989
0.11395759717314488,0.10644876325088339,0.3661660777385159,0.4134275618374558
0.11655629139072848,0.1055187637969095,0.36247240618101545,0.41545253863134657
0.11811722912966252,0.10301953818827708,0.36012433392539966,0.41873889875666076
0.11450044208664899,0.10521662245800177,0.3603006189213086,0.41998231653404067
0.11687745311818579,0.1077191452245966,0.34932402965547316,0.42607937200174445
0.11484098939929328,0.10865724381625441,0.3480565371024735,0.4284452296819788
0.11806167400881057,0.1105726872246696,0.3392070484581498,0.43215859030837006
0.11903719912472648,0.1111597374179431,0.33829321663019696,0.4315098468271335
0.11933069132540731,0.1096433289299868,0.33069132540730956,0.44033465433729635
0.12111937035417578,0.10668998688237866,0.3244425010931351,0.44774814167031046
0.12494539100043688,0.10048055919615553,0.3254696373962429,0.4491044124071647
0.12162162162162163,0.0985178727114211,0.32301656495204883,0.45684394071490847
0.11938997821350762,0.09803921568627451,0.3272331154684096,0.4553376906318083
0.11572052401746726,0.1,0.32139737991266376,0.462882096069869
0.11636995223621363,0.09683022145028224,0.3191489361702128,0.46765089014329136
0.11548556430446194,0.09361329833770779,0.31977252843394577,0.47112860892388453
0.11800172265288544,0.09517657192075797,0.3165374677002584,0.4702842377260982
0.11975789018590575,0.09857328145265888,0.31041936878512755,0.4712494595763078
0.12013828867761452,0.0972342264477096,0.3089887640449438,0.4736387208297321
0.12026143790849673,0.09281045751633987,0.3058823529411765,0.48104575163398694
0.1215566243987757,0.09532138172278093,0.30257979886313946,0.4805421950153039
0.12711496746203904,0.09544468546637744,0.30151843817787416,0.47592190889370933
0.1267241379310345,0.0978448275862069,0.2939655172413793,0.4814655172413793
0.12724935732647816,0.10239931448157669,0.28363324764353043,0.48671808054841476
0.12919896640826872,0.10378983634797588,0.28122308354866493,0.48578811369509045
0.12937660119555935,0.10162254483347566,0.28693424423569597,0.482066609735269
0.12929908576404006,0.10448410970831519,0.2751414888985633,0.4910753156290814
0.12918454935622317,0.10643776824034334,0.27424892703862663,0.4901287553648069
0.1291161178509532,0.10528596187175043,0.27902946273830154,0.4865684575389948
0.13342025206431987,0.10517166449369839,0.27292481529769663,0.4884832681442851
0.1390928725701944,0.10885529157667387,0.2634989200863931,0.48855291576673865
0.1371872303710095,0.11130284728213978,0.2614322691975841,0.4900776531492666
0.1405312767780634,0.11311053984575835,0.2583547557840617,0.4880034275921165
0.13837559088955736,0.11345079501504082,0.25311559948431456,0.4950580146110872
0.1364027538726334,0.1153184165232358,0.25172117039586916,0.4965576592082616
0.1375,0.11551724137931034,0.2512931034482759,0.4956896551724138
0.13896103896103895,0.11125541125541126,0.24761904761904763,0.5021645021645021
0.1364414029084688,0.11420017108639863,0.24850299401197604,0.5008554319931565
0.13408304498269896,0.10986159169550173,0.2512975778546713,0.504757785467128
0.13608957795004306,0.111541774332472,0.24849267872523687,0.5038759689922481
0.13560767590618336,0.10618336886993604,0.2528784648187633,0.5053304904051172
0.13356311934510987,0.1068504954760879,0.24859974149073674,0.5109866436880655
0.13399396811719086,0.1012494614390349,0.24342955622576476,0.5213270142180095
0.13341913341913342,0.10038610038610038,0.24324324324324326,0.5229515229515229
0.13149978513107005,0.1065749892565535,0.24108293940696177,0.5208422862054147
0.13129573826947913,0.10460611278519157,0.23805424020662935,0.5260439087387
0.13321799307958476,0.10769896193771626,0.2309688581314879,0.528114186851211
0.13128249566724437,0.10398613518197573,0.23526863084922012,0.5294627383015598
0.13157894736842105,0.1100086281276963,0.22907679033649697,0.5293356341673857
0.13110539845758354,0.11011139674378749,0.22879177377892032,0.5299914310197087
0.13784246575342465,0.1113013698630137,0.22602739726027396,0.5248287671232876
0.14034334763948497,0.10815450643776824,0.22875536480686695,0.5227467811158798
0.13537675606641125,0.10642826734780758,0.227330779054917,0.5308641975308642
0.14002585092632486,0.1012494614390349,0.22791900043084878,0.5308056872037915
0.14439192092823377,0.09883970777825526,0.22260421143102707,0.5341641598624839
0.14573510501500214,0.10030004286326619,0.2168881268752679,0.5370767252464638
0.14511986301369864,0.10017123287671233,0.2144691780821918,0.5402397260273972
0.14431673052362706,0.10046828437633035,0.21243082162622393,0.5427841634738186
0.139683895771038,0.09568560444254592,0.21486544211875266,0.5497650576676634
0.14365351629502573,0.09391080617495712,0.21312178387650085,0.5493138936535163
0.14267515923566879,0.09214437367303609,0.21061571125265394,0.5545647558386412
0.14206484641638226,0.09129692832764505,0.20861774744027303,0.5580204778156996
0.14285714285714285,0.09110350727117195,0.21428571428571427,0.5517536355859709
0.14408973252804141,0.09016393442622951,0.20621225194132872,0.5595340811044004
0.14528055676381035,0.09308394954327968,0.20487168334058287,0.5567638103523271
0.14016288041148736,0.09644234890698672,0.204029147021003,0.5593656236605229
0.14634146341463414,0.09328198545143346,0.19768934531450577,0.5626872058194267
0.15015015015015015,0.09566709566709566,0.19605319605319604,0.5581295581295581
0.14881720430107526,0.08989247311827957,0.1952688172043011,0.5660215053763441
0.15345485375158965,0.09029249682068673,0.18694362017804153,0.5693090292496821
0.1524701873935264,0.08773424190800681,0.18611584327086883,0.573679727427598
0.15515771526001704,0.0886615515771526,0.1824381926683717,0.5737425404944586
0.15417743324720068,0.08871662360034453,0.17872523686477174,0.578380706287683
0.15064377682403435,0.0871244635193133,0.18197424892703862,0.5802575107296137
0.15175922000847816,0.08817295464179738,0.18058499364137345,0.579482831708351
0.1513859275053305,0.088272921108742,0.1761194029850746,0.5842217484008528
0.15125692373242436,0.08564124414145718,0.17511717085641243,0.587984661269706
0.15128205128205127,0.0858974358974359,0.17393162393162392,0.5888888888888889
0.15146372507424694,0.08909630886720407,0.17607127704709377,0.5833686890114552
0.15355004277159967,0.0885372112917023,0.17194183062446536,0.5859709153122327
0.15319148936170213,0.08978723404255319,0.17404255319148937,0.5829787234042553
0.1537147736976943,0.09094790777113577,0.16737830913748933,0.5879590093936806
0.1513859275053305,0.0908315565031983,0.16631130063965885,0.5914712153518124
