C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
0.391304347826087,0.17391304347826086,0.043478260869565216,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.13043478260869565
0.3157894736842105,0.13157894736842105,0.05263157894736842,0.10526315789473684,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.15789473684210525
0.27419354838709675,0.11290322580645161,0.06451612903225806,0.06451612903225806,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.016129032258064516,0.0967741935483871,0.12903225806451613,0.03225806451612903,0.0,0.14516129032258066
0.2857142857142857,0.09183673469387756,0.04081632653061224,0.030612244897959183,0.0,0.030612244897959183,0.02040816326530612,0.030612244897959183,0.0,0.01020408163265306,0.02040816326530612,0.11224489795918367,0.15306122448979592,0.030612244897959183,0.0,0.14285714285714285
0.25333333333333335,0.12666666666666668,0.02666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.02666666666666667,0.04,0.10666666666666667,0.12666666666666668,0.04,0.0,0.14666666666666667
0.22380952380952382,0.10952380952380952,0.03333333333333333,0.023809523809523808,0.0,0.01904761904761905,0.009523809523809525,0.0380952380952381,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.11904761904761904,0.1380952380952381,0.05714285714285714,0.009523809523809525,0.15714285714285714
0.20557491289198607,0.10104529616724739,0.04878048780487805,0.020905923344947737,0.010452961672473868,0.010452961672473868,0.013937282229965157,0.04878048780487805,0.024390243902439025,0.0313588850174216,0.03484320557491289,0.10104529616724739,0.13588850174216027,0.05574912891986063,0.027874564459930314,0.1289198606271777
0.17902813299232737,0.09462915601023018,0.056265984654731455,0.020460358056265986,0.017902813299232736,0.005115089514066497,0.017902813299232736,0.04859335038363171,0.028132992327365727,0.03324808184143223,0.03836317135549872,0.09718670076726342,0.1483375959079284,0.056265984654731455,0.03324808184143223,0.12531969309462915
0.15779092702169625,0.09467455621301775,0.055226824457593686,0.01972386587771203,0.01972386587771203,0.005917159763313609,0.02564102564102564,0.047337278106508875,0.023668639053254437,0.04142011834319527,0.029585798816568046,0.09072978303747535,0.15581854043392504,0.05719921104536489,0.03747534516765286,0.13806706114398423
0.14198473282442747,0.09923664122137404,0.050381679389312976,0.022900763358778626,0.01984732824427481,0.0061068702290076335,0.02748091603053435,0.0549618320610687,0.021374045801526718,0.044274809160305344,0.035114503816793895,0.07938931297709924,0.15877862595419848,0.061068702290076333,0.03969465648854962,0.13740458015267176
0.12437185929648241,0.10050251256281408,0.05402010050251256,0.026381909547738693,0.022613065326633167,0.013819095477386936,0.02512562814070352,0.05402010050251256,0.02135678391959799,0.04396984924623116,0.032663316582914576,0.07663316582914573,0.15954773869346733,0.06281407035175879,0.0364321608040201,0.1457286432160804
0.11647429171038824,0.09233997901364113,0.06190975865687303,0.02938090241343127,0.02728226652675761,0.014690451206715634,0.02833158447009444,0.060860440713536204,0.026232948583420776,0.04302203567681007,0.03252885624344176,0.07974816369359916,0.15949632738719832,0.05876180482686254,0.026232948583420776,0.14270724029380902
0.10951526032315978,0.07899461400359066,0.06552962298025135,0.02872531418312388,0.03770197486535009,0.025134649910233394,0.03052064631956912,0.06642728904847396,0.026032315978456014,0.04578096947935368,0.03321364452423698,0.08168761220825853,0.15170556552962297,0.06014362657091562,0.026032315978456014,0.13285457809694792
0.10501930501930502,0.07104247104247104,0.06409266409266409,0.027799227799227798,0.043243243243243246,0.02702702702702703,0.030115830115830116,0.05945945945945946,0.02857142857142857,0.04633204633204633,0.030115830115830116,0.08803088803088803,0.15135135135135136,0.06254826254826255,0.029343629343629343,0.13590733590733592
0.10068493150684932,0.06301369863013699,0.05684931506849315,0.03493150684931507,0.04657534246575343,0.030136986301369864,0.024657534246575342,0.056164383561643834,0.030136986301369864,0.049315068493150684,0.031506849315068496,0.08767123287671233,0.14589041095890412,0.06438356164383562,0.02945205479452055,0.14863013698630137
0.10024449877750612,0.06845965770171149,0.06295843520782396,0.0323960880195599,0.05134474327628362,0.029339853300733496,0.022616136919315404,0.054400977995110025,0.03484107579462103,0.044009779951100246,0.034229828850855744,0.09046454767726161,0.14058679706601468,0.05990220048899755,0.03361858190709047,0.14058679706601468
0.09430803571428571,0.06473214285714286,0.05915178571428571,0.036830357142857144,0.05078125,0.03459821428571429,0.024553571428571428,0.05357142857142857,0.03515625,0.04352678571428571,0.03515625,0.09821428571428571,0.13058035714285715,0.06417410714285714,0.03850446428571429,0.13616071428571427
0.08290422245108137,0.06797116374871266,0.06436663233779609,0.04325437693099897,0.05046343975283213,0.0411946446961895,0.025231719876416064,0.05046343975283213,0.03759011328527292,0.03810504634397528,0.03553038105046344,0.09526261585993821,0.12924819773429455,0.06385169927909372,0.042224510813594233,0.13233779608650875
0.08530120481927711,0.06457831325301205,0.06409638554216868,0.04530120481927711,0.04963855421686747,0.04385542168674699,0.026987951807228915,0.05445783132530121,0.04096385542168675,0.038072289156626506,0.030843373493975902,0.09349397590361445,0.12963855421686746,0.059759036144578316,0.047710843373493975,0.12530120481927712
0.08333333333333333,0.06077348066298342,0.058931860036832415,0.04880294659300184,0.05156537753222836,0.04604051565377532,0.02532228360957643,0.05432780847145488,0.04005524861878453,0.04189686924493554,0.03867403314917127,0.08609576427255985,0.13351749539594843,0.0639963167587477,0.04788213627992634,0.11878453038674033
0.07980599647266313,0.05511463844797178,0.06128747795414462,0.05335097001763668,0.04982363315696649,0.04938271604938271,0.0291005291005291,0.05202821869488536,0.039241622574955906,0.04144620811287478,0.03659611992945326,0.08509700176366843,0.13403880070546736,0.06349206349206349,0.04805996472663139,0.12213403880070546
0.0805484147386461,0.05269922879177378,0.059554413024850046,0.054841473864610114,0.04670094258783205,0.04755784061696658,0.02913453299057412,0.054413024850042846,0.04027420736932305,0.044558697514995714,0.03898886032562125,0.0856898029134533,0.13667523564695802,0.06426735218508997,0.04584404455869751,0.11825192802056556
0.08656330749354005,0.0512489233419466,0.05555555555555555,0.05727820844099914,0.04392764857881137,0.046511627906976744,0.0305770887166236,0.056416881998277345,0.03789836347975883,0.047372954349698536,0.03875968992248062,0.08139534883720931,0.13781223083548666,0.06675279931093885,0.04306632213608958,0.11886304909560723
0.08738277919863598,0.04774083546462063,0.051577152600170505,0.05754475703324808,0.046462063086104004,0.049019607843137254,0.030690537084398978,0.05754475703324808,0.040068201193520885,0.05285592497868713,0.040068201193520885,0.08354646206308611,0.13384484228473997,0.06649616368286446,0.043478260869565216,0.11167945439045183
0.084286319356205,0.04870817450232952,0.05252011859381618,0.05929690808979246,0.04531977975434138,0.053367217280813214,0.031342651418890304,0.056755612028801354,0.04023718763235917,0.0529436679373147,0.03811944091486658,0.08470986869970351,0.1351122405760271,0.07030919102075392,0.04193138500635324,0.10504023718763236
0.0858000858000858,0.04676104676104676,0.04804804804804805,0.0622050622050622,0.04247104247104247,0.05233805233805234,0.03861003861003861,0.053196053196053195,0.043758043758043756,0.05834405834405834,0.04075504075504076,0.08193908193908193,0.13427713427713428,0.0725010725010725,0.042042042042042045,0.09695409695409696
0.08301075268817204,0.04989247311827957,0.047311827956989246,0.06322580645161291,0.04688172043010753,0.05161290322580645,0.036989247311827955,0.05290322580645161,0.044731182795698925,0.06236559139784946,0.03870967741935484,0.08172043010752689,0.13376344086021505,0.07483870967741936,0.035698924731182795,0.09634408602150538
0.08605341246290801,0.04917337855023315,0.047901653242899536,0.06273844849512505,0.04959728698601102,0.051716829164900384,0.03688003391267486,0.055955913522679104,0.0423908435777872,0.06316235693090293,0.03984739296311997,0.07842306061890632,0.1301398897838067,0.07587961000423908,0.035184400169563375,0.09495548961424333
0.08747346072186836,0.04670912951167728,0.044585987261146494,0.06369426751592357,0.05180467091295117,0.0505307855626327,0.04118895966029724,0.05732484076433121,0.04543524416135881,0.06199575371549894,0.03821656050955414,0.07898089171974522,0.1197452229299363,0.07685774946921443,0.03524416135881104,0.10021231422505308
0.0908315565031983,0.04477611940298507,0.045202558635394456,0.06865671641791045,0.049466950959488276,0.05202558635394456,0.0396588486140725,0.05458422174840085,0.04392324093816631,0.06311300639658848,0.03667377398720682,0.07974413646055437,0.11855010660980811,0.08059701492537313,0.034541577825159916,0.0976545842217484
0.08897403150276713,0.04512558535547041,0.04299702000851426,0.07066836951894423,0.04810557684120902,0.05363984674329502,0.04555129842486164,0.05917411664538101,0.04555129842486164,0.06087696892294593,0.038739889314601955,0.0800340570455513,0.1136653895274585,0.07705406555981269,0.036185610898254575,0.09365687526607067
