C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
0.16,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.08,0.08,0.08,0.0
0.14583333333333334,0.0,0.2708333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.0
0.08139534883720931,0.0,0.2441860465116279,0.046511627906976744,0.023255813953488372,0.023255813953488372,0.0,0.023255813953488372,0.0,0.3372093023255814,0.0,0.0,0.06976744186046512,0.08139534883720931,0.046511627906976744,0.023255813953488372
0.07352941176470588,0.0,0.20588235294117646,0.051470588235294115,0.022058823529411766,0.03676470588235294,0.007352941176470588,0.04411764705882353,0.0,0.27941176470588236,0.014705882352941176,0.014705882352941176,0.0661764705882353,0.09558823529411764,0.058823529411764705,0.029411764705882353
0.06417112299465241,0.0053475935828877,0.18716577540106952,0.058823529411764705,0.0213903743315508,0.026737967914438502,0.0106951871657754,0.0374331550802139,0.0,0.24598930481283424,0.026737967914438502,0.026737967914438502,0.058823529411764705,0.0962566844919786,0.08021390374331551,0.053475935828877004
0.06060606060606061,0.011363636363636364,0.17424242424242425,0.08712121212121213,0.022727272727272728,0.022727272727272728,0.003787878787878788,0.03787878787878788,0.0,0.23484848484848486,0.03409090909090909,0.026515151515151516,0.05303030303030303,0.09090909090909091,0.07575757575757576,0.06439393939393939
0.05660377358490566,0.018867924528301886,0.15363881401617252,0.09433962264150944,0.026954177897574125,0.029649595687331536,0.0026954177897574125,0.04043126684636118,0.005390835579514825,0.20485175202156333,0.0431266846361186,0.026954177897574125,0.05390835579514825,0.08086253369272237,0.08355795148247978,0.07816711590296496
0.053169734151329244,0.032719836400818,0.1390593047034765,0.10429447852760736,0.03067484662576687,0.028629856850715747,0.006134969325153374,0.03885480572597137,0.016359918200409,0.18404907975460122,0.049079754601226995,0.028629856850715747,0.04294478527607362,0.07566462167689161,0.08997955010224949,0.07975460122699386
0.05573248407643312,0.03662420382165605,0.12420382165605096,0.10509554140127389,0.03343949044585987,0.03662420382165605,0.014331210191082803,0.03343949044585987,0.027070063694267517,0.17197452229299362,0.0589171974522293,0.027070063694267517,0.03503184713375796,0.07643312101910828,0.08280254777070063,0.08121019108280254
0.055,0.04125,0.11625,0.1075,0.0425,0.03625,0.02125,0.0275,0.0375,0.15375,0.06125,0.03125,0.04875,0.07125,0.08,0.06875
0.04677754677754678,0.036382536382536385,0.11226611226611227,0.10395010395010396,0.05405405405405406,0.04261954261954262,0.02598752598752599,0.036382536382536385,0.0446985446985447,0.13513513513513514,0.07068607068607069,0.0395010395010395,0.036382536382536385,0.06964656964656965,0.08316008316008316,0.062370062370062374
0.04782237403928266,0.037574722459436376,0.10589239965841162,0.10162254483347566,0.06660973526900085,0.05636208368915457,0.035866780529461996,0.032450896669513236,0.04696840307429547,0.1263877028181042,0.06575576430401367,0.0444064901793339,0.032450896669513236,0.06831767719897523,0.07002561912894961,0.06148590947907771
0.0487627365356623,0.03711790393013101,0.10043668122270742,0.09243085880640466,0.07278020378457059,0.05604075691411936,0.03566229985443959,0.036390101892285295,0.048034934497816595,0.12809315866084425,0.06477438136826782,0.04439592430858806,0.03275109170305677,0.06695778748180495,0.07132459970887918,0.06404657933042213
0.05141388174807198,0.038560411311053984,0.09447300771208227,0.09383033419023136,0.07262210796915167,0.06298200514138817,0.031491002570694086,0.043059125964010285,0.04691516709511568,0.12146529562982006,0.06812339331619537,0.04627249357326478,0.027634961439588688,0.06491002570694088,0.07133676092544987,0.06491002570694088
0.04806022003474233,0.04111175448755067,0.09438332368268675,0.0897510133178923,0.07295888824551244,0.06369426751592357,0.033005211349160395,0.052692530399536766,0.04169079328314997,0.11638679791546033,0.06832657788071801,0.04748118123914302,0.025477707006369428,0.06427330631152287,0.07701215981470759,0.06369426751592357
0.048268625393494226,0.04302203567681007,0.08656873032528856,0.080797481636936,0.07660020986358866,0.06505771248688352,0.03410283315844701,0.05876180482686254,0.040923399790136414,0.1044071353620147,0.07187827911857293,0.05141657922350472,0.02728226652675761,0.06873032528856243,0.0776495278069255,0.06453305351521511
0.045275590551181105,0.04921259842519685,0.08710629921259842,0.07824803149606299,0.08218503937007875,0.06594488188976377,0.034940944881889764,0.05905511811023622,0.04281496062992126,0.09990157480314961,0.0688976377952756,0.054133858267716536,0.027559055118110236,0.0639763779527559,0.07775590551181102,0.06299212598425197
0.042810609585853886,0.05258259655653792,0.08794788273615635,0.07166123778501629,0.07910656119125174,0.0665425779432294,0.03722661703117729,0.0577012563983248,0.04792926942764077,0.09539320614239181,0.07445323406235459,0.05583992554676594,0.026058631921824105,0.06281991624011168,0.0805025593299209,0.06142391810144253
0.045394446892904367,0.05597179374173645,0.08197443807844866,0.06698986337593654,0.07624504186866461,0.06787130894667254,0.03878360511238431,0.052886734244160426,0.04847950639048039,0.09960334949316879,0.07095636844424857,0.05729396209784046,0.028206258263552227,0.06654914059056853,0.08109299250771265,0.06170118995152049
