R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8571428571428571,0.14285714285714285,0.0
0.0,0.8333333333333334,0.16666666666666666,0.0
0.0,0.5833333333333334,0.16666666666666666,0.25
0.0,0.5609756097560976,0.1951219512195122,0.24390243902439024
0.029850746268656716,0.5223880597014925,0.22388059701492538,0.22388059701492538
0.0392156862745098,0.5,0.22549019607843138,0.23529411764705882
0.04666666666666667,0.44,0.26,0.25333333333333335
0.03686635944700461,0.4009216589861751,0.2903225806451613,0.271889400921659
0.03389830508474576,0.3728813559322034,0.3254237288135593,0.2677966101694915
0.02577319587628866,0.3427835051546392,0.35309278350515466,0.27835051546391754
0.02610441767068273,0.3353413654618474,0.3614457831325301,0.27710843373493976
0.026016260162601626,0.3089430894308943,0.3821138211382114,0.28292682926829266
0.032679738562091505,0.28627450980392155,0.39869281045751637,0.2823529411764706
0.03648068669527897,0.2821888412017167,0.4012875536480687,0.2800429184549356
0.045787545787545784,0.28296703296703296,0.39285714285714285,0.2783882783882784
0.05063291139240506,0.2610759493670886,0.40664556962025317,0.28164556962025317
0.055826936496859735,0.2595952547103978,0.39846475924633634,0.28611304954640615
0.0630119722747322,0.25960932577189666,0.3931947069943289,0.28418399495904223
0.06519274376417233,0.25170068027210885,0.4030612244897959,0.2800453514739229
0.06871421134825612,0.2514315460697553,0.39770952628839146,0.2821447162935971
0.07623762376237624,0.2400990099009901,0.39455445544554457,0.2891089108910891
0.08138981437410757,0.23893384102808188,0.3936220847215612,0.2860542598762494
0.08934240362811792,0.23673469387755103,0.3895691609977324,0.28435374149659864
0.09403254972875226,0.2337251356238698,0.391500904159132,0.2807414104882459
0.09351565946184384,0.2434936038817821,0.384208204675783,0.2787825319805911
0.09318681318681318,0.24615384615384617,0.3832967032967033,0.2773626373626374
0.09490333919156414,0.24560632688927944,0.38312829525483305,0.27636203866432335
0.09525919361984936,0.24324324324324326,0.384138236597253,0.2773593265396544
0.09951775537045156,0.24331433581762385,0.3800964489259097,0.2770714598860149
0.09951775537045156,0.24112231477422183,0.3809732573432705,0.2783866725120561
0.09822222222222222,0.24488888888888888,0.3808888888888889,0.276
0.09920983318700614,0.2414398595258999,0.3775241439859526,0.28182616330114135
0.09855453350854139,0.2483574244415243,0.37056504599211565,0.28252299605781866
0.10314685314685315,0.24344405594405594,0.36844405594405594,0.28496503496503495
0.10270030987162461,0.2434705621956618,0.3691899070385126,0.28463922089420096
0.10353982300884956,0.24513274336283186,0.3712389380530973,0.28008849557522125
0.10833333333333334,0.2469298245614035,0.36140350877192984,0.2833333333333333
0.11199294532627865,0.2482363315696649,0.3567019400352734,0.2830687830687831
0.11307420494699646,0.24734982332155478,0.35644876325088337,0.2831272084805654
0.11788079470198676,0.24856512141280354,0.3487858719646799,0.2847682119205298
0.11938325991189427,0.25198237885462554,0.34669603524229076,0.28193832599118945
0.1184792219274978,0.2493368700265252,0.34969053934571176,0.28249336870026526
0.12093227792436236,0.2497801231310466,0.341688654353562,0.287598944591029
0.12389770723104056,0.25,0.3390652557319224,0.28703703703703703
0.12345132743362831,0.24601769911504426,0.33672566371681417,0.2938053097345133
0.12145390070921985,0.2579787234042553,0.3324468085106383,0.28812056737588654
0.12467419635099913,0.25673327541268465,0.3344917463075586,0.2841007819287576
0.12036633231574356,0.26035761011774966,0.3340601831661579,0.2852158744003489
0.12146643109540636,0.2579505300353357,0.3334805653710247,0.2871024734982332
0.11811370647862494,0.25826355222565006,0.33318642573821067,0.2904363155575143
0.12224183583406885,0.2546337157987643,0.33097969991173876,0.2921447484554281
0.12456140350877193,0.25526315789473686,0.3267543859649123,0.29342105263157897
0.12660469234174412,0.2536520584329349,0.3275785745905268,0.2921646746347942
0.12800349497597205,0.25338575797291396,0.3149847094801223,0.3036260375709917
0.12921594393342092,0.24967148488830487,0.31537450722733246,0.3057380639509417
0.13486117232260908,0.25165271044513,0.3124724548259145,0.3010136624063464
0.13817227809357235,0.2514210756449497,0.3038915609969392,0.3065150852645387
0.14317277949624393,0.2540874944763588,0.2956252761820592,0.30711444984533803
0.14103129131776113,0.25914499779638606,0.29440282062582634,0.30542089026002645
0.14398943196829592,0.25847644209599296,0.2915015411712902,0.30603258476442097
0.14651685393258426,0.26157303370786517,0.2907865168539326,0.30112359550561796
0.14659685863874344,0.26090750436300175,0.2927574171029668,0.299738219895288
0.15050907481186365,0.2545374059318282,0.2979194333776007,0.2970340858787074
0.15067303517151542,0.26183239253148066,0.289622231871472,0.2978723404255319
