R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.42857142857142855,0.0,0.0,0.5714285714285714
0.375,0.25,0.0,0.375
0.41379310344827586,0.1724137931034483,0.0,0.41379310344827586
0.3888888888888889,0.18518518518518517,0.0,0.42592592592592593
0.3595505617977528,0.21348314606741572,0.0,0.42696629213483145
0.3828125,0.203125,0.0078125,0.40625
0.3695652173913043,0.20652173913043478,0.016304347826086956,0.4076086956521739
0.3828125,0.20703125,0.03515625,0.375
0.35735735735735735,0.19519519519519518,0.05105105105105105,0.3963963963963964
0.36155606407322655,0.18993135011441648,0.059496567505720827,0.3890160183066362
0.32838589981447125,0.19109461966604824,0.07235621521335807,0.40816326530612246
0.3462132921174652,0.18238021638330756,0.07418856259659969,0.3972179289026275
0.32814526588845655,0.1893644617380026,0.08430609597924774,0.3981841763942931
0.32432432432432434,0.19144144144144143,0.07995495495495496,0.40427927927927926
0.32872655478775914,0.18163869693978282,0.09575518262586377,0.39387956564659427
0.3068181818181818,0.1853146853146853,0.11538461538461539,0.3924825174825175
0.2932216298552932,0.19192688499619193,0.13404417364813404,0.38080731150038083
0.2940766550522648,0.19651567944250872,0.13797909407665504,0.37142857142857144
0.3021356783919598,0.19597989949748743,0.13630653266331658,0.3655778894472362
0.30040439052570767,0.18890814558058924,0.1386481802426343,0.37203928365106875
0.2939011566771819,0.19085173501577288,0.14616193480546794,0.36908517350157727
0.27912867274569403,0.19908814589665655,0.15096251266464034,0.3708206686930091
0.27709125475285173,0.21292775665399238,0.13212927756653992,0.37785171102661597
0.27641165755919855,0.21903460837887068,0.12978142076502733,0.37477231329690347
0.2862903225806452,0.21863799283154123,0.13620071684587814,0.3588709677419355
0.2856519843000436,0.22154382904491932,0.1360662887047536,0.3567378979502835
0.28514588859416445,0.22546419098143236,0.1312997347480106,0.35809018567639256
0.2935739436619718,0.21742957746478872,0.13424295774647887,0.35475352112676056
0.2996941896024465,0.2276103101791175,0.12232415902140673,0.3503713411970293
0.28502837189000435,0.2426887821911829,0.12396333478830206,0.3483195111305107
0.2827433628318584,0.2504424778761062,0.1252212389380531,0.3415929203539823
0.28602715724923344,0.2558037669732808,0.12133158125273763,0.33683749452474815
0.2905793896505971,0.24812030075187969,0.12826183104820876,0.33303847854931445
0.2827525363917071,0.24614027348919276,0.13542126157917952,0.3356859285399206
0.28074041427941826,0.2379903040987219,0.14323490524460114,0.3380343763772587
0.2891619131197894,0.23650724001755155,0.13865730583589295,0.3356735410267661
0.291005291005291,0.23809523809523808,0.1335978835978836,0.3373015873015873
0.2919611307420495,0.2393992932862191,0.12279151943462897,0.3458480565371025
0.2858399296394019,0.2405452946350044,0.12708883025505716,0.3465259454705365
0.2840210711150132,0.24187884108867427,0.13037752414398596,0.3437225636523266
0.282141290039491,0.2479157525230364,0.12505484861781482,0.34488810881965776
0.2802294792586055,0.24227714033539277,0.12842012356575463,0.34907325684024715
0.2865961199294533,0.24206349206349206,0.12389770723104056,0.3474426807760141
0.28342958685028874,0.24478009773434029,0.12172367836517103,0.3500666370501999
0.2727272727272727,0.2586054721977052,0.12400706090026478,0.3446601941747573
0.28975265017667845,0.26148409893992935,0.12279151943462897,0.32597173144876324
0.29036515618125824,0.2595688517377915,0.12142542894852618,0.3286405631324241
0.295873573309921,0.2603160667251975,0.1202809482001756,0.3235294117647059
0.3073234524847428,0.26242371403661724,0.11072362685265912,0.31952920662598083
0.30562884784520666,0.2642919964819701,0.11345646437994723,0.316622691292876
0.2974878801234024,0.26443367122080214,0.11679153812252094,0.3212869105332746
0.29770318021201414,0.26413427561837455,0.11086572438162544,0.32729681978798586
0.30579964850615116,0.2570298769771529,0.11643233743409491,0.32073813708260107
0.302683677958645,0.2648482182138143,0.11306643202815662,0.31940167179938406
0.3092105263157895,0.26535087719298245,0.10526315789473684,0.3201754385964912
0.306948109058927,0.2669305189094107,0.10202286719437115,0.32409850483729113
0.30978499341816584,0.2593242650285213,0.104870557261957,0.3260201842913559
0.30914687774846084,0.2594547053649956,0.10861917326297274,0.3227792436235708
0.30572687224669604,0.25462555066079295,0.11674008810572688,0.3229074889867841
0.29921602787456447,0.26001742160278746,0.12195121951219512,0.31881533101045295
0.29525483304042177,0.2583479789103691,0.12302284710017575,0.3233743409490334
0.2938325991189427,0.25066079295154187,0.12246696035242291,0.33303964757709253
0.2982766239505082,0.2633672116659302,0.11577551922227132,0.3225806451612903
0.30898627711376714,0.26693227091633465,0.1133244798583444,0.3107569721115538
0.30905861456483125,0.2677619893428064,0.11234458259325045,0.3108348134991119
0.3147902869757174,0.26887417218543047,0.10772626931567329,0.3086092715231788
0.3029100529100529,0.2786596119929453,0.10758377425044091,0.31084656084656087
0.30627468187801665,0.2676612549363756,0.11145239139973673,0.314611671785871
0.3111013602457218,0.26546731022378234,0.11627906976744186,0.307152259763054
0.31664470794905575,0.2608695652173913,0.11857707509881422,0.3039086517347387
0.3165217391304348,0.2565217391304348,0.12,0.30695652173913046
0.31824175824175827,0.2562637362637363,0.12615384615384614,0.29934065934065934
0.3147818343722173,0.25734639358860195,0.12733748886910062,0.30053428317008013
0.30172033524481695,0.2642258491398324,0.12968681076312308,0.3043670048522276
0.2992988606485539,0.26906222611744085,0.12532865907099036,0.3063102541630149
0.295873573309921,0.27568042142230026,0.12071992976294996,0.3077260755048288
0.29893711248892824,0.27900797165633306,0.11027457927369354,0.31178033658104515
0.3037362637362637,0.2778021978021978,0.10945054945054945,0.309010989010989
0.30335097001763667,0.27380952380952384,0.1111111111111111,0.3117283950617284
0.30404523705959113,0.275772074815137,0.11787733797303175,0.3023053501522401
0.31407471763683753,0.2636837532580365,0.11511728931364032,0.3071242397914857
