C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.125,0.0,0.0,0.125,0.25,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.4,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.4,0.1,0.1,0.0
0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.07692307692307693
0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.5,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.5714285714285714,0.047619047619047616,0.047619047619047616,0.047619047619047616
0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.5833333333333334,0.041666666666666664,0.041666666666666664,0.041666666666666664
0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.5652173913043478,0.0,0.043478260869565216,0.043478260869565216
0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.5769230769230769,0.0,0.038461538461538464,0.038461538461538464
0.0,0.03225806451612903,0.0,0.06451612903225806,0.03225806451612903,0.0,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.0,0.0,0.03225806451612903,0.6451612903225806,0.0,0.03225806451612903,0.03225806451612903
0.0,0.05714285714285714,0.0,0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.7142857142857143,0.0,0.0,0.02857142857142857
0.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.7435897435897436,0.0,0.0,0.02564102564102564
0.0,0.038461538461538464,0.019230769230769232,0.07692307692307693,0.019230769230769232,0.0,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0,0.0,0.019230769230769232,0.75,0.0,0.0,0.019230769230769232
0.0,0.028985507246376812,0.014492753623188406,0.08695652173913043,0.014492753623188406,0.0,0.014492753623188406,0.014492753623188406,0.014492753623188406,0.0,0.0,0.014492753623188406,0.782608695652174,0.0,0.0,0.014492753623188406
0.0,0.011494252873563218,0.011494252873563218,0.10344827586206896,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.0,0.0,0.011494252873563218,0.7816091954022989,0.0,0.011494252873563218,0.022988505747126436
0.009174311926605505,0.009174311926605505,0.027522935779816515,0.10091743119266056,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.0,0.0,0.0,0.0,0.009174311926605505,0.7889908256880734,0.0,0.009174311926605505,0.01834862385321101
0.015503875968992248,0.007751937984496124,0.015503875968992248,0.09302325581395349,0.007751937984496124,0.007751937984496124,0.007751937984496124,0.0,0.0,0.0,0.015503875968992248,0.007751937984496124,0.7906976744186046,0.007751937984496124,0.007751937984496124,0.015503875968992248
0.006329113924050633,0.006329113924050633,0.012658227848101266,0.0949367088607595,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.0,0.0,0.0,0.0189873417721519,0.006329113924050633,0.810126582278481,0.006329113924050633,0.006329113924050633,0.012658227848101266
0.005263157894736842,0.0,0.005263157894736842,0.12105263157894737,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,0.021052631578947368,0.005263157894736842,0.8105263157894737,0.005263157894736842,0.005263157894736842,0.010526315789473684
0.0045871559633027525,0.0045871559633027525,0.0,0.1559633027522936,0.0,0.0,0.009174311926605505,0.0045871559633027525,0.0,0.0,0.01834862385321101,0.0045871559633027525,0.7798165137614679,0.0045871559633027525,0.0045871559633027525,0.009174311926605505
0.003816793893129771,0.003816793893129771,0.003816793893129771,0.14885496183206107,0.0,0.0,0.007633587786259542,0.007633587786259542,0.0,0.0,0.015267175572519083,0.007633587786259542,0.7900763358778626,0.003816793893129771,0.0,0.007633587786259542
0.00967741935483871,0.0064516129032258064,0.0032258064516129032,0.15806451612903225,0.0032258064516129032,0.0,0.0064516129032258064,0.0064516129032258064,0.0,0.0,0.012903225806451613,0.0064516129032258064,0.7870967741935484,0.0,0.0,0.0
0.010869565217391304,0.005434782608695652,0.005434782608695652,0.17391304347826086,0.0,0.0,0.002717391304347826,0.005434782608695652,0.0,0.0,0.010869565217391304,0.002717391304347826,0.779891304347826,0.0,0.002717391304347826,0.0
0.006928406466512702,0.004618937644341801,0.009237875288683603,0.17551963048498845,0.0,0.0,0.004618937644341801,0.009237875288683603,0.0,0.0,0.011547344110854504,0.0023094688221709007,0.7736720554272517,0.0,0.0023094688221709007,0.0
0.010309278350515464,0.006185567010309278,0.008247422680412371,0.1670103092783505,0.0,0.0,0.004123711340206186,0.008247422680412371,0.0,0.002061855670103093,0.012371134020618556,0.004123711340206186,0.7752577319587629,0.0,0.002061855670103093,0.0
0.01824817518248175,0.005474452554744526,0.009124087591240875,0.177007299270073,0.0,0.0018248175182481751,0.005474452554744526,0.0072992700729927005,0.0,0.0018248175182481751,0.009124087591240875,0.0036496350364963502,0.7554744525547445,0.0036496350364963502,0.0018248175182481751,0.0
