totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-12.0,0.5,1.0,0.0008
-16.0,0.75,1.0,0.0012
-12.0,0.8,0.8,0.0016
-12.0,0.6,0.6,0.002
-16.0,0.2857142857142857,0.42857142857142855,0.0024
-20.0,0.375,0.5,0.0032
-12.0,0.34615384615384615,0.34615384615384615,0.004
-16.0,0.13333333333333333,0.2,0.0044
-48.0,0.0,0.4117647058823529,0.0052
-36.0,0.08823529411764706,0.3235294117647059,0.0064
-20.0,0.2391304347826087,0.2391304347826087,0.008
-30.0,0.13793103448275862,0.22413793103448276,0.0088
-4.0,0.25,0.16666666666666666,0.0108
-6.0,0.336734693877551,0.22448979591836735,0.0124
12.0,0.38181818181818183,0.2,0.0144
10.0,0.4552238805970149,0.26865671641791045,0.0164
2.0,0.4666666666666667,0.2866666666666667,0.0188
60.0,0.51875,0.20625,0.0232
104.0,0.5265486725663717,0.1902654867256637,0.0276
128.0,0.5362903225806451,0.17338709677419356,0.0312
200.0,0.6133333333333333,0.18666666666666668,0.036
230.0,0.5911764705882353,0.16470588235294117,0.04
222.0,0.5759162303664922,0.19633507853403143,0.0436
246.0,0.6069651741293532,0.2064676616915423,0.0496
388.0,0.647410358565737,0.17729083665338646,0.056
388.0,0.6187050359712231,0.17985611510791366,0.06
342.0,0.5801393728222997,0.18815331010452963,0.0716
536.0,0.6149732620320856,0.17914438502673796,0.0804
560.0,0.6161971830985915,0.20305164319248825,0.0876
656.0,0.6160714285714286,0.17633928571428573,0.0968
696.0,0.6043307086614174,0.18700787401574803,0.1044
708.0,0.5982824427480916,0.18225190839694658,0.1144
860.0,0.6318864774624374,0.19282136894824708,0.1284
1190.0,0.6429618768328446,0.1466275659824047,0.1424
1246.0,0.6662162162162162,0.16959459459459458,0.1508
1550.0,0.6912708600770219,0.13222079589216945,0.1632
1468.0,0.6509324009324009,0.1590909090909091,0.18
1704.0,0.6678832116788321,0.15901981230448384,0.1928
1830.0,0.6811740890688259,0.14726720647773278,0.2124
1980.0,0.6750902527075813,0.16064981949458484,0.2344
2274.0,0.6682464454976303,0.15916271721958924,0.2504
2536.0,0.6924500370096225,0.1609918578830496,0.2672
2674.0,0.6847375690607734,0.16367403314917128,0.2832
2782.0,0.6872116018457481,0.16611733684904417,0.3
2700.0,0.6554388133498146,0.17336217552533992,0.3192
2898.0,0.6670553935860059,0.1769679300291545,0.3372
3256.0,0.6630853994490358,0.15399449035812673,0.3668
3576.0,0.6614505712866369,0.16070541480377545,0.3904
4372.0,0.6991584852734923,0.13721365123889667,0.4144
4502.0,0.6928290336685614,0.14997813729777001,0.4428
4624.0,0.6771210293526337,0.15963007639726579,0.4584
5324.0,0.6989678899082569,0.14506880733944955,0.4676
5514.0,0.6949184679560106,0.1315889268107698,0.488
5764.0,0.6983321247280638,0.13451776649746192,0.5012
6016.0,0.7090077410274455,0.13652357494722026,0.5188
6094.0,0.7054237288135593,0.14152542372881355,0.5388
6662.0,0.7219010918432883,0.14210019267822735,0.5432
6966.0,0.732703395259449,0.13228699551569506,0.556
7228.0,0.7307571473452718,0.12441093308199812,0.5676
7228.0,0.7228694052728387,0.12936848559166156,0.5752
6770.0,0.7011249619945272,0.14214046822742474,0.5724
6720.0,0.7004912496162112,0.1395455941050046,0.5832
6040.0,0.663329348475792,0.16243275552898984,0.592
6258.0,0.6739130434782609,0.16001183081928425,0.6012
6664.0,0.6787184009406232,0.14256319811875368,0.6128
6976.0,0.6904693760732684,0.14381797366914711,0.6212
7178.0,0.6912378303198887,0.1450625869262865,0.628
7342.0,0.7010408107367845,0.1500958641468091,0.6344
7478.0,0.69589450788472,0.14246873300706905,0.6424
7666.0,0.7019230769230769,0.14436431623931623,0.648
7464.0,0.6948393891521853,0.15508162190626645,0.642
6992.0,0.6772665764546685,0.15520974289580514,0.644
