C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.4,0.6,0.0
0.1,0.3,0.4,0.2
0.125,0.3125,0.3125,0.25
0.07692307692307693,0.4230769230769231,0.3076923076923077,0.19230769230769232
0.09523809523809523,0.40476190476190477,0.23809523809523808,0.2619047619047619
0.15384615384615385,0.4153846153846154,0.18461538461538463,0.24615384615384617
0.12871287128712872,0.43564356435643564,0.18811881188118812,0.24752475247524752
0.13076923076923078,0.46153846153846156,0.16153846153846155,0.24615384615384617
0.12631578947368421,0.41578947368421054,0.15789473684210525,0.3
0.13618677042801555,0.4085603112840467,0.1245136186770428,0.33073929961089493
0.14925373134328357,0.3940298507462687,0.1373134328358209,0.3194029850746269
0.14953271028037382,0.39953271028037385,0.13551401869158877,0.31542056074766356
0.16483516483516483,0.37362637362637363,0.1446886446886447,0.31684981684981683
0.2042042042042042,0.34684684684684686,0.14414414414414414,0.3048048048048048
0.2071156289707751,0.32655654383735705,0.14612452350698857,0.3202033036848793
0.23143164693218515,0.3261571582346609,0.14208826695371368,0.30032292787944026
0.23701002734731086,0.3217866909753874,0.15223336371923427,0.2889699179580675
0.2392886014551334,0.3055780113177041,0.16653193209377526,0.28860145513338725
0.239067055393586,0.30029154518950435,0.17784256559766765,0.282798833819242
0.2324503311258278,0.3039735099337748,0.17350993377483442,0.2900662251655629
0.23780111179740582,0.2983323038912909,0.1791229153798641,0.28474366893143915
0.23406720741599074,0.3018539976825029,0.1825028968713789,0.28157589803012745
0.23427935447968837,0.2932665553700612,0.1880912632164719,0.2843628269337785
0.22281735404392072,0.2945902517407606,0.19175147295125872,0.29084092126405997
0.2289156626506024,0.2708224201152436,0.2032477737035097,0.2970141435306443
0.2143219908583037,0.27577450482478416,0.20924327069578466,0.3006602336211275
0.21505376344086022,0.26930596285434993,0.21065493646138808,0.30498533724340177
0.20794958797867183,0.27532719340765877,0.1992244304411052,0.3174987881725642
0.2109004739336493,0.2677725118483412,0.19194312796208532,0.3293838862559242
0.21402042711234912,0.2641597028783658,0.18895078922934075,0.3328690807799443
0.22826592282659228,0.2584844258484426,0.18642491864249186,0.32682473268247325
0.22196585140747577,0.26903553299492383,0.18458698661744347,0.3244116289801569
