totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.002
-56.0,0.1111111111111111,1.0,0.0048
-102.0,0.25,0.9090909090909091,0.01
-184.0,0.3333333333333333,0.8148148148148148,0.018
-356.0,0.23557692307692307,0.7644230769230769,0.0304
-544.0,0.29365079365079366,0.7222222222222222,0.0452
-772.0,0.3006872852233677,0.6855670103092784,0.0628
-1072.0,0.2800982800982801,0.6707616707616708,0.0884
-1400.0,0.29533678756476683,0.6476683937823834,0.1152
-1824.0,0.30915032679738563,0.6542483660130719,0.152
-2344.0,0.30474806201550386,0.6332364341085271,0.1928
-2848.0,0.28832951945080093,0.6033562166285278,0.2376
-3232.0,0.30669944683466505,0.5838967424708051,0.2924
-3734.0,0.30143777887952405,0.5570153693604363,0.35
-4380.0,0.3025990099009901,0.5509488448844885,0.4148
-5166.0,0.296583850931677,0.5417529330572809,0.4764
-5952.0,0.2811190903650509,0.5309694793536804,0.544
-6792.0,0.29232564169043296,0.5368161783769769,0.6076
-7428.0,0.30264378478664195,0.5384972170686456,0.6764
-7912.0,0.30966203607713044,0.5279908770474808,0.7408
-8806.0,0.3120647468473555,0.5331262939958592,0.798
-9546.0,0.30194073817362677,0.5246924276555189,0.844
-9754.0,0.3182706399609184,0.526787168213646,0.874
-10152.0,0.3128237325380631,0.5233087427405431,0.8968
-10508.0,0.3128909229595728,0.5263157894736842,0.9184
-10622.0,0.31286245353159853,0.5214126394052044,0.9328
-10818.0,0.31798887587822017,0.525175644028103,0.9508
-11082.0,0.3209841224431412,0.5290373337147761,0.9624
-11666.0,0.3095103711020178,0.5313955129109638,0.9704
-11958.0,0.3093208496366685,0.5359139183901621,0.9756
-11372.0,0.3161581137309293,0.5242024965325937,0.9752
-11262.0,0.3207586494372655,0.5256356815339724,0.9792
-11198.0,0.3257659398288711,0.5248412917471709,0.9732
-11508.0,0.3232259863376551,0.5333193921650634,0.978
-11366.0,0.33010782416367157,0.5320016588332872,0.9696
-11362.0,0.32924263674614307,0.5339410939691445,0.9764
-11062.0,0.3291042706600111,0.5235718247365502,0.9768
-10778.0,0.3333333333333333,0.5195263813876194,0.9752
-10694.0,0.3356021669676344,0.5190304208917905,0.9788
-10618.0,0.33745339041568845,0.5178842701284353,0.9668
-10824.0,0.3395348837209302,0.5291050035236081,0.9768
-10920.0,0.3449972283813747,0.5323586474501109,0.9808
-10788.0,0.344799119427628,0.526967528893781,0.9736
-10770.0,0.3517202953057529,0.5341273157821423,0.9792
-11088.0,0.3445778145695364,0.5344232891832229,0.9752
-11318.0,0.3388441233676021,0.538135593220339,0.9796
-11488.0,0.3405737139704868,0.5420631637015584,0.9784
-11488.0,0.3397568724962011,0.5408896256389004,0.9768
-11824.0,0.3281834557295275,0.5415685187751144,0.978
-11638.0,0.3308213495575221,0.5384402654867256,0.9776
-11570.0,0.3283737024221453,0.5355017301038062,0.9776
-11564.0,0.3225650249031544,0.5316131710016602,0.9672
-11472.0,0.3214185195609344,0.5322262876442443,0.974
-11408.0,0.32421331105541634,0.5302840434419381,0.9768
-11396.0,0.32248684574909997,0.5267238991968983,0.978
-11228.0,0.3210038716814159,0.5205337389380531,0.974
-11426.0,0.3216374269005848,0.5280562517404622,0.9792
