C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.6,0.0,0.4
0.0,0.5121951219512195,0.0975609756097561,0.3902439024390244
0.05263157894736842,0.4342105263157895,0.10526315789473684,0.40789473684210525
0.088,0.4,0.12,0.392
0.08241758241758242,0.4010989010989011,0.13736263736263737,0.3791208791208791
0.10150375939849623,0.37969924812030076,0.15413533834586465,0.36466165413533835
0.11811023622047244,0.3543307086614173,0.15223097112860892,0.3753280839895013
0.14682539682539683,0.3333333333333333,0.1626984126984127,0.35714285714285715
0.14660493827160495,0.3132716049382716,0.17901234567901234,0.3611111111111111
0.15601965601965603,0.2800982800982801,0.19656019656019655,0.36732186732186733
0.15154536390827517,0.28414755732801594,0.20139581256231306,0.3629112662013958
0.15133779264214048,0.2717391304347826,0.21822742474916387,0.358695652173913
0.15977175463623394,0.2603423680456491,0.24037089871611983,0.33951497860199714
0.17461300309597524,0.25510835913312696,0.2582043343653251,0.31207430340557274
0.17615176151761516,0.24661246612466126,0.26666666666666666,0.3105691056910569
0.18740777176586326,0.24200688637481554,0.2661091982292179,0.3044761436301033
0.18776077885952713,0.2410755679184052,0.2716736207695874,0.2994900324524803
0.1915929203539823,0.2420353982300885,0.27699115044247785,0.28938053097345134
0.1988879384088965,0.24978614200171087,0.27074422583404617,0.2805816937553465
0.19731881022203604,0.26099706744868034,0.2672811059907834,0.2744030163385002
0.20823045267489712,0.2580246913580247,0.2609053497942387,0.27283950617283953
0.20945395273023634,0.2530562347188264,0.2636511817440913,0.27383863080684595
0.21763754045307443,0.2483818770226537,0.2633495145631068,0.27063106796116504
0.21737373737373739,0.2513131313131313,0.2682828282828283,0.263030303030303
0.22154718509518023,0.2555690562980964,0.26974483596597815,0.2531389226407452
0.2251012145748988,0.24696356275303644,0.2728744939271255,0.2550607287449393
0.2335619201290843,0.24122630092779346,0.26865671641791045,0.25655506252521176
0.2404040404040404,0.24323232323232324,0.2698989898989899,0.24646464646464647
0.24737267582861763,0.2433306386418755,0.2639450282942603,0.24535165723524657
0.24506247480854493,0.24546553808948005,0.2599758162031439,0.2494961708988311
0.24939172749391728,0.24371451743714517,0.259529602595296,0.24736415247364152
0.2560581583198708,0.24798061389337642,0.2552504038772213,0.2407108239095315
