totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-20.0,0.0,0.75,0.0012
-8.0,0.0,0.25,0.0016
4.0,0.14285714285714285,0.0,0.0016
0,0.0,0.0,0.0016
-4.0,0.16666666666666666,0.16666666666666666,0.002
-4.0,0.16666666666666666,0.16666666666666666,0.0024
-16.0,0.3,0.4,0.0028
-20.0,0.375,0.5,0.0032
-10.0,0.4642857142857143,0.35714285714285715,0.0032
-32.0,0.5666666666666667,0.6333333333333333,0.0036
-14.0,0.625,0.46875,0.004
-22.0,0.6111111111111112,0.5277777777777778,0.0044
-24.0,0.6388888888888888,0.5833333333333334,0.0048
-28.0,0.65,0.6,0.0044
-8.0,0.7368421052631579,0.5263157894736842,0.0048
12.0,0.75,0.35,0.0052
24.0,0.85,0.3,0.0056
52.0,0.85,0.1,0.0052
40.0,0.7391304347826086,0.17391304347826086,0.0052
18.0,0.8095238095238095,0.35714285714285715,0.0052
-4.0,0.6176470588235294,0.38235294117647056,0.0052
-4.0,0.5476190476190477,0.35714285714285715,0.0056
8.0,0.5476190476190477,0.2619047619047619,0.006
-4.0,0.5555555555555556,0.3333333333333333,0.006
-34.0,0.3684210526315789,0.4473684210526316,0.0064
-2.0,0.6111111111111112,0.37037037037037035,0.0076
-10.0,0.625,0.421875,0.0072
-2.0,0.5869565217391305,0.30434782608695654,0.0076
30.0,0.7647058823529411,0.3382352941176471,0.0072
26.0,0.8,0.35,0.0072
-24.0,0.5740740740740741,0.46296296296296297,0.0072
-2.0,0.6111111111111112,0.37037037037037035,0.008
-28.0,0.41935483870967744,0.3870967741935484,0.0084
-26.0,0.47368421052631576,0.40789473684210525,0.0084
-2.0,0.609375,0.375,0.0088
-52.0,0.47058823529411764,0.5294117647058824,0.0088
-56.0,0.4142857142857143,0.5,0.0088
-42.0,0.3548387096774194,0.4032258064516129,0.0084
16.0,0.546875,0.234375,0.0092
48.0,0.5657894736842105,0.14473684210526316,0.0092
58.0,0.6764705882352942,0.1323529411764706,0.0092
50.0,0.6,0.1875,0.0088
28.0,0.5535714285714286,0.19642857142857142,0.0092
16.0,0.47560975609756095,0.25609756097560976,0.01
82.0,0.6111111111111112,0.1111111111111111,0.0112
78.0,0.6170212765957447,0.13829787234042554,0.0104
8.0,0.5,0.2777777777777778,0.0108
30.0,0.5675675675675675,0.20270270270270271,0.012
62.0,0.6170212765957447,0.1595744680851064,0.0136
126.0,0.7049180327868853,0.12295081967213115,0.0144
180.0,0.7461538461538462,0.038461538461538464,0.0156
212.0,0.7708333333333334,0.020833333333333332,0.0164
196.0,0.7307692307692307,0.07692307692307693,0.0168
162.0,0.6971830985915493,0.08450704225352113,0.0176
176.0,0.8013698630136986,0.11643835616438356,0.018
108.0,0.6883116883116883,0.2077922077922078,0.018
78.0,0.6975308641975309,0.2839506172839506,0.0172
-4.0,0.5508474576271186,0.3135593220338983,0.018
84.0,0.6602564102564102,0.22435897435897437,0.0192
70.0,0.7375,0.29375,0.02
54.0,0.6318681318681318,0.3076923076923077,0.02
52.0,0.7411764705882353,0.35294117647058826,0.0212
94.0,0.6758241758241759,0.24175824175824176,0.0212
82.0,0.7083333333333334,0.27380952380952384,0.02
82.0,0.70625,0.2625,0.02
72.0,0.7228915662650602,0.3132530120481928,0.0196
80.0,0.7328767123287672,0.2534246575342466,0.0192
98.0,0.775,0.26875,0.0212
50.0,0.6318681318681318,0.31868131868131866,0.0212
38.0,0.6298701298701299,0.2987012987012987,0.0208
44.0,0.5843373493975904,0.2710843373493976,0.0212
62.0,0.5955056179775281,0.25280898876404495,0.0212
14.0,0.49382716049382713,0.2777777777777778,0.0208
48.0,0.5126582278481012,0.2088607594936709,0.0216
0.0,0.4887640449438202,0.3089887640449438,0.022
60.0,0.5425531914893617,0.24468085106382978,0.0232
72.0,0.6179245283018868,0.28773584905660377,0.0236
-36.0,0.48058252427184467,0.3640776699029126,0.0236
0.0,0.5105263157894737,0.3105263157894737,0.0236
-24.0,0.5053191489361702,0.35638297872340424,0.0232
84.0,0.6071428571428571,0.23979591836734693,0.0236
40.0,0.5619047619047619,0.29523809523809524,0.024
98.0,0.6238095238095238,0.22857142857142856,0.0236
58.0,0.5817307692307693,0.2692307692307692,0.0232
98.0,0.6767676767676768,0.25757575757575757,0.0236
198.0,0.7403846153846154,0.14903846153846154,0.0256
158.0,0.6538461538461539,0.19658119658119658,0.0244
130.0,0.6523809523809524,0.20952380952380953,0.0256
104.0,0.6320754716981132,0.2358490566037736,0.0264
172.0,0.6842105263157895,0.18421052631578946,0.0256
286.0,0.8008849557522124,0.10619469026548672,0.026
308.0,0.7868217054263565,0.12790697674418605,0.0256
290.0,0.7892561983471075,0.1322314049586777,0.0236
214.0,0.7477477477477478,0.18468468468468469,0.024
238.0,0.780952380952381,0.1380952380952381,0.0256
248.0,0.7612612612612613,0.13063063063063063,0.0276
310.0,0.7961538461538461,0.13076923076923078,0.028
350.0,0.8195488721804511,0.10150375939849623,0.0284
352.0,0.8022388059701493,0.08582089552238806,0.0264
360.0,0.8170731707317073,0.06097560975609756,0.0268
332.0,0.784,0.088,0.0256
308.0,0.7782608695652173,0.07391304347826087,0.0248
296.0,0.8130841121495327,0.08411214953271028,0.0264
224.0,0.6917293233082706,0.18796992481203006,0.0264
206.0,0.7008547008547008,0.1752136752136752,0.028
218.0,0.73828125,0.203125,0.0264
200.0,0.7652173913043478,0.20869565217391303,0.0252
146.0,0.7523364485981309,0.27102803738317754,0.0256
52.0,0.6513761467889908,0.3394495412844037,0.0248
112.0,0.7,0.2818181818181818,0.0252
104.0,0.6481481481481481,0.25,0.0256
96.0,0.5973451327433629,0.24336283185840707,0.0252
176.0,0.705607476635514,0.19158878504672897,0.026
188.0,0.7129629629629629,0.16666666666666666,0.0272
156.0,0.6311475409836066,0.20491803278688525,0.0264
182.0,0.6666666666666666,0.1875,0.0276
