totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
4.0,0.75,0.25,0.002
12.0,0.7777777777777778,0.2222222222222222,0.0044
54.0,0.8181818181818182,0.11363636363636363,0.0088
94.0,0.7659574468085106,0.1595744680851064,0.014
164.0,0.75,0.13157894736842105,0.0208
184.0,0.6915887850467289,0.16822429906542055,0.0324
350.0,0.7288135593220338,0.1497175141242938,0.0508
434.0,0.6474576271186441,0.188135593220339,0.0696
464.0,0.5918114143920595,0.20471464019851116,0.0988
592.0,0.5704809286898839,0.22553897180762852,0.1332
814.0,0.5585106382978723,0.2222222222222222,0.1636
658.0,0.5154589371980677,0.2541062801932367,0.2032
730.0,0.5054988216810683,0.25687352710133543,0.2628
726.0,0.507624633431085,0.28973607038123167,0.3192
556.0,0.4903660886319846,0.30491329479768786,0.3852
348.0,0.4834188709040663,0.3258981444926964,0.448
138.0,0.4675785207700101,0.3309692671394799,0.5216
-24.0,0.46520874751491054,0.34138028969042883,0.5828
-168.0,0.46816336884830034,0.34994926433282597,0.6376
-488.0,0.4635103926096998,0.3609699769053118,0.6976
-944.0,0.4524008350730689,0.3705636743215031,0.7396
-886.0,0.461735195750541,0.3733031674208145,0.788
-1528.0,0.4492965466837201,0.384980814909556,0.8156
-1508.0,0.4565064271878852,0.38853671421024827,0.8364
-1664.0,0.4497591190640055,0.3874741913282863,0.868
-1650.0,0.4562479555119398,0.39106967615309124,0.8784
-2362.0,0.4370142487046632,0.39823510362694303,0.8888
-1892.0,0.4499360204734485,0.39267434420985287,0.9076
-1548.0,0.4558548738710682,0.3859389598255995,0.902
-2094.0,0.45029977911012936,0.39925844114862735,0.9104
-2470.0,0.44238843103716374,0.4042139636137459,0.9012
-2254.0,0.44485759493670884,0.3996835443037975,0.9092
-2396.0,0.44357733728734194,0.40268456375838924,0.9048
-2424.0,0.44118572102531844,0.4018713634219217,0.9036
-2258.0,0.444032792054233,0.39870723632350624,0.9108
-2318.0,0.44129082426127525,0.39797822706065317,0.9068
-2340.0,0.4457661605885115,0.40225387384567224,0.9124
-2564.0,0.4395817195972115,0.40379550735863673,0.904
-2544.0,0.44291338582677164,0.40606299212598423,0.912
-3034.0,0.4316630468507602,0.41188333850449893,0.9048
-2998.0,0.4287061782738563,0.4092909919823927,0.9064
-2584.0,0.43134023854362835,0.39932517263025735,0.9124
-2612.0,0.43631856213201115,0.4044003718624109,0.9096
-2692.0,0.4376071039102664,0.4080074778002804,0.914
-2686.0,0.44052216900973273,0.41001081415108914,0.9164
-2588.0,0.4430506387563491,0.4087271048176081,0.9064
